step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
491,2,1,0,2,0.0347044733,0.0343239713,0.8380427374,0.8380408324,0.0638093469,0.0638061901,8.9967895945,8.9893598090
491,2,1,0,3,0.0347044733,0.0343239713,0.8380427374,0.8380408324,0.0638093469,0.0638061901,8.9967895945,8.9893598090
492,1,1,0,0,0.0343239713,0.0339467487,0.8380408324,0.8380411751,0.0638061901,0.0638218534,8.9893598090,8.9828076588
492,1,1,0,1,0.0343239713,0.0339467487,0.8380408324,0.8380411751,0.0638061901,0.0638218534,8.9893598090,8.9828076588
492,1,1,0,2,0.0343239713,0.0339467487,0.8380408324,0.8380411751,0.0638061901,0.0638218534,8.9893598090,8.9828076588
492,1,1,0,3,0.0343239713,0.0339467487,0.8380408324,0.8380411751,0.0638061901,0.0638218534,8.9893598090,8.9828076588
492,2,1,0,0,0.0343239713,0.0339463842,0.8380408324,0.8380393680,0.0638061901,0.0638031460,8.9893598090,8.9819653514
492,2,1,0,1,0.0343239713,0.0339463842,0.8380408324,0.8380393680,0.0638061901,0.0638031460,8.9893598090,8.9819653514
492,2,1,0,2,0.0343239713,0.0339463842,0.8380408324,0.8380393680,0.0638061901,0.0638031460,8.9893598090,8.9819653514
492,2,1,0,3,0.0343239713,0.0339463842,0.8380408324,0.8380393680,0.0638061901,0.0638031460,8.9893598090,8.9819653514
493,1,1,0,0,0.0339463842,0.0335719531,0.8380393680,0.8380396250,0.0638031460,0.0638133020,8.9819653514,8.9753976949
493,1,1,0,1,0.0339463842,0.0335719531,0.8380393680,0.8380396250,0.0638031460,0.0638133020,8.9819653514,8.9753976949
493,1,1,0,2,0.0339463842,0.0335719531,0.8380393680,0.8380396250,0.0638031460,0.0638133020,8.9819653514,8.9753976949
493,1,1,0,3,0.0339463842,0.0335719531,0.8380393680,0.8380396250,0.0638031460,0.0638133020,8.9819653514,8.9753976949
493,2,1,0,0,0.0339463842,0.0335716956,0.8380393680,0.8380383278,0.0638031460,0.0638000645,8.9819653514,8.9746012761
493,2,1,0,1,0.0339463842,0.0335716956,0.8380393680,0.8380383278,0.0638031460,0.0638000645,8.9819653514,8.9746012761
493,2,1,0,2,0.0339463842,0.0335716956,0.8380393680,0.8380383278,0.0638031460,0.0638000645,8.9819653514,8.9746012761
493,2,1,0,3,0.0339463842,0.0335716956,0.8380393680,0.8380383278,0.0638031460,0.0638000645,8.9819653514,8.9746012761
494,1,1,0,0,0.0335716956,0.0332000472,0.8380383278,0.8380385032,0.0638000645,0.0638047926,8.9746012761,8.9680062337
494,1,1,0,1,0.0335716956,0.0332000472,0.8380383278,0.8380385032,0.0638000645,0.0638047926,8.9746012761,8.9680062337
494,1,1,0,2,0.0335716956,0.0332000472,0.8380383278,0.8380385032,0.0638000645,0.0638047926,8.9746012761,8.9680062337
494,1,1,0,3,0.0335716956,0.0332000472,0.8380383278,0.8380385032,0.0638000645,0.0638047926,8.9746012761,8.9680062337
494,2,1,0,0,0.0335716956,0.0331998911,0.8380383278,0.8380377039,0.0638000645,0.0637968874,8.9746012761,8.9672605898
494,2,1,0,1,0.0335716956,0.0331998911,0.8380383278,0.8380377039,0.0638000645,0.0637968874,8.9746012761,8.9672605898
494,2,1,0,2,0.0335716956,0.0331998911,0.8380383278,0.8380377039,0.0638000645,0.0637968874,8.9746012761,8.9672605898
494,2,1,0,3,0.0335716956,0.0331998911,0.8380383278,0.8380377039,0.0638000645,0.0637968874,8.9746012761,8.9672605898
495,1,1,0,0,0.0331998911,0.0328310162,0.8380377039,0.8380377995,0.0637968874,0.0637962457,8.9672605898,8.9606242355
495,1,1,0,1,0.0331998911,0.0328310162,0.8380377039,0.8380377995,0.0637968874,0.0637962457,8.9672605898,8.9606242355
495,1,1,0,2,0.0331998911,0.0328310162,0.8380377039,0.8380377995,0.0637968874,0.0637962457,8.9672605898,8.9606242355
495,1,1,0,3,0.0331998911,0.0328310162,0.8380377039,0.8380377995,0.0637968874,0.0637962457,8.9672605898,8.9606242355
496,1,1,0,0,0.0328310162,0.0324648429,0.8380377995,0.8380374916,0.0637962457,0.0637874181,8.9606242355,8.9532659710
496,1,1,0,1,0.0328310162,0.0324648429,0.8380377995,0.8380374916,0.0637962457,0.0637874181,8.9606242355,8.9532659710
496,1,1,0,2,0.0328310162,0.0324648429,0.8380377995,0.8380374916,0.0637962457,0.0637874181,8.9606242355,8.9532659710
496,1,1,0,3,0.0328310162,0.0324648429,0.8380377995,0.8380374916,0.0637962457,0.0637874181,8.9606242355,8.9532659710
497,1,1,0,0,0.0324648429,0.0321015703,0.8380374916,0.8380378778,0.0637874181,0.0637809752,8.9532659710,8.9464768700
497,1,1,0,1,0.0324648429,0.0321015703,0.8380374916,0.8380378778,0.0637874181,0.0637809752,8.9532659710,8.9464768700
497,1,1,0,2,0.0324648429,0.0321015703,0.8380374916,0.8380378778,0.0637874181,0.0637809752,8.9532659710,8.9464768700
497,1,1,0,3,0.0324648429,0.0321015703,0.8380374916,0.8380378778,0.0637874181,0.0637809752,8.9532659710,8.9464768700
498,1,1,0,0,0.0321015703,0.0317410376,0.8380378778,0.8380381630,0.0637809752,0.0637690674,8.9464768700,8.9395614973
498,1,1,0,1,0.0321015703,0.0317410376,0.8380378778,0.8380381630,0.0637809752,0.0637690674,8.9464768700,8.9395614973
498,1,1,0,2,0.0321015703,0.0317410376,0.8380378778,0.8380381630,0.0637809752,0.0637690674,8.9464768700,8.9395614973
498,1,1,0,3,0.0321015703,0.0317410376,0.8380378778,0.8380381630,0.0637809752,0.0637690674,8.9464768700,8.9395614973
498,2,1,0,0,0.0321015703,0.0317412099,0.8380378778,0.8380391048,0.0637809752,0.0637791133,8.9464768700,8.9395708534
498,2,1,0,1,0.0321015703,0.0317412099,0.8380378778,0.8380391048,0.0637809752,0.0637791133,8.9464768700,8.9395708534
498,2,1,0,2,0.0321015703,0.0317412099,0.8380378778,0.8380391048,0.0637809752,0.0637791133,8.9464768700,8.9395708534
498,2,1,0,3,0.0321015703,0.0317412099,0.8380378778,0.8380391048,0.0637809752,0.0637791133,8.9464768700,8.9395708534
499,1,1,0,0,0.0317412099,0.0313833459,0.8380391048,0.8380389540,0.0637791133,0.0637587748,8.9395708534,8.9319270197
499,1,1,0,1,0.0317412099,0.0313833459,0.8380391048,0.8380389540,0.0637791133,0.0637587748,8.9395708534,8.9319270197
499,1,1,0,2,0.0317412099,0.0313833459,0.8380391048,0.8380389540,0.0637791133,0.0637587748,8.9395708534,8.9319270197
499,1,1,0,3,0.0317412099,0.0313833459,0.8380391048,0.8380389540,0.0637791133,0.0637587748,8.9395708534,8.9319270197
499,2,1,0,0,0.0317412099,0.0313836537,0.8380391048,0.8380406646,0.0637791133,0.0637763950,8.9395708534,8.9325147702
499,2,1,0,1,0.0317412099,0.0313836537,0.8380391048,0.8380406646,0.0637791133,0.0637763950,8.9395708534,8.9325147702
499,2,1,0,2,0.0317412099,0.0313836537,0.8380391048,0.8380406646,0.0637791133,0.0637763950,8.9395708534,8.9325147702
499,2,1,0,3,0.0317412099,0.0313836537,0.8380391048,0.8380406646,0.0637791133,0.0637763950,8.9395708534,8.9325147702
500,1,1,0,0,0.0313836537,0.0310356438,0.8380406646,0.8380404215,0.0637763950,0.0637507995,8.9325147702,8.9247429401
500,1,1,0,1,0.0313836537,0.0310356438,0.8380406646,0.8380404215,0.0637763950,0.0637507995,8.9325147702,8.9247429401
500,1,1,0,2,0.0313836537,0.0310356438,0.8380406646,0.8380404215,0.0637763950,0.0637507995,8.9325147702,8.9247429401
500,1,1,0,3,0.0313836537,0.0310356438,0.8380406646,0.8380404215,0.0637763950,0.0637507995,8.9325147702,8.9247429401
500,2,1,0,0,0.0313836537,0.0310360231,0.8380406646,0.8380425643,0.0637763950,0.0637730144,8.9325147702,8.9252810454
500,2,1,0,1,0.0313836537,0.0310360231,0.8380406646,0.8380425643,0.0637763950,0.0637730144,8.9325147702,8.9252810454
500,2,1,0,2,0.0313836537,0.0310360231,0.8380406646,0.8380425643,0.0637763950,0.0637730144,8.9325147702,8.9252810454
500,2,1,0,3,0.0313836537,0.0310360231,0.8380406646,0.8380425643,0.0637763950,0.0637730144,8.9325147702,8.9252810454
501,1,1,0,0,0.0310360231,0.0306906211,0.8380425643,0.8380422520,0.0637730144,0.0637424443,8.9252810454,8.9173604715
501,1,1,0,1,0.0310360231,0.0306906211,0.8380425643,0.8380422520,0.0637730144,0.0637424443,8.9252810454,8.9173604715
501,1,1,0,2,0.0310360231,0.0306906211,0.8380425643,0.8380422520,0.0637730144,0.0637424443,8.9252810454,8.9173604715
501,1,1,0,3,0.0310360231,0.0306906211,0.8380425643,0.8380422520,0.0637730144,0.0637424443,8.9252810454,8.9173604715
501,2,1,0,0,0.0310360231,0.0306910694,0.8380425643,0.8380448260,0.0637730144,0.0637692359,8.9252810454,8.9178407929
501,2,1,0,1,0.0310360231,0.0306910694,0.8380425643,0.8380448260,0.0637730144,0.0637692359,8.9252810454,8.9178407929
501,2,1,0,2,0.0310360231,0.0306910694,0.8380425643,0.8380448260,0.0637730144,0.0637692359,8.9252810454,8.9178407929
501,2,1,0,3,0.0310360231,0.0306910694,0.8380425643,0.8380448260,0.0637730144,0.0637692359,8.9252810454,8.9178407929
502,1,1,0,0,0.0306910694,0.0303482661,0.8380448260,0.8380444445,0.0637692359,0.0637337304,8.9178407929,8.9097528392
502,1,1,0,1,0.0306910694,0.0303482661,0.8380448260,0.8380444445,0.0637692359,0.0637337304,8.9178407929,8.9097528392
502,1,1,0,2,0.0306910694,0.0303482661,0.8380448260,0.8380444445,0.0637692359,0.0637337304,8.9178407929,8.9097528392
502,1,1,0,3,0.0306910694,0.0303482661,0.8380448260,0.8380444445,0.0637692359,0.0637337304,8.9178407929,8.9097528392
502,2,1,0,0,0.0306910694,0.0303487829,0.8380448260,0.8380474616,0.0637692359,0.0637652145,8.9178407929,8.9101702817
502,2,1,0,1,0.0306910694,0.0303487829,0.8380448260,0.8380474616,0.0637692359,0.0637652145,8.9178407929,8.9101702817
502,2,1,0,2,0.0306910694,0.0303487829,0.8380448260,0.8380474616,0.0637692359,0.0637652145,8.9178407929,8.9101702817
502,2,1,0,3,0.0306910694,0.0303487829,0.8380448260,0.8380474616,0.0637692359,0.0637652145,8.9178407929,8.9101702817
503,1,1,0,0,0.0303487829,0.0300085689,0.8380474616,0.8380470092,0.0637652145,0.0637247897,8.9101702817,8.9018972895
503,1,1,0,1,0.0303487829,0.0300085689,0.8380474616,0.8380470092,0.0637652145,0.0637247897,8.9101702817,8.9018972895
503,1,1,0,2,0.0303487829,0.0300085689,0.8380474616,0.8380470092,0.0637652145,0.0637247897,8.9101702817,8.9018972895
503,1,1,0,3,0.0303487829,0.0300085689,0.8380474616,0.8380470092,0.0637652145,0.0637247897,8.9101702817,8.9018972895
503,2,1,0,0,0.0303487829,0.0300091529,0.8380474616,0.8380504754,0.0637652145,0.0637610218,8.9101702817,8.9022502235
503,2,1,0,1,0.0303487829,0.0300091529,0.8380474616,0.8380504754,0.0637652145,0.0637610218,8.9101702817,8.9022502235
503,2,1,0,2,0.0303487829,0.0300091529,0.8380474616,0.8380504754,0.0637652145,0.0637610218,8.9101702817,8.9022502235
503,2,1,0,3,0.0303487829,0.0300091529,0.8380474616,0.8380504754,0.0637652145,0.0637610218,8.9101702817,8.9022502235
504,1,1,0,0,0.0300091529,0.0296715188,0.8380504754,0.8380499512,0.0637610218,0.0637157024,8.9022502235,8.8937747726
504,1,1,0,1,0.0300091529,0.0296715188,0.8380504754,0.8380499512,0.0637610218,0.0637157024,8.9022502235,8.8937747726
504,1,1,0,2,0.0300091529,0.0296715188,0.8380504754,0.8380499512,0.0637610218,0.0637157024,8.9022502235,8.8937747726
504,1,1,0,3,0.0300091529,0.0296715188,0.8380504754,0.8380499512,0.0637610218,0.0637157024,8.9022502235,8.8937747726
504,2,1,0,0,0.0300091529,0.0296721678,0.8380504754,0.8380538679,0.0637610218,0.0637566878,8.9022502235,8.8940652435
504,2,1,0,1,0.0300091529,0.0296721678,0.8380504754,0.8380538679,0.0637610218,0.0637566878,8.9022502235,8.8940652435
504,2,1,0,2,0.0300091529,0.0296721678,0.8380504754,0.8380538679,0.0637610218,0.0637566878,8.9022502235,8.8940652435
504,2,1,0,3,0.0300091529,0.0296721678,0.8380504754,0.8380538679,0.0637610218,0.0637566878,8.9022502235,8.8940652435
505,1,1,0,0,0.0296721678,0.0293371042,0.8380538679,0.8380532718,0.0637566878,0.0637065061,8.8940652435,8.8853701540
505,1,1,0,1,0.0296721678,0.0293371042,0.8380538679,0.8380532718,0.0637566878,0.0637065061,8.8940652435,8.8853701540
505,1,1,0,2,0.0296721678,0.0293371042,0.8380538679,0.8380532718,0.0637566878,0.0637065061,8.8940652435,8.8853701540
505,1,1,0,3,0.0296721678,0.0293371042,0.8380538679,0.8380532718,0.0637566878,0.0637065061,8.8940652435,8.8853701540
505,2,1,0,0,0.0296721678,0.0293378157,0.8380538679,0.8380576381,0.0637566878,0.0637522245,8.8940652435,8.8856033994
505,2,1,0,1,0.0296721678,0.0293378157,0.8380538679,0.8380576381,0.0637566878,0.0637522245,8.8940652435,8.8856033994
505,2,1,0,2,0.0296721678,0.0293378157,0.8380538679,0.8380576381,0.0637566878,0.0637522245,8.8940652435,8.8856033994
505,2,1,0,3,0.0296721678,0.0293378157,0.8380538679,0.8380576381,0.0637566878,0.0637522245,8.8940652435,8.8856033994
506,1,1,0,0,0.0293378157,0.0290053135,0.8380576381,0.8380569704,0.0637522245,0.0636972167,8.8856033994,8.8766721519
506,1,1,0,1,0.0293378157,0.0290053135,0.8380576381,0.8380569704,0.0637522245,0.0636972167,8.8856033994,8.8766721519
506,1,1,0,2,0.0293378157,0.0290053135,0.8380576381,0.8380569704,0.0637522245,0.0636972167,8.8856033994,8.8766721519
506,1,1,0,3,0.0293378157,0.0290053135,0.8380576381,0.8380569704,0.0637522245,0.0636972167,8.8856033994,8.8766721519
506,2,1,0,0,0.0293378157,0.0290060848,0.8380576381,0.8380617843,0.0637522245,0.0637476364,8.8856033994,8.8768555793
506,2,1,0,1,0.0293378157,0.0290060848,0.8380576381,0.8380617843,0.0637522245,0.0637476364,8.8856033994,8.8768555793
506,2,1,0,2,0.0293378157,0.0290060848,0.8380576381,0.8380617843,0.0637522245,0.0637476364,8.8856033994,8.8768555793
506,2,1,0,3,0.0293378157,0.0290060848,0.8380576381,0.8380617843,0.0637522245,0.0637476364,8.8856033994,8.8768555793
506,3,1,0,0,0.0293378157,0.0290059664,0.8380576381,0.8380610454,0.0637522245,0.0637398117,8.8856033994,8.8768484354
506,3,1,0,1,0.0293378157,0.0290059664,0.8380576381,0.8380610454,0.0637522245,0.0637398117,8.8856033994,8.8768484354
506,3,1,0,2,0.0293378157,0.0290059664,0.8380576381,0.8380610454,0.0637522245,0.0637398117,8.8856033994,8.8768484354
506,3,1,0,3,0.0293378157,0.0290059664,0.8380576381,0.8380610454,0.0637522245,0.0637398117,8.8856033994,8.8768484354
507,1,1,0,0,0.0290059664,0.0286761532,0.8380610454,0.8380611631,0.0637398117,0.0636885994,8.8768484354,8.8677693500
507,1,1,0,1,0.0290059664,0.0286761532,0.8380610454,0.8380611631,0.0637398117,0.0636885994,8.8768484354,8.8677693500
507,1,1,0,2,0.0290059664,0.0286761532,0.8380610454,0.8380611631,0.0637398117,0.0636885994,8.8768484354,8.8677693500
507,1,1,0,3,0.0290059664,0.0286761532,0.8380610454,0.8380611631,0.0637398117,0.0636885994,8.8768484354,8.8677693500
507,2,1,0,0,0.0290059664,0.0286768936,0.8380610454,0.8380658628,0.0637398117,0.0637383149,8.8768484354,8.8678146318
507,2,1,0,1,0.0290059664,0.0286768936,0.8380610454,0.8380658628,0.0637398117,0.0637383149,8.8768484354,8.8678146318
507,2,1,0,2,0.0290059664,0.0286768936,0.8380610454,0.8380658628,0.0637398117,0.0637383149,8.8768484354,8.8678146318
507,2,1,0,3,0.0290059664,0.0286768936,0.8380610454,0.8380658628,0.0637398117,0.0637383149,8.8768484354,8.8678146318
507,3,1,0,0,0.0290059664,0.0286767757,0.8380610454,0.8380651145,0.0637398117,0.0637303991,8.8768484354,8.8678074218
507,3,1,0,1,0.0290059664,0.0286767757,0.8380610454,0.8380651145,0.0637398117,0.0637303991,8.8768484354,8.8678074218
507,3,1,0,2,0.0290059664,0.0286767757,0.8380610454,0.8380651145,0.0637398117,0.0637303991,8.8768484354,8.8678074218
507,3,1,0,3,0.0290059664,0.0286767757,0.8380610454,0.8380651145,0.0637398117,0.0637303991,8.8768484354,8.8678074218
508,1,1,0,0,0.0286767757,0.0283495155,0.8380651145,0.8380652337,0.0637303991,0.0636752393,8.8678074218,8.8584309167
508,1,1,0,1,0.0286767757,0.0283495155,0.8380651145,0.8380652337,0.0637303991,0.0636752393,8.8678074218,8.8584309167
508,1,1,0,2,0.0286767757,0.0283495155,0.8380651145,0.8380652337,0.0637303991,0.0636752393,8.8678074218,8.8584309167
508,1,1,0,3,0.0286767757,0.0283495155,0.8380651145,0.8380652337,0.0637303991,0.0636752393,8.8678074218,8.8584309167
508,2,1,0,0,0.0286767757,0.0283503368,0.8380651145,0.8380705366,0.0637303991,0.0637312758,8.8678074218,8.8584818355
508,2,1,0,1,0.0286767757,0.0283503368,0.8380651145,0.8380705366,0.0637303991,0.0637312758,8.8678074218,8.8584818355
508,2,1,0,2,0.0286767757,0.0283503368,0.8380651145,0.8380705366,0.0637303991,0.0637312758,8.8678074218,8.8584818355
508,2,1,0,3,0.0286767757,0.0283503368,0.8380651145,0.8380705366,0.0637303991,0.0637312758,8.8678074218,8.8584818355
508,3,1,0,0,0.0286767757,0.0283502061,0.8380651145,0.8380696929,0.0637303991,0.0637223602,8.8678074218,8.8584737341
508,3,1,0,1,0.0286767757,0.0283502061,0.8380651145,0.8380696929,0.0637303991,0.0637223602,8.8678074218,8.8584737341
508,3,1,0,2,0.0286767757,0.0283502061,0.8380651145,0.8380696929,0.0637303991,0.0637223602,8.8678074218,8.8584737341
508,3,1,0,3,0.0286767757,0.0283502061,0.8380651145,0.8380696929,0.0637303991,0.0637223602,8.8678074218,8.8584737341
509,1,1,0,0,0.0283502061,0.0280254908,0.8380696929,0.8380698271,0.0637223602,0.0636634145,8.8584737341,8.8487966673
509,1,1,0,1,0.0283502061,0.0280254908,0.8380696929,0.8380698271,0.0637223602,0.0636634145,8.8584737341,8.8487966673
509,1,1,0,2,0.0283502061,0.0280254908,0.8380696929,0.8380698271,0.0637223602,0.0636634145,8.8584737341,8.8487966673
509,1,1,0,3,0.0283502061,0.0280254908,0.8380696929,0.8380698271,0.0637223602,0.0636634145,8.8584737341,8.8487966673
509,2,1,0,0,0.0283502061,0.0280263756,0.8380696929,0.8380756384,0.0637223602,0.0637247532,8.8584737341,8.8488522739
509,2,1,0,1,0.0283502061,0.0280263756,0.8380696929,0.8380756384,0.0637223602,0.0637247532,8.8584737341,8.8488522739
509,2,1,0,2,0.0283502061,0.0280263756,0.8380696929,0.8380756384,0.0637223602,0.0637247532,8.8584737341,8.8488522739
509,2,1,0,3,0.0283502061,0.0280263756,0.8380696929,0.8380756384,0.0637223602,0.0637247532,8.8584737341,8.8488522739
509,3,1,0,0,0.0283502061,0.0280262349,0.8380696929,0.8380747145,0.0637223602,0.0637150017,8.8584737341,8.8488434336
509,3,1,0,1,0.0283502061,0.0280262349,0.8380696929,0.8380747145,0.0637223602,0.0637150017,8.8584737341,8.8488434336
509,3,1,0,2,0.0283502061,0.0280262349,0.8380696929,0.8380747145,0.0637223602,0.0637150017,8.8584737341,8.8488434336
509,3,1,0,3,0.0283502061,0.0280262349,0.8380696929,0.8380747145,0.0637223602,0.0637150017,8.8584737341,8.8488434336
510,1,1,0,0,0.0280262349,0.0277108417,0.8380747145,0.8380748614,0.0637150017,0.0636523446,8.8488434336,8.8388707222
510,1,1,0,1,0.0280262349,0.0277108417,0.8380747145,0.8380748614,0.0637150017,0.0636523446,8.8488434336,8.8388707222
510,1,1,0,2,0.0280262349,0.0277108417,0.8380747145,0.8380748614,0.0637150017,0.0636523446,8.8488434336,8.8388707222
510,1,1,0,3,0.0280262349,0.0277108417,0.8380747145,0.8380748614,0.0637150017,0.0636523446,8.8488434336,8.8388707222
510,2,1,0,0,0.0280262349,0.0277117812,0.8380747145,0.8380811366,0.0637150017,0.0637185044,8.8488434336,8.8389305639
510,2,1,0,1,0.0280262349,0.0277117812,0.8380747145,0.8380811366,0.0637150017,0.0637185044,8.8488434336,8.8389305639
510,2,1,0,2,0.0280262349,0.0277117812,0.8380747145,0.8380811366,0.0637150017,0.0637185044,8.8488434336,8.8389305639
510,2,1,0,3,0.0280262349,0.0277117812,0.8380747145,0.8380811366,0.0637150017,0.0637185044,8.8488434336,8.8389305639
510,3,1,0,0,0.0280262349,0.0277116320,0.8380747145,0.8380801398,0.0637150017,0.0637079949,8.8488434336,8.8389210580
510,3,1,0,1,0.0280262349,0.0277116320,0.8380747145,0.8380801398,0.0637150017,0.0637079949,8.8488434336,8.8389210580
510,3,1,0,2,0.0280262349,0.0277116320,0.8380747145,0.8380801398,0.0637150017,0.0637079949,8.8488434336,8.8389210580
510,3,1,0,3,0.0280262349,0.0277116320,0.8380747145,0.8380801398,0.0637150017,0.0637079949,8.8488434336,8.8389210580
511,1,1,0,0,0.0277116320,0.0273986576,0.8380801398,0.8380802981,0.0637079949,0.0636416387,8.8389210580,8.8286518939
511,1,1,0,1,0.0277116320,0.0273986576,0.8380801398,0.8380802981,0.0637079949,0.0636416387,8.8389210580,8.8286518939
511,1,1,0,2,0.0277116320,0.0273986576,0.8380801398,0.8380802981,0.0637079949,0.0636416387,8.8389210580,8.8286518939
511,1,1,0,3,0.0277116320,0.0273986576,0.8380801398,0.8380802981,0.0637079949,0.0636416387,8.8389210580,8.8286518939
511,2,1,0,0,0.0277116320,0.0273996460,0.8380801398,0.8380870127,0.0637079949,0.0637123469,8.8389210580,8.8287157063
511,2,1,0,1,0.0277116320,0.0273996460,0.8380801398,0.8380870127,0.0637079949,0.0637123469,8.8389210580,8.8287157063
511,2,1,0,2,0.0277116320,0.0273996460,0.8380801398,0.8380870127,0.0637079949,0.0637123469,8.8389210580,8.8287157063
511,2,1,0,3,0.0277116320,0.0273996460,0.8380801398,0.8380870127,0.0637079949,0.0637123469,8.8389210580,8.8287157063
511,3,1,0,0,0.0277116320,0.0273994891,0.8380801398,0.8380859469,0.0637079949,0.0637011243,8.8389210580,8.8287055781
511,3,1,0,1,0.0277116320,0.0273994891,0.8380801398,0.8380859469,0.0637079949,0.0637011243,8.8389210580,8.8287055781
511,3,1,0,2,0.0277116320,0.0273994891,0.8380801398,0.8380859469,0.0637079949,0.0637011243,8.8389210580,8.8287055781
511,3,1,0,3,0.0277116320,0.0273994891,0.8380801398,0.8380859469,0.0637079949,0.0637011243,8.8389210580,8.8287055781
512,1,1,0,0,0.0273994891,0.0270889241,0.8380859469,0.8380861161,0.0637011243,0.0636310883,8.8287055781,8.8181400514
512,1,1,0,1,0.0273994891,0.0270889241,0.8380859469,0.8380861161,0.0637011243,0.0636310883,8.8287055781,8.8181400514
512,1,1,0,2,0.0273994891,0.0270889241,0.8380859469,0.8380861161,0.0637011243,0.0636310883,8.8287055781,8.8181400514
512,1,1,0,3,0.0273994891,0.0270889241,0.8380859469,0.8380861161,0.0637011243,0.0636310883,8.8287055781,8.8181400514
512,2,1,0,0,0.0273994891,0.0270899574,0.8380859469,0.8380932560,0.0637011243,0.0637061845,8.8287055781,8.8182076733
512,2,1,0,1,0.0273994891,0.0270899574,0.8380859469,0.8380932560,0.0637011243,0.0637061845,8.8287055781,8.8182076733
512,2,1,0,2,0.0273994891,0.0270899574,0.8380859469,0.8380932560,0.0637011243,0.0637061845,8.8287055781,8.8182076733
512,2,1,0,3,0.0273994891,0.0270899574,0.8380859469,0.8380932560,0.0637011243,0.0637061845,8.8287055781,8.8182076733
512,3,1,0,0,0.0273994891,0.0270897936,0.8380859469,0.8380921238,0.0637011243,0.0636942757,8.8287055781,8.8181969497
512,3,1,0,1,0.0273994891,0.0270897936,0.8380859469,0.8380921238,0.0637011243,0.0636942757,8.8287055781,8.8181969497
512,3,1,0,2,0.0273994891,0.0270897936,0.8380859469,0.8380921238,0.0637011243,0.0636942757,8.8287055781,8.8181969497
512,3,1,0,3,0.0273994891,0.0270897936,0.8380859469,0.8380921238,0.0637011243,0.0636942757,8.8287055781,8.8181969497
513,1,1,0,0,0.0270897936,0.0267816287,0.8380921238,0.8380923033,0.0636942757,0.0636205831,8.8181969497,8.8073358178
513,1,1,0,1,0.0270897936,0.0267816287,0.8380921238,0.8380923033,0.0636942757,0.0636205831,8.8181969497,8.8073358178
513,1,1,0,2,0.0270897936,0.0267816287,0.8380921238,0.8380923033,0.0636942757,0.0636205831,8.8181969497,8.8073358178
513,1,1,0,3,0.0270897936,0.0267816287,0.8380921238,0.8380923033,0.0636942757,0.0636205831,8.8181969497,8.8073358178
513,2,1,0,0,0.0270897936,0.0267827038,0.8380921238,0.8380998603,0.0636942757,0.0636999664,8.8181969497,8.8074071426
513,2,1,0,1,0.0270897936,0.0267827038,0.8380921238,0.8380998603,0.0636942757,0.0636999664,8.8181969497,8.8074071426
513,2,1,0,2,0.0270897936,0.0267827038,0.8380921238,0.8380998603,0.0636942757,0.0636999664,8.8181969497,8.8074071426
513,2,1,0,3,0.0270897936,0.0267827038,0.8380921238,0.8380998603,0.0636942757,0.0636999664,8.8181969497,8.8074071426
513,3,1,0,0,0.0270897936,0.0267825335,0.8380921238,0.8380986630,0.0636942757,0.0636873889,8.8181969497,8.8073958417
513,3,1,0,1,0.0270897936,0.0267825335,0.8380921238,0.8380986630,0.0636942757,0.0636873889,8.8181969497,8.8073958417
513,3,1,0,2,0.0270897936,0.0267825335,0.8380921238,0.8380986630,0.0636942757,0.0636873889,8.8181969497,8.8073958417
513,3,1,0,3,0.0270897936,0.0267825335,0.8380921238,0.8380986630,0.0636942757,0.0636873889,8.8181969497,8.8073958417
514,1,1,0,0,0.0267825335,0.0264767595,0.8380986630,0.8380988527,0.0636873889,0.0636100645,8.8073958417,8.7962403508
514,1,1,0,1,0.0267825335,0.0264767595,0.8380986630,0.8380988527,0.0636873889,0.0636100645,8.8073958417,8.7962403508
514,1,1,0,2,0.0267825335,0.0264767595,0.8380986630,0.8380988527,0.0636873889,0.0636100645,8.8073958417,8.7962403508
514,1,1,0,3,0.0267825335,0.0264767595,0.8380986630,0.8380988527,0.0636873889,0.0636100645,8.8073958417,8.7962403508
514,2,1,0,0,0.0267825335,0.0264778739,0.8380986630,0.8381068215,0.0636873889,0.0636936656,8.8073958417,8.7963153011
514,2,1,0,1,0.0267825335,0.0264778739,0.8380986630,0.8381068215,0.0636873889,0.0636936656,8.8073958417,8.7963153011
514,2,1,0,2,0.0267825335,0.0264778739,0.8380986630,0.8381068215,0.0636873889,0.0636936656,8.8073958417,8.7963153011
514,2,1,0,3,0.0267825335,0.0264778739,0.8380986630,0.8381068215,0.0636873889,0.0636936656,8.8073958417,8.7963153011
514,3,1,0,0,0.0267825335,0.0264776974,0.8380986630,0.8381055600,0.0636873889,0.0636804318,8.8073958417,8.7963034365
514,3,1,0,1,0.0267825335,0.0264776974,0.8380986630,0.8381055600,0.0636873889,0.0636804318,8.8073958417,8.7963034365
514,3,1,0,2,0.0267825335,0.0264776974,0.8380986630,0.8381055600,0.0636873889,0.0636804318,8.8073958417,8.7963034365
514,3,1,0,3,0.0267825335,0.0264776974,0.8380986630,0.8381055600,0.0636873889,0.0636804318,8.8073958417,8.7963034365
515,1,1,0,0,0.0264776974,0.0261743051,0.8381055600,0.8381057597,0.0636804318,0.0635995014,8.7963034365,8.7848551870
