step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
333,2,1,0,2,0.0000000001,0.0000000001,0.9295052215,0.9296092337,0.0278057930,0.0277534512,1.9704901435,1.9525012748
333,2,1,0,3,0.0000000001,0.0000000001,0.9295052215,0.9296092337,0.0278057930,0.0277534512,1.9704901435,1.9525012748
333,3,1,0,0,0.0000000001,0.0000000001,0.9295052215,0.9296073649,0.0278057930,0.0277495443,1.9704901435,1.9524986301
333,3,1,0,1,0.0000000001,0.0000000001,0.9295052215,0.9296073649,0.0278057930,0.0277495443,1.9704901435,1.9524986301
333,3,1,0,2,0.0000000001,0.0000000001,0.9295052215,0.9296073649,0.0278057930,0.0277495443,1.9704901435,1.9524986301
333,3,1,0,3,0.0000000001,0.0000000001,0.9295052215,0.9296073649,0.0278057930,0.0277495443,1.9704901435,1.9524986301
334,1,1,0,0,0.0000000001,0.0000000001,0.9296073649,0.9296073981,0.0277495443,0.0274786377,1.9524986301,1.9343978708
334,1,1,0,1,0.0000000001,0.0000000001,0.9296073649,0.9296073981,0.0277495443,0.0274786377,1.9524986301,1.9343978708
334,1,1,0,2,0.0000000001,0.0000000001,0.9296073649,0.9296073981,0.0277495443,0.0274786377,1.9524986301,1.9343978708
334,1,1,0,3,0.0000000001,0.0000000001,0.9296073649,0.9296073981,0.0277495443,0.0274786377,1.9524986301,1.9343978708
334,2,1,0,0,0.0000000001,0.0000000001,0.9296073649,0.9297125593,0.0277495443,0.0276964433,1.9524986301,1.9345453068
334,2,1,0,1,0.0000000001,0.0000000001,0.9296073649,0.9297125593,0.0277495443,0.0276964433,1.9524986301,1.9345453068
334,2,1,0,2,0.0000000001,0.0000000001,0.9296073649,0.9297125593,0.0277495443,0.0276964433,1.9524986301,1.9345453068
334,2,1,0,3,0.0000000001,0.0000000001,0.9296073649,0.9297125593,0.0277495443,0.0276964433,1.9524986301,1.9345453068
334,3,1,0,0,0.0000000001,0.0000000001,0.9296073649,0.9297106879,0.0277495443,0.0276925674,1.9524986301,1.9345426832
334,3,1,0,1,0.0000000001,0.0000000001,0.9296073649,0.9297106879,0.0277495443,0.0276925674,1.9524986301,1.9345426832
334,3,1,0,2,0.0000000001,0.0000000001,0.9296073649,0.9297106879,0.0277495443,0.0276925674,1.9524986301,1.9345426832
334,3,1,0,3,0.0000000001,0.0000000001,0.9296073649,0.9297106879,0.0277495443,0.0276925674,1.9524986301,1.9345426832
335,1,1,0,0,0.0000000001,0.0000000001,0.9297106879,0.9297107208,0.0276925674,0.0274204734,1.9345426832,1.9164776521
335,1,1,0,1,0.0000000001,0.0000000001,0.9297106879,0.9297107208,0.0276925674,0.0274204734,1.9345426832,1.9164776521
335,1,1,0,2,0.0000000001,0.0000000001,0.9297106879,0.9297107208,0.0276925674,0.0274204734,1.9345426832,1.9164776521
335,1,1,0,3,0.0000000001,0.0000000001,0.9297106879,0.9297107208,0.0276925674,0.0274204734,1.9345426832,1.9164776521
335,2,1,0,0,0.0000000001,0.0000000001,0.9297106879,0.9298170835,0.0276925674,0.0276386948,1.9345426832,1.9166253691
335,2,1,0,1,0.0000000001,0.0000000001,0.9297106879,0.9298170835,0.0276925674,0.0276386948,1.9345426832,1.9166253691
335,2,1,0,2,0.0000000001,0.0000000001,0.9297106879,0.9298170835,0.0276925674,0.0276386948,1.9345426832,1.9166253691
335,2,1,0,3,0.0000000001,0.0000000001,0.9297106879,0.9298170835,0.0276925674,0.0276386948,1.9345426832,1.9166253691
335,3,1,0,0,0.0000000001,0.0000000001,0.9297106879,0.9298152095,0.0276925674,0.0276348501,1.9345426832,1.9166227665
335,3,1,0,1,0.0000000001,0.0000000001,0.9297106879,0.9298152095,0.0276925674,0.0276348501,1.9345426832,1.9166227665
335,3,1,0,2,0.0000000001,0.0000000001,0.9297106879,0.9298152095,0.0276925674,0.0276348501,1.9345426832,1.9166227665
335,3,1,0,3,0.0000000001,0.0000000001,0.9297106879,0.9298152095,0.0276925674,0.0276348501,1.9345426832,1.9166227665
336,1,1,0,0,0.0000000001,0.0000000001,0.9298152095,0.9298152421,0.0276348501,0.0273615592,1.9166227665,1.8985939372
336,1,1,0,1,0.0000000001,0.0000000001,0.9298152095,0.9298152421,0.0276348501,0.0273615592,1.9166227665,1.8985939372
336,1,1,0,2,0.0000000001,0.0000000001,0.9298152095,0.9298152421,0.0276348501,0.0273615592,1.9166227665,1.8985939372
336,1,1,0,3,0.0000000001,0.0000000001,0.9298152095,0.9298152421,0.0276348501,0.0273615592,1.9166227665,1.8985939372
336,2,1,0,0,0.0000000001,0.0000000001,0.9298152095,0.9299228255,0.0276348501,0.0275801934,1.9166227665,1.8987419332
336,2,1,0,1,0.0000000001,0.0000000001,0.9298152095,0.9299228255,0.0276348501,0.0275801934,1.9166227665,1.8987419332
336,2,1,0,2,0.0000000001,0.0000000001,0.9298152095,0.9299228255,0.0276348501,0.0275801934,1.9166227665,1.8987419332
336,2,1,0,3,0.0000000001,0.0000000001,0.9298152095,0.9299228255,0.0276348501,0.0275801934,1.9166227665,1.8987419332
336,3,1,0,0,0.0000000001,0.0000000001,0.9298152095,0.9299209490,0.0276348501,0.0275763800,1.9166227665,1.8987393518
336,3,1,0,1,0.0000000001,0.0000000001,0.9298152095,0.9299209490,0.0276348501,0.0275763800,1.9166227665,1.8987393518
336,3,1,0,2,0.0000000001,0.0000000001,0.9298152095,0.9299209490,0.0276348501,0.0275763800,1.9166227665,1.8987393518
336,3,1,0,3,0.0000000001,0.0000000001,0.9298152095,0.9299209490,0.0276348501,0.0275763800,1.9166227665,1.8987393518
337,1,1,0,0,0.0000000001,0.0000000001,0.9299209490,0.9299209814,0.0275763800,0.0273018828,1.8987393518,1.8807472061
337,1,1,0,1,0.0000000001,0.0000000001,0.9299209490,0.9299209814,0.0275763800,0.0273018828,1.8987393518,1.8807472061
337,1,1,0,2,0.0000000001,0.0000000001,0.9299209490,0.9299209814,0.0275763800,0.0273018828,1.8987393518,1.8807472061
337,1,1,0,3,0.0000000001,0.0000000001,0.9299209490,0.9299209814,0.0275763800,0.0273018828,1.8987393518,1.8807472061
337,2,1,0,0,0.0000000001,0.0000000001,0.9299209490,0.9300298052,0.0275763800,0.0275209263,1.8987393518,1.8808954787
337,2,1,0,1,0.0000000001,0.0000000001,0.9299209490,0.9300298052,0.0275763800,0.0275209263,1.8987393518,1.8808954787
337,2,1,0,2,0.0000000001,0.0000000001,0.9299209490,0.9300298052,0.0275763800,0.0275209263,1.8987393518,1.8808954787
337,2,1,0,3,0.0000000001,0.0000000001,0.9299209490,0.9300298052,0.0275763800,0.0275209263,1.8987393518,1.8808954787
337,3,1,0,0,0.0000000001,0.0000000001,0.9299209490,0.9300279262,0.0275763800,0.0275171444,1.8987393518,1.8808929187
337,3,1,0,1,0.0000000001,0.0000000001,0.9299209490,0.9300279262,0.0275763800,0.0275171444,1.8987393518,1.8808929187
337,3,1,0,2,0.0000000001,0.0000000001,0.9299209490,0.9300279262,0.0275763800,0.0275171444,1.8987393518,1.8808929187
337,3,1,0,3,0.0000000001,0.0000000001,0.9299209490,0.9300279262,0.0275763800,0.0275171444,1.8987393518,1.8808929187
338,1,1,0,0,0.0000000001,0.0000000001,0.9300279262,0.9300279583,0.0275171444,0.0272414316,1.8808929187,1.8629379465
338,1,1,0,1,0.0000000001,0.0000000001,0.9300279262,0.9300279583,0.0275171444,0.0272414316,1.8808929187,1.8629379465
338,1,1,0,2,0.0000000001,0.0000000001,0.9300279262,0.9300279583,0.0275171444,0.0272414316,1.8808929187,1.8629379465
338,1,1,0,3,0.0000000001,0.0000000001,0.9300279262,0.9300279583,0.0275171444,0.0272414316,1.8808929187,1.8629379465
338,2,1,0,0,0.0000000001,0.0000000001,0.9300279262,0.9301380425,0.0275171444,0.0274608808,1.8808929187,1.8630864932
338,2,1,0,1,0.0000000001,0.0000000001,0.9300279262,0.9301380425,0.0275171444,0.0274608808,1.8808929187,1.8630864932
338,2,1,0,2,0.0000000001,0.0000000001,0.9300279262,0.9301380425,0.0275171444,0.0274608808,1.8808929187,1.8630864932
338,2,1,0,3,0.0000000001,0.0000000001,0.9300279262,0.9301380425,0.0275171444,0.0274608808,1.8808929187,1.8630864932
338,3,1,0,0,0.0000000001,0.0000000001,0.9300279262,0.9301361612,0.0275171444,0.0274571305,1.8808929187,1.8630839546
338,3,1,0,1,0.0000000001,0.0000000001,0.9300279262,0.9301361612,0.0275171444,0.0274571305,1.8808929187,1.8630839546
338,3,1,0,2,0.0000000001,0.0000000001,0.9300279262,0.9301361612,0.0275171444,0.0274571305,1.8808929187,1.8630839546
338,3,1,0,3,0.0000000001,0.0000000001,0.9300279262,0.9301361612,0.0275171444,0.0274571305,1.8808929187,1.8630839546
339,1,1,0,0,0.0000000001,0.0000000001,0.9301361612,0.9301361930,0.0274571305,0.0271801929,1.8630839546,1.8451666543
339,1,1,0,1,0.0000000001,0.0000000001,0.9301361612,0.9301361930,0.0274571305,0.0271801929,1.8630839546,1.8451666543
339,1,1,0,2,0.0000000001,0.0000000001,0.9301361612,0.9301361930,0.0274571305,0.0271801929,1.8630839546,1.8451666543
339,1,1,0,3,0.0000000001,0.0000000001,0.9301361612,0.9301361930,0.0274571305,0.0271801929,1.8630839546,1.8451666543
339,2,1,0,0,0.0000000001,0.0000000001,0.9301361612,0.9302475579,0.0274571305,0.0274000438,1.8630839546,1.8453154724
339,2,1,0,1,0.0000000001,0.0000000001,0.9301361612,0.9302475579,0.0274571305,0.0274000438,1.8630839546,1.8453154724
339,2,1,0,2,0.0000000001,0.0000000001,0.9301361612,0.9302475579,0.0274571305,0.0274000438,1.8630839546,1.8453154724
339,2,1,0,3,0.0000000001,0.0000000001,0.9301361612,0.9302475579,0.0274571305,0.0274000438,1.8630839546,1.8453154724
339,3,1,0,0,0.0000000001,0.0000000001,0.9301361612,0.9302456743,0.0274571305,0.0273963254,1.8630839546,1.8453129554
339,3,1,0,1,0.0000000001,0.0000000001,0.9301361612,0.9302456743,0.0274571305,0.0273963254,1.8630839546,1.8453129554
339,3,1,0,2,0.0000000001,0.0000000001,0.9301361612,0.9302456743,0.0274571305,0.0273963254,1.8630839546,1.8453129554
339,3,1,0,3,0.0000000001,0.0000000001,0.9301361612,0.9302456743,0.0274571305,0.0273963254,1.8630839546,1.8453129554
340,1,1,0,0,0.0000000001,0.0000000001,0.9302456743,0.9302457057,0.0273963254,0.0271181537,1.8453129554,1.8274338337
340,1,1,0,1,0.0000000001,0.0000000001,0.9302456743,0.9302457057,0.0273963254,0.0271181537,1.8453129554,1.8274338337
340,1,1,0,2,0.0000000001,0.0000000001,0.9302456743,0.9302457057,0.0273963254,0.0271181537,1.8453129554,1.8274338337
340,1,1,0,3,0.0000000001,0.0000000001,0.9302456743,0.9302457057,0.0273963254,0.0271181537,1.8453129554,1.8274338337
340,2,1,0,0,0.0000000001,0.0000000001,0.9302456743,0.9303583721,0.0273963254,0.0273384021,1.8453129554,1.8275829205
340,2,1,0,1,0.0000000001,0.0000000001,0.9302456743,0.9303583721,0.0273963254,0.0273384021,1.8453129554,1.8275829205
340,2,1,0,2,0.0000000001,0.0000000001,0.9302456743,0.9303583721,0.0273963254,0.0273384021,1.8453129554,1.8275829205
340,2,1,0,3,0.0000000001,0.0000000001,0.9302456743,0.9303583721,0.0273963254,0.0273384021,1.8453129554,1.8275829205
340,3,1,0,0,0.0000000001,0.0000000001,0.9302456743,0.9303564862,0.0273963254,0.0273347156,1.8453129554,1.8275804251
340,3,1,0,1,0.0000000001,0.0000000001,0.9302456743,0.9303564862,0.0273963254,0.0273347156,1.8453129554,1.8275804251
340,3,1,0,2,0.0000000001,0.0000000001,0.9302456743,0.9303564862,0.0273963254,0.0273347156,1.8453129554,1.8275804251
340,3,1,0,3,0.0000000001,0.0000000001,0.9302456743,0.9303564862,0.0273963254,0.0273347156,1.8453129554,1.8275804251
341,1,1,0,0,0.0000000001,0.0000000000,0.9303564862,0.9303565174,0.0273347156,0.0270553007,1.8275804251,1.8097399974
341,1,1,0,1,0.0000000001,0.0000000000,0.9303564862,0.9303565174,0.0273347156,0.0270553007,1.8275804251,1.8097399974
341,1,1,0,2,0.0000000001,0.0000000000,0.9303564862,0.9303565174,0.0273347156,0.0270553007,1.8275804251,1.8097399974
341,1,1,0,3,0.0000000001,0.0000000000,0.9303564862,0.9303565174,0.0273347156,0.0270553007,1.8275804251,1.8097399974
341,2,1,0,0,0.0000000001,0.0000000000,0.9303564862,0.9304705060,0.0273347156,0.0272759423,1.8275804251,1.8098893497
341,2,1,0,1,0.0000000001,0.0000000000,0.9303564862,0.9304705060,0.0273347156,0.0272759423,1.8275804251,1.8098893497
341,2,1,0,2,0.0000000001,0.0000000000,0.9303564862,0.9304705060,0.0273347156,0.0272759423,1.8275804251,1.8098893497
341,2,1,0,3,0.0000000001,0.0000000000,0.9303564862,0.9304705060,0.0273347156,0.0272759423,1.8275804251,1.8098893497
341,3,1,0,0,0.0000000001,0.0000000000,0.9303564862,0.9304686180,0.0273347156,0.0272722879,1.8275804251,1.8098868761
341,3,1,0,1,0.0000000001,0.0000000000,0.9303564862,0.9304686180,0.0273347156,0.0272722879,1.8275804251,1.8098868761
341,3,1,0,2,0.0000000001,0.0000000000,0.9303564862,0.9304686180,0.0273347156,0.0272722879,1.8275804251,1.8098868761
341,3,1,0,3,0.0000000001,0.0000000000,0.9303564862,0.9304686180,0.0273347156,0.0272722879,1.8275804251,1.8098868761
342,1,1,0,0,0.0000000000,0.0000000000,0.9304686180,0.9304686489,0.0272722879,0.0269916208,1.8098868761,1.7920856665
342,1,1,0,1,0.0000000000,0.0000000000,0.9304686180,0.9304686489,0.0272722879,0.0269916208,1.8098868761,1.7920856665
342,1,1,0,2,0.0000000000,0.0000000000,0.9304686180,0.9304686489,0.0272722879,0.0269916208,1.8098868761,1.7920856665
342,1,1,0,3,0.0000000000,0.0000000000,0.9304686180,0.9304686489,0.0272722879,0.0269916208,1.8098868761,1.7920856665
342,2,1,0,0,0.0000000000,0.0000000000,0.9304686180,0.9305839813,0.0272722879,0.0272126506,1.8098868761,1.7922352812
342,2,1,0,1,0.0000000000,0.0000000000,0.9304686180,0.9305839813,0.0272722879,0.0272126506,1.8098868761,1.7922352812
342,2,1,0,2,0.0000000000,0.0000000000,0.9304686180,0.9305839813,0.0272722879,0.0272126506,1.8098868761,1.7922352812
342,2,1,0,3,0.0000000000,0.0000000000,0.9304686180,0.9305839813,0.0272722879,0.0272126506,1.8098868761,1.7922352812
342,3,1,0,0,0.0000000000,0.0000000000,0.9304686180,0.9305820912,0.0272722879,0.0272090285,1.8098868761,1.7922328294
342,3,1,0,1,0.0000000000,0.0000000000,0.9304686180,0.9305820912,0.0272722879,0.0272090285,1.8098868761,1.7922328294
342,3,1,0,2,0.0000000000,0.0000000000,0.9304686180,0.9305820912,0.0272722879,0.0272090285,1.8098868761,1.7922328294
342,3,1,0,3,0.0000000000,0.0000000000,0.9304686180,0.9305820912,0.0272722879,0.0272090285,1.8098868761,1.7922328294
343,1,1,0,0,0.0000000000,0.0000000000,0.9305820912,0.9305821218,0.0272090285,0.0269271002,1.7922328294,1.7744713711
343,1,1,0,1,0.0000000000,0.0000000000,0.9305820912,0.9305821218,0.0272090285,0.0269271002,1.7922328294,1.7744713711
343,1,1,0,2,0.0000000000,0.0000000000,0.9305820912,0.9305821218,0.0272090285,0.0269271002,1.7922328294,1.7744713711
343,1,1,0,3,0.0000000000,0.0000000000,0.9305820912,0.9305821218,0.0272090285,0.0269271002,1.7922328294,1.7744713711
343,2,1,0,0,0.0000000000,0.0000000000,0.9305820912,0.9306988196,0.0272090285,0.0271485131,1.7922328294,1.7746212446
343,2,1,0,1,0.0000000000,0.0000000000,0.9305820912,0.9306988196,0.0272090285,0.0271485131,1.7922328294,1.7746212446
343,2,1,0,2,0.0000000000,0.0000000000,0.9305820912,0.9306988196,0.0272090285,0.0271485131,1.7922328294,1.7746212446
343,2,1,0,3,0.0000000000,0.0000000000,0.9305820912,0.9306988196,0.0272090285,0.0271485131,1.7922328294,1.7746212446
343,3,1,0,0,0.0000000000,0.0000000000,0.9305820912,0.9306969276,0.0272090285,0.0271449235,1.7922328294,1.7746188148
343,3,1,0,1,0.0000000000,0.0000000000,0.9305820912,0.9306969276,0.0272090285,0.0271449235,1.7922328294,1.7746188148
343,3,1,0,2,0.0000000000,0.0000000000,0.9305820912,0.9306969276,0.0272090285,0.0271449235,1.7922328294,1.7746188148
343,3,1,0,3,0.0000000000,0.0000000000,0.9305820912,0.9306969276,0.0272090285,0.0271449235,1.7922328294,1.7746188148
344,1,1,0,0,0.0000000000,0.0000000000,0.9306969276,0.9306969579,0.0271449235,0.0268617252,1.7746188148,1.7568976497
344,1,1,0,1,0.0000000000,0.0000000000,0.9306969276,0.9306969579,0.0271449235,0.0268617252,1.7746188148,1.7568976497
344,1,1,0,2,0.0000000000,0.0000000000,0.9306969276,0.9306969579,0.0271449235,0.0268617252,1.7746188148,1.7568976497
344,1,1,0,3,0.0000000000,0.0000000000,0.9306969276,0.9306969579,0.0271449235,0.0268617252,1.7746188148,1.7568976497
344,2,1,0,0,0.0000000000,0.0000000000,0.9306969276,0.9308150432,0.0271449235,0.0270835159,1.7746188148,1.7570477785
344,2,1,0,1,0.0000000000,0.0000000000,0.9306969276,0.9308150432,0.0271449235,0.0270835159,1.7746188148,1.7570477785
344,2,1,0,2,0.0000000000,0.0000000000,0.9306969276,0.9308150432,0.0271449235,0.0270835159,1.7746188148,1.7570477785
344,2,1,0,3,0.0000000000,0.0000000000,0.9306969276,0.9308150432,0.0271449235,0.0270835159,1.7746188148,1.7570477785
344,3,1,0,0,0.0000000000,0.0000000000,0.9306969276,0.9308131493,0.0271449235,0.0270799588,1.7746188148,1.7570453708
344,3,1,0,1,0.0000000000,0.0000000000,0.9306969276,0.9308131493,0.0271449235,0.0270799588,1.7746188148,1.7570453708
344,3,1,0,2,0.0000000000,0.0000000000,0.9306969276,0.9308131493,0.0271449235,0.0270799588,1.7746188148,1.7570453708
344,3,1,0,3,0.0000000000,0.0000000000,0.9306969276,0.9308131493,0.0271449235,0.0270799588,1.7746188148,1.7570453708
345,1,1,0,0,0.0000000000,0.0000000000,0.9308131493,0.9308131793,0.0270799588,0.0267954816,1.7570453708,1.7393650503
345,1,1,0,1,0.0000000000,0.0000000000,0.9308131493,0.9308131793,0.0270799588,0.0267954816,1.7570453708,1.7393650503
345,1,1,0,2,0.0000000000,0.0000000000,0.9308131493,0.9308131793,0.0270799588,0.0267954816,1.7570453708,1.7393650503
345,1,1,0,3,0.0000000000,0.0000000000,0.9308131493,0.9308131793,0.0270799588,0.0267954816,1.7570453708,1.7393650503
345,2,1,0,0,0.0000000000,0.0000000000,0.9308131493,0.9309326746,0.0270799588,0.0270176444,1.7570453708,1.7395154304
345,2,1,0,1,0.0000000000,0.0000000000,0.9308131493,0.9309326746,0.0270799588,0.0270176444,1.7570453708,1.7395154304
345,2,1,0,2,0.0000000000,0.0000000000,0.9308131493,0.9309326746,0.0270799588,0.0270176444,1.7570453708,1.7395154304
345,2,1,0,3,0.0000000000,0.0000000000,0.9308131493,0.9309326746,0.0270799588,0.0270176444,1.7570453708,1.7395154304
345,3,1,0,0,0.0000000000,0.0000000000,0.9308131493,0.9309307789,0.0270799588,0.0270141201,1.7570453708,1.7395130449
345,3,1,0,1,0.0000000000,0.0000000000,0.9308131493,0.9309307789,0.0270799588,0.0270141201,1.7570453708,1.7395130449
345,3,1,0,2,0.0000000000,0.0000000000,0.9308131493,0.9309307789,0.0270799588,0.0270141201,1.7570453708,1.7395130449
345,3,1,0,3,0.0000000000,0.0000000000,0.9308131493,0.9309307789,0.0270799588,0.0270141201,1.7570453708,1.7395130449
346,1,1,0,0,0.0000000000,0.0000000000,0.9309307789,0.9309308085,0.0270141201,0.0267283554,1.7395130449,1.7218741297
346,1,1,0,1,0.0000000000,0.0000000000,0.9309307789,0.9309308085,0.0270141201,0.0267283554,1.7395130449,1.7218741297
346,1,1,0,2,0.0000000000,0.0000000000,0.9309307789,0.9309308085,0.0270141201,0.0267283554,1.7395130449,1.7218741297
346,1,1,0,3,0.0000000000,0.0000000000,0.9309307789,0.9309308085,0.0270141201,0.0267283554,1.7395130449,1.7218741297
346,2,1,0,0,0.0000000000,0.0000000000,0.9309307789,0.9310517366,0.0270141201,0.0269508841,1.7395130449,1.7220247571
346,2,1,0,1,0.0000000000,0.0000000000,0.9309307789,0.9310517366,0.0270141201,0.0269508841,1.7395130449,1.7220247571
346,2,1,0,2,0.0000000000,0.0000000000,0.9309307789,0.9310517366,0.0270141201,0.0269508841,1.7395130449,1.7220247571
346,2,1,0,3,0.0000000000,0.0000000000,0.9309307789,0.9310517366,0.0270141201,0.0269508841,1.7395130449,1.7220247571
346,3,1,0,0,0.0000000000,0.0000000000,0.9309307789,0.9310498392,0.0270141201,0.0269473928,1.7395130449,1.7220223939
346,3,1,0,1,0.0000000000,0.0000000000,0.9309307789,0.9310498392,0.0270141201,0.0269473928,1.7395130449,1.7220223939
346,3,1,0,2,0.0000000000,0.0000000000,0.9309307789,0.9310498392,0.0270141201,0.0269473928,1.7395130449,1.7220223939
346,3,1,0,3,0.0000000000,0.0000000000,0.9309307789,0.9310498392,0.0270141201,0.0269473928,1.7395130449,1.7220223939
347,1,1,0,0,0.0000000000,0.0000000000,0.9310498392,0.9310498686,0.0269473928,0.0266603320,1.7220223939,1.7044254542
347,1,1,0,1,0.0000000000,0.0000000000,0.9310498392,0.9310498686,0.0269473928,0.0266603320,1.7220223939,1.7044254542
347,1,1,0,2,0.0000000000,0.0000000000,0.9310498392,0.9310498686,0.0269473928,0.0266603320,1.7220223939,1.7044254542
347,1,1,0,3,0.0000000000,0.0000000000,0.9310498392,0.9310498686,0.0269473928,0.0266603320,1.7220223939,1.7044254542
347,2,1,0,0,0.0000000000,0.0000000000,0.9310498392,0.9311722525,0.0269473928,0.0268832204,1.7220223939,1.7045763245
347,2,1,0,1,0.0000000000,0.0000000000,0.9310498392,0.9311722525,0.0269473928,0.0268832204,1.7220223939,1.7045763245
347,2,1,0,2,0.0000000000,0.0000000000,0.9310498392,0.9311722525,0.0269473928,0.0268832204,1.7220223939,1.7045763245
347,2,1,0,3,0.0000000000,0.0000000000,0.9310498392,0.9311722525,0.0269473928,0.0268832204,1.7220223939,1.7045763245
347,3,1,0,0,0.0000000000,0.0000000000,0.9310498392,0.9311703536,0.0269473928,0.0268797621,1.7220223939,1.7045739836
347,3,1,0,1,0.0000000000,0.0000000000,0.9310498392,0.9311703536,0.0269473928,0.0268797621,1.7220223939,1.7045739836
347,3,1,0,2,0.0000000000,0.0000000000,0.9310498392,0.9311703536,0.0269473928,0.0268797621,1.7220223939,1.7045739836
347,3,1,0,3,0.0000000000,0.0000000000,0.9310498392,0.9311703536,0.0269473928,0.0268797621,1.7220223939,1.7045739836
348,1,1,0,0,0.0000000000,0.0000000000,0.9311703536,0.9311703826,0.0268797621,0.0265913968,1.7045739836,1.6870195992
348,1,1,0,1,0.0000000000,0.0000000000,0.9311703536,0.9311703826,0.0268797621,0.0265913968,1.7045739836,1.6870195992
348,1,1,0,2,0.0000000000,0.0000000000,0.9311703536,0.9311703826,0.0268797621,0.0265913968,1.7045739836,1.6870195992
348,1,1,0,3,0.0000000000,0.0000000000,0.9311703536,0.9311703826,0.0268797621,0.0265913968,1.7045739836,1.6870195992
348,2,1,0,0,0.0000000000,0.0000000000,0.9311703536,0.9312942461,0.0268797621,0.0268146380,1.7045739836,1.6871707079
348,2,1,0,1,0.0000000000,0.0000000000,0.9311703536,0.9312942461,0.0268797621,0.0268146380,1.7045739836,1.6871707079
348,2,1,0,2,0.0000000000,0.0000000000,0.9311703536,0.9312942461,0.0268797621,0.0268146380,1.7045739836,1.6871707079
348,2,1,0,3,0.0000000000,0.0000000000,0.9311703536,0.9312942461,0.0268797621,0.0268146380,1.7045739836,1.6871707079
348,3,1,0,0,0.0000000000,0.0000000000,0.9311703536,0.9312923457,0.0268797621,0.0268112130,1.7045739836,1.6871683896
348,3,1,0,1,0.0000000000,0.0000000000,0.9311703536,0.9312923457,0.0268797621,0.0268112130,1.7045739836,1.6871683896
348,3,1,0,2,0.0000000000,0.0000000000,0.9311703536,0.9312923457,0.0268797621,0.0268112130,1.7045739836,1.6871683896
348,3,1,0,3,0.0000000000,0.0000000000,0.9311703536,0.9312923457,0.0268797621,0.0268112130,1.7045739836,1.6871683896
349,1,1,0,0,0.0000000000,0.0000000000,0.9312923457,0.9312923744,0.0268112130,0.0265215350,1.6871683896,1.6696571501
349,1,1,0,1,0.0000000000,0.0000000000,0.9312923457,0.9312923744,0.0268112130,0.0265215350,1.6871683896,1.6696571501
349,1,1,0,2,0.0000000000,0.0000000000,0.9312923457,0.9312923744,0.0268112130,0.0265215350,1.6871683896,1.6696571501
349,1,1,0,3,0.0000000000,0.0000000000,0.9312923457,0.9312923744,0.0268112130,0.0265215350,1.6871683896,1.6696571501
349,2,1,0,0,0.0000000000,0.0000000000,0.9312923457,0.9314177413,0.0268112130,0.0267451220,1.6871683896,1.6698084924
349,2,1,0,1,0.0000000000,0.0000000000,0.9312923457,0.9314177413,0.0268112130,0.0267451220,1.6871683896,1.6698084924
349,2,1,0,2,0.0000000000,0.0000000000,0.9312923457,0.9314177413,0.0268112130,0.0267451220,1.6871683896,1.6698084924
349,2,1,0,3,0.0000000000,0.0000000000,0.9312923457,0.9314177413,0.0268112130,0.0267451220,1.6871683896,1.6698084924
349,3,1,0,0,0.0000000000,0.0000000000,0.9312923457,0.9314158396,0.0268112130,0.0267417304,1.6871683896,1.6698061966
349,3,1,0,1,0.0000000000,0.0000000000,0.9312923457,0.9314158396,0.0268112130,0.0267417304,1.6871683896,1.6698061966
349,3,1,0,2,0.0000000000,0.0000000000,0.9312923457,0.9314158396,0.0268112130,0.0267417304,1.6871683896,1.6698061966
349,3,1,0,3,0.0000000000,0.0000000000,0.9312923457,0.9314158396,0.0268112130,0.0267417304,1.6871683896,1.6698061966
350,1,1,0,0,0.0000000000,0.0000000000,0.9314158396,0.9314158680,0.0267417304,0.0264507316,1.6698061966,1.6523387016
350,1,1,0,1,0.0000000000,0.0000000000,0.9314158396,0.9314158680,0.0267417304,0.0264507316,1.6698061966,1.6523387016
350,1,1,0,2,0.0000000000,0.0000000000,0.9314158396,0.9314158680,0.0267417304,0.0264507316,1.6698061966,1.6523387016
350,1,1,0,3,0.0000000000,0.0000000000,0.9314158396,0.9314158680,0.0267417304,0.0264507316,1.6698061966,1.6523387016
350,2,1,0,0,0.0000000000,0.0000000000,0.9314158396,0.9315427627,0.0267417304,0.0266746568,1.6698061966,1.6524902724
350,2,1,0,1,0.0000000000,0.0000000000,0.9314158396,0.9315427627,0.0267417304,0.0266746568,1.6698061966,1.6524902724
350,2,1,0,2,0.0000000000,0.0000000000,0.9314158396,0.9315427627,0.0267417304,0.0266746568,1.6698061966,1.6524902724
350,2,1,0,3,0.0000000000,0.0000000000,0.9314158396,0.9315427627,0.0267417304,0.0266746568,1.6698061966,1.6524902724
350,3,1,0,0,0.0000000000,0.0000000000,0.9314158396,0.9315408596,0.0267417304,0.0266712988,1.6698061966,1.6524879993
350,3,1,0,1,0.0000000000,0.0000000000,0.9314158396,0.9315408596,0.0267417304,0.0266712988,1.6698061966,1.6524879993
350,3,1,0,2,0.0000000000,0.0000000000,0.9314158396,0.9315408596,0.0267417304,0.0266712988,1.6698061966,1.6524879993
350,3,1,0,3,0.0000000000,0.0000000000,0.9314158396,0.9315408596,0.0267417304,0.0266712988,1.6698061966,1.6524879993
351,1,1,0,0,0.0000000000,0.0000000000,0.9315408596,0.9315408877,0.0266712988,0.0263789711,1.6524879993,1.6350648584
