step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
508,3,1,0,2,0.9021089242,0.9019044621,0.7179725546,0.7178198661,0.1057805609,0.1065309160,14.2446937839,14.2418948363
508,3,1,0,3,0.9021089242,0.9019044621,0.7179725546,0.7178198661,0.1057805609,0.1065309160,14.2446937839,14.2418948363
508,4,1,0,0,0.9021089242,0.9018116679,0.7179725546,0.7177672710,0.1057805609,0.1055143209,14.2446937839,14.2355124190
508,4,1,0,1,0.9021089242,0.9018116679,0.7179725546,0.7177672710,0.1057805609,0.1055143209,14.2446937839,14.2355124190
508,4,1,0,2,0.9021089242,0.9018116679,0.7179725546,0.7177672710,0.1057805609,0.1055143209,14.2446937839,14.2355124190
508,4,1,0,3,0.9021089242,0.9018116679,0.7179725546,0.7177672710,0.1057805609,0.1055143209,14.2446937839,14.2355124190
508,5,1,0,0,0.9021089242,0.9018523307,0.7179725546,0.7177903144,0.1057805609,0.1059573274,14.2446937839,14.2385836273
508,5,1,0,1,0.9021089242,0.9018523307,0.7179725546,0.7177903144,0.1057805609,0.1059573274,14.2446937839,14.2385836273
508,5,1,0,2,0.9021089242,0.9018523307,0.7179725546,0.7177903144,0.1057805609,0.1059573274,14.2446937839,14.2385836273
508,5,1,0,3,0.9021089242,0.9018523307,0.7179725546,0.7177903144,0.1057805609,0.1059573274,14.2446937839,14.2385836273
508,6,1,0,0,0.9021089242,0.9018347072,0.7179725546,0.7177803265,0.1057805609,0.1057665734,14.2446937839,14.2371037279
508,6,1,0,1,0.9021089242,0.9018347072,0.7179725546,0.7177803265,0.1057805609,0.1057665734,14.2446937839,14.2371037279
508,6,1,0,2,0.9021089242,0.9018347072,0.7179725546,0.7177803265,0.1057805609,0.1057665734,14.2446937839,14.2371037279
508,6,1,0,3,0.9021089242,0.9018347072,0.7179725546,0.7177803265,0.1057805609,0.1057665734,14.2446937839,14.2371037279
508,7,1,0,0,0.9021089242,0.9018422364,0.7179725546,0.7177845935,0.1057805609,0.1058521360,14.2446937839,14.2372593054
508,7,1,0,1,0.9021089242,0.9018422364,0.7179725546,0.7177845935,0.1057805609,0.1058521360,14.2446937839,14.2372593054
508,7,1,0,2,0.9021089242,0.9018422364,0.7179725546,0.7177845935,0.1057805609,0.1058521360,14.2446937839,14.2372593054
508,7,1,0,3,0.9021089242,0.9018422364,0.7179725546,0.7177845935,0.1057805609,0.1058521360,14.2446937839,14.2372593054
508,8,1,0,0,0.9021089242,0.9018386737,0.7179725546,0.7177825744,0.1057805609,0.1058116489,14.2446937839,14.2371856868
508,8,1,0,1,0.9021089242,0.9018386737,0.7179725546,0.7177825744,0.1057805609,0.1058116489,14.2446937839,14.2371856868
508,8,1,0,2,0.9021089242,0.9018386737,0.7179725546,0.7177825744,0.1057805609,0.1058116489,14.2446937839,14.2371856868
508,8,1,0,3,0.9021089242,0.9018386737,0.7179725546,0.7177825744,0.1057805609,0.1058116489,14.2446937839,14.2371856868
508,9,1,0,0,0.9021089242,0.9018403595,0.7179725546,0.7177835298,0.1057805609,0.1058308063,14.2446937839,14.2372205209
508,9,1,0,1,0.9021089242,0.9018403595,0.7179725546,0.7177835298,0.1057805609,0.1058308063,14.2446937839,14.2372205209
508,9,1,0,2,0.9021089242,0.9018403595,0.7179725546,0.7177835298,0.1057805609,0.1058308063,14.2446937839,14.2372205209
508,9,1,0,3,0.9021089242,0.9018403595,0.7179725546,0.7177835298,0.1057805609,0.1058308063,14.2446937839,14.2372205209
509,1,1,0,0,0.9018403595,0.9019042562,0.7177835298,0.7177830777,0.1058308063,0.1095250227,14.2372205209,14.2510736228
509,1,1,0,1,0.9018403595,0.9019042562,0.7177835298,0.7177830777,0.1058308063,0.1095250227,14.2372205209,14.2510736228
509,1,1,0,2,0.9018403595,0.9019042562,0.7177835298,0.7177830777,0.1058308063,0.1095250227,14.2372205209,14.2510736228
509,1,1,0,3,0.9018403595,0.9019042562,0.7177835298,0.7177830777,0.1058308063,0.1095250227,14.2372205209,14.2510736228
509,2,1,0,0,0.9018403595,0.9014254496,0.7177835298,0.7175120337,0.1058308063,0.1042707776,14.2372205209,14.2199885644
509,2,1,0,1,0.9018403595,0.9014254496,0.7177835298,0.7175120337,0.1058308063,0.1042707776,14.2372205209,14.2199885644
509,2,1,0,2,0.9018403595,0.9014254496,0.7177835298,0.7175120337,0.1058308063,0.1042707776,14.2372205209,14.2199885644
509,2,1,0,3,0.9018403595,0.9014254496,0.7177835298,0.7175120337,0.1058308063,0.1042707776,14.2372205209,14.2199885644
509,3,1,0,0,0.9018403595,0.9016366086,0.7177835298,0.7176314629,0.1058308063,0.1065790408,14.2372205209,14.2344033884
509,3,1,0,1,0.9018403595,0.9016366086,0.7177835298,0.7176314629,0.1058308063,0.1065790408,14.2372205209,14.2344033884
509,3,1,0,2,0.9018403595,0.9016366086,0.7177835298,0.7176314629,0.1058308063,0.1065790408,14.2372205209,14.2344033884
509,3,1,0,3,0.9018403595,0.9016366086,0.7177835298,0.7176314629,0.1058308063,0.1065790408,14.2372205209,14.2344033884
509,4,1,0,0,0.9018403595,0.9015438629,0.7177835298,0.7175789868,0.1058308063,0.1055650663,14.2372205209,14.2280115313
509,4,1,0,1,0.9018403595,0.9015438629,0.7177835298,0.7175789868,0.1058308063,0.1055650663,14.2372205209,14.2280115313
509,4,1,0,2,0.9018403595,0.9015438629,0.7177835298,0.7175789868,0.1058308063,0.1055650663,14.2372205209,14.2280115313
509,4,1,0,3,0.9018403595,0.9015438629,0.7177835298,0.7175789868,0.1058308063,0.1055650663,14.2372205209,14.2280115313
509,5,1,0,0,0.9018403595,0.9015845343,0.7177835298,0.7176019950,0.1058308063,0.1060072686,14.2372205209,14.2310890054
509,5,1,0,1,0.9018403595,0.9015845343,0.7177835298,0.7176019950,0.1058308063,0.1060072686,14.2372205209,14.2310890054
509,5,1,0,2,0.9018403595,0.9015845343,0.7177835298,0.7176019950,0.1058308063,0.1060072686,14.2372205209,14.2310890054
509,5,1,0,3,0.9018403595,0.9015845343,0.7177835298,0.7176019950,0.1058308063,0.1060072686,14.2372205209,14.2310890054
509,6,1,0,0,0.9018403595,0.9015668929,0.7177835298,0.7175920143,0.1058308063,0.1058167004,14.2372205209,14.2296052306
509,6,1,0,1,0.9018403595,0.9015668929,0.7177835298,0.7175920143,0.1058308063,0.1058167004,14.2372205209,14.2296052306
509,6,1,0,2,0.9018403595,0.9015668929,0.7177835298,0.7175920143,0.1058308063,0.1058167004,14.2372205209,14.2296052306
509,6,1,0,3,0.9018403595,0.9015668929,0.7177835298,0.7175920143,0.1058308063,0.1058167004,14.2372205209,14.2296052306
509,7,1,0,0,0.9018403595,0.9015744366,0.7177835298,0.7175962820,0.1058308063,0.1059022525,14.2372205209,14.2297605294
509,7,1,0,1,0.9018403595,0.9015744366,0.7177835298,0.7175962820,0.1058308063,0.1059022525,14.2372205209,14.2297605294
509,7,1,0,2,0.9018403595,0.9015744366,0.7177835298,0.7175962820,0.1058308063,0.1059022525,14.2372205209,14.2297605294
509,7,1,0,3,0.9018403595,0.9015744366,0.7177835298,0.7175962820,0.1058308063,0.1059022525,14.2372205209,14.2297605294
509,8,1,0,0,0.9018403595,0.9015708644,0.7177835298,0.7175942611,0.1058308063,0.1058617403,14.2372205209,14.2296869881
509,8,1,0,1,0.9018403595,0.9015708644,0.7177835298,0.7175942611,0.1058308063,0.1058617403,14.2372205209,14.2296869881
509,8,1,0,2,0.9018403595,0.9015708644,0.7177835298,0.7175942611,0.1058308063,0.1058617403,14.2372205209,14.2296869881
509,8,1,0,3,0.9018403595,0.9015708644,0.7177835298,0.7175942611,0.1058308063,0.1058617403,14.2372205209,14.2296869881
509,9,1,0,0,0.9018403595,0.9015725559,0.7177835298,0.7175952181,0.1058308063,0.1058809238,14.2372205209,14.2297218115
509,9,1,0,1,0.9018403595,0.9015725559,0.7177835298,0.7175952181,0.1058308063,0.1058809238,14.2372205209,14.2297218115
509,9,1,0,2,0.9018403595,0.9015725559,0.7177835298,0.7175952181,0.1058308063,0.1058809238,14.2372205209,14.2297218115
509,9,1,0,3,0.9018403595,0.9015725559,0.7177835298,0.7175952181,0.1058308063,0.1058809238,14.2372205209,14.2297218115
510,1,1,0,0,0.9015725559,0.9016287606,0.7175952181,0.7175947649,0.1058809238,0.1095598343,14.2297218115,14.2435271952
510,1,1,0,1,0.9015725559,0.9016287606,0.7175952181,0.7175947649,0.1058809238,0.1095598343,14.2297218115,14.2435271952
510,1,1,0,2,0.9015725559,0.9016287606,0.7175952181,0.7175947649,0.1058809238,0.1095598343,14.2297218115,14.2435271952
510,1,1,0,3,0.9015725559,0.9016287606,0.7175952181,0.7175947649,0.1058809238,0.1095598343,14.2297218115,14.2435271952
510,2,1,0,0,0.9015725559,0.9011508155,0.7175952181,0.7173246910,0.1058809238,0.1043262928,14.2297218115,14.2124875578
510,2,1,0,1,0.9015725559,0.9011508155,0.7175952181,0.7173246910,0.1058809238,0.1043262928,14.2297218115,14.2124875578
510,2,1,0,2,0.9015725559,0.9011508155,0.7175952181,0.7173246910,0.1058809238,0.1043262928,14.2297218115,14.2124875578
510,2,1,0,3,0.9015725559,0.9011508155,0.7175952181,0.7173246910,0.1058809238,0.1043262928,14.2297218115,14.2124875578
510,3,1,0,0,0.9015725559,0.9013617286,0.7175952181,0.7174437690,0.1058809238,0.1066269824,14.2297218115,14.2269014051
510,3,1,0,1,0.9015725559,0.9013617286,0.7175952181,0.7174437690,0.1058809238,0.1066269824,14.2297218115,14.2269014051
510,3,1,0,2,0.9015725559,0.9013617286,0.7175952181,0.7174437690,0.1058809238,0.1066269824,14.2297218115,14.2269014051
510,3,1,0,3,0.9015725559,0.9013617286,0.7175952181,0.7174437690,0.1058809238,0.1066269824,14.2297218115,14.2269014051
510,4,1,0,0,0.9015725559,0.9012690280,0.7175952181,0.7173914118,0.1058809238,0.1056156257,14.2297218115,14.2205175336
510,4,1,0,1,0.9015725559,0.9012690280,0.7175952181,0.7173914118,0.1058809238,0.1056156257,14.2297218115,14.2205175336
510,4,1,0,2,0.9015725559,0.9012690280,0.7175952181,0.7173914118,0.1058809238,0.1056156257,14.2297218115,14.2205175336
510,4,1,0,3,0.9015725559,0.9012690280,0.7175952181,0.7173914118,0.1058809238,0.1056156257,14.2297218115,14.2205175336
510,5,1,0,0,0.9015725559,0.9013097093,0.7175952181,0.7174143847,0.1058809238,0.1060570219,14.2297218115,14.2235951528
510,5,1,0,1,0.9015725559,0.9013097093,0.7175952181,0.7174143847,0.1058809238,0.1060570219,14.2297218115,14.2235951528
510,5,1,0,2,0.9015725559,0.9013097093,0.7175952181,0.7174143847,0.1058809238,0.1060570219,14.2297218115,14.2235951528
510,5,1,0,3,0.9015725559,0.9013097093,0.7175952181,0.7174143847,0.1058809238,0.1060570219,14.2297218115,14.2235951528
510,6,1,0,0,0.9015725559,0.9012920495,0.7175952181,0.7174044114,0.1058809238,0.1058666417,14.2297218115,14.2221116240
510,6,1,0,1,0.9015725559,0.9012920495,0.7175952181,0.7174044114,0.1058809238,0.1058666417,14.2297218115,14.2221116240
510,6,1,0,2,0.9015725559,0.9012920495,0.7175952181,0.7174044114,0.1058809238,0.1058666417,14.2297218115,14.2221116240
510,6,1,0,3,0.9015725559,0.9012920495,0.7175952181,0.7174044114,0.1058809238,0.1058666417,14.2297218115,14.2221116240
510,7,1,0,0,0.9015725559,0.9012996078,0.7175952181,0.7174086798,0.1058809238,0.1059521818,14.2297218115,14.2222666410
510,7,1,0,1,0.9015725559,0.9012996078,0.7175952181,0.7174086798,0.1058809238,0.1059521818,14.2297218115,14.2222666410
510,7,1,0,2,0.9015725559,0.9012996078,0.7175952181,0.7174086798,0.1058809238,0.1059521818,14.2297218115,14.2222666410
510,7,1,0,3,0.9015725559,0.9012996078,0.7175952181,0.7174086798,0.1058809238,0.1059521818,14.2297218115,14.2222666410
510,8,1,0,0,0.9015725559,0.9012960261,0.7175952181,0.7174066571,0.1058809238,0.1059116453,14.2297218115,14.2221931790
510,8,1,0,1,0.9015725559,0.9012960261,0.7175952181,0.7174066571,0.1058809238,0.1059116453,14.2297218115,14.2221931790
510,8,1,0,2,0.9015725559,0.9012960261,0.7175952181,0.7174066571,0.1058809238,0.1059116453,14.2297218115,14.2221931790
510,8,1,0,3,0.9015725559,0.9012960261,0.7175952181,0.7174066571,0.1058809238,0.1059116453,14.2297218115,14.2221931790
510,9,1,0,0,0.9015725559,0.9012977234,0.7175952181,0.7174076156,0.1058809238,0.1059308545,14.2297218115,14.2222279904
510,9,1,0,1,0.9015725559,0.9012977234,0.7175952181,0.7174076156,0.1058809238,0.1059308545,14.2297218115,14.2222279904
510,9,1,0,2,0.9015725559,0.9012977234,0.7175952181,0.7174076156,0.1058809238,0.1059308545,14.2297218115,14.2222279904
510,9,1,0,3,0.9015725559,0.9012977234,0.7175952181,0.7174076156,0.1058809238,0.1059308545,14.2297218115,14.2222279904
511,1,1,0,0,0.9012977234,0.9013540043,0.7174076156,0.7174071614,0.1059308545,0.1095945208,14.2222279904,14.2360131426
511,1,1,0,1,0.9012977234,0.9013540043,0.7174076156,0.7174071614,0.1059308545,0.1095945208,14.2222279904,14.2360131426
511,1,1,0,2,0.9012977234,0.9013540043,0.7174076156,0.7174071614,0.1059308545,0.1095945208,14.2222279904,14.2360131426
511,1,1,0,3,0.9012977234,0.9013540043,0.7174076156,0.7174071614,0.1059308545,0.1095945208,14.2222279904,14.2360131426
511,2,1,0,0,0.9012977234,0.9008769246,0.7174076156,0.7171380539,0.1059308545,0.1043815994,14.2222279904,14.2050187573
511,2,1,0,1,0.9012977234,0.9008769246,0.7174076156,0.7171380539,0.1059308545,0.1043815994,14.2222279904,14.2050187573
511,2,1,0,2,0.9012977234,0.9008769246,0.7174076156,0.7171380539,0.1059308545,0.1043815994,14.2222279904,14.2050187573
511,2,1,0,3,0.9012977234,0.9008769246,0.7174076156,0.7171380539,0.1059308545,0.1043815994,14.2222279904,14.2050187573
511,3,1,0,0,0.9012977234,0.9010875883,0.7174076156,0.7172567812,0.1059308545,0.1066747275,14.2222279904,14.2194016062
511,3,1,0,1,0.9012977234,0.9010875883,0.7174076156,0.7172567812,0.1059308545,0.1066747275,14.2222279904,14.2194016062
511,3,1,0,2,0.9012977234,0.9010875883,0.7174076156,0.7172567812,0.1059308545,0.1066747275,14.2222279904,14.2194016062
511,3,1,0,3,0.9012977234,0.9010875883,0.7174076156,0.7172567812,0.1059308545,0.1066747275,14.2222279904,14.2194016062
511,4,1,0,0,0.9012977234,0.9009949349,0.7174076156,0.7172045431,0.1059308545,0.1056659935,14.2222279904,14.2130397190
511,4,1,0,1,0.9012977234,0.9009949349,0.7174076156,0.7172045431,0.1059308545,0.1056659935,14.2222279904,14.2130397190
511,4,1,0,2,0.9012977234,0.9009949349,0.7174076156,0.7172045431,0.1059308545,0.1056659935,14.2222279904,14.2130397190
511,4,1,0,3,0.9012977234,0.9009949349,0.7174076156,0.7172045431,0.1059308545,0.1056659935,14.2222279904,14.2130397190
511,5,1,0,0,0.9012977234,0.9010356251,0.7174076156,0.7172274804,0.1059308545,0.1061065777,14.2222279904,14.2161077751
511,5,1,0,1,0.9012977234,0.9010356251,0.7174076156,0.7172274804,0.1059308545,0.1061065777,14.2222279904,14.2161077751
511,5,1,0,2,0.9012977234,0.9010356251,0.7174076156,0.7172274804,0.1059308545,0.1061065777,14.2222279904,14.2161077751
511,5,1,0,3,0.9012977234,0.9010356251,0.7174076156,0.7172274804,0.1059308545,0.1061065777,14.2222279904,14.2161077751
511,6,1,0,0,0.9012977234,0.9010179475,0.7174076156,0.7172175147,0.1059308545,0.1059163898,14.2222279904,14.2146288385
511,6,1,0,1,0.9012977234,0.9010179475,0.7174076156,0.7172175147,0.1059308545,0.1059163898,14.2222279904,14.2146288385
511,6,1,0,2,0.9012977234,0.9010179475,0.7174076156,0.7172175147,0.1059308545,0.1059163898,14.2222279904,14.2146288385
511,6,1,0,3,0.9012977234,0.9010179475,0.7174076156,0.7172175147,0.1059308545,0.1059163898,14.2222279904,14.2146288385
511,7,1,0,0,0.9012977234,0.9010255201,0.7174076156,0.7172217836,0.1059308545,0.1060019153,14.2222279904,14.2147835711
511,7,1,0,1,0.9012977234,0.9010255201,0.7174076156,0.7172217836,0.1059308545,0.1060019153,14.2222279904,14.2147835711
511,7,1,0,2,0.9012977234,0.9010255201,0.7174076156,0.7172217836,0.1059308545,0.1060019153,14.2222279904,14.2147835711
511,7,1,0,3,0.9012977234,0.9010255201,0.7174076156,0.7172217836,0.1059308545,0.1060019153,14.2222279904,14.2147835711
511,8,1,0,0,0.9012977234,0.9010219290,0.7174076156,0.7172197591,0.1059308545,0.1059613560,14.2222279904,14.2147101901
511,8,1,0,1,0.9012977234,0.9010219290,0.7174076156,0.7172197591,0.1059308545,0.1059613560,14.2222279904,14.2147101901
511,8,1,0,2,0.9012977234,0.9010219290,0.7174076156,0.7172197591,0.1059308545,0.1059613560,14.2222279904,14.2147101901
511,8,1,0,3,0.9012977234,0.9010219290,0.7174076156,0.7172197591,0.1059308545,0.1059613560,14.2222279904,14.2147101901
511,9,1,0,0,0.9012977234,0.9010236320,0.7174076156,0.7172207191,0.1059308545,0.1059805901,14.2222279904,14.2147449887
511,9,1,0,1,0.9012977234,0.9010236320,0.7174076156,0.7172207191,0.1059308545,0.1059805901,14.2222279904,14.2147449887
511,9,1,0,2,0.9012977234,0.9010236320,0.7174076156,0.7172207191,0.1059308545,0.1059805901,14.2222279904,14.2147449887
511,9,1,0,3,0.9012977234,0.9010236320,0.7174076156,0.7172207191,0.1059308545,0.1059805901,14.2222279904,14.2147449887
512,1,1,0,0,0.9010236320,0.9010799886,0.7172207191,0.7172202639,0.1059805901,0.1096290759,14.2147449887,14.2284948731
512,1,1,0,1,0.9010236320,0.9010799886,0.7172207191,0.7172202639,0.1059805901,0.1096290759,14.2147449887,14.2284948731
512,1,1,0,2,0.9010236320,0.9010799886,0.7172207191,0.7172202639,0.1059805901,0.1096290759,14.2147449887,14.2284948731
512,1,1,0,3,0.9010236320,0.9010799886,0.7172207191,0.7172202639,0.1059805901,0.1096290759,14.2147449887,14.2284948731
512,2,1,0,0,0.9010236320,0.9006037780,0.7172207191,0.7169521193,0.1059805901,0.1044272493,14.2147449887,14.1986758536
512,2,1,0,1,0.9010236320,0.9006037780,0.7172207191,0.7169521193,0.1059805901,0.1044272493,14.2147449887,14.1986758536
512,2,1,0,2,0.9010236320,0.9006037780,0.7172207191,0.7169521193,0.1059805901,0.1044272493,14.2147449887,14.1986758536
512,2,1,0,3,0.9010236320,0.9006037780,0.7172207191,0.7169521193,0.1059805901,0.1044272493,14.2147449887,14.1986758536
512,3,1,0,0,0.9010236320,0.9008149912,0.7172207191,0.7170709477,0.1059805901,0.1067313170,14.2147449887,14.2119139934
512,3,1,0,1,0.9010236320,0.9008149912,0.7172207191,0.7170709477,0.1059805901,0.1067313170,14.2147449887,14.2119139934
512,3,1,0,2,0.9010236320,0.9008149912,0.7172207191,0.7170709477,0.1059805901,0.1067313170,14.2147449887,14.2119139934
512,3,1,0,3,0.9010236320,0.9008149912,0.7172207191,0.7170709477,0.1059805901,0.1067313170,14.2147449887,14.2119139934
512,4,1,0,0,0.9010236320,0.9007212049,0.7172207191,0.7170181637,0.1059805901,0.1057118842,14.2147449887,14.2055402591
512,4,1,0,1,0.9010236320,0.9007212049,0.7172207191,0.7170181637,0.1059805901,0.1057118842,14.2147449887,14.2055402591
512,4,1,0,2,0.9010236320,0.9007212049,0.7172207191,0.7170181637,0.1059805901,0.1057118842,14.2147449887,14.2055402591
512,4,1,0,3,0.9010236320,0.9007212049,0.7172207191,0.7170181637,0.1059805901,0.1057118842,14.2147449887,14.2055402591
512,5,1,0,0,0.9010236320,0.9007624636,0.7172207191,0.7170413806,0.1059805901,0.1061579699,14.2147449887,14.2086120771
512,5,1,0,1,0.9010236320,0.9007624636,0.7172207191,0.7170413806,0.1059805901,0.1061579699,14.2147449887,14.2086120771
512,5,1,0,2,0.9010236320,0.9007624636,0.7172207191,0.7170413806,0.1059805901,0.1061579699,14.2147449887,14.2086120771
512,5,1,0,3,0.9010236320,0.9007624636,0.7172207191,0.7170413806,0.1059805901,0.1061579699,14.2147449887,14.2086120771
512,6,1,0,0,0.9010236320,0.9007445026,0.7172207191,0.7170312729,0.1059805901,0.1059649788,14.2147449887,14.2071305688
512,6,1,0,1,0.9010236320,0.9007445026,0.7172207191,0.7170312729,0.1059805901,0.1059649788,14.2147449887,14.2071305688
512,6,1,0,2,0.9010236320,0.9007445026,0.7172207191,0.7170312729,0.1059805901,0.1059649788,14.2147449887,14.2071305688
512,6,1,0,3,0.9010236320,0.9007445026,0.7172207191,0.7170312729,0.1059805901,0.1059649788,14.2147449887,14.2071305688
512,7,1,0,0,0.9010236320,0.9007522156,0.7172207191,0.7170356133,0.1059805901,0.1060519106,14.2147449887,14.2072875859
512,7,1,0,1,0.9010236320,0.9007522156,0.7172207191,0.7170356133,0.1059805901,0.1060519106,14.2147449887,14.2072875859
512,7,1,0,2,0.9010236320,0.9007522156,0.7172207191,0.7170356133,0.1059805901,0.1060519106,14.2147449887,14.2072875859
512,7,1,0,3,0.9010236320,0.9007522156,0.7172207191,0.7170356133,0.1059805901,0.1060519106,14.2147449887,14.2072875859
512,8,1,0,0,0.9010236320,0.9007485552,0.7172207191,0.7170335535,0.1059805901,0.1060106543,14.2147449887,14.2072130670
512,8,1,0,1,0.9010236320,0.9007485552,0.7172207191,0.7170335535,0.1059805901,0.1060106543,14.2147449887,14.2072130670
512,8,1,0,2,0.9010236320,0.9007485552,0.7172207191,0.7170335535,0.1059805901,0.1060106543,14.2147449887,14.2072130670
512,8,1,0,3,0.9010236320,0.9007485552,0.7172207191,0.7170335535,0.1059805901,0.1060106543,14.2147449887,14.2072130670
512,9,1,0,0,0.9010236320,0.9007502923,0.7172207191,0.7170345310,0.1059805901,0.1060302332,14.2147449887,14.2072484310
512,9,1,0,1,0.9010236320,0.9007502923,0.7172207191,0.7170345310,0.1059805901,0.1060302332,14.2147449887,14.2072484310
512,9,1,0,2,0.9010236320,0.9007502923,0.7172207191,0.7170345310,0.1059805901,0.1060302332,14.2147449887,14.2072484310
512,9,1,0,3,0.9010236320,0.9007502923,0.7172207191,0.7170345310,0.1059805901,0.1060302332,14.2147449887,14.2072484310
513,1,1,0,0,0.9007502923,0.9008067105,0.7170345310,0.7170340671,0.1060302332,0.1096634434,14.2072484310,14.2209396700
513,1,1,0,1,0.9007502923,0.9008067105,0.7170345310,0.7170340671,0.1060302332,0.1096634434,14.2072484310,14.2209396700
513,1,1,0,2,0.9007502923,0.9008067105,0.7170345310,0.7170340671,0.1060302332,0.1096634434,14.2072484310,14.2209396700
513,1,1,0,3,0.9007502923,0.9008067105,0.7170345310,0.7170340671,0.1060302332,0.1096634434,14.2072484310,14.2209396700
513,2,1,0,0,0.9007502923,0.9003313841,0.7170345310,0.7167668881,0.1060302332,0.1044822360,14.2072484310,14.1911742472
513,2,1,0,1,0.9007502923,0.9003313841,0.7170345310,0.7167668881,0.1060302332,0.1044822360,14.2072484310,14.1911742472
513,2,1,0,2,0.9007502923,0.9003313841,0.7170345310,0.7167668881,0.1060302332,0.1044822360,14.2072484310,14.1911742472
513,2,1,0,3,0.9007502923,0.9003313841,0.7170345310,0.7167668881,0.1060302332,0.1044822360,14.2072484310,14.1911742472
513,3,1,0,0,0.9007502923,0.9005423369,0.7170345310,0.7168853632,0.1060302332,0.1067786674,14.2072484310,14.2044020322
513,3,1,0,1,0.9007502923,0.9005423369,0.7170345310,0.7168853632,0.1060302332,0.1067786674,14.2072484310,14.2044020322
513,3,1,0,2,0.9007502923,0.9005423369,0.7170345310,0.7168853632,0.1060302332,0.1067786674,14.2072484310,14.2044020322
513,3,1,0,3,0.9007502923,0.9005423369,0.7170345310,0.7168853632,0.1060302332,0.1067786674,14.2072484310,14.2044020322
513,4,1,0,0,0.9007502923,0.9004486036,0.7170345310,0.7168327011,0.1060302332,0.1057619182,14.2072484310,14.1980212568
513,4,1,0,1,0.9007502923,0.9004486036,0.7170345310,0.7168327011,0.1060302332,0.1057619182,14.2072484310,14.1980212568
513,4,1,0,2,0.9007502923,0.9004486036,0.7170345310,0.7168327011,0.1060302332,0.1057619182,14.2072484310,14.1980212568
513,4,1,0,3,0.9007502923,0.9004486036,0.7170345310,0.7168327011,0.1060302332,0.1057619182,14.2072484310,14.1980212568
513,5,1,0,0,0.9007502923,0.9004898684,0.7170345310,0.7168558809,0.1060302332,0.1062071587,14.2072484310,14.2010962966
513,5,1,0,1,0.9007502923,0.9004898684,0.7170345310,0.7168558809,0.1060302332,0.1062071587,14.2072484310,14.2010962966
513,5,1,0,2,0.9007502923,0.9004898684,0.7170345310,0.7168558809,0.1060302332,0.1062071587,14.2072484310,14.2010962966
513,5,1,0,3,0.9007502923,0.9004898684,0.7170345310,0.7168558809,0.1060302332,0.1062071587,14.2072484310,14.2010962966
513,6,1,0,0,0.9007502923,0.9004718908,0.7170345310,0.7168457816,0.1060302332,0.1060143766,14.2072484310,14.1996120804
513,6,1,0,1,0.9007502923,0.9004718908,0.7170345310,0.7168457816,0.1060302332,0.1060143766,14.2072484310,14.1996120804
513,6,1,0,2,0.9007502923,0.9004718908,0.7170345310,0.7168457816,0.1060302332,0.1060143766,14.2072484310,14.1996120804
513,6,1,0,3,0.9007502923,0.9004718908,0.7170345310,0.7168457816,0.1060302332,0.1060143766,14.2072484310,14.1996120804
513,7,1,0,0,0.9007502923,0.9004796175,0.7170345310,0.7168501221,0.1060302332,0.1061012858,14.2072484310,14.1997687984
513,7,1,0,1,0.9007502923,0.9004796175,0.7170345310,0.7168501221,0.1060302332,0.1061012858,14.2072484310,14.1997687984
513,7,1,0,2,0.9007502923,0.9004796175,0.7170345310,0.7168501221,0.1060302332,0.1061012858,14.2072484310,14.1997687984
513,7,1,0,3,0.9007502923,0.9004796175,0.7170345310,0.7168501221,0.1060302332,0.1061012858,14.2072484310,14.1997687984
513,8,1,0,0,0.9007502923,0.9004759480,0.7170345310,0.7168480607,0.1060302332,0.1060600104,14.2072484310,14.1996943676
513,8,1,0,1,0.9007502923,0.9004759480,0.7170345310,0.7168480607,0.1060302332,0.1060600104,14.2072484310,14.1996943676
513,8,1,0,2,0.9007502923,0.9004759480,0.7170345310,0.7168480607,0.1060302332,0.1060600104,14.2072484310,14.1996943676
513,8,1,0,3,0.9007502923,0.9004759480,0.7170345310,0.7168480607,0.1060302332,0.1060600104,14.2072484310,14.1996943676
513,9,1,0,0,0.9007502923,0.9004776907,0.7170345310,0.7168490397,0.1060302332,0.1060796126,14.2072484310,14.1997297154
513,9,1,0,1,0.9007502923,0.9004776907,0.7170345310,0.7168490397,0.1060302332,0.1060796126,14.2072484310,14.1997297154
513,9,1,0,2,0.9007502923,0.9004776907,0.7170345310,0.7168490397,0.1060302332,0.1060796126,14.2072484310,14.1997297154
513,9,1,0,3,0.9007502923,0.9004776907,0.7170345310,0.7168490397,0.1060302332,0.1060796126,14.2072484310,14.1997297154
514,1,1,0,0,0.9004776907,0.9005341835,0.7168490397,0.7168485747,0.1060796126,0.1096977632,14.1997297154,14.2133719453
514,1,1,0,1,0.9004776907,0.9005341835,0.7168490397,0.7168485747,0.1060796126,0.1096977632,14.1997297154,14.2133719453
514,1,1,0,2,0.9004776907,0.9005341835,0.7168490397,0.7168485747,0.1060796126,0.1096977632,14.1997297154,14.2133719453
514,1,1,0,3,0.9004776907,0.9005341835,0.7168490397,0.7168485747,0.1060796126,0.1096977632,14.1997297154,14.2133719453
514,2,1,0,0,0.9004776907,0.9000597308,0.7168490397,0.7165823498,0.1060796126,0.1045369457,14.1997297154,14.1836614484
