step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
468,3,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
468,3,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
468,4,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,4,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,4,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,4,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,5,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,5,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,5,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,5,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,6,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,6,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,6,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,6,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,7,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,7,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,7,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,7,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,8,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,8,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,8,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,8,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,9,1,1,0,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,9,1,1,1,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,9,1,1,2,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
468,9,1,1,3,1.00E+00,7.25E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,1,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
469,1,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
469,1,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
469,1,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
469,2,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
469,2,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
469,2,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
469,2,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
469,3,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,3,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,3,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,3,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,4,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,4,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,4,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,4,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,5,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,5,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,5,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,5,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
469,6,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,6,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,6,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,6,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,7,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,7,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,7,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,7,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,8,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,8,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,8,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,8,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,9,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,9,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,9,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
469,9,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,1,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
470,1,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
470,1,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
470,1,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
470,2,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
470,2,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
470,2,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
470,2,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.02E-01,1.47E+01,1.47E+01
470,3,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,3,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,3,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,3,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,4,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,4,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,4,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,4,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,5,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,5,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,5,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,5,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
470,6,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,6,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,6,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,6,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,7,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,7,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,7,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,7,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,8,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,8,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,8,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,8,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,9,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,9,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,9,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
470,9,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,1,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
471,1,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
471,1,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
471,1,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.09E-01,1.47E+01,1.47E+01
471,2,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.03E-01,1.47E+01,1.47E+01
471,2,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.03E-01,1.47E+01,1.47E+01
471,2,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.03E-01,1.47E+01,1.47E+01
471,2,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.03E-01,1.47E+01,1.47E+01
471,3,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,3,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,3,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,3,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,4,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,4,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,4,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,4,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,5,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,5,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,5,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,5,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,6,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,6,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,6,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,6,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,7,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,7,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,7,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,7,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,8,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,8,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,8,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,8,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.04E-01,1.47E+01,1.47E+01
471,9,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,9,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,9,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
471,9,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.04E-01,1.05E-01,1.47E+01,1.47E+01
472,1,1,1,0,1.00E+00,7.24E-01,7.24E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
472,1,1,1,1,1.00E+00,7.24E-01,7.24E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
472,1,1,1,2,1.00E+00,7.24E-01,7.24E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
472,1,1,1,3,1.00E+00,7.24E-01,7.24E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
472,2,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
472,2,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
472,2,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
472,2,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
472,3,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,3,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,3,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,3,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,4,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,4,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,4,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,4,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,5,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,5,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,5,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,5,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,6,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,6,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,6,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,6,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
472,7,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,7,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,7,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,7,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,8,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,8,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,8,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,8,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,9,1,1,0,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,9,1,1,1,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,9,1,1,2,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
472,9,1,1,3,1.00E+00,7.24E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,1,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
473,1,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
473,1,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
473,1,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
473,2,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
473,2,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
473,2,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
473,2,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
473,3,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,3,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,3,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,3,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,4,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
473,4,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
473,4,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
473,4,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
473,5,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,5,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,5,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,5,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,6,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,6,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,6,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,6,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,7,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,7,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,7,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,7,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,8,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,8,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,8,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,8,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,9,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,9,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,9,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
473,9,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,1,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
474,1,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
474,1,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
474,1,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
474,2,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
474,2,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
474,2,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
474,2,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
474,3,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
474,3,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
474,3,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
474,3,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
474,4,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
474,4,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
474,4,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
474,4,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
474,5,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,5,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,5,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,5,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,6,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,6,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,6,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,6,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,7,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,7,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,7,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,7,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,8,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,8,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
