step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
612,7,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,8,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,8,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,8,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,8,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,9,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,9,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,9,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
612,9,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,1,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
613,1,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
613,1,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
613,1,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
613,2,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.39E+01
613,2,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.39E+01
613,2,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.39E+01
613,2,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.39E+01
613,3,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
613,3,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
613,3,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
613,3,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
613,4,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,4,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,4,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,4,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,5,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,5,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,5,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,5,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,6,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,6,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,6,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,6,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,7,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,7,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,7,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,7,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,8,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,8,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,8,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,8,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,9,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,9,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,9,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
613,9,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,1,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
614,1,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
614,1,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
614,1,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
614,2,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
614,2,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
614,2,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
614,2,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
614,3,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
614,3,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
614,3,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
614,3,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.39E+01
614,4,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,4,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,4,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,4,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,5,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,5,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,5,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,5,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,6,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,6,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,6,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,6,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,7,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,7,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,7,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,7,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,8,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,8,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,8,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,8,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,9,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,9,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,9,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
614,9,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.39E+01
615,1,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
615,1,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
615,1,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
615,1,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.39E+01,1.39E+01
615,2,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
615,2,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
615,2,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
615,2,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.09E-01,1.39E+01,1.38E+01
615,3,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.38E+01
615,3,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.38E+01
615,3,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.38E+01
615,3,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.39E+01,1.38E+01
615,4,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,4,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,4,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,4,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,5,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,5,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,5,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,5,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,6,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,6,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,6,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,6,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,7,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,7,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,7,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,7,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,8,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,8,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,8,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,8,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,9,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,9,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,9,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
615,9,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.39E+01,1.38E+01
616,1,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.39E+01
616,1,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.39E+01
616,1,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.39E+01
616,1,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.39E+01
616,2,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
616,2,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
616,2,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
616,2,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
616,3,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
616,3,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
616,3,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
616,3,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
616,4,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,4,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,4,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,4,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,5,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,5,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,5,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,5,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,6,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,6,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,6,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,6,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,7,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,7,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,7,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,7,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,8,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,8,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,8,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,8,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,9,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,9,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,9,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
616,9,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,1,1,1,0,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
617,1,1,1,1,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
617,1,1,1,2,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
617,1,1,1,3,1.00E+00,7.03E-01,7.03E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
617,2,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
617,2,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
617,2,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
617,2,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
617,3,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
617,3,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
617,3,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
617,3,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
617,4,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,4,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,4,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,4,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,5,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,5,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,5,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,5,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,6,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,6,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,6,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,6,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,7,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,7,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,7,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,7,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,8,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,8,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,8,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,8,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,9,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,9,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,9,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,9,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,10,1,1,0,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,10,1,1,1,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,10,1,1,2,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
617,10,1,1,3,1.00E+00,7.03E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
618,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
618,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
618,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
618,2,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
618,2,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
618,2,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
618,2,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
618,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
618,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
618,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
618,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
618,4,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,4,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,4,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,4,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,10,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,10,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,10,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
618,10,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
619,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
619,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
