step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
588,9,1,1,3,6.39E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,1,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.10E-01,1.32E+01,1.32E+01
589,1,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.10E-01,1.32E+01,1.32E+01
589,1,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.10E-01,1.32E+01,1.32E+01
589,1,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.10E-01,1.32E+01,1.32E+01
589,2,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,2,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,2,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,2,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,3,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,3,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,3,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,3,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,4,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,4,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,4,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,4,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,5,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,5,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,5,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,5,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,6,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,6,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,6,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,6,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.08E-01,1.32E+01,1.32E+01
589,7,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,7,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,7,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,7,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,8,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,8,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,8,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,8,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,9,1,1,0,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,9,1,1,1,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,9,1,1,2,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
589,9,1,1,3,6.38E-01,7.06E-01,7.06E-01,1.08E-01,1.09E-01,1.32E+01,1.32E+01
590,1,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
590,1,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
590,1,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
590,1,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
590,2,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,2,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,2,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,2,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,3,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,3,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,3,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,3,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,4,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,4,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,4,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,4,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
590,5,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,5,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,5,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,5,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,6,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,6,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,6,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,6,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,7,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,7,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,7,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,7,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,8,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,8,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,8,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,8,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,9,1,1,0,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,9,1,1,1,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,9,1,1,2,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
590,9,1,1,3,6.36E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,1,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
591,1,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
591,1,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
591,1,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
591,2,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,2,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,2,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,2,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,3,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,3,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,3,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,3,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,4,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,4,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,4,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,4,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
591,5,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,5,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,5,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,5,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,6,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,6,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,6,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,6,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,7,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,7,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,7,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,7,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,8,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,8,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,8,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,8,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,9,1,1,0,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,9,1,1,1,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,9,1,1,2,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
591,9,1,1,3,6.35E-01,7.06E-01,7.06E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,1,1,1,0,6.34E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
592,1,1,1,1,6.34E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
592,1,1,1,2,6.34E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
592,1,1,1,3,6.34E-01,7.06E-01,7.06E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
592,2,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,2,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,2,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,2,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,3,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,3,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,3,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,3,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,4,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,4,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,4,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,4,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
592,5,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,5,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,5,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,5,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,6,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,6,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,6,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,6,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,7,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,7,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,7,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,7,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,8,1,1,0,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,8,1,1,1,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,8,1,1,2,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
592,8,1,1,3,6.34E-01,7.06E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,1,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
593,1,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
593,1,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
593,1,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
593,2,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,2,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,2,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,2,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,3,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,3,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,3,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,3,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,4,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,4,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,4,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,4,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
593,5,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,5,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,5,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,5,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,6,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,6,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,6,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,6,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,7,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,7,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,7,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,7,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,8,1,1,0,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,8,1,1,1,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,8,1,1,2,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
593,8,1,1,3,6.33E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,1,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
594,1,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
594,1,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
594,1,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
594,2,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,2,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,2,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,2,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,3,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,3,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,3,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,3,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,4,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,4,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,4,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,4,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
594,5,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,5,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,5,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,5,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,6,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,6,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,6,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,6,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,7,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,7,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,7,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,7,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,8,1,1,0,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,8,1,1,1,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,8,1,1,2,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
594,8,1,1,3,6.31E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,1,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
595,1,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
595,1,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
595,1,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
595,2,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,2,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,2,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,2,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,3,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,3,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,3,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,3,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,4,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,4,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,4,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,4,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
595,5,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,5,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,5,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,5,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,6,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,6,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,6,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,6,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,7,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,7,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,7,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,7,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,8,1,1,0,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,8,1,1,1,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
595,8,1,1,2,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
