step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
620,3,1,0,0,0.0260289325,0.0257933909,0.8281363269,0.8281474377,0.0671910445,0.0671836244,8.8660636504,8.8517384939
620,3,1,0,1,0.0260289325,0.0257933909,0.8281363269,0.8281474377,0.0671910445,0.0671836244,8.8660636504,8.8517384939
620,3,1,0,2,0.0260289325,0.0257933909,0.8281363269,0.8281474377,0.0671910445,0.0671836244,8.8660636504,8.8517384939
620,3,1,0,3,0.0260289325,0.0257933909,0.8281363269,0.8281474377,0.0671910445,0.0671836244,8.8660636504,8.8517384939
621,1,1,0,0,0.0257933909,0.0255580517,0.8281474377,0.8281478200,0.0671836244,0.0670587470,8.8517384939,8.8370962310
621,1,1,0,1,0.0257933909,0.0255580517,0.8281474377,0.8281478200,0.0671836244,0.0670587470,8.8517384939,8.8370962310
621,1,1,0,2,0.0257933909,0.0255580517,0.8281474377,0.8281478200,0.0671836244,0.0670587470,8.8517384939,8.8370962310
621,1,1,0,3,0.0257933909,0.0255580517,0.8281474377,0.8281478200,0.0671836244,0.0670587470,8.8517384939,8.8370962310
621,2,1,0,0,0.0257933909,0.0255595653,0.8281474377,0.8281611061,0.0671836244,0.0672004288,8.8517384939,8.8372212595
621,2,1,0,1,0.0257933909,0.0255595653,0.8281474377,0.8281611061,0.0671836244,0.0672004288,8.8517384939,8.8372212595
621,2,1,0,2,0.0257933909,0.0255595653,0.8281474377,0.8281611061,0.0671836244,0.0672004288,8.8517384939,8.8372212595
621,2,1,0,3,0.0257933909,0.0255595653,0.8281474377,0.8281611061,0.0671836244,0.0672004288,8.8517384939,8.8372212595
621,3,1,0,0,0.0257933909,0.0255593056,0.8281474377,0.8281588269,0.0671836244,0.0671761238,8.8517384939,8.8371998109
621,3,1,0,1,0.0257933909,0.0255593056,0.8281474377,0.8281588269,0.0671836244,0.0671761238,8.8517384939,8.8371998109
621,3,1,0,2,0.0257933909,0.0255593056,0.8281474377,0.8281588269,0.0671836244,0.0671761238,8.8517384939,8.8371998109
621,3,1,0,3,0.0257933909,0.0255593056,0.8281474377,0.8281588269,0.0671836244,0.0671761238,8.8517384939,8.8371998109
622,1,1,0,0,0.0255593056,0.0253254058,0.8281588269,0.8281592178,0.0671761238,0.0670484957,8.8371998109,8.8223432729
622,1,1,0,1,0.0255593056,0.0253254058,0.8281588269,0.8281592178,0.0671761238,0.0670484957,8.8371998109,8.8223432729
622,1,1,0,2,0.0255593056,0.0253254058,0.8281588269,0.8281592178,0.0671761238,0.0670484957,8.8371998109,8.8223432729
622,1,1,0,3,0.0255593056,0.0253254058,0.8281588269,0.8281592178,0.0671761238,0.0670484957,8.8371998109,8.8223432729
622,2,1,0,0,0.0255593056,0.0253269333,0.8281588269,0.8281728252,0.0671761238,0.0671933575,8.8371998109,8.8224709248
622,2,1,0,1,0.0255593056,0.0253269333,0.8281588269,0.8281728252,0.0671761238,0.0671933575,8.8371998109,8.8224709248
622,2,1,0,2,0.0255593056,0.0253269333,0.8281588269,0.8281728252,0.0671761238,0.0671933575,8.8371998109,8.8224709248
622,2,1,0,3,0.0255593056,0.0253269333,0.8281588269,0.8281728252,0.0671761238,0.0671933575,8.8371998109,8.8224709248
622,3,1,0,0,0.0255593056,0.0253266715,0.8281588269,0.8281704936,0.0671761238,0.0671685363,8.8371998109,8.8224490520
622,3,1,0,1,0.0255593056,0.0253266715,0.8281588269,0.8281704936,0.0671761238,0.0671685363,8.8371998109,8.8224490520
622,3,1,0,2,0.0255593056,0.0253266715,0.8281588269,0.8281704936,0.0671761238,0.0671685363,8.8371998109,8.8224490520
622,3,1,0,3,0.0255593056,0.0253266715,0.8281588269,0.8281704936,0.0671761238,0.0671685363,8.8371998109,8.8224490520
623,1,1,0,0,0.0253266715,0.0250942069,0.8281704936,0.8281708931,0.0671685363,0.0670381713,8.8224490520,8.8073797096
623,1,1,0,1,0.0253266715,0.0250942069,0.8281704936,0.8281708931,0.0671685363,0.0670381713,8.8224490520,8.8073797096
623,1,1,0,2,0.0253266715,0.0250942069,0.8281704936,0.8281708931,0.0671685363,0.0670381713,8.8224490520,8.8073797096
623,1,1,0,3,0.0253266715,0.0250942069,0.8281704936,0.8281708931,0.0671685363,0.0670381713,8.8224490520,8.8073797096
623,2,1,0,0,0.0253266715,0.0250957474,0.8281704936,0.8281848210,0.0671685363,0.0671857437,8.8224490520,8.8074838862
623,2,1,0,1,0.0253266715,0.0250957474,0.8281704936,0.8281848210,0.0671685363,0.0671857437,8.8224490520,8.8074838862
623,2,1,0,2,0.0253266715,0.0250957474,0.8281704936,0.8281848210,0.0671685363,0.0671857437,8.8224490520,8.8074838862
623,2,1,0,3,0.0253266715,0.0250957474,0.8281704936,0.8281848210,0.0671685363,0.0671857437,8.8224490520,8.8074838862
623,3,1,0,0,0.0253266715,0.0250954862,0.8281704936,0.8281824603,0.0671685363,0.0671611019,8.8224490520,8.8074878814
623,3,1,0,1,0.0253266715,0.0250954862,0.8281704936,0.8281824603,0.0671685363,0.0671611019,8.8224490520,8.8074878814
623,3,1,0,2,0.0253266715,0.0250954862,0.8281704936,0.8281824603,0.0671685363,0.0671611019,8.8224490520,8.8074878814
623,3,1,0,3,0.0253266715,0.0250954862,0.8281704936,0.8281824603,0.0671685363,0.0671611019,8.8224490520,8.8074878814
624,1,1,0,0,0.0250954862,0.0248644497,0.8281824603,0.8281828413,0.0671611019,0.0670277269,8.8074878814,8.7922068030
624,1,1,0,1,0.0250954862,0.0248644497,0.8281824603,0.8281828413,0.0671611019,0.0670277269,8.8074878814,8.7922068030
624,1,1,0,2,0.0250954862,0.0248644497,0.8281824603,0.8281828413,0.0671611019,0.0670277269,8.8074878814,8.7922068030
624,1,1,0,3,0.0250954862,0.0248644497,0.8281824603,0.8281828413,0.0671611019,0.0670277269,8.8074878814,8.7922068030
624,2,1,0,0,0.0250954862,0.0248660043,0.8281824603,0.8281971079,0.0671611019,0.0671786370,8.8074878814,8.7923139897
624,2,1,0,1,0.0250954862,0.0248660043,0.8281824603,0.8281971079,0.0671611019,0.0671786370,8.8074878814,8.7923139897
624,2,1,0,2,0.0250954862,0.0248660043,0.8281824603,0.8281971079,0.0671611019,0.0671786370,8.8074878814,8.7923139897
624,2,1,0,3,0.0250954862,0.0248660043,0.8281824603,0.8281971079,0.0671611019,0.0671786370,8.8074878814,8.7923139897
624,3,1,0,0,0.0250954862,0.0248657410,0.8281824603,0.8281946920,0.0671611019,0.0671534490,8.8074878814,8.7923172751
624,3,1,0,1,0.0250954862,0.0248657410,0.8281824603,0.8281946920,0.0671611019,0.0671534490,8.8074878814,8.7923172751
624,3,1,0,2,0.0250954862,0.0248657410,0.8281824603,0.8281946920,0.0671611019,0.0671534490,8.8074878814,8.7923172751
624,3,1,0,3,0.0250954862,0.0248657410,0.8281824603,0.8281946920,0.0671611019,0.0671534490,8.8074878814,8.7923172751
625,1,1,0,0,0.0248657410,0.0246361314,0.8281946920,0.8281950822,0.0671534490,0.0670173726,8.7923172751,8.7768262544
625,1,1,0,1,0.0248657410,0.0246361314,0.8281946920,0.8281950822,0.0671534490,0.0670173726,8.7923172751,8.7768262544
625,1,1,0,2,0.0248657410,0.0246361314,0.8281946920,0.8281950822,0.0671534490,0.0670173726,8.7923172751,8.7768262544
625,1,1,0,3,0.0248657410,0.0246361314,0.8281946920,0.8281950822,0.0671534490,0.0670173726,8.7923172751,8.7768262544
625,2,1,0,0,0.0248657410,0.0246376964,0.8281946920,0.8282096612,0.0671534490,0.0671713268,8.7923172751,8.7769361840
625,2,1,0,1,0.0248657410,0.0246376964,0.8281946920,0.8282096612,0.0671534490,0.0671713268,8.7923172751,8.7769361840
625,2,1,0,2,0.0248657410,0.0246376964,0.8281946920,0.8282096612,0.0671534490,0.0671713268,8.7923172751,8.7769361840
625,2,1,0,3,0.0248657410,0.0246376964,0.8281946920,0.8282096612,0.0671534490,0.0671713268,8.7923172751,8.7769361840
625,3,1,0,0,0.0248657410,0.0246374316,0.8281946920,0.8282071948,0.0671534490,0.0671456447,8.7923172751,8.7769388093
625,3,1,0,1,0.0248657410,0.0246374316,0.8281946920,0.8282071948,0.0671534490,0.0671456447,8.7923172751,8.7769388093
625,3,1,0,2,0.0248657410,0.0246374316,0.8281946920,0.8282071948,0.0671534490,0.0671456447,8.7923172751,8.7769388093
625,3,1,0,3,0.0248657410,0.0246374316,0.8281946920,0.8282071948,0.0671534490,0.0671456447,8.7923172751,8.7769388093
626,1,1,0,0,0.0246374316,0.0244092446,0.8282071948,0.8282075933,0.0671456447,0.0670068729,8.7769388093,8.7612393262
626,1,1,0,1,0.0246374316,0.0244092446,0.8282071948,0.8282075933,0.0671456447,0.0670068729,8.7769388093,8.7612393262
626,1,1,0,2,0.0246374316,0.0244092446,0.8282071948,0.8282075933,0.0671456447,0.0670068729,8.7769388093,8.7612393262
626,1,1,0,3,0.0246374316,0.0244092446,0.8282071948,0.8282075933,0.0671456447,0.0670068729,8.7769388093,8.7612393262
626,2,1,0,0,0.0246374316,0.0244108197,0.8282071948,0.8282224884,0.0671456447,0.0671638934,8.7769388093,8.7613520092
626,2,1,0,1,0.0246374316,0.0244108197,0.8282071948,0.8282224884,0.0671456447,0.0671638934,8.7769388093,8.7613520092
626,2,1,0,2,0.0246374316,0.0244108197,0.8282071948,0.8282224884,0.0671456447,0.0671638934,8.7769388093,8.7613520092
626,2,1,0,3,0.0246374316,0.0244108197,0.8282071948,0.8282224884,0.0671456447,0.0671638934,8.7769388093,8.7613520092
626,3,1,0,0,0.0246374316,0.0244105534,0.8282071948,0.8282199709,0.0671456447,0.0671377151,8.7769388093,8.7613539765
626,3,1,0,1,0.0246374316,0.0244105534,0.8282071948,0.8282199709,0.0671456447,0.0671377151,8.7769388093,8.7613539765
626,3,1,0,2,0.0246374316,0.0244105534,0.8282071948,0.8282199709,0.0671456447,0.0671377151,8.7769388093,8.7613539765
626,3,1,0,3,0.0246374316,0.0244105534,0.8282071948,0.8282199709,0.0671456447,0.0671377151,8.7769388093,8.7613539765
627,1,1,0,0,0.0244105534,0.0241837849,0.8282199709,0.8282203778,0.0671377151,0.0669962629,8.7613539765,8.7454474956
627,1,1,0,1,0.0244105534,0.0241837849,0.8282199709,0.8282203778,0.0671377151,0.0669962629,8.7613539765,8.7454474956
627,1,1,0,2,0.0244105534,0.0241837849,0.8282199709,0.8282203778,0.0671377151,0.0669962629,8.7613539765,8.7454474956
627,1,1,0,3,0.0244105534,0.0241837849,0.8282199709,0.8282203778,0.0671377151,0.0669962629,8.7613539765,8.7454474956
627,2,1,0,0,0.0244105534,0.0241853694,0.8282199709,0.8282355901,0.0671377151,0.0671563463,8.7613539765,8.7455629204
627,2,1,0,1,0.0244105534,0.0241853694,0.8282199709,0.8282355901,0.0671377151,0.0671563463,8.7613539765,8.7455629204
627,2,1,0,2,0.0244105534,0.0241853694,0.8282199709,0.8282355901,0.0671377151,0.0671563463,8.7613539765,8.7455629204
627,2,1,0,3,0.0244105534,0.0241853694,0.8282199709,0.8282355901,0.0671377151,0.0671563463,8.7613539765,8.7455629204
627,3,1,0,0,0.0244105534,0.0241851018,0.8282199709,0.8282330217,0.0671377151,0.0671296744,8.7613539765,8.7455642355
627,3,1,0,1,0.0244105534,0.0241851018,0.8282199709,0.8282330217,0.0671377151,0.0671296744,8.7613539765,8.7455642355
627,3,1,0,2,0.0244105534,0.0241851018,0.8282199709,0.8282330217,0.0671377151,0.0671296744,8.7613539765,8.7455642355
627,3,1,0,3,0.0244105534,0.0241851018,0.8282199709,0.8282330217,0.0671377151,0.0671296744,8.7613539765,8.7455642355
628,1,1,0,0,0.0241851018,0.0239597475,0.8282330217,0.8282334369,0.0671296744,0.0669855554,8.7455642355,8.7294522041
628,1,1,0,1,0.0241851018,0.0239597475,0.8282330217,0.8282334369,0.0671296744,0.0669855554,8.7455642355,8.7294522041
628,1,1,0,2,0.0241851018,0.0239597475,0.8282330217,0.8282334369,0.0671296744,0.0669855554,8.7455642355,8.7294522041
628,1,1,0,3,0.0241851018,0.0239597475,0.8282330217,0.8282334369,0.0671296744,0.0669855554,8.7455642355,8.7294522041
628,2,1,0,0,0.0241851018,0.0239613407,0.8282330217,0.8282489670,0.0671296744,0.0671486914,8.7455642355,8.7295703531
628,2,1,0,1,0.0241851018,0.0239613407,0.8282330217,0.8282489670,0.0671296744,0.0671486914,8.7455642355,8.7295703531
628,2,1,0,2,0.0241851018,0.0239613407,0.8282330217,0.8282489670,0.0671296744,0.0671486914,8.7455642355,8.7295703531
628,2,1,0,3,0.0241851018,0.0239613407,0.8282330217,0.8282489670,0.0671296744,0.0671486914,8.7455642355,8.7295703531
628,3,1,0,0,0.0241851018,0.0239610719,0.8282330217,0.8282463477,0.0671296744,0.0671215296,8.7455642355,8.7295710231
628,3,1,0,1,0.0241851018,0.0239610719,0.8282330217,0.8282463477,0.0671296744,0.0671215296,8.7455642355,8.7295710231
628,3,1,0,2,0.0241851018,0.0239610719,0.8282330217,0.8282463477,0.0671296744,0.0671215296,8.7455642355,8.7295710231
628,3,1,0,3,0.0241851018,0.0239610719,0.8282330217,0.8282463477,0.0671296744,0.0671215296,8.7455642355,8.7295710231
629,1,1,0,0,0.0239610719,0.0237371277,0.8282463477,0.8282467712,0.0671215296,0.0669747571,8.7295710231,8.7132548762
629,1,1,0,1,0.0239610719,0.0237371277,0.8282463477,0.8282467712,0.0671215296,0.0669747571,8.7295710231,8.7132548762
629,1,1,0,2,0.0239610719,0.0237371277,0.8282463477,0.8282467712,0.0671215296,0.0669747571,8.7295710231,8.7132548762
629,1,1,0,3,0.0239610719,0.0237371277,0.8282463477,0.8282467712,0.0671215296,0.0669747571,8.7295710231,8.7132548762
629,2,1,0,0,0.0239610719,0.0237387288,0.8282463477,0.8282626193,0.0671215296,0.0671409318,8.7295710231,8.7133757287
629,2,1,0,1,0.0239610719,0.0237387288,0.8282463477,0.8282626193,0.0671215296,0.0671409318,8.7295710231,8.7133757287
629,2,1,0,2,0.0239610719,0.0237387288,0.8282463477,0.8282626193,0.0671215296,0.0671409318,8.7295710231,8.7133757287
629,2,1,0,3,0.0239610719,0.0237387288,0.8282463477,0.8282626193,0.0671215296,0.0671409318,8.7295710231,8.7133757287
629,3,1,0,0,0.0239610719,0.0237384590,0.8282463477,0.8282599492,0.0671215296,0.0671132842,8.7295710231,8.7133757608
629,3,1,0,1,0.0239610719,0.0237384590,0.8282463477,0.8282599492,0.0671215296,0.0671132842,8.7295710231,8.7133757608
629,3,1,0,2,0.0239610719,0.0237384590,0.8282463477,0.8282599492,0.0671215296,0.0671132842,8.7295710231,8.7133757608
629,3,1,0,3,0.0239610719,0.0237384590,0.8282463477,0.8282599492,0.0671215296,0.0671132842,8.7295710231,8.7133757608
630,1,1,0,0,0.0237384590,0.0235199821,0.8282599492,0.8282603810,0.0671132842,0.0669639164,8.7133757608,8.6968608176
630,1,1,0,1,0.0237384590,0.0235199821,0.8282599492,0.8282603810,0.0671132842,0.0669639164,8.7133757608,8.6968608176
630,1,1,0,2,0.0237384590,0.0235199821,0.8282599492,0.8282603810,0.0671132842,0.0669639164,8.7133757608,8.6968608176
630,1,1,0,3,0.0237384590,0.0235199821,0.8282599492,0.8282603810,0.0671132842,0.0669639164,8.7133757608,8.6968608176
630,2,1,0,0,0.0237384590,0.0235215907,0.8282599492,0.8282765448,0.0671132842,0.0671330893,8.7133757608,8.6969843308
630,2,1,0,1,0.0237384590,0.0235215907,0.8282599492,0.8282765448,0.0671132842,0.0671330893,8.7133757608,8.6969843308
630,2,1,0,2,0.0237384590,0.0235215907,0.8282599492,0.8282765448,0.0671132842,0.0671330893,8.7133757608,8.6969843308
630,2,1,0,3,0.0237384590,0.0235215907,0.8282599492,0.8282765448,0.0671132842,0.0671330893,8.7133757608,8.6969843308
630,3,1,0,0,0.0237384590,0.0235213200,0.8282599492,0.8282738246,0.0671132842,0.0671049649,8.7133757608,8.6969837397
630,3,1,0,1,0.0237384590,0.0235213200,0.8282599492,0.8282738246,0.0671132842,0.0671049649,8.7133757608,8.6969837397
630,3,1,0,2,0.0237384590,0.0235213200,0.8282599492,0.8282738246,0.0671132842,0.0671049649,8.7133757608,8.6969837397
630,3,1,0,3,0.0237384590,0.0235213200,0.8282599492,0.8282738246,0.0671132842,0.0671049649,8.7133757608,8.6969837397
631,1,1,0,0,0.0235213200,0.0233041935,0.8282738246,0.8282742644,0.0671049649,0.0669530129,8.6969837397,8.6802713519
631,1,1,0,1,0.0235213200,0.0233041935,0.8282738246,0.8282742644,0.0671049649,0.0669530129,8.6969837397,8.6802713519
631,1,1,0,2,0.0235213200,0.0233041935,0.8282738246,0.8282742644,0.0671049649,0.0669530129,8.6969837397,8.6802713519
631,1,1,0,3,0.0235213200,0.0233041935,0.8282738246,0.8282742644,0.0671049649,0.0669530129,8.6969837397,8.6802713519
631,2,1,0,0,0.0235213200,0.0233058088,0.8282738246,0.8282907429,0.0671049649,0.0671251557,8.6969837397,8.6803974931
631,2,1,0,1,0.0235213200,0.0233058088,0.8282738246,0.8282907429,0.0671049649,0.0671251557,8.6969837397,8.6803974931
631,2,1,0,2,0.0235213200,0.0233058088,0.8282738246,0.8282907429,0.0671049649,0.0671251557,8.6969837397,8.6803974931
631,2,1,0,3,0.0235213200,0.0233058088,0.8282738246,0.8282907429,0.0671049649,0.0671251557,8.6969837397,8.6803974931
631,3,1,0,0,0.0235213200,0.0233055372,0.8282738246,0.8282879729,0.0671049649,0.0670965612,8.6969837397,8.6803962881
631,3,1,0,1,0.0235213200,0.0233055372,0.8282738246,0.8282879729,0.0671049649,0.0670965612,8.6969837397,8.6803962881
631,3,1,0,2,0.0235213200,0.0233055372,0.8282738246,0.8282879729,0.0671049649,0.0670965612,8.6969837397,8.6803962881
631,3,1,0,3,0.0235213200,0.0233055372,0.8282738246,0.8282879729,0.0671049649,0.0670965612,8.6969837397,8.6803962881
632,1,1,0,0,0.0233055372,0.0230897571,0.8282879729,0.8282884207,0.0670965612,0.0669420366,8.6803962881,8.6634878070
632,1,1,0,1,0.0233055372,0.0230897571,0.8282879729,0.8282884207,0.0670965612,0.0669420366,8.6803962881,8.6634878070
632,1,1,0,2,0.0233055372,0.0230897571,0.8282879729,0.8282884207,0.0670965612,0.0669420366,8.6803962881,8.6634878070
632,1,1,0,3,0.0233055372,0.0230897571,0.8282879729,0.8282884207,0.0670965612,0.0669420366,8.6803962881,8.6634878070
632,2,1,0,0,0.0233055372,0.0230913783,0.8282879729,0.8283052132,0.0670965612,0.0671171259,8.6803962881,8.6636165484
632,2,1,0,1,0.0233055372,0.0230913783,0.8282879729,0.8283052132,0.0670965612,0.0671171259,8.6803962881,8.6636165484
632,2,1,0,2,0.0233055372,0.0230913783,0.8282879729,0.8283052132,0.0670965612,0.0671171259,8.6803962881,8.6636165484
632,2,1,0,3,0.0233055372,0.0230913783,0.8282879729,0.8283052132,0.0670965612,0.0671171259,8.6803962881,8.6636165484
632,3,1,0,0,0.0233055372,0.0230911060,0.8282879729,0.8283023937,0.0670965612,0.0670876596,8.6803962881,8.6635909354
632,3,1,0,1,0.0233055372,0.0230911060,0.8282879729,0.8283023937,0.0670965612,0.0670876596,8.6803962881,8.6635909354
632,3,1,0,2,0.0233055372,0.0230911060,0.8282879729,0.8283023937,0.0670965612,0.0670876596,8.6803962881,8.6635909354
632,3,1,0,3,0.0233055372,0.0230911060,0.8282879729,0.8283023937,0.0670965612,0.0670876596,8.6803962881,8.6635909354
633,1,1,0,0,0.0230911060,0.0228766704,0.8283023937,0.8283028705,0.0670876596,0.0669307975,8.6635909354,8.6464881364
633,1,1,0,1,0.0230911060,0.0228766704,0.8283023937,0.8283028705,0.0670876596,0.0669307975,8.6635909354,8.6464881364
633,1,1,0,2,0.0230911060,0.0228766704,0.8283023937,0.8283028705,0.0670876596,0.0669307975,8.6635909354,8.6464881364
633,1,1,0,3,0.0230911060,0.0228766704,0.8283023937,0.8283028705,0.0670876596,0.0669307975,8.6635909354,8.6464881364
633,2,1,0,0,0.0230911060,0.0228782964,0.8283023937,0.8283199730,0.0670876596,0.0671087738,8.6635909354,8.6466194188
633,2,1,0,1,0.0230911060,0.0228782964,0.8283023937,0.8283199730,0.0670876596,0.0671087738,8.6635909354,8.6466194188
633,2,1,0,2,0.0230911060,0.0228782964,0.8283023937,0.8283199730,0.0670876596,0.0671087738,8.6635909354,8.6466194188
633,2,1,0,3,0.0230911060,0.0228782964,0.8283023937,0.8283199730,0.0670876596,0.0671087738,8.6635909354,8.6466194188
633,3,1,0,0,0.0230911060,0.0228780237,0.8283023937,0.8283171049,0.0670876596,0.0670788594,8.6635909354,8.6465934500
633,3,1,0,1,0.0230911060,0.0228780237,0.8283023937,0.8283171049,0.0670876596,0.0670788594,8.6635909354,8.6465934500
633,3,1,0,2,0.0230911060,0.0228780237,0.8283023937,0.8283171049,0.0670876596,0.0670788594,8.6635909354,8.6465934500
633,3,1,0,3,0.0230911060,0.0228780237,0.8283023937,0.8283171049,0.0670876596,0.0670788594,8.6635909354,8.6465934500
634,1,1,0,0,0.0228780237,0.0226649263,0.8283171049,0.8283175892,0.0670788594,0.0669194464,8.6465934500,8.6292973658
634,1,1,0,1,0.0228780237,0.0226649263,0.8283171049,0.8283175892,0.0670788594,0.0669194464,8.6465934500,8.6292973658
634,1,1,0,2,0.0228780237,0.0226649263,0.8283171049,0.8283175892,0.0670788594,0.0669194464,8.6465934500,8.6292973658
634,1,1,0,3,0.0228780237,0.0226649263,0.8283171049,0.8283175892,0.0670788594,0.0669194464,8.6465934500,8.6292973658
634,2,1,0,0,0.0228780237,0.0226665579,0.8283171049,0.8283350162,0.0670788594,0.0671004440,8.6465934500,8.6294312984
634,2,1,0,1,0.0228780237,0.0226665579,0.8283171049,0.8283350162,0.0670788594,0.0671004440,8.6465934500,8.6294312984
634,2,1,0,2,0.0228780237,0.0226665579,0.8283171049,0.8283350162,0.0670788594,0.0671004440,8.6465934500,8.6294312984
634,2,1,0,3,0.0228780237,0.0226665579,0.8283171049,0.8283350162,0.0670788594,0.0671004440,8.6465934500,8.6294312984
634,3,1,0,0,0.0228780237,0.0226662845,0.8283171049,0.8283320972,0.0670788594,0.0670700608,8.6465934500,8.6294049565
634,3,1,0,1,0.0228780237,0.0226662845,0.8283171049,0.8283320972,0.0670788594,0.0670700608,8.6465934500,8.6294049565
634,3,1,0,2,0.0228780237,0.0226662845,0.8283171049,0.8283320972,0.0670788594,0.0670700608,8.6465934500,8.6294049565
634,3,1,0,3,0.0228780237,0.0226662845,0.8283171049,0.8283320972,0.0670788594,0.0670700608,8.6465934500,8.6294049565
635,1,1,0,0,0.0226662845,0.0224545215,0.8283320972,0.8283325895,0.0670700608,0.0669081116,8.6294049565,8.6119168701
635,1,1,0,1,0.0226662845,0.0224545215,0.8283320972,0.8283325895,0.0670700608,0.0669081116,8.6294049565,8.6119168701
635,1,1,0,2,0.0226662845,0.0224545215,0.8283320972,0.8283325895,0.0670700608,0.0669081116,8.6294049565,8.6119168701
635,1,1,0,3,0.0226662845,0.0224545215,0.8283320972,0.8283325895,0.0670700608,0.0669081116,8.6294049565,8.6119168701
635,2,1,0,0,0.0226662845,0.0224561574,0.8283320972,0.8283503353,0.0670700608,0.0670920543,8.6294049565,8.6120533793
635,2,1,0,1,0.0226662845,0.0224561574,0.8283320972,0.8283503353,0.0670700608,0.0670920543,8.6294049565,8.6120533793
635,2,1,0,2,0.0226662845,0.0224561574,0.8283320972,0.8283503353,0.0670700608,0.0670920543,8.6294049565,8.6120533793
635,2,1,0,3,0.0226662845,0.0224561574,0.8283320972,0.8283503353,0.0670700608,0.0670920543,8.6294049565,8.6120533793
635,3,1,0,0,0.0226662845,0.0224558837,0.8283320972,0.8283473666,0.0670700608,0.0670612170,8.6294049565,8.6120266781
635,3,1,0,1,0.0226662845,0.0224558837,0.8283320972,0.8283473666,0.0670700608,0.0670612170,8.6294049565,8.6120266781
635,3,1,0,2,0.0226662845,0.0224558837,0.8283320972,0.8283473666,0.0670700608,0.0670612170,8.6294049565,8.6120266781
635,3,1,0,3,0.0226662845,0.0224558837,0.8283320972,0.8283473666,0.0670700608,0.0670612170,8.6294049565,8.6120266781
636,1,1,0,0,0.0224558837,0.0222454509,0.8283473666,0.8283478665,0.0670612170,0.0668967407,8.6120266781,8.5943478879
636,1,1,0,1,0.0224558837,0.0222454509,0.8283473666,0.8283478665,0.0670612170,0.0668967407,8.6120266781,8.5943478879
636,1,1,0,2,0.0224558837,0.0222454509,0.8283473666,0.8283478665,0.0670612170,0.0668967407,8.6120266781,8.5943478879
636,1,1,0,3,0.0224558837,0.0222454509,0.8283473666,0.8283478665,0.0670612170,0.0668967407,8.6120266781,8.5943478879
636,2,1,0,0,0.0224558837,0.0222470902,0.8283473666,0.8283659288,0.0670612170,0.0670835850,8.6120266781,8.5944869290
636,2,1,0,1,0.0224558837,0.0222470902,0.8283473666,0.8283659288,0.0670612170,0.0670835850,8.6120266781,8.5944869290
636,2,1,0,2,0.0224558837,0.0222470902,0.8283473666,0.8283659288,0.0670612170,0.0670835850,8.6120266781,8.5944869290
636,2,1,0,3,0.0224558837,0.0222470902,0.8283473666,0.8283659288,0.0670612170,0.0670835850,8.6120266781,8.5944869290
636,3,1,0,0,0.0224558837,0.0222468163,0.8283473666,0.8283629111,0.0670612170,0.0670523029,8.6120266781,8.5944598770
636,3,1,0,1,0.0224558837,0.0222468163,0.8283473666,0.8283629111,0.0670612170,0.0670523029,8.6120266781,8.5944598770
636,3,1,0,2,0.0224558837,0.0222468163,0.8283473666,0.8283629111,0.0670612170,0.0670523029,8.6120266781,8.5944598770
636,3,1,0,3,0.0224558837,0.0222468163,0.8283473666,0.8283629111,0.0670612170,0.0670523029,8.6120266781,8.5944598770
637,1,1,0,0,0.0222468163,0.0220377097,0.8283629111,0.8283634185,0.0670523029,0.0668853095,8.5944598770,8.5765916904
637,1,1,0,1,0.0222468163,0.0220377097,0.8283629111,0.8283634185,0.0670523029,0.0668853095,8.5944598770,8.5765916904
637,1,1,0,2,0.0222468163,0.0220377097,0.8283629111,0.8283634185,0.0670523029,0.0668853095,8.5944598770,8.5765916904
637,1,1,0,3,0.0222468163,0.0220377097,0.8283629111,0.8283634185,0.0670523029,0.0668853095,8.5944598770,8.5765916904
637,2,1,0,0,0.0222468163,0.0220393518,0.8283629111,0.8283817959,0.0670523029,0.0670750246,8.5944598770,8.5767332298
637,2,1,0,1,0.0222468163,0.0220393518,0.8283629111,0.8283817959,0.0670523029,0.0670750246,8.5944598770,8.5767332298
637,2,1,0,2,0.0222468163,0.0220393518,0.8283629111,0.8283817959,0.0670523029,0.0670750246,8.5944598770,8.5767332298
637,2,1,0,3,0.0222468163,0.0220393518,0.8283629111,0.8283817959,0.0670523029,0.0670750246,8.5944598770,8.5767332298
637,3,1,0,0,0.0222468163,0.0220390778,0.8283629111,0.8283787295,0.0670523029,0.0670433050,8.5944598770,8.5767058341
637,3,1,0,1,0.0222468163,0.0220390778,0.8283629111,0.8283787295,0.0670523029,0.0670433050,8.5944598770,8.5767058341
637,3,1,0,2,0.0222468163,0.0220390778,0.8283629111,0.8283787295,0.0670523029,0.0670433050,8.5944598770,8.5767058341
637,3,1,0,3,0.0222468163,0.0220390778,0.8283629111,0.8283787295,0.0670523029,0.0670433050,8.5944598770,8.5767058341
638,1,1,0,0,0.0220390778,0.0218312934,0.8283787295,0.8283792443,0.0670433050,0.0668738049,8.5767058341,8.5586495597
638,1,1,0,1,0.0220390778,0.0218312934,0.8283787295,0.8283792443,0.0670433050,0.0668738049,8.5767058341,8.5586495597
638,1,1,0,2,0.0220390778,0.0218312934,0.8283787295,0.8283792443,0.0670433050,0.0668738049,8.5767058341,8.5586495597
