step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
755,2,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,2,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,2,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,2,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,3,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,3,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,3,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,3,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,4,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,4,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,4,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,4,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,5,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,5,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,5,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,5,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,6,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,6,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,6,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,6,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,7,1,1,0,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,7,1,1,1,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,7,1,1,2,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
755,7,1,1,3,4.07E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,1,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
756,1,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
756,1,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
756,1,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
756,2,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,2,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,2,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,2,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,3,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,3,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,3,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,3,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,4,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,4,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,4,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,4,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,5,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,5,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,5,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,5,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,6,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,6,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,6,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,6,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,7,1,1,0,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,7,1,1,1,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,7,1,1,2,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
756,7,1,1,3,4.05E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,1,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
757,1,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
757,1,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
757,1,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
757,2,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,2,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,2,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,2,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,3,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,3,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,3,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,3,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,4,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,4,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,4,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,4,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,5,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,5,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,5,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,5,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,6,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,6,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,6,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,6,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,7,1,1,0,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,7,1,1,1,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,7,1,1,2,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
757,7,1,1,3,4.03E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,1,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
758,1,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
758,1,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
758,1,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
758,2,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,2,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,2,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,2,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,3,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,3,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,3,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,3,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,4,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,4,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,4,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,4,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,5,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,5,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,5,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,5,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,6,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,6,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,6,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,6,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,7,1,1,0,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,7,1,1,1,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,7,1,1,2,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
758,7,1,1,3,4.02E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,1,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
759,1,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
759,1,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
759,1,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
759,2,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,2,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,2,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,2,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,3,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,3,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,3,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,3,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,4,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,4,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,4,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,4,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,5,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,5,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,5,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,5,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,6,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,6,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,6,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,6,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,7,1,1,0,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,7,1,1,1,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,7,1,1,2,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
759,7,1,1,3,4.00E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,1,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
760,1,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
760,1,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
760,1,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
760,2,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,2,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,2,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,2,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,3,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,3,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,3,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,3,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,4,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,4,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,4,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,4,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,5,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,5,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,5,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,5,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,6,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,6,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,6,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,6,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,7,1,1,0,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,7,1,1,1,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,7,1,1,2,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
760,7,1,1,3,3.98E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.26E+01
761,1,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
761,1,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
761,1,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
761,1,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.26E+01,1.26E+01
761,2,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,2,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,2,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,2,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,3,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,3,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,3,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,3,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,4,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,4,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,4,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,4,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,5,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,5,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,5,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,5,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,6,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,6,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,6,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,6,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,7,1,1,0,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,7,1,1,1,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,7,1,1,2,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
761,7,1,1,3,3.97E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.26E+01,1.25E+01
762,1,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
762,1,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
762,1,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
762,1,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
762,2,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,2,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,2,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,2,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,3,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,3,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,3,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,3,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,4,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,4,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,4,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,4,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,5,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,5,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,5,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,5,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,6,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,6,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,6,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,6,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,7,1,1,0,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,7,1,1,1,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,7,1,1,2,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
762,7,1,1,3,3.95E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,1,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
763,1,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
763,1,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
763,1,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
763,2,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,2,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,2,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,2,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,3,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,3,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,3,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,3,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,4,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,4,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,4,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,4,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
