step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
825,4,1,1,3.425000e-01,6.825042e-01,6.824962e-01,1.145581e-01,1.145548e-01,1.053630e+01,1.052547e+01
825,4,1,2,3.425000e-01,6.825042e-01,6.824962e-01,1.145581e-01,1.145548e-01,1.053630e+01,1.052547e+01
825,4,1,3,3.425000e-01,6.825042e-01,6.824962e-01,1.145581e-01,1.145548e-01,1.053630e+01,1.052547e+01
826,4,1,0,3.412500e-01,6.824962e-01,6.824888e-01,1.145548e-01,1.145513e-01,1.052547e+01,1.051463e+01
826,4,1,1,3.412500e-01,6.824962e-01,6.824888e-01,1.145548e-01,1.145513e-01,1.052547e+01,1.051463e+01
826,4,1,2,3.412500e-01,6.824962e-01,6.824888e-01,1.145548e-01,1.145513e-01,1.052547e+01,1.051463e+01
826,4,1,3,3.412500e-01,6.824962e-01,6.824888e-01,1.145548e-01,1.145513e-01,1.052547e+01,1.051463e+01
827,4,1,0,3.400000e-01,6.824888e-01,6.824819e-01,1.145513e-01,1.145477e-01,1.051463e+01,1.050371e+01
827,4,1,1,3.400000e-01,6.824888e-01,6.824819e-01,1.145513e-01,1.145477e-01,1.051463e+01,1.050371e+01
827,4,1,2,3.400000e-01,6.824888e-01,6.824819e-01,1.145513e-01,1.145477e-01,1.051463e+01,1.050371e+01
827,4,1,3,3.400000e-01,6.824888e-01,6.824819e-01,1.145513e-01,1.145477e-01,1.051463e+01,1.050371e+01
828,3,1,0,3.387500e-01,6.824819e-01,6.824763e-01,1.145477e-01,1.145439e-01,1.050371e+01,1.049278e+01
828,3,1,1,3.387500e-01,6.824819e-01,6.824763e-01,1.145477e-01,1.145439e-01,1.050371e+01,1.049278e+01
828,3,1,2,3.387500e-01,6.824819e-01,6.824763e-01,1.145477e-01,1.145439e-01,1.050371e+01,1.049278e+01
828,3,1,3,3.387500e-01,6.824819e-01,6.824763e-01,1.145477e-01,1.145439e-01,1.050371e+01,1.049278e+01
829,3,1,0,3.375000e-01,6.824763e-01,6.824710e-01,1.145439e-01,1.145399e-01,1.049278e+01,1.048185e+01
829,3,1,1,3.375000e-01,6.824763e-01,6.824710e-01,1.145439e-01,1.145399e-01,1.049278e+01,1.048185e+01
829,3,1,2,3.375000e-01,6.824763e-01,6.824710e-01,1.145439e-01,1.145399e-01,1.049278e+01,1.048185e+01
829,3,1,3,3.375000e-01,6.824763e-01,6.824710e-01,1.145439e-01,1.145399e-01,1.049278e+01,1.048185e+01
830,3,1,0,3.362500e-01,6.824710e-01,6.824662e-01,1.145399e-01,1.145358e-01,1.048185e+01,1.047092e+01
830,3,1,1,3.362500e-01,6.824710e-01,6.824662e-01,1.145399e-01,1.145358e-01,1.048185e+01,1.047092e+01
830,3,1,2,3.362500e-01,6.824710e-01,6.824662e-01,1.145399e-01,1.145358e-01,1.048185e+01,1.047092e+01
830,3,1,3,3.362500e-01,6.824710e-01,6.824662e-01,1.145399e-01,1.145358e-01,1.048185e+01,1.047092e+01
831,3,1,0,3.350000e-01,6.824662e-01,6.824619e-01,1.145358e-01,1.145315e-01,1.047092e+01,1.045991e+01
831,3,1,1,3.350000e-01,6.824662e-01,6.824619e-01,1.145358e-01,1.145315e-01,1.047092e+01,1.045991e+01
831,3,1,2,3.350000e-01,6.824662e-01,6.824619e-01,1.145358e-01,1.145315e-01,1.047092e+01,1.045991e+01
831,3,1,3,3.350000e-01,6.824662e-01,6.824619e-01,1.145358e-01,1.145315e-01,1.047092e+01,1.045991e+01
832,3,1,0,3.337500e-01,6.824619e-01,6.824580e-01,1.145315e-01,1.145271e-01,1.045991e+01,1.044888e+01
832,3,1,1,3.337500e-01,6.824619e-01,6.824580e-01,1.145315e-01,1.145271e-01,1.045991e+01,1.044888e+01
832,3,1,2,3.337500e-01,6.824619e-01,6.824580e-01,1.145315e-01,1.145271e-01,1.045991e+01,1.044888e+01
832,3,1,3,3.337500e-01,6.824619e-01,6.824580e-01,1.145315e-01,1.145271e-01,1.045991e+01,1.044888e+01
833,3,1,0,3.325000e-01,6.824580e-01,6.824546e-01,1.145271e-01,1.145226e-01,1.044888e+01,1.043786e+01
833,3,1,1,3.325000e-01,6.824580e-01,6.824546e-01,1.145271e-01,1.145226e-01,1.044888e+01,1.043786e+01
833,3,1,2,3.325000e-01,6.824580e-01,6.824546e-01,1.145271e-01,1.145226e-01,1.044888e+01,1.043786e+01
833,3,1,3,3.325000e-01,6.824580e-01,6.824546e-01,1.145271e-01,1.145226e-01,1.044888e+01,1.043786e+01
834,3,1,0,3.312500e-01,6.824546e-01,6.824517e-01,1.145226e-01,1.145179e-01,1.043786e+01,1.042682e+01
834,3,1,1,3.312500e-01,6.824546e-01,6.824517e-01,1.145226e-01,1.145179e-01,1.043786e+01,1.042682e+01
834,3,1,2,3.312500e-01,6.824546e-01,6.824517e-01,1.145226e-01,1.145179e-01,1.043786e+01,1.042682e+01
834,3,1,3,3.312500e-01,6.824546e-01,6.824517e-01,1.145226e-01,1.145179e-01,1.043786e+01,1.042682e+01
835,2,1,0,3.300000e-01,6.824517e-01,6.824499e-01,1.145179e-01,1.145131e-01,1.042682e+01,1.041570e+01
835,2,1,1,3.300000e-01,6.824517e-01,6.824499e-01,1.145179e-01,1.145131e-01,1.042682e+01,1.041570e+01
835,2,1,2,3.300000e-01,6.824517e-01,6.824499e-01,1.145179e-01,1.145131e-01,1.042682e+01,1.041570e+01
835,2,1,3,3.300000e-01,6.824517e-01,6.824499e-01,1.145179e-01,1.145131e-01,1.042682e+01,1.041570e+01
836,2,1,0,3.287500e-01,6.824499e-01,6.824483e-01,1.145131e-01,1.145082e-01,1.041570e+01,1.040458e+01
836,2,1,1,3.287500e-01,6.824499e-01,6.824483e-01,1.145131e-01,1.145082e-01,1.041570e+01,1.040458e+01
836,2,1,2,3.287500e-01,6.824499e-01,6.824483e-01,1.145131e-01,1.145082e-01,1.041570e+01,1.040458e+01
836,2,1,3,3.287500e-01,6.824499e-01,6.824483e-01,1.145131e-01,1.145082e-01,1.041570e+01,1.040458e+01
837,2,1,0,3.275000e-01,6.824483e-01,6.824471e-01,1.145082e-01,1.145031e-01,1.040458e+01,1.039345e+01
837,2,1,1,3.275000e-01,6.824483e-01,6.824471e-01,1.145082e-01,1.145031e-01,1.040458e+01,1.039345e+01
837,2,1,2,3.275000e-01,6.824483e-01,6.824471e-01,1.145082e-01,1.145031e-01,1.040458e+01,1.039345e+01
837,2,1,3,3.275000e-01,6.824483e-01,6.824471e-01,1.145082e-01,1.145031e-01,1.040458e+01,1.039345e+01
838,1,1,0,3.262500e-01,6.824471e-01,6.824467e-01,1.145031e-01,1.144978e-01,1.039345e+01,1.038224e+01
838,1,1,1,3.262500e-01,6.824471e-01,6.824467e-01,1.145031e-01,1.144978e-01,1.039345e+01,1.038224e+01
838,1,1,2,3.262500e-01,6.824471e-01,6.824467e-01,1.145031e-01,1.144978e-01,1.039345e+01,1.038224e+01
838,1,1,3,3.262500e-01,6.824471e-01,6.824467e-01,1.145031e-01,1.144978e-01,1.039345e+01,1.038224e+01
839,1,1,0,3.250000e-01,6.824467e-01,6.824462e-01,1.144978e-01,1.144925e-01,1.038224e+01,1.037102e+01
839,1,1,1,3.250000e-01,6.824467e-01,6.824462e-01,1.144978e-01,1.144925e-01,1.038224e+01,1.037102e+01
839,1,1,2,3.250000e-01,6.824467e-01,6.824462e-01,1.144978e-01,1.144925e-01,1.038224e+01,1.037102e+01
839,1,1,3,3.250000e-01,6.824467e-01,6.824462e-01,1.144978e-01,1.144925e-01,1.038224e+01,1.037102e+01
840,1,1,0,3.237500e-01,6.824462e-01,6.824461e-01,1.144925e-01,1.144872e-01,1.037102e+01,1.035978e+01
840,1,1,1,3.237500e-01,6.824462e-01,6.824461e-01,1.144925e-01,1.144872e-01,1.037102e+01,1.035978e+01
840,1,1,2,3.237500e-01,6.824462e-01,6.824461e-01,1.144925e-01,1.144872e-01,1.037102e+01,1.035978e+01
840,1,1,3,3.237500e-01,6.824462e-01,6.824461e-01,1.144925e-01,1.144872e-01,1.037102e+01,1.035978e+01
841,1,1,0,3.225000e-01,6.824461e-01,6.824461e-01,1.144872e-01,1.144817e-01,1.035978e+01,1.034854e+01
841,1,1,1,3.225000e-01,6.824461e-01,6.824461e-01,1.144872e-01,1.144817e-01,1.035978e+01,1.034854e+01
841,1,1,2,3.225000e-01,6.824461e-01,6.824461e-01,1.144872e-01,1.144817e-01,1.035978e+01,1.034854e+01
841,1,1,3,3.225000e-01,6.824461e-01,6.824461e-01,1.144872e-01,1.144817e-01,1.035978e+01,1.034854e+01
842,1,1,0,3.212500e-01,6.824461e-01,6.824464e-01,1.144817e-01,1.144762e-01,1.034854e+01,1.033720e+01
842,1,1,1,3.212500e-01,6.824461e-01,6.824464e-01,1.144817e-01,1.144762e-01,1.034854e+01,1.033720e+01
842,1,1,2,3.212500e-01,6.824461e-01,6.824464e-01,1.144817e-01,1.144762e-01,1.034854e+01,1.033720e+01
842,1,1,3,3.212500e-01,6.824461e-01,6.824464e-01,1.144817e-01,1.144762e-01,1.034854e+01,1.033720e+01
843,1,1,0,3.200000e-01,6.824464e-01,6.824468e-01,1.144762e-01,1.144705e-01,1.033720e+01,1.032587e+01
843,1,1,1,3.200000e-01,6.824464e-01,6.824468e-01,1.144762e-01,1.144705e-01,1.033720e+01,1.032587e+01
843,1,1,2,3.200000e-01,6.824464e-01,6.824468e-01,1.144762e-01,1.144705e-01,1.033720e+01,1.032587e+01
843,1,1,3,3.200000e-01,6.824464e-01,6.824468e-01,1.144762e-01,1.144705e-01,1.033720e+01,1.032587e+01
844,2,1,0,3.187500e-01,6.824468e-01,6.824483e-01,1.144705e-01,1.144647e-01,1.032587e+01,1.031451e+01
844,2,1,1,3.187500e-01,6.824468e-01,6.824483e-01,1.144705e-01,1.144647e-01,1.032587e+01,1.031451e+01
844,2,1,2,3.187500e-01,6.824468e-01,6.824483e-01,1.144705e-01,1.144647e-01,1.032587e+01,1.031451e+01
844,2,1,3,3.187500e-01,6.824468e-01,6.824483e-01,1.144705e-01,1.144647e-01,1.032587e+01,1.031451e+01
845,2,1,0,3.175000e-01,6.824483e-01,6.824499e-01,1.144647e-01,1.144588e-01,1.031451e+01,1.030309e+01
845,2,1,1,3.175000e-01,6.824483e-01,6.824499e-01,1.144647e-01,1.144588e-01,1.031451e+01,1.030309e+01
845,2,1,2,3.175000e-01,6.824483e-01,6.824499e-01,1.144647e-01,1.144588e-01,1.031451e+01,1.030309e+01
845,2,1,3,3.175000e-01,6.824483e-01,6.824499e-01,1.144647e-01,1.144588e-01,1.031451e+01,1.030309e+01
846,2,1,0,3.162500e-01,6.824499e-01,6.824520e-01,1.144588e-01,1.144528e-01,1.030309e+01,1.029166e+01
846,2,1,1,3.162500e-01,6.824499e-01,6.824520e-01,1.144588e-01,1.144528e-01,1.030309e+01,1.029166e+01
846,2,1,2,3.162500e-01,6.824499e-01,6.824520e-01,1.144588e-01,1.144528e-01,1.030309e+01,1.029166e+01
846,2,1,3,3.162500e-01,6.824499e-01,6.824520e-01,1.144588e-01,1.144528e-01,1.030309e+01,1.029166e+01
847,3,1,0,3.150000e-01,6.824520e-01,6.824552e-01,1.144528e-01,1.144467e-01,1.029166e+01,1.028023e+01
847,3,1,1,3.150000e-01,6.824520e-01,6.824552e-01,1.144528e-01,1.144467e-01,1.029166e+01,1.028023e+01
847,3,1,2,3.150000e-01,6.824520e-01,6.824552e-01,1.144528e-01,1.144467e-01,1.029166e+01,1.028023e+01
847,3,1,3,3.150000e-01,6.824520e-01,6.824552e-01,1.144528e-01,1.144467e-01,1.029166e+01,1.028023e+01
848,3,1,0,3.137500e-01,6.824552e-01,6.824588e-01,1.144467e-01,1.144404e-01,1.028023e+01,1.026872e+01
848,3,1,1,3.137500e-01,6.824552e-01,6.824588e-01,1.144467e-01,1.144404e-01,1.028023e+01,1.026872e+01
848,3,1,2,3.137500e-01,6.824552e-01,6.824588e-01,1.144467e-01,1.144404e-01,1.028023e+01,1.026872e+01
848,3,1,3,3.137500e-01,6.824552e-01,6.824588e-01,1.144467e-01,1.144404e-01,1.028023e+01,1.026872e+01
849,3,1,0,3.125000e-01,6.824588e-01,6.824629e-01,1.144404e-01,1.144339e-01,1.026872e+01,1.025722e+01
849,3,1,1,3.125000e-01,6.824588e-01,6.824629e-01,1.144404e-01,1.144339e-01,1.026872e+01,1.025722e+01
849,3,1,2,3.125000e-01,6.824588e-01,6.824629e-01,1.144404e-01,1.144339e-01,1.026872e+01,1.025722e+01
849,3,1,3,3.125000e-01,6.824588e-01,6.824629e-01,1.144404e-01,1.144339e-01,1.026872e+01,1.025722e+01
850,3,1,0,3.112500e-01,6.824629e-01,6.824674e-01,1.144339e-01,1.144274e-01,1.025722e+01,1.024571e+01
850,3,1,1,3.112500e-01,6.824629e-01,6.824674e-01,1.144339e-01,1.144274e-01,1.025722e+01,1.024571e+01
850,3,1,2,3.112500e-01,6.824629e-01,6.824674e-01,1.144339e-01,1.144274e-01,1.025722e+01,1.024571e+01
850,3,1,3,3.112500e-01,6.824629e-01,6.824674e-01,1.144339e-01,1.144274e-01,1.025722e+01,1.024571e+01
851,3,1,0,3.100000e-01,6.824674e-01,6.824723e-01,1.144274e-01,1.144208e-01,1.024571e+01,1.023419e+01
851,3,1,1,3.100000e-01,6.824674e-01,6.824723e-01,1.144274e-01,1.144208e-01,1.024571e+01,1.023419e+01
851,3,1,2,3.100000e-01,6.824674e-01,6.824723e-01,1.144274e-01,1.144208e-01,1.024571e+01,1.023419e+01
851,3,1,3,3.100000e-01,6.824674e-01,6.824723e-01,1.144274e-01,1.144208e-01,1.024571e+01,1.023419e+01
852,3,1,0,3.087500e-01,6.824723e-01,6.824777e-01,1.144208e-01,1.144140e-01,1.023419e+01,1.022268e+01
852,3,1,1,3.087500e-01,6.824723e-01,6.824777e-01,1.144208e-01,1.144140e-01,1.023419e+01,1.022268e+01
852,3,1,2,3.087500e-01,6.824723e-01,6.824777e-01,1.144208e-01,1.144140e-01,1.023419e+01,1.022268e+01
852,3,1,3,3.087500e-01,6.824723e-01,6.824777e-01,1.144208e-01,1.144140e-01,1.023419e+01,1.022268e+01
853,3,1,0,3.075000e-01,6.824777e-01,6.824835e-01,1.144140e-01,1.144071e-01,1.022268e+01,1.021118e+01
853,3,1,1,3.075000e-01,6.824777e-01,6.824835e-01,1.144140e-01,1.144071e-01,1.022268e+01,1.021118e+01
853,3,1,2,3.075000e-01,6.824777e-01,6.824835e-01,1.144140e-01,1.144071e-01,1.022268e+01,1.021118e+01
853,3,1,3,3.075000e-01,6.824777e-01,6.824835e-01,1.144140e-01,1.144071e-01,1.022268e+01,1.021118e+01
854,3,1,0,3.062500e-01,6.824835e-01,6.824898e-01,1.144071e-01,1.144002e-01,1.021118e+01,1.019967e+01
854,3,1,1,3.062500e-01,6.824835e-01,6.824898e-01,1.144071e-01,1.144002e-01,1.021118e+01,1.019967e+01
854,3,1,2,3.062500e-01,6.824835e-01,6.824898e-01,1.144071e-01,1.144002e-01,1.021118e+01,1.019967e+01
854,3,1,3,3.062500e-01,6.824835e-01,6.824898e-01,1.144071e-01,1.144002e-01,1.021118e+01,1.019967e+01
855,4,1,0,3.050000e-01,6.824898e-01,6.824973e-01,1.144002e-01,1.143932e-01,1.019967e+01,1.018816e+01
855,4,1,1,3.050000e-01,6.824898e-01,6.824973e-01,1.144002e-01,1.143932e-01,1.019967e+01,1.018816e+01
855,4,1,2,3.050000e-01,6.824898e-01,6.824973e-01,1.144002e-01,1.143932e-01,1.019967e+01,1.018816e+01
855,4,1,3,3.050000e-01,6.824898e-01,6.824973e-01,1.144002e-01,1.143932e-01,1.019967e+01,1.018816e+01
856,4,1,0,3.037500e-01,6.824973e-01,6.825051e-01,1.143932e-01,1.143860e-01,1.018816e+01,1.017667e+01
856,4,1,1,3.037500e-01,6.824973e-01,6.825051e-01,1.143932e-01,1.143860e-01,1.018816e+01,1.017667e+01
856,4,1,2,3.037500e-01,6.824973e-01,6.825051e-01,1.143932e-01,1.143860e-01,1.018816e+01,1.017667e+01
856,4,1,3,3.037500e-01,6.824973e-01,6.825051e-01,1.143932e-01,1.143860e-01,1.018816e+01,1.017667e+01
857,4,1,0,3.025000e-01,6.825051e-01,6.825135e-01,1.143860e-01,1.143786e-01,1.017667e+01,1.016518e+01
857,4,1,1,3.025000e-01,6.825051e-01,6.825135e-01,1.143860e-01,1.143786e-01,1.017667e+01,1.016518e+01
857,4,1,2,3.025000e-01,6.825051e-01,6.825135e-01,1.143860e-01,1.143786e-01,1.017667e+01,1.016518e+01
857,4,1,3,3.025000e-01,6.825051e-01,6.825135e-01,1.143860e-01,1.143786e-01,1.017667e+01,1.016518e+01
858,4,1,0,3.012500e-01,6.825135e-01,6.825223e-01,1.143786e-01,1.143712e-01,1.016518e+01,1.015369e+01
858,4,1,1,3.012500e-01,6.825135e-01,6.825223e-01,1.143786e-01,1.143712e-01,1.016518e+01,1.015369e+01
858,4,1,2,3.012500e-01,6.825135e-01,6.825223e-01,1.143786e-01,1.143712e-01,1.016518e+01,1.015369e+01
858,4,1,3,3.012500e-01,6.825135e-01,6.825223e-01,1.143786e-01,1.143712e-01,1.016518e+01,1.015369e+01
859,4,1,0,3.000000e-01,6.825223e-01,6.825316e-01,1.143712e-01,1.143636e-01,1.015369e+01,1.014221e+01
859,4,1,1,3.000000e-01,6.825223e-01,6.825316e-01,1.143712e-01,1.143636e-01,1.015369e+01,1.014221e+01
859,4,1,2,3.000000e-01,6.825223e-01,6.825316e-01,1.143712e-01,1.143636e-01,1.015369e+01,1.014221e+01
859,4,1,3,3.000000e-01,6.825223e-01,6.825316e-01,1.143712e-01,1.143636e-01,1.015369e+01,1.014221e+01
860,4,1,0,2.987500e-01,6.825316e-01,6.825413e-01,1.143636e-01,1.143561e-01,1.014221e+01,1.013072e+01
860,4,1,1,2.987500e-01,6.825316e-01,6.825413e-01,1.143636e-01,1.143561e-01,1.014221e+01,1.013072e+01
860,4,1,2,2.987500e-01,6.825316e-01,6.825413e-01,1.143636e-01,1.143561e-01,1.014221e+01,1.013072e+01
860,4,1,3,2.987500e-01,6.825316e-01,6.825413e-01,1.143636e-01,1.143561e-01,1.014221e+01,1.013072e+01
861,4,1,0,2.975000e-01,6.825413e-01,6.825515e-01,1.143561e-01,1.143483e-01,1.013072e+01,1.011924e+01
861,4,1,1,2.975000e-01,6.825413e-01,6.825515e-01,1.143561e-01,1.143483e-01,1.013072e+01,1.011924e+01
861,4,1,2,2.975000e-01,6.825413e-01,6.825515e-01,1.143561e-01,1.143483e-01,1.013072e+01,1.011924e+01
861,4,1,3,2.975000e-01,6.825413e-01,6.825515e-01,1.143561e-01,1.143483e-01,1.013072e+01,1.011924e+01
862,4,1,0,2.962500e-01,6.825515e-01,6.825622e-01,1.143483e-01,1.143405e-01,1.011924e+01,1.010777e+01
862,4,1,1,2.962500e-01,6.825515e-01,6.825622e-01,1.143483e-01,1.143405e-01,1.011924e+01,1.010777e+01
862,4,1,2,2.962500e-01,6.825515e-01,6.825622e-01,1.143483e-01,1.143405e-01,1.011924e+01,1.010777e+01
862,4,1,3,2.962500e-01,6.825515e-01,6.825622e-01,1.143483e-01,1.143405e-01,1.011924e+01,1.010777e+01
863,4,1,0,2.950000e-01,6.825622e-01,6.825732e-01,1.143405e-01,1.143327e-01,1.010777e+01,1.009637e+01
863,4,1,1,2.950000e-01,6.825622e-01,6.825732e-01,1.143405e-01,1.143327e-01,1.010777e+01,1.009637e+01
863,4,1,2,2.950000e-01,6.825622e-01,6.825732e-01,1.143405e-01,1.143327e-01,1.010777e+01,1.009637e+01
863,4,1,3,2.950000e-01,6.825622e-01,6.825732e-01,1.143405e-01,1.143327e-01,1.010777e+01,1.009637e+01
864,4,1,0,2.937500e-01,6.825732e-01,6.825848e-01,1.143327e-01,1.143248e-01,1.009637e+01,1.008499e+01
864,4,1,1,2.937500e-01,6.825732e-01,6.825848e-01,1.143327e-01,1.143248e-01,1.009637e+01,1.008499e+01
864,4,1,2,2.937500e-01,6.825732e-01,6.825848e-01,1.143327e-01,1.143248e-01,1.009637e+01,1.008499e+01
864,4,1,3,2.937500e-01,6.825732e-01,6.825848e-01,1.143327e-01,1.143248e-01,1.009637e+01,1.008499e+01
865,4,1,0,2.925000e-01,6.825848e-01,6.825967e-01,1.143248e-01,1.143167e-01,1.008499e+01,1.007362e+01
865,4,1,1,2.925000e-01,6.825848e-01,6.825967e-01,1.143248e-01,1.143167e-01,1.008499e+01,1.007362e+01
865,4,1,2,2.925000e-01,6.825848e-01,6.825967e-01,1.143248e-01,1.143167e-01,1.008499e+01,1.007362e+01
865,4,1,3,2.925000e-01,6.825848e-01,6.825967e-01,1.143248e-01,1.143167e-01,1.008499e+01,1.007362e+01
866,4,1,0,2.912500e-01,6.825967e-01,6.826091e-01,1.143167e-01,1.143086e-01,1.007362e+01,1.006225e+01
866,4,1,1,2.912500e-01,6.825967e-01,6.826091e-01,1.143167e-01,1.143086e-01,1.007362e+01,1.006225e+01
866,4,1,2,2.912500e-01,6.825967e-01,6.826091e-01,1.143167e-01,1.143086e-01,1.007362e+01,1.006225e+01
866,4,1,3,2.912500e-01,6.825967e-01,6.826091e-01,1.143167e-01,1.143086e-01,1.007362e+01,1.006225e+01
867,4,1,0,2.900000e-01,6.826091e-01,6.826219e-01,1.143086e-01,1.143004e-01,1.006225e+01,1.005088e+01
867,4,1,1,2.900000e-01,6.826091e-01,6.826219e-01,1.143086e-01,1.143004e-01,1.006225e+01,1.005088e+01
867,4,1,2,2.900000e-01,6.826091e-01,6.826219e-01,1.143086e-01,1.143004e-01,1.006225e+01,1.005088e+01
867,4,1,3,2.900000e-01,6.826091e-01,6.826219e-01,1.143086e-01,1.143004e-01,1.006225e+01,1.005088e+01
868,4,1,0,2.887500e-01,6.826219e-01,6.826352e-01,1.143004e-01,1.142921e-01,1.005088e+01,1.003961e+01
868,4,1,1,2.887500e-01,6.826219e-01,6.826352e-01,1.143004e-01,1.142921e-01,1.005088e+01,1.003961e+01
868,4,1,2,2.887500e-01,6.826219e-01,6.826352e-01,1.143004e-01,1.142921e-01,1.005088e+01,1.003961e+01
868,4,1,3,2.887500e-01,6.826219e-01,6.826352e-01,1.143004e-01,1.142921e-01,1.005088e+01,1.003961e+01
869,4,1,0,2.875000e-01,6.826352e-01,6.826488e-01,1.142921e-01,1.142838e-01,1.003961e+01,1.002834e+01
869,4,1,1,2.875000e-01,6.826352e-01,6.826488e-01,1.142921e-01,1.142838e-01,1.003961e+01,1.002834e+01
869,4,1,2,2.875000e-01,6.826352e-01,6.826488e-01,1.142921e-01,1.142838e-01,1.003961e+01,1.002834e+01
869,4,1,3,2.875000e-01,6.826352e-01,6.826488e-01,1.142921e-01,1.142838e-01,1.003961e+01,1.002834e+01
870,4,1,0,2.862500e-01,6.826488e-01,6.826629e-01,1.142838e-01,1.142754e-01,1.002834e+01,1.001707e+01
870,4,1,1,2.862500e-01,6.826488e-01,6.826629e-01,1.142838e-01,1.142754e-01,1.002834e+01,1.001707e+01
870,4,1,2,2.862500e-01,6.826488e-01,6.826629e-01,1.142838e-01,1.142754e-01,1.002834e+01,1.001707e+01
870,4,1,3,2.862500e-01,6.826488e-01,6.826629e-01,1.142838e-01,1.142754e-01,1.002834e+01,1.001707e+01
871,4,1,0,2.850000e-01,6.826629e-01,6.826773e-01,1.142754e-01,1.142670e-01,1.001707e+01,1.000590e+01
871,4,1,1,2.850000e-01,6.826629e-01,6.826773e-01,1.142754e-01,1.142670e-01,1.001707e+01,1.000590e+01
871,4,1,2,2.850000e-01,6.826629e-01,6.826773e-01,1.142754e-01,1.142670e-01,1.001707e+01,1.000590e+01
871,4,1,3,2.850000e-01,6.826629e-01,6.826773e-01,1.142754e-01,1.142670e-01,1.001707e+01,1.000590e+01
872,4,1,0,2.837500e-01,6.826773e-01,6.826922e-01,1.142670e-01,1.142585e-01,1.000590e+01,9.994718e+00
872,4,1,1,2.837500e-01,6.826773e-01,6.826922e-01,1.142670e-01,1.142585e-01,1.000590e+01,9.994718e+00
872,4,1,2,2.837500e-01,6.826773e-01,6.826922e-01,1.142670e-01,1.142585e-01,1.000590e+01,9.994718e+00
872,4,1,3,2.837500e-01,6.826773e-01,6.826922e-01,1.142670e-01,1.142585e-01,1.000590e+01,9.994718e+00
873,4,1,0,2.825000e-01,6.826922e-01,6.827075e-01,1.142585e-01,1.142499e-01,9.994718e+00,9.983577e+00
873,4,1,1,2.825000e-01,6.826922e-01,6.827075e-01,1.142585e-01,1.142499e-01,9.994718e+00,9.983577e+00
873,4,1,2,2.825000e-01,6.826922e-01,6.827075e-01,1.142585e-01,1.142499e-01,9.994718e+00,9.983577e+00
873,4,1,3,2.825000e-01,6.826922e-01,6.827075e-01,1.142585e-01,1.142499e-01,9.994718e+00,9.983577e+00
874,4,1,0,2.812500e-01,6.827075e-01,6.827231e-01,1.142499e-01,1.142413e-01,9.983577e+00,9.972466e+00
874,4,1,1,2.812500e-01,6.827075e-01,6.827231e-01,1.142499e-01,1.142413e-01,9.983577e+00,9.972466e+00
874,4,1,2,2.812500e-01,6.827075e-01,6.827231e-01,1.142499e-01,1.142413e-01,9.983577e+00,9.972466e+00
874,4,1,3,2.812500e-01,6.827075e-01,6.827231e-01,1.142499e-01,1.142413e-01,9.983577e+00,9.972466e+00
875,4,1,0,2.800000e-01,6.827231e-01,6.827391e-01,1.142413e-01,1.142325e-01,9.972466e+00,9.961400e+00
875,4,1,1,2.800000e-01,6.827231e-01,6.827391e-01,1.142413e-01,1.142325e-01,9.972466e+00,9.961400e+00
875,4,1,2,2.800000e-01,6.827231e-01,6.827391e-01,1.142413e-01,1.142325e-01,9.972466e+00,9.961400e+00
875,4,1,3,2.800000e-01,6.827231e-01,6.827391e-01,1.142413e-01,1.142325e-01,9.972466e+00,9.961400e+00
876,4,1,0,2.787500e-01,6.827391e-01,6.827556e-01,1.142325e-01,1.142237e-01,9.961400e+00,9.950368e+00
876,4,1,1,2.787500e-01,6.827391e-01,6.827556e-01,1.142325e-01,1.142237e-01,9.961400e+00,9.950368e+00
876,4,1,2,2.787500e-01,6.827391e-01,6.827556e-01,1.142325e-01,1.142237e-01,9.961400e+00,9.950368e+00
876,4,1,3,2.787500e-01,6.827391e-01,6.827556e-01,1.142325e-01,1.142237e-01,9.961400e+00,9.950368e+00
877,4,1,0,2.775000e-01,6.827556e-01,6.827724e-01,1.142237e-01,1.142149e-01,9.950368e+00,9.939376e+00
877,4,1,1,2.775000e-01,6.827556e-01,6.827724e-01,1.142237e-01,1.142149e-01,9.950368e+00,9.939376e+00
877,4,1,2,2.775000e-01,6.827556e-01,6.827724e-01,1.142237e-01,1.142149e-01,9.950368e+00,9.939376e+00
877,4,1,3,2.775000e-01,6.827556e-01,6.827724e-01,1.142237e-01,1.142149e-01,9.950368e+00,9.939376e+00
878,5,1,0,2.762500e-01,6.827724e-01,6.827902e-01,1.142149e-01,1.142060e-01,9.939376e+00,9.928429e+00
878,5,1,1,2.762500e-01,6.827724e-01,6.827902e-01,1.142149e-01,1.142060e-01,9.939376e+00,9.928429e+00
878,5,1,2,2.762500e-01,6.827724e-01,6.827902e-01,1.142149e-01,1.142060e-01,9.939376e+00,9.928429e+00
878,5,1,3,2.762500e-01,6.827724e-01,6.827902e-01,1.142149e-01,1.142060e-01,9.939376e+00,9.928429e+00
879,5,1,0,2.750000e-01,6.827902e-01,6.828085e-01,1.142060e-01,1.141970e-01,9.928429e+00,9.917533e+00
879,5,1,1,2.750000e-01,6.827902e-01,6.828085e-01,1.142060e-01,1.141970e-01,9.928429e+00,9.917533e+00
