time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.004,0.107,7.96,0.106368,8.787039
1.005,0.107,7.91,0.10635270000000001,8.772499
1.006,0.107,7.86,0.1063375,8.759106
1.0070000000000001,0.107,7.8,0.1063224,8.746694999999999
1.008,0.107,7.75,0.1063076,8.73512
1.0090000000000001,0.107,7.7,0.1062928,8.724246
1.01,0.107,7.65,0.1062781,8.713977
1.011,0.107,7.59,0.1062636,8.704218
1.012,0.107,7.54,0.1062492,8.694886
1.013,0.107,7.49,0.10623479999999999,8.685912
1.014,0.106,7.44,0.10622060000000001,8.677225
1.015,0.106,7.38,0.1062066,8.668773
1.016,0.106,7.33,0.10619280000000002,8.660515
1.0170000000000001,0.106,7.28,0.106179,8.652412
1.018,0.106,7.23,0.1061654,8.644407000000001
1.0190000000000001,0.106,7.18,0.1061518,8.63648
1.02,0.106,7.12,0.1061385,8.628589999999999
1.021,0.106,7.07,0.1061254,8.620713
1.022,0.106,7.02,0.1061123,8.612819
1.023,0.106,6.97,0.1060993,8.604885000000001
1.024,0.106,6.92,0.1060864,8.596882
1.025,0.106,6.86,0.1060737,8.588797
1.026,0.106,6.81,0.10606120000000001,8.580608
1.0270000000000001,0.106,6.76,0.10604880000000001,8.572294
1.028,0.106,6.71,0.1060365,8.563829
1.0290000000000001,0.106,6.66,0.10602439999999999,8.555204
1.03,0.106,6.6,0.1060124,8.546394
1.031,0.106,6.55,0.10600050000000001,8.537386
1.032,0.106,6.5,0.10598869999999999,8.528161
1.033,0.106,6.45,0.10597709999999999,8.51869
1.034,0.106,6.4,0.10596580000000001,8.508969
1.035,0.106,6.34,0.10595460000000001,8.498978
1.036,0.106,6.29,0.1059434,8.488686999999999
1.037,0.106,6.24,0.10593230000000001,8.478071
1.038,0.106,6.19,0.10592149999999999,8.467105
1.0390000000000001,0.105,6.14,0.1059108,8.455772
1.04,0.105,6.08,0.1059002,8.444028999999999
1.041,0.105,6.03,0.10588969999999999,8.431853
1.042,0.105,5.98,0.10587930000000001,8.419202
1.043,0.105,5.93,0.105869,8.406041
1.044,0.105,5.88,0.10585889999999999,8.392328
1.045,0.105,5.83,0.105849,8.378021
1.046,0.105,5.77,0.10583920000000001,8.363062
1.047,0.105,5.72,0.10582939999999999,8.347386
1.048,0.105,5.67,0.1058198,8.330933
1.0490000000000002,0.105,5.62,0.1058104,8.313618
1.05,0.105,5.57,0.1058011,8.295366
1.051,0.105,5.52,0.10579189999999998,8.276067999999999
1.052,0.105,5.47,0.1057828,8.255602
1.053,0.105,5.41,0.105774,8.233839999999999
1.054,0.105,5.36,0.1057652,8.210633999999999
1.055,0.105,5.31,0.1057565,8.185787
1.056,0.10400000000000001,5.26,0.10574800000000001,8.159094999999999
1.057,0.10400000000000001,5.21,0.10573969999999999,8.130303
1.058,0.10400000000000001,5.16,0.1057315,8.099098
1.0590000000000002,0.10400000000000001,5.11,0.1057234,8.065121000000001
1.06,0.10400000000000001,5.05,0.1057154,8.027913999999999
1.061,0.10400000000000001,5.0,0.10570750000000001,7.986942
1.062,0.10400000000000001,4.95,0.10569970000000001,7.941533
1.063,0.10400000000000001,4.9,0.10569189999999999,7.89085
1.064,0.10400000000000001,4.85,0.10568419999999999,7.833861
1.065,0.10400000000000001,4.8,0.1056762,7.769239999999999
1.0659999999999998,0.10400000000000001,4.75,0.10566800000000001,7.695322999999999
1.067,0.10400000000000001,4.7,0.10565930000000001,7.609986
1.068,0.10400000000000001,4.65,0.1056495,7.510542999999999
1.069,0.10300000000000001,4.6,0.10563800000000001,7.3936020000000005
1.07,0.10300000000000001,4.54,0.10562360000000001,7.255052
1.071,0.10300000000000001,4.49,0.10560410000000002,7.09012
1.072,0.10300000000000001,4.44,0.1055756,6.893783999999999
1.073,0.10300000000000001,4.39,0.10553110000000002,6.661525
1.074,0.10300000000000001,4.34,0.10545719999999999,6.3901129999999995
1.075,0.10300000000000001,4.29,0.10533210000000001,6.077269
1.0759999999999998,0.10300000000000001,4.24,0.10512089999999999,5.719787999999999
1.077,0.10300000000000001,4.19,0.10476989999999999,5.311871
1.078,0.10300000000000001,4.14,0.10420150000000002,4.847842
1.079,0.102,4.09,0.1033241,4.332827
1.08,0.102,4.04,0.1020915,3.800139
1.081,0.102,3.99,0.1006186,3.316604
1.082,0.102,3.94,0.09919079,2.946927
1.083,0.102,3.89,0.09803918,2.704191
1.084,0.102,3.84,0.09717447,2.554241
1.085,0.102,3.79,0.09648698,2.455548
1.0859999999999999,0.102,3.74,0.09587755,2.380148
1.087,0.10099999999999999,3.69,0.09528876,2.3132770000000002
1.088,0.10099999999999999,3.64,0.09469184,2.247867
1.089,0.10099999999999999,3.59,0.09407385,2.180725
1.09,0.10099999999999999,3.54,0.09342884,2.110492
1.091,0.10099999999999999,3.49,0.09275501,2.036812
1.092,0.10099999999999999,3.44,0.09205336,1.9599970000000002
1.093,0.10099999999999999,3.39,0.09132744,1.8809360000000002
1.094,0.1,3.34,0.09058243,1.80098
1.095,0.1,3.29,0.08982331,1.721743
1.0959999999999999,0.1,3.24,0.08905355,1.6449169999999997
1.097,0.0999,3.19,0.08827369,1.572059
1.0979999999999999,0.0997,3.14,0.08748091,1.504456
1.099,0.0995,3.09,0.08666748,1.442967
1.1,0.0993,3.04,0.08582366,1.3881299999999999
1.101,0.0991,2.99,0.08493914,1.34023
1.102,0.0989,2.94,0.08400367,1.299323
1.103,0.0987,2.9,0.08301031,1.2652809999999999
1.104,0.0985,2.85,0.08195291,1.237552
1.105,0.0982,2.8,0.0808199,1.214725
1.1059999999999999,0.098,2.75,0.07958598,1.194069
1.107,0.0977,2.7,0.07820306,1.171301
1.1079999999999999,0.0975,2.65,0.07660122,1.141137
1.109,0.0972,2.61,0.07471461,1.09906
1.11,0.0969,2.56,0.07253167,1.0440530000000001
1.111,0.0966,2.51,0.07014721,0.9807368000000001
1.112,0.0963,2.46,0.06775979,0.9182843
1.113,0.096,2.41,0.06557583,0.8651669
1.114,0.0957,2.37,0.06369899,0.824304
1.115,0.0954,2.32,0.06211076,0.7933899
1.1159999999999999,0.0951,2.27,0.06072563,0.7681385000000001
1.117,0.0947,2.23,0.0594453,0.7445437
1.1179999999999999,0.0943,2.18,0.05818091,0.7193996
1.119,0.094,2.13,0.05685357,0.690112
1.12,0.0936,2.09,0.05538999,0.6544418000000001
1.121,0.0931,2.04,0.05372122,0.6104890000000001
1.122,0.0927,1.99,0.0517915,0.5571538
1.123,0.0923,1.95,0.04958377,0.4952742
1.124,0.0918,1.9,0.04715631,0.42903220000000003
1.125,0.0913,1.86,0.04465587,0.36581040000000004
1.126,0.0908,1.81,0.04225682,0.3125986
1.127,0.0903,1.77,0.04006117,0.2717668
1.128,0.0898,1.72,0.0380632,0.24111660000000001
1.129,0.0892,1.68,0.03618951,0.2169328
1.13,0.0886,1.63,0.03434858,0.1960083
1.131,0.08800000000000001,1.59,0.03245386,0.17600439999999998
1.1320000000000001,0.0874,1.54,0.03043097,0.15518829999999997
1.133,0.0867,1.5,0.02822372,0.1321868
1.1340000000000001,0.086,1.46,0.0258082,0.10595689999999999
1.135,0.0853,1.41,0.02321576,0.07603741
1.136,0.0846,1.37,0.02054764,0.04307628
1.137,0.0838,1.33,0.0179532,0.009182810999999999
1.138,0.083,1.29,0.01556883,-0.022596
1.139,0.0821,1.25,0.01346883,-0.04957259
1.14,0.0813,1.21,0.01166469,-0.07032859
1.141,0.0803,1.17,0.0101324,-0.08457005
1.1420000000000001,0.0794,1.12,0.008835315,-0.09253299
1.143,0.0784,1.08,0.007734321,-0.09452319
1.1440000000000001,0.0774,1.05,0.00679145,-0.09077132
1.145,0.0763,1.01,0.0059722790000000005,-0.08143187
1.146,0.0752,0.968,0.005248251,-0.06676233
1.147,0.07400000000000001,0.9309999999999999,0.004599428,-0.04744399
1.148,0.0728,0.893,0.004017092,-0.02499282
1.149,0.0716,0.856,0.003503602,-0.00193119
1.15,0.0703,0.82,0.0030669340000000003,0.0187422
1.151,0.0689,0.785,0.002711022,0.03474534
1.1520000000000001,0.0675,0.75,0.002429715,0.04537761
1.153,0.0661,0.715,0.002209094,0.05129778
1.1540000000000001,0.0646,0.682,0.002033997,0.05369675
1.155,0.0631,0.649,0.001892046,0.05369568
1.156,0.0615,0.617,0.001774295,0.05215716
1.157,0.0599,0.585,0.001674696,0.04968631
1.158,0.0582,0.5539999999999999,0.001589016,0.0466994
1.159,0.0565,0.525,0.001514286,0.0434711
1.16,0.0547,0.495,0.0014483279999999998,0.04017627
1.161,0.0529,0.467,0.001389574,0.03692543
1.162,0.0511,0.44,0.001336776,0.03378832
1.163,0.0493,0.413,0.001288978,0.03079605
1.1640000000000001,0.0474,0.387,0.001245434,0.027969
1.165,0.0455,0.363,0.00120553,0.02531254
1.166,0.0436,0.33899999999999997,0.001168772,0.0228256
1.167,0.0416,0.316,0.001134782,0.02050173
1.168,0.0397,0.294,0.001103197,0.01833129
1.169,0.0378,0.273,0.001073754,0.01630783
1.17,0.0358,0.253,0.0010462219999999999,0.0144217
1.171,0.0339,0.23399999999999999,0.0010204189999999998,0.01266539
1.172,0.032,0.21600000000000003,0.0009961574,0.01103032
1.173,0.0302,0.19899999999999998,0.0009733044000000001,0.009508967
1.1740000000000002,0.0283,0.182,0.0009517556,0.008092761
1.175,0.0265,0.16699999999999998,0.0009313783000000001,0.006777406
1.176,0.0248,0.153,0.0009121307000000001,0.0055564640000000005
1.177,0.0231,0.139,0.0008938874,0.004423499
1.178,0.0214,0.127,0.0008765856,0.0033720729999999997
1.179,0.0198,0.115,0.0008601903,0.002402186
1.18,0.0183,0.10400000000000001,0.0008446319000000001,0.001505256
1.181,0.0168,0.0939,0.0008298685,0.0006791353
1.182,0.0154,0.0845,0.0008158442999999999,-7.939339e-05
1.183,0.0141,0.0759,0.0008025453,-0.000774622
1.1840000000000002,0.0129,0.068,0.0007899159,-0.001408696
1.185,0.0117,0.0608,0.000777942,-0.0019859079999999998
1.186,0.0106,0.0542,0.0007665817,-0.002509475
1.187,0.009590000000000001,0.0482,0.0007558072999999999,-0.0029815429999999997
1.188,0.00864,0.0428,0.0007455978,-0.0034021140000000004
1.189,0.0077599999999999995,0.0379,0.0007359461,-0.003777623
1.19,0.00695,0.0335,0.0007268105,-0.004105926
1.1909999999999998,0.00621,0.0295,0.0007181910000000001,-0.004391313
1.192,0.005529999999999999,0.0259,0.0007100596000000001,-0.00463593
1.193,0.00491,0.0227,0.0007023955,-0.004840851
1.194,0.00435,0.0199,0.0006951916,-0.005010366
1.195,0.0038399999999999997,0.0174,0.0006884339999999999,-0.005141258
1.196,0.0033799999999999998,0.0151,0.0006820949,-0.005238891
1.197,0.00297,0.0131,0.0006761672,-0.005303264
1.198,0.0026100000000000003,0.0114,0.0006706161,-0.005337596
1.199,0.00228,0.00987,0.0006654904,-0.005341886999999999
1.2,0.00199,0.00853,0.0006607272999999999,-0.005316138000000001
1.2009999999999998,0.00173,0.007359999999999999,0.0006563199,-0.005262494
1.202,0.0015,0.00633,0.0006522612000000001,-0.005183101
1.203,0.0013,0.0054399999999999995,0.0006485372,-0.005080104
1.204,0.0011300000000000001,0.00466,0.000645148,-0.0049513579999999995
1.205,0.0009720000000000001,0.00399,0.0006420795,-0.004799008
1.206,0.000837,0.0034100000000000003,0.00063929,-0.004627347
1.207,0.000719,0.0029100000000000003,0.0006368073000000001,-0.004434228
1.208,0.000617,0.00248,0.0006346037,-0.004221797
1.209,0.000528,0.0021100000000000003,0.000632665,-0.0039922
1.21,0.00045099999999999996,0.00179,0.0006309913,-0.0037432909999999997
1.2109999999999999,0.00038500000000000003,0.0015199999999999999,0.0006295686,-0.0034772159999999996
1.212,0.000328,0.0012900000000000001,0.0006283692,-0.003198266
1.213,0.000279,0.00109,0.0006274068,-0.00290215
1.214,0.00023700000000000001,0.0009199999999999999,0.0006266676,-0.0025920870000000003
1.215,0.000202,0.0007769999999999999,0.0006261375,-0.002269149
1.216,0.000171,0.000656,0.0006258168,-0.001934409
1.217,0.000145,0.000552,0.0006256633,-0.0015900139999999998
1.218,0.000122,0.000465,0.0006256912,-0.0012348889999999999
1.219,0.000103,0.000391,0.0006258934999999999,-0.0008701086
1.22,8.71e-05,0.000328,0.0006262561,-0.0004945993
1.2209999999999999,7.329999999999999e-05,0.000275,0.0006267791000000001,-0.0001137257
1.222,6.17e-05,0.00022999999999999998,0.0006274345999999999,0.0002757311
1.2229999999999999,5.18e-05,0.000193,0.0006282157,0.0006705522999999999
1.224,4.35e-05,0.000161,0.0006291363,0.001071811
1.225,3.65e-05,0.000135,0.0006301684,0.001478434
1.226,3.05e-05,0.00011200000000000001,0.0006313121,0.001889348
1.227,2.55e-05,9.37e-05,0.0006325533999999999,0.0023024079999999997
1.228,2.14e-05,7.809999999999999e-05,0.0006338924,0.00271976
1.229,1.7800000000000002e-05,6.500000000000001e-05,0.000635315,0.0031392570000000003
1.23,1.49e-05,5.4000000000000005e-05,0.0006368213,0.0035609009999999996
1.2309999999999999,1.24e-05,4.49e-05,0.0006384113,0.003983617
1.232,1.0300000000000001e-05,3.73e-05,0.0006400432,0.004407406
1.2329999999999999,8.59e-06,3.1e-05,0.0006417587,0.004832268
1.234,7.14e-06,2.57e-05,0.0006435161,0.005258203
1.235,5.93e-06,2.13e-05,0.0006453223,0.005678773000000001
1.236,4.93e-06,1.76e-05,0.0006471703,0.006099343
1.237,4.09e-06,1.4599999999999999e-05,0.0006490672,0.006520987
1.238,3.39e-06,1.21e-05,0.000650992,0.006940484
1.239,2.81e-06,9.97e-06,0.0006529306,0.00735569
1.24,2.32e-06,8.23e-06,0.0006549112000000001,0.00776875
1.2409999999999999,1.92e-06,6.8e-06,0.0006568987,0.008179665
1.242,1.59e-06,5.61e-06,0.0006589142,0.008588433000000001
1.2429999999999999,1.31e-06,4.62e-06,0.0006609364999999999,0.00899291
1.244,1.08e-06,3.81e-06,0.0006629798,0.009393096
1.245,8.94e-07,3.14e-06,0.0006650022,0.009787917
1.246,7.38e-07,2.59e-06,0.0006670455000000001,0.01018059
1.247,6.079999999999999e-07,2.13e-06,0.0006690819000000001,0.01056683
1.248,5.01e-07,1.75e-06,0.0006711111999999999,0.01094663
1.249,4.1299999999999995e-07,1.44e-06,0.0006731266,0.01132429
1.25,3.4e-07,1.18e-06,0.0006751489999999999,0.01169765
1.251,2.8e-07,9.72e-07,0.0006771574000000001,0.01206458
1.252,2.3e-07,7.979999999999999e-07,0.0006791519999999999,0.01242614
1.253,1.8899999999999999e-07,6.55e-07,0.0006811325,0.01278126
1.254,1.55e-07,5.38e-07,0.0006830851,0.01313209
1.255,1.28e-07,4.41e-07,0.0006850169,0.01347649
1.256,1.05e-07,3.6200000000000004e-07,0.0006869346,0.01381552
1.2570000000000001,8.59e-08,2.9699999999999997e-07,0.0006888314999999999,0.01414919
1.258,7.05e-08,2.43e-07,0.0006907144000000001,0.01447749
1.2590000000000001,5.78e-08,1.99e-07,0.0006925694,0.01479828
1.26,4.74e-08,1.6300000000000002e-07,0.0006943966,0.01511371
1.261,3.88e-08,1.33e-07,0.0006961958,0.01542378
1.262,3.18e-08,1.0900000000000001e-07,0.0006979671000000001,0.0157274
1.263,2.6e-08,8.91e-08,0.0006997106,0.01602566
1.264,2.12e-08,7.27e-08,0.00070144,0.01631749
1.265,1.73e-08,5.92e-08,0.0007031277,0.01660287
1.266,1.4099999999999999e-08,4.82e-08,0.0007047803999999999,0.01688397
1.2670000000000001,1.1499999999999999e-08,3.92e-08,0.0007064192999999999,0.01715863
1.268,9.340000000000001e-09,3.19e-08,0.0007080233,0.01742578
1.2690000000000001,7.6e-09,2.5899999999999997e-08,0.0007095992999999999,0.01768863
1.27,6.18e-09,2.11e-08,0.0007111475,0.01794612
1.271,5.02e-09,1.71e-08,0.0007126678,0.01819932
1.272,4.08e-09,1.3899999999999999e-08,0.0007141462,0.01844394
1.273,3.3100000000000004e-09,1.1299999999999999e-08,0.0007155967,0.01868427
1.274,2.6899999999999996e-09,9.140000000000001e-09,0.0007170333,0.01891816
1.275,2.18e-09,7.41e-09,0.000718442,0.01914775
1.276,1.7699999999999999e-09,6e-09,0.0007198089,0.01937091
1.2770000000000001,1.4300000000000002e-09,4.86e-09,0.0007211339,0.01958871
1.278,1.16e-09,3.939999999999999e-09,0.000722445,0.01980329
1.2790000000000001,9.379999999999999e-10,3.18e-09,0.0007237211,0.02001035
1.28,7.59e-10,2.58e-09,0.0007249694,0.0202142
1.281,6.14e-10,2.0800000000000003e-09,0.0007261968,0.02041161
1.2819999999999998,4.959999999999999e-10,1.6800000000000002e-09,0.0007273963,0.02060473
1.2830000000000001,4.0099999999999996e-10,1.36e-09,0.0007285539,0.02079356
1.284,3.2399999999999997e-10,1.1e-09,0.0007296976,0.02097809
1.285,2.62e-10,8.859999999999999e-10,0.0007308134,0.02115727
1.286,2.11e-10,7.149999999999999e-10,0.0007319013000000001,0.02133
1.287,1.7e-10,5.77e-10,0.0007329544,0.02150166
1.288,1.37e-10,4.65e-10,0.0007339935,0.02166903
1.2890000000000001,1.11e-10,3.75e-10,0.0007350117,0.02182996
1.29,8.920000000000001e-11,3.02e-10,0.000735995,0.0219866
1.291,7.18e-11,2.43e-10,0.0007369433,0.02214003
1.2919999999999998,5.78e-11,1.96e-10,0.0007378848,0.02228916
1.2930000000000001,4.66e-11,1.5699999999999997e-10,0.0007387914,0.02243507
1.294,3.75e-11,1.27e-10,0.0007396839999999999,0.02257562
1.295,3.01e-11,1.0200000000000001e-10,0.0007405417999999999,0.02271295
1.296,2.4199999999999998e-11,8.179999999999999e-11,0.0007413996000000001,0.02284706
1.297,1.95e-11,6.57e-11,0.0007422085,0.02297795
1.298,1.56e-11,5.28e-11,0.0007430036,0.02310455
1.2990000000000002,1.26e-11,4.24e-11,0.0007437846,0.023229
1.3,1.0100000000000001e-11,3.4e-11,0.0007445377,0.02334702
1.301,8.09e-12,2.7300000000000002e-11,0.00074527,0.02346289
1.3019999999999998,6.490000000000001e-12,2.1899999999999997e-11,0.0007459952999999999,0.02357662
1.3030000000000002,5.21e-12,1.76e-11,0.0007466996000000001,0.0236882
1.304,4.17e-12,1.41e-11,0.0007473761,0.02379549
1.305,3.35e-12,1.13e-11,0.0007480386,0.02389955
1.306,2.68e-12,9.04e-12,0.0007486941000000001,0.02400041
1.307,2.15e-12,7.240000000000001e-12,0.0007493078,0.02409911
1.308,1.7200000000000001e-12,5.8e-12,0.0007499214999999999,0.0241946
1.3090000000000002,1.38e-12,4.64e-12,0.0007505143,0.02428794
1.31,1.1e-12,3.71e-12,0.0007510931,0.02437913
1.311,8.809999999999999e-13,2.97e-12,0.0007516579,0.02446711
1.3119999999999998,7.049999999999999e-13,2.38e-12,0.000752195,0.02455187
1.3130000000000002,5.639999999999999e-13,1.9e-12,0.0007527110000000001,0.02463448
1.314,4.51e-13,1.52e-12,0.000753227,0.02471387
1.315,3.6000000000000003e-13,1.21e-12,0.0007537291,0.02479327
1.3159999999999998,2.8800000000000004e-13,9.69e-13,0.0007542172999999999,0.02487051
1.317,2.3e-13,7.739999999999999e-13,0.0007546846,0.0249424
1.318,1.84e-13,6.18e-13,0.0007551378999999999,0.02501428
1.319,1.47e-13,4.94e-13,0.0007555911,0.02508402
1.32,1.17e-13,3.9399999999999994e-13,0.0007560305,0.02515268
1.321,9.34e-14,3.15e-13,0.0007564628999999999,0.0252192
1.3219999999999998,7.46e-14,2.51e-13,0.0007568674000000001,0.0252825
1.3230000000000002,5.95e-14,2e-13,0.0007572579,0.02534473
1.324,4.75e-14,1.6e-13,0.0007576484,0.02540481
1.325,3.78e-14,1.2700000000000001e-13,0.0007580110000000001,0.02546382
1.3259999999999998,3.02e-14,1.02e-13,0.0007583875999999999,0.02552068
1.327,2.41e-14,8.09e-14,0.0007587502,0.02557647
1.328,1.92e-14,6.45e-14,0.000759085,0.02563012
1.329,1.53e-14,5.14e-14,0.0007594198,0.02567947
1.33,1.22e-14,4.0999999999999996e-14,0.0007597405,0.02573097
1.331,9.7e-15,3.26e-14,0.0007600542999999999,0.02578032
1.3319999999999999,7.729999999999999e-15,2.6e-14,0.0007603541999999999,0.02582645
1.3330000000000002,6.15e-15,2.07e-14,0.0007606471000000001,0.02587259
1.334,4.9e-15,1.65e-14,0.00076094,0.02591765
1.335,3.9e-15,1.31e-14,0.000761205,0.02596057
1.3359999999999999,3.11e-15,1.04e-14,0.0007614910000000001,0.02600348
1.337,2.47e-15,8.31e-15,0.0007617489999999999,0.02604425
1.338,1.97e-15,6.62e-15,0.0007620139,0.02608395
1.339,1.5699999999999999e-15,5.26e-15,0.0007622511,0.0261215
1.34,1.25e-15,4.19e-15,0.0007624952,0.02616012
1.341,9.91e-16,3.3299999999999997e-15,0.0007627322,0.02619553
1.3419999999999999,7.89e-16,2.65e-15,0.0007629484,0.02623093
1.3430000000000002,6.269999999999999e-16,2.11e-15,0.0007631716000000001,0.02626526
1.344,4.99e-16,1.68e-15,0.0007633808,0.02629852
1.345,3.9700000000000004e-16,1.3300000000000001e-15,0.00076359,0.02632964
1.3459999999999999,3.16e-16,1.0599999999999999e-15,0.0007637783,0.02636075
1.347,2.51e-16,8.439999999999999e-16,0.0007639875,0.02639186
1.348,2e-16,6.71e-16,0.0007641758,0.02642083
1.349,1.5900000000000002e-16,5.33e-16,0.0007643572,0.0264498
1.35,1.26e-16,4.2400000000000004e-16,0.0007645385000000001,0.02647769
1.351,1e-16,3.37e-16,0.0007647058,0.02650344
1.3519999999999999,7.97e-17,2.68e-16,0.0007648732000000001,0.02652919
1.3530000000000002,6.34e-17,2.1299999999999999e-16,0.0007650336,0.02655494
1.354,5.04e-17,1.6899999999999999e-16,0.000765194,0.02657962
1.355,4.01e-17,1.35e-16,0.0007653405,0.02660322
1.3559999999999999,3.18e-17,1.07e-16,0.0007654938000000001,0.02662575
1.357,2.53e-17,8.5e-17,0.0007656264,0.02664828
1.358,2.0100000000000002e-17,6.759999999999999e-17,0.0007657797999999999,0.02666867
1.359,1.6e-17,5.37e-17,0.0007659123,0.02669012
1.36,1.27e-17,4.27e-17,0.0007660378,0.02671158
1.361,1.0099999999999999e-17,3.39e-17,0.0007661703,0.0267309
1.3619999999999999,8.03e-18,2.7e-17,0.0007662958,0.02675021
1.3630000000000002,6.379999999999999e-18,2.14e-17,0.0007664144,0.02676952
1.364,5.07e-18,1.7000000000000002e-17,0.000766533,0.02678669
1.365,4.03e-18,1.35e-17,0.0007666445,0.02680385
1.3659999999999999,3.2e-18,1.0800000000000001e-17,0.0007667561,0.02682102
1.367,2.55e-18,8.559999999999999e-18,0.0007668537,0.02683818
1.368,2.02e-18,6.800000000000001e-18,0.0007669514,0.0268532
1.369,1.61e-18,5.4100000000000005e-18,0.0007670629,0.02686822
1.37,1.2800000000000001e-18,4.2999999999999995e-18,0.0007671606,0.02688325
1.371,1.0200000000000002e-18,3.4200000000000003e-18,0.0007672442999999999,0.02689719
1.3719999999999999,8.09e-19,2.7199999999999998e-18,0.000767335,0.02691114
1.3730000000000002,6.43e-19,2.16e-18,0.0007674396000000001,0.02692616
1.374,5.11e-19,1.72e-18,0.0007675163000000001,0.02693903
1.375,4.070000000000001e-19,1.37e-18,0.0007676069,0.02695191
1.376,3.23e-19,1.09e-18,0.0007676766,0.02696478
1.3769999999999998,2.5699999999999996e-19,8.64e-19,0.0007677603,0.02697551
1.3780000000000001,2.0500000000000002e-19,6.87e-19,0.0007678301,0.02698839
1.379,1.6300000000000002e-19,5.47e-19,0.0007679138,0.02700126
1.38,1.2900000000000002e-19,4.35e-19,0.0007679974,0.02701199
1.381,1.0300000000000001e-19,3.46e-19,0.0007680532000000001,0.02702272
1.382,8.19e-20,2.75e-19,0.000768123,0.02703238
1.383,6.519999999999999e-20,2.1899999999999995e-19,0.0007681718,0.0270431
1.3840000000000001,5.19e-20,1.7399999999999997e-19,0.0007682485000000001,0.02705169
1.385,4.13e-20,1.39e-19,0.0007683042999999999,0.02706027
1.386,3.29e-20,1.1000000000000002e-19,0.0007683531,0.02706993
1.3869999999999998,2.6200000000000003e-20,8.789999999999999e-20,0.0007684089,0.02707851
1.3880000000000001,2.08e-20,7e-20,0.0007684716,0.02708709
1.389,1.66e-20,5.57e-20,0.0007685275,0.02709567
1.39,1.32e-20,4.4400000000000005e-20,0.0007685832,0.02710426
1.391,1.0500000000000001e-20,3.5399999999999996e-20,0.0007686389999999999,0.0271107
1.392,8.379999999999999e-21,2.82e-20,0.0007686739,0.02711713
1.393,6.68e-21,2.2400000000000003e-20,0.0007687227,0.02712464
1.3940000000000001,5.3200000000000004e-21,1.79e-20,0.0007687645,0.02713215
1.395,4.24e-21,1.42e-20,0.0007688134,0.02713966
1.396,3.3799999999999995e-21,1.14e-20,0.0007688691000000001,0.02714717
1.3969999999999998,2.6899999999999995e-21,9.050000000000001e-21,0.0007689039999999999,0.02715361
1.3980000000000001,2.15e-21,7.22e-21,0.0007689458,0.02716005
1.399,1.7100000000000003e-21,5.7600000000000004e-21,0.0007689877000000001,0.02716434
1.4,1.3699999999999998e-21,4.59e-21,0.0007690155999999999,0.02717078
1.401,1.0900000000000001e-21,3.66e-21,0.0007690644,0.02717722
1.402,8.7e-22,2.9199999999999997e-21,0.0007690993,0.02718365
1.403,6.94e-22,2.33e-21,0.0007691272,0.02719009
1.4040000000000001,5.54e-22,1.86e-21,0.000769169,0.02719438
1.405,4.42e-22,1.4899999999999999e-21,0.0007692039,0.02719867
1.406,3.53e-22,1.19e-21,0.0007692247999999999,0.02720404
1.4069999999999998,2.8200000000000003e-22,9.48e-22,0.0007692667,0.02720833
1.4080000000000001,2.25e-22,7.57e-22,0.0007692806,0.02721155
1.409,1.8000000000000001e-22,6.049999999999999e-22,0.0007693155000000001,0.02721691
1.41,1.44e-22,4.83e-22,0.0007693503,0.02722228
1.411,1.15e-22,3.8600000000000003e-22,0.0007693782000000001,0.02722657
1.412,9.19e-23,3.09e-22,0.0007693922,0.02723086
1.413,7.35e-23,2.47e-22,0.0007694201,0.02723408
1.4140000000000001,5.880000000000001e-23,1.98e-22,0.000769441,0.0272373
1.415,4.71e-23,1.5799999999999998e-22,0.0007694689,0.02723944
1.416,3.7700000000000006e-23,1.27e-22,0.0007694898,0.02724373
1.4169999999999998,3.01e-23,1.0100000000000001e-22,0.0007695177000000001,0.02724802
1.4180000000000001,2.41e-23,8.11e-23,0.0007695316,0.02725124
1.419,1.93e-23,6.5e-23,0.0007695595,0.02725446
1.42,1.55e-23,5.2e-23,0.0007695735,0.02725661
1.421,1.24e-23,4.1700000000000006e-23,0.0007696014,0.0272609
1.422,9.95e-24,3.34e-23,0.0007696293,0.02726519
1.423,7.97e-24,2.6800000000000003e-23,0.0007696572,0.02726948
1.4240000000000002,6.39e-24,2.15e-23,0.0007696641999999999,0.02727163
1.425,5.13e-24,1.72e-23,0.0007696711,0.02727377
1.426,4.1100000000000005e-24,1.38e-23,0.0007696991,0.02727807
1.4269999999999998,3.3e-24,1.11e-23,0.000769713,0.02727914
1.4280000000000002,2.65e-24,8.9e-24,0.0007697339,0.02728236
1.429,2.13e-24,7.15e-24,0.0007697408,0.02728236
1.43,1.71e-24,5.740000000000001e-24,0.0007697408,0.02728236
1.431,1.37e-24,4.6100000000000005e-24,0.0007697408,0.02728343
1.432,1.1e-24,3.7e-24,0.0007697617999999999,0.0272845
1.433,8.859999999999999e-25,2.98e-24,0.0007697688,0.0272888
1.4340000000000002,7.120000000000001e-25,2.3900000000000002e-24,0.0007697688,0.0272888
1.435,5.720000000000001e-25,1.92e-24,0.0007697688,0.0272888
1.436,4.6e-25,1.55e-24,0.0007697688,0.0272888
1.4369999999999998,3.7e-25,1.24e-24,0.0007697827,0.02729094
1.4380000000000002,2.98e-25,1.0000000000000001e-24,0.0007697967,0.02729201
