step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
955,4,1,0,6.800000e-01,6.774184e-01,6.774115e-01,1.160260e-01,1.160252e-01,1.163840e+01,1.163325e+01
955,4,1,1,6.800000e-01,6.774184e-01,6.774115e-01,1.160260e-01,1.160252e-01,1.163840e+01,1.163325e+01
955,4,1,2,6.800000e-01,6.774184e-01,6.774115e-01,1.160260e-01,1.160252e-01,1.163840e+01,1.163325e+01
955,4,1,3,6.800000e-01,6.774184e-01,6.774115e-01,1.160260e-01,1.160252e-01,1.163840e+01,1.163325e+01
956,4,1,0,6.787500e-01,6.774115e-01,6.774049e-01,1.160252e-01,1.160244e-01,1.163325e+01,1.162816e+01
956,4,1,1,6.787500e-01,6.774115e-01,6.774049e-01,1.160252e-01,1.160244e-01,1.163325e+01,1.162816e+01
956,4,1,2,6.787500e-01,6.774115e-01,6.774049e-01,1.160252e-01,1.160244e-01,1.163325e+01,1.162816e+01
956,4,1,3,6.787500e-01,6.774115e-01,6.774049e-01,1.160252e-01,1.160244e-01,1.163325e+01,1.162816e+01
957,4,1,0,6.775000e-01,6.774049e-01,6.773986e-01,1.160244e-01,1.160236e-01,1.162816e+01,1.162307e+01
957,4,1,1,6.775000e-01,6.774049e-01,6.773986e-01,1.160244e-01,1.160236e-01,1.162816e+01,1.162307e+01
957,4,1,2,6.775000e-01,6.774049e-01,6.773986e-01,1.160244e-01,1.160236e-01,1.162816e+01,1.162307e+01
957,4,1,3,6.775000e-01,6.774049e-01,6.773986e-01,1.160244e-01,1.160236e-01,1.162816e+01,1.162307e+01
958,3,1,0,6.762500e-01,6.773986e-01,6.773932e-01,1.160236e-01,1.160227e-01,1.162307e+01,1.161796e+01
958,3,1,1,6.762500e-01,6.773986e-01,6.773932e-01,1.160236e-01,1.160227e-01,1.162307e+01,1.161796e+01
958,3,1,2,6.762500e-01,6.773986e-01,6.773932e-01,1.160236e-01,1.160227e-01,1.162307e+01,1.161796e+01
958,3,1,3,6.762500e-01,6.773986e-01,6.773932e-01,1.160236e-01,1.160227e-01,1.162307e+01,1.161796e+01
959,3,1,0,6.750000e-01,6.773932e-01,6.773880e-01,1.160227e-01,1.160218e-01,1.161796e+01,1.161289e+01
959,3,1,1,6.750000e-01,6.773932e-01,6.773880e-01,1.160227e-01,1.160218e-01,1.161796e+01,1.161289e+01
959,3,1,2,6.750000e-01,6.773932e-01,6.773880e-01,1.160227e-01,1.160218e-01,1.161796e+01,1.161289e+01
959,3,1,3,6.750000e-01,6.773932e-01,6.773880e-01,1.160227e-01,1.160218e-01,1.161796e+01,1.161289e+01
960,3,1,0,6.737500e-01,6.773880e-01,6.773829e-01,1.160218e-01,1.160208e-01,1.161289e+01,1.160783e+01
960,3,1,1,6.737500e-01,6.773880e-01,6.773829e-01,1.160218e-01,1.160208e-01,1.161289e+01,1.160783e+01
960,3,1,2,6.737500e-01,6.773880e-01,6.773829e-01,1.160218e-01,1.160208e-01,1.161289e+01,1.160783e+01
960,3,1,3,6.737500e-01,6.773880e-01,6.773829e-01,1.160218e-01,1.160208e-01,1.161289e+01,1.160783e+01
961,3,1,0,6.725000e-01,6.773829e-01,6.773781e-01,1.160208e-01,1.160198e-01,1.160783e+01,1.160278e+01
961,3,1,1,6.725000e-01,6.773829e-01,6.773781e-01,1.160208e-01,1.160198e-01,1.160783e+01,1.160278e+01
961,3,1,2,6.725000e-01,6.773829e-01,6.773781e-01,1.160208e-01,1.160198e-01,1.160783e+01,1.160278e+01
961,3,1,3,6.725000e-01,6.773829e-01,6.773781e-01,1.160208e-01,1.160198e-01,1.160783e+01,1.160278e+01
962,3,1,0,6.712500e-01,6.773781e-01,6.773734e-01,1.160198e-01,1.160187e-01,1.160278e+01,1.159778e+01
962,3,1,1,6.712500e-01,6.773781e-01,6.773734e-01,1.160198e-01,1.160187e-01,1.160278e+01,1.159778e+01
962,3,1,2,6.712500e-01,6.773781e-01,6.773734e-01,1.160198e-01,1.160187e-01,1.160278e+01,1.159778e+01
962,3,1,3,6.712500e-01,6.773781e-01,6.773734e-01,1.160198e-01,1.160187e-01,1.160278e+01,1.159778e+01
963,3,1,0,6.700000e-01,6.773734e-01,6.773690e-01,1.160187e-01,1.160176e-01,1.159778e+01,1.159279e+01
963,3,1,1,6.700000e-01,6.773734e-01,6.773690e-01,1.160187e-01,1.160176e-01,1.159778e+01,1.159279e+01
963,3,1,2,6.700000e-01,6.773734e-01,6.773690e-01,1.160187e-01,1.160176e-01,1.159778e+01,1.159279e+01
963,3,1,3,6.700000e-01,6.773734e-01,6.773690e-01,1.160187e-01,1.160176e-01,1.159778e+01,1.159279e+01
964,3,1,0,6.687500e-01,6.773690e-01,6.773648e-01,1.160176e-01,1.160164e-01,1.159279e+01,1.158781e+01
964,3,1,1,6.687500e-01,6.773690e-01,6.773648e-01,1.160176e-01,1.160164e-01,1.159279e+01,1.158781e+01
964,3,1,2,6.687500e-01,6.773690e-01,6.773648e-01,1.160176e-01,1.160164e-01,1.159279e+01,1.158781e+01
964,3,1,3,6.687500e-01,6.773690e-01,6.773648e-01,1.160176e-01,1.160164e-01,1.159279e+01,1.158781e+01
965,3,1,0,6.675000e-01,6.773648e-01,6.773607e-01,1.160164e-01,1.160152e-01,1.158781e+01,1.158286e+01
965,3,1,1,6.675000e-01,6.773648e-01,6.773607e-01,1.160164e-01,1.160152e-01,1.158781e+01,1.158286e+01
965,3,1,2,6.675000e-01,6.773648e-01,6.773607e-01,1.160164e-01,1.160152e-01,1.158781e+01,1.158286e+01
965,3,1,3,6.675000e-01,6.773648e-01,6.773607e-01,1.160164e-01,1.160152e-01,1.158781e+01,1.158286e+01
966,3,1,0,6.662500e-01,6.773607e-01,6.773569e-01,1.160152e-01,1.160139e-01,1.158286e+01,1.157794e+01
966,3,1,1,6.662500e-01,6.773607e-01,6.773569e-01,1.160152e-01,1.160139e-01,1.158286e+01,1.157794e+01
966,3,1,2,6.662500e-01,6.773607e-01,6.773569e-01,1.160152e-01,1.160139e-01,1.158286e+01,1.157794e+01
966,3,1,3,6.662500e-01,6.773607e-01,6.773569e-01,1.160152e-01,1.160139e-01,1.158286e+01,1.157794e+01
967,3,1,0,6.650000e-01,6.773569e-01,6.773533e-01,1.160139e-01,1.160127e-01,1.157794e+01,1.157298e+01
967,3,1,1,6.650000e-01,6.773569e-01,6.773533e-01,1.160139e-01,1.160127e-01,1.157794e+01,1.157298e+01
967,3,1,2,6.650000e-01,6.773569e-01,6.773533e-01,1.160139e-01,1.160127e-01,1.157794e+01,1.157298e+01
967,3,1,3,6.650000e-01,6.773569e-01,6.773533e-01,1.160139e-01,1.160127e-01,1.157794e+01,1.157298e+01
968,3,1,0,6.637500e-01,6.773533e-01,6.773498e-01,1.160127e-01,1.160114e-01,1.157298e+01,1.156807e+01
968,3,1,1,6.637500e-01,6.773533e-01,6.773498e-01,1.160127e-01,1.160114e-01,1.157298e+01,1.156807e+01
968,3,1,2,6.637500e-01,6.773533e-01,6.773498e-01,1.160127e-01,1.160114e-01,1.157298e+01,1.156807e+01
968,3,1,3,6.637500e-01,6.773533e-01,6.773498e-01,1.160127e-01,1.160114e-01,1.157298e+01,1.156807e+01
969,3,1,0,6.625000e-01,6.773498e-01,6.773466e-01,1.160114e-01,1.160101e-01,1.156807e+01,1.156321e+01
969,3,1,1,6.625000e-01,6.773498e-01,6.773466e-01,1.160114e-01,1.160101e-01,1.156807e+01,1.156321e+01
969,3,1,2,6.625000e-01,6.773498e-01,6.773466e-01,1.160114e-01,1.160101e-01,1.156807e+01,1.156321e+01
969,3,1,3,6.625000e-01,6.773498e-01,6.773466e-01,1.160114e-01,1.160101e-01,1.156807e+01,1.156321e+01
970,3,1,0,6.612500e-01,6.773466e-01,6.773435e-01,1.160101e-01,1.160087e-01,1.156321e+01,1.155832e+01
970,3,1,1,6.612500e-01,6.773466e-01,6.773435e-01,1.160101e-01,1.160087e-01,1.156321e+01,1.155832e+01
970,3,1,2,6.612500e-01,6.773466e-01,6.773435e-01,1.160101e-01,1.160087e-01,1.156321e+01,1.155832e+01
970,3,1,3,6.612500e-01,6.773466e-01,6.773435e-01,1.160101e-01,1.160087e-01,1.156321e+01,1.155832e+01
971,3,1,0,6.600000e-01,6.773435e-01,6.773407e-01,1.160087e-01,1.160073e-01,1.155832e+01,1.155343e+01
971,3,1,1,6.600000e-01,6.773435e-01,6.773407e-01,1.160087e-01,1.160073e-01,1.155832e+01,1.155343e+01
971,3,1,2,6.600000e-01,6.773435e-01,6.773407e-01,1.160087e-01,1.160073e-01,1.155832e+01,1.155343e+01
971,3,1,3,6.600000e-01,6.773435e-01,6.773407e-01,1.160087e-01,1.160073e-01,1.155832e+01,1.155343e+01
972,3,1,0,6.587500e-01,6.773407e-01,6.773380e-01,1.160073e-01,1.160059e-01,1.155343e+01,1.154857e+01
972,3,1,1,6.587500e-01,6.773407e-01,6.773380e-01,1.160073e-01,1.160059e-01,1.155343e+01,1.154857e+01
972,3,1,2,6.587500e-01,6.773407e-01,6.773380e-01,1.160073e-01,1.160059e-01,1.155343e+01,1.154857e+01
972,3,1,3,6.587500e-01,6.773407e-01,6.773380e-01,1.160073e-01,1.160059e-01,1.155343e+01,1.154857e+01
973,2,1,0,6.575000e-01,6.773380e-01,6.773361e-01,1.160059e-01,1.160044e-01,1.154857e+01,1.154376e+01
973,2,1,1,6.575000e-01,6.773380e-01,6.773361e-01,1.160059e-01,1.160044e-01,1.154857e+01,1.154376e+01
973,2,1,2,6.575000e-01,6.773380e-01,6.773361e-01,1.160059e-01,1.160044e-01,1.154857e+01,1.154376e+01
973,2,1,3,6.575000e-01,6.773380e-01,6.773361e-01,1.160059e-01,1.160044e-01,1.154857e+01,1.154376e+01
974,2,1,0,6.562500e-01,6.773361e-01,6.773343e-01,1.160044e-01,1.160029e-01,1.154376e+01,1.153897e+01
974,2,1,1,6.562500e-01,6.773361e-01,6.773343e-01,1.160044e-01,1.160029e-01,1.154376e+01,1.153897e+01
974,2,1,2,6.562500e-01,6.773361e-01,6.773343e-01,1.160044e-01,1.160029e-01,1.154376e+01,1.153897e+01
974,2,1,3,6.562500e-01,6.773361e-01,6.773343e-01,1.160044e-01,1.160029e-01,1.154376e+01,1.153897e+01
975,2,1,0,6.550000e-01,6.773343e-01,6.773326e-01,1.160029e-01,1.160013e-01,1.153897e+01,1.153418e+01
975,2,1,1,6.550000e-01,6.773343e-01,6.773326e-01,1.160029e-01,1.160013e-01,1.153897e+01,1.153418e+01
975,2,1,2,6.550000e-01,6.773343e-01,6.773326e-01,1.160029e-01,1.160013e-01,1.153897e+01,1.153418e+01
975,2,1,3,6.550000e-01,6.773343e-01,6.773326e-01,1.160029e-01,1.160013e-01,1.153897e+01,1.153418e+01
976,2,1,0,6.537500e-01,6.773326e-01,6.773310e-01,1.160013e-01,1.159996e-01,1.153418e+01,1.152941e+01
976,2,1,1,6.537500e-01,6.773326e-01,6.773310e-01,1.160013e-01,1.159996e-01,1.153418e+01,1.152941e+01
976,2,1,2,6.537500e-01,6.773326e-01,6.773310e-01,1.160013e-01,1.159996e-01,1.153418e+01,1.152941e+01
976,2,1,3,6.537500e-01,6.773326e-01,6.773310e-01,1.160013e-01,1.159996e-01,1.153418e+01,1.152941e+01
977,2,1,0,6.525000e-01,6.773310e-01,6.773296e-01,1.159996e-01,1.159980e-01,1.152941e+01,1.152462e+01
977,2,1,1,6.525000e-01,6.773310e-01,6.773296e-01,1.159996e-01,1.159980e-01,1.152941e+01,1.152462e+01
977,2,1,2,6.525000e-01,6.773310e-01,6.773296e-01,1.159996e-01,1.159980e-01,1.152941e+01,1.152462e+01
977,2,1,3,6.525000e-01,6.773310e-01,6.773296e-01,1.159996e-01,1.159980e-01,1.152941e+01,1.152462e+01
978,2,1,0,6.512500e-01,6.773296e-01,6.773283e-01,1.159980e-01,1.159964e-01,1.152462e+01,1.151986e+01
978,2,1,1,6.512500e-01,6.773296e-01,6.773283e-01,1.159980e-01,1.159964e-01,1.152462e+01,1.151986e+01
978,2,1,2,6.512500e-01,6.773296e-01,6.773283e-01,1.159980e-01,1.159964e-01,1.152462e+01,1.151986e+01
978,2,1,3,6.512500e-01,6.773296e-01,6.773283e-01,1.159980e-01,1.159964e-01,1.152462e+01,1.151986e+01
979,2,1,0,6.500000e-01,6.773283e-01,6.773272e-01,1.159964e-01,1.159947e-01,1.151986e+01,1.151515e+01
979,2,1,1,6.500000e-01,6.773283e-01,6.773272e-01,1.159964e-01,1.159947e-01,1.151986e+01,1.151515e+01
979,2,1,2,6.500000e-01,6.773283e-01,6.773272e-01,1.159964e-01,1.159947e-01,1.151986e+01,1.151515e+01
979,2,1,3,6.500000e-01,6.773283e-01,6.773272e-01,1.159964e-01,1.159947e-01,1.151986e+01,1.151515e+01
980,1,1,0,6.487500e-01,6.773272e-01,6.773268e-01,1.159947e-01,1.159929e-01,1.151515e+01,1.151045e+01
980,1,1,1,6.487500e-01,6.773272e-01,6.773268e-01,1.159947e-01,1.159929e-01,1.151515e+01,1.151045e+01
980,1,1,2,6.487500e-01,6.773272e-01,6.773268e-01,1.159947e-01,1.159929e-01,1.151515e+01,1.151045e+01
980,1,1,3,6.487500e-01,6.773272e-01,6.773268e-01,1.159947e-01,1.159929e-01,1.151515e+01,1.151045e+01
981,1,1,0,6.475000e-01,6.773268e-01,6.773261e-01,1.159929e-01,1.159912e-01,1.151045e+01,1.150571e+01
981,1,1,1,6.475000e-01,6.773268e-01,6.773261e-01,1.159929e-01,1.159912e-01,1.151045e+01,1.150571e+01
981,1,1,2,6.475000e-01,6.773268e-01,6.773261e-01,1.159929e-01,1.159912e-01,1.151045e+01,1.150571e+01
981,1,1,3,6.475000e-01,6.773268e-01,6.773261e-01,1.159929e-01,1.159912e-01,1.151045e+01,1.150571e+01
982,1,1,0,6.462500e-01,6.773261e-01,6.773258e-01,1.159912e-01,1.159894e-01,1.150571e+01,1.150103e+01
982,1,1,1,6.462500e-01,6.773261e-01,6.773258e-01,1.159912e-01,1.159894e-01,1.150571e+01,1.150103e+01
982,1,1,2,6.462500e-01,6.773261e-01,6.773258e-01,1.159912e-01,1.159894e-01,1.150571e+01,1.150103e+01
982,1,1,3,6.462500e-01,6.773261e-01,6.773258e-01,1.159912e-01,1.159894e-01,1.150571e+01,1.150103e+01
983,1,1,0,6.450000e-01,6.773258e-01,6.773253e-01,1.159894e-01,1.159876e-01,1.150103e+01,1.149635e+01
983,1,1,1,6.450000e-01,6.773258e-01,6.773253e-01,1.159894e-01,1.159876e-01,1.150103e+01,1.149635e+01
983,1,1,2,6.450000e-01,6.773258e-01,6.773253e-01,1.159894e-01,1.159876e-01,1.150103e+01,1.149635e+01
983,1,1,3,6.450000e-01,6.773258e-01,6.773253e-01,1.159894e-01,1.159876e-01,1.150103e+01,1.149635e+01
984,1,1,0,6.437500e-01,6.773253e-01,6.773250e-01,1.159876e-01,1.159858e-01,1.149635e+01,1.149165e+01
984,1,1,1,6.437500e-01,6.773253e-01,6.773250e-01,1.159876e-01,1.159858e-01,1.149635e+01,1.149165e+01
984,1,1,2,6.437500e-01,6.773253e-01,6.773250e-01,1.159876e-01,1.159858e-01,1.149635e+01,1.149165e+01
984,1,1,3,6.437500e-01,6.773253e-01,6.773250e-01,1.159876e-01,1.159858e-01,1.149635e+01,1.149165e+01
985,1,1,0,6.425000e-01,6.773250e-01,6.773247e-01,1.159858e-01,1.159839e-01,1.149165e+01,1.148699e+01
985,1,1,1,6.425000e-01,6.773250e-01,6.773247e-01,1.159858e-01,1.159839e-01,1.149165e+01,1.148699e+01
985,1,1,2,6.425000e-01,6.773250e-01,6.773247e-01,1.159858e-01,1.159839e-01,1.149165e+01,1.148699e+01
985,1,1,3,6.425000e-01,6.773250e-01,6.773247e-01,1.159858e-01,1.159839e-01,1.149165e+01,1.148699e+01
986,1,1,0,6.412500e-01,6.773247e-01,6.773246e-01,1.159839e-01,1.159820e-01,1.148699e+01,1.148238e+01
986,1,1,1,6.412500e-01,6.773247e-01,6.773246e-01,1.159839e-01,1.159820e-01,1.148699e+01,1.148238e+01
986,1,1,2,6.412500e-01,6.773247e-01,6.773246e-01,1.159839e-01,1.159820e-01,1.148699e+01,1.148238e+01
986,1,1,3,6.412500e-01,6.773247e-01,6.773246e-01,1.159839e-01,1.159820e-01,1.148699e+01,1.148238e+01
987,1,1,0,6.400000e-01,6.773246e-01,6.773244e-01,1.159820e-01,1.159801e-01,1.148238e+01,1.147777e+01
987,1,1,1,6.400000e-01,6.773246e-01,6.773244e-01,1.159820e-01,1.159801e-01,1.148238e+01,1.147777e+01
987,1,1,2,6.400000e-01,6.773246e-01,6.773244e-01,1.159820e-01,1.159801e-01,1.148238e+01,1.147777e+01
987,1,1,3,6.400000e-01,6.773246e-01,6.773244e-01,1.159820e-01,1.159801e-01,1.148238e+01,1.147777e+01
988,1,1,0,6.387500e-01,6.773244e-01,6.773244e-01,1.159801e-01,1.159783e-01,1.147777e+01,1.147316e+01
988,1,1,1,6.387500e-01,6.773244e-01,6.773244e-01,1.159801e-01,1.159783e-01,1.147777e+01,1.147316e+01
988,1,1,2,6.387500e-01,6.773244e-01,6.773244e-01,1.159801e-01,1.159783e-01,1.147777e+01,1.147316e+01
988,1,1,3,6.387500e-01,6.773244e-01,6.773244e-01,1.159801e-01,1.159783e-01,1.147777e+01,1.147316e+01
989,1,1,0,6.375000e-01,6.773244e-01,6.773244e-01,1.159783e-01,1.159764e-01,1.147316e+01,1.146856e+01
989,1,1,1,6.375000e-01,6.773244e-01,6.773244e-01,1.159783e-01,1.159764e-01,1.147316e+01,1.146856e+01
989,1,1,2,6.375000e-01,6.773244e-01,6.773244e-01,1.159783e-01,1.159764e-01,1.147316e+01,1.146856e+01
989,1,1,3,6.375000e-01,6.773244e-01,6.773244e-01,1.159783e-01,1.159764e-01,1.147316e+01,1.146856e+01
990,1,1,0,6.362500e-01,6.773244e-01,6.773245e-01,1.159764e-01,1.159744e-01,1.146856e+01,1.146397e+01
990,1,1,1,6.362500e-01,6.773244e-01,6.773245e-01,1.159764e-01,1.159744e-01,1.146856e+01,1.146397e+01
990,1,1,2,6.362500e-01,6.773244e-01,6.773245e-01,1.159764e-01,1.159744e-01,1.146856e+01,1.146397e+01
990,1,1,3,6.362500e-01,6.773244e-01,6.773245e-01,1.159764e-01,1.159744e-01,1.146856e+01,1.146397e+01
991,1,1,0,6.350000e-01,6.773245e-01,6.773247e-01,1.159744e-01,1.159724e-01,1.146397e+01,1.145938e+01
991,1,1,1,6.350000e-01,6.773245e-01,6.773247e-01,1.159744e-01,1.159724e-01,1.146397e+01,1.145938e+01
991,1,1,2,6.350000e-01,6.773245e-01,6.773247e-01,1.159744e-01,1.159724e-01,1.146397e+01,1.145938e+01
991,1,1,3,6.350000e-01,6.773245e-01,6.773247e-01,1.159744e-01,1.159724e-01,1.146397e+01,1.145938e+01
992,1,1,0,6.337500e-01,6.773247e-01,6.773249e-01,1.159724e-01,1.159705e-01,1.145938e+01,1.145479e+01
992,1,1,1,6.337500e-01,6.773247e-01,6.773249e-01,1.159724e-01,1.159705e-01,1.145938e+01,1.145479e+01
992,1,1,2,6.337500e-01,6.773247e-01,6.773249e-01,1.159724e-01,1.159705e-01,1.145938e+01,1.145479e+01
992,1,1,3,6.337500e-01,6.773247e-01,6.773249e-01,1.159724e-01,1.159705e-01,1.145938e+01,1.145479e+01
993,1,1,0,6.325000e-01,6.773249e-01,6.773252e-01,1.159705e-01,1.159685e-01,1.145479e+01,1.145020e+01
993,1,1,1,6.325000e-01,6.773249e-01,6.773252e-01,1.159705e-01,1.159685e-01,1.145479e+01,1.145020e+01
993,1,1,2,6.325000e-01,6.773249e-01,6.773252e-01,1.159705e-01,1.159685e-01,1.145479e+01,1.145020e+01
993,1,1,3,6.325000e-01,6.773249e-01,6.773252e-01,1.159705e-01,1.159685e-01,1.145479e+01,1.145020e+01
994,1,1,0,6.312500e-01,6.773252e-01,6.773256e-01,1.159685e-01,1.159665e-01,1.145020e+01,1.144560e+01
994,1,1,1,6.312500e-01,6.773252e-01,6.773256e-01,1.159685e-01,1.159665e-01,1.145020e+01,1.144560e+01
994,1,1,2,6.312500e-01,6.773252e-01,6.773256e-01,1.159685e-01,1.159665e-01,1.145020e+01,1.144560e+01
994,1,1,3,6.312500e-01,6.773252e-01,6.773256e-01,1.159685e-01,1.159665e-01,1.145020e+01,1.144560e+01
995,1,1,0,6.300000e-01,6.773256e-01,6.773260e-01,1.159665e-01,1.159645e-01,1.144560e+01,1.144102e+01
995,1,1,1,6.300000e-01,6.773256e-01,6.773260e-01,1.159665e-01,1.159645e-01,1.144560e+01,1.144102e+01
995,1,1,2,6.300000e-01,6.773256e-01,6.773260e-01,1.159665e-01,1.159645e-01,1.144560e+01,1.144102e+01
995,1,1,3,6.300000e-01,6.773256e-01,6.773260e-01,1.159665e-01,1.159645e-01,1.144560e+01,1.144102e+01
996,1,1,0,6.287500e-01,6.773260e-01,6.773265e-01,1.159645e-01,1.159625e-01,1.144102e+01,1.143644e+01
996,1,1,1,6.287500e-01,6.773260e-01,6.773265e-01,1.159645e-01,1.159625e-01,1.144102e+01,1.143644e+01
996,1,1,2,6.287500e-01,6.773260e-01,6.773265e-01,1.159645e-01,1.159625e-01,1.144102e+01,1.143644e+01
996,1,1,3,6.287500e-01,6.773260e-01,6.773265e-01,1.159645e-01,1.159625e-01,1.144102e+01,1.143644e+01
997,1,1,0,6.275000e-01,6.773265e-01,6.773271e-01,1.159625e-01,1.159605e-01,1.143644e+01,1.143187e+01
997,1,1,1,6.275000e-01,6.773265e-01,6.773271e-01,1.159625e-01,1.159605e-01,1.143644e+01,1.143187e+01
997,1,1,2,6.275000e-01,6.773265e-01,6.773271e-01,1.159625e-01,1.159605e-01,1.143644e+01,1.143187e+01
997,1,1,3,6.275000e-01,6.773265e-01,6.773271e-01,1.159625e-01,1.159605e-01,1.143644e+01,1.143187e+01
998,2,1,0,6.262500e-01,6.773271e-01,6.773285e-01,1.159605e-01,1.159584e-01,1.143187e+01,1.142737e+01
998,2,1,1,6.262500e-01,6.773271e-01,6.773285e-01,1.159605e-01,1.159584e-01,1.143187e+01,1.142737e+01
998,2,1,2,6.262500e-01,6.773271e-01,6.773285e-01,1.159605e-01,1.159584e-01,1.143187e+01,1.142737e+01
998,2,1,3,6.262500e-01,6.773271e-01,6.773285e-01,1.159605e-01,1.159584e-01,1.143187e+01,1.142737e+01
999,2,1,0,6.250000e-01,6.773285e-01,6.773298e-01,1.159584e-01,1.159563e-01,1.142737e+01,1.142287e+01
999,2,1,1,6.250000e-01,6.773285e-01,6.773298e-01,1.159584e-01,1.159563e-01,1.142737e+01,1.142287e+01
999,2,1,2,6.250000e-01,6.773285e-01,6.773298e-01,1.159584e-01,1.159563e-01,1.142737e+01,1.142287e+01
999,2,1,3,6.250000e-01,6.773285e-01,6.773298e-01,1.159584e-01,1.159563e-01,1.142737e+01,1.142287e+01
1000,2,1,0,6.237500e-01,6.773298e-01,6.773312e-01,1.159563e-01,1.159541e-01,1.142287e+01,1.141837e+01
1000,2,1,1,6.237500e-01,6.773298e-01,6.773312e-01,1.159563e-01,1.159541e-01,1.142287e+01,1.141837e+01
1000,2,1,2,6.237500e-01,6.773298e-01,6.773312e-01,1.159563e-01,1.159541e-01,1.142287e+01,1.141837e+01
1000,2,1,3,6.237500e-01,6.773298e-01,6.773312e-01,1.159563e-01,1.159541e-01,1.142287e+01,1.141837e+01
1001,2,1,0,6.225000e-01,6.773312e-01,6.773328e-01,1.159541e-01,1.159519e-01,1.141837e+01,1.141388e+01
1001,2,1,1,6.225000e-01,6.773312e-01,6.773328e-01,1.159541e-01,1.159519e-01,1.141837e+01,1.141388e+01
1001,2,1,2,6.225000e-01,6.773312e-01,6.773328e-01,1.159541e-01,1.159519e-01,1.141837e+01,1.141388e+01
1001,2,1,3,6.225000e-01,6.773312e-01,6.773328e-01,1.159541e-01,1.159519e-01,1.141837e+01,1.141388e+01
1002,2,1,0,6.212500e-01,6.773328e-01,6.773345e-01,1.159519e-01,1.159498e-01,1.141388e+01,1.140938e+01
1002,2,1,1,6.212500e-01,6.773328e-01,6.773345e-01,1.159519e-01,1.159498e-01,1.141388e+01,1.140938e+01
1002,2,1,2,6.212500e-01,6.773328e-01,6.773345e-01,1.159519e-01,1.159498e-01,1.141388e+01,1.140938e+01
1002,2,1,3,6.212500e-01,6.773328e-01,6.773345e-01,1.159519e-01,1.159498e-01,1.141388e+01,1.140938e+01
1003,2,1,0,6.200000e-01,6.773345e-01,6.773363e-01,1.159498e-01,1.159476e-01,1.140938e+01,1.140489e+01
1003,2,1,1,6.200000e-01,6.773345e-01,6.773363e-01,1.159498e-01,1.159476e-01,1.140938e+01,1.140489e+01
1003,2,1,2,6.200000e-01,6.773345e-01,6.773363e-01,1.159498e-01,1.159476e-01,1.140938e+01,1.140489e+01
1003,2,1,3,6.200000e-01,6.773345e-01,6.773363e-01,1.159498e-01,1.159476e-01,1.140938e+01,1.140489e+01
1004,2,1,0,6.187500e-01,6.773363e-01,6.773382e-01,1.159476e-01,1.159453e-01,1.140489e+01,1.140041e+01
1004,2,1,1,6.187500e-01,6.773363e-01,6.773382e-01,1.159476e-01,1.159453e-01,1.140489e+01,1.140041e+01
1004,2,1,2,6.187500e-01,6.773363e-01,6.773382e-01,1.159476e-01,1.159453e-01,1.140489e+01,1.140041e+01
1004,2,1,3,6.187500e-01,6.773363e-01,6.773382e-01,1.159476e-01,1.159453e-01,1.140489e+01,1.140041e+01
1005,2,1,0,6.175000e-01,6.773382e-01,6.773402e-01,1.159453e-01,1.159431e-01,1.140041e+01,1.139595e+01
1005,2,1,1,6.175000e-01,6.773382e-01,6.773402e-01,1.159453e-01,1.159431e-01,1.140041e+01,1.139595e+01
1005,2,1,2,6.175000e-01,6.773382e-01,6.773402e-01,1.159453e-01,1.159431e-01,1.140041e+01,1.139595e+01
1005,2,1,3,6.175000e-01,6.773382e-01,6.773402e-01,1.159453e-01,1.159431e-01,1.140041e+01,1.139595e+01
1006,2,1,0,6.162500e-01,6.773402e-01,6.773423e-01,1.159431e-01,1.159408e-01,1.139595e+01,1.139146e+01
1006,2,1,1,6.162500e-01,6.773402e-01,6.773423e-01,1.159431e-01,1.159408e-01,1.139595e+01,1.139146e+01
1006,2,1,2,6.162500e-01,6.773402e-01,6.773423e-01,1.159431e-01,1.159408e-01,1.139595e+01,1.139146e+01
1006,2,1,3,6.162500e-01,6.773402e-01,6.773423e-01,1.159431e-01,1.159408e-01,1.139595e+01,1.139146e+01
1007,2,1,0,6.150000e-01,6.773423e-01,6.773445e-01,1.159408e-01,1.159385e-01,1.139146e+01,1.138705e+01
1007,2,1,1,6.150000e-01,6.773423e-01,6.773445e-01,1.159408e-01,1.159385e-01,1.139146e+01,1.138705e+01
1007,2,1,2,6.150000e-01,6.773423e-01,6.773445e-01,1.159408e-01,1.159385e-01,1.139146e+01,1.138705e+01
1007,2,1,3,6.150000e-01,6.773423e-01,6.773445e-01,1.159408e-01,1.159385e-01,1.139146e+01,1.138705e+01
1008,3,1,0,6.137500e-01,6.773445e-01,6.773476e-01,1.159385e-01,1.159361e-01,1.138705e+01,1.138261e+01
1008,3,1,1,6.137500e-01,6.773445e-01,6.773476e-01,1.159385e-01,1.159361e-01,1.138705e+01,1.138261e+01
1008,3,1,2,6.137500e-01,6.773445e-01,6.773476e-01,1.159385e-01,1.159361e-01,1.138705e+01,1.138261e+01
1008,3,1,3,6.137500e-01,6.773445e-01,6.773476e-01,1.159385e-01,1.159361e-01,1.138705e+01,1.138261e+01
1009,3,1,0,6.125000e-01,6.773476e-01,6.773507e-01,1.159361e-01,1.159337e-01,1.138261e+01,1.137820e+01
