time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.068,0.10400000000000001,4.65,0.10027043,4.9212794
1.069,0.10300000000000001,4.6,0.100210726,4.8846264
1.07,0.10300000000000001,4.54,0.09994003,4.8417053
1.071,0.10300000000000001,4.49,0.09973175,4.7917204
1.072,0.10300000000000001,4.44,0.09952832,4.7490826
1.073,0.10300000000000001,4.39,0.09946807,4.7128053
1.074,0.10300000000000001,4.34,0.099407874,4.676671
1.075,0.10300000000000001,4.29,0.09934773,4.6406817
1.0759999999999998,0.10300000000000001,4.24,0.099148124,4.5983787
1.077,0.10300000000000001,4.19,0.09894121,4.5561123
1.078,0.10300000000000001,4.14,0.09888089,4.52047
1.079,0.102,4.09,0.09882064,4.4849787
1.08,0.102,4.04,0.09853562,4.4422007
1.081,0.102,3.99,0.098330535,4.400225
1.082,0.102,3.94,0.0981179,4.3582816
1.083,0.102,3.89,0.09805729,4.3232265
1.084,0.102,3.84,0.09799675,4.2883277
1.085,0.102,3.79,0.097788505,4.246719
1.0859999999999999,0.102,3.74,0.09757258,4.2051353
1.087,0.10099999999999999,3.69,0.09751197,4.170634
1.088,0.10099999999999999,3.64,0.09721296,4.12808
1.089,0.10099999999999999,3.59,0.09699927,4.086767
1.09,0.10099999999999999,3.54,0.09677764,4.0454764
1.091,0.10099999999999999,3.49,0.0967168,4.011465
1.092,0.10099999999999999,3.44,0.096656054,3.9776225
1.093,0.10099999999999999,3.39,0.096439235,3.9367335
1.094,0.1,3.34,0.09621431,3.8958602
1.095,0.1,3.29,0.09590118,3.853579
1.0959999999999999,0.1,3.24,0.09567888,3.8129103
1.097,0.0999,3.19,0.09544821,3.7722523
1.0979999999999999,0.0997,3.14,0.09536126,3.7382836
1.099,0.0995,3.09,0.09508309,3.696084
1.1,0.0993,3.04,0.09479522,3.6538544
1.101,0.0991,2.99,0.09468077,3.619331
1.102,0.0989,2.94,0.0943965,3.5773604
1.103,0.0987,2.9,0.09410227,3.5353553
1.104,0.0985,2.85,0.09399847,3.5076282
1.105,0.0982,2.8,0.09370802,3.4658766
1.1059999999999999,0.098,2.75,0.09337924,3.4231017
1.107,0.0977,2.7,0.09308296,3.3814824
1.1079999999999999,0.0975,2.65,0.09274738,3.3388176
1.109,0.0972,2.61,0.0924452,3.2973404
1.11,0.0969,2.56,0.0921151,3.261079
1.111,0.0966,2.51,0.09196445,3.2266383
1.112,0.0963,2.46,0.091625154,3.1843545
1.113,0.096,2.41,0.091274194,3.142004
1.114,0.0957,2.37,0.09092778,3.0998483
1.115,0.0954,2.32,0.090581805,3.0637813
1.1159999999999999,0.0951,2.27,0.090228245,3.021737
1.117,0.0947,2.23,0.08966095,2.9714446
1.1179999999999999,0.0943,2.18,0.08926864,2.9343586
1.119,0.094,2.13,0.08886826,2.8913655
1.12,0.0936,2.09,0.088488124,2.8493965
1.121,0.0931,2.04,0.08809168,2.8125525
1.122,0.0927,1.99,0.087418206,2.7601013
1.123,0.0923,1.95,0.0869879,2.7171645
1.124,0.0918,1.9,0.08657502,2.6804013
1.125,0.0913,1.86,0.08587321,2.6279855
1.126,0.0908,1.81,0.085170835,2.5814738
1.127,0.0903,1.77,0.084678195,2.5375724
1.128,0.0898,1.72,0.08420286,2.499772
1.129,0.0892,1.68,0.083458625,2.4474525
1.13,0.0886,1.63,0.082674295,2.3998165
1.131,0.08800000000000001,1.59,0.08186353,2.3464072
1.1320000000000001,0.0874,1.54,0.081051216,2.2988398
1.133,0.0867,1.5,0.08021295,2.2455835
1.1340000000000001,0.086,1.46,0.07933064,2.1969733
1.135,0.0853,1.41,0.07843365,2.1484601
1.136,0.0846,1.37,0.07751028,2.0943942
1.137,0.0838,1.33,0.07658516,2.0461736
1.138,0.083,1.29,0.07560067,1.9969475
1.139,0.0821,1.25,0.0746018,1.9479382
1.14,0.0813,1.21,0.07354176,1.8980105
1.141,0.0803,1.17,0.07222099,1.8412571
1.1420000000000001,0.0794,1.12,0.07076788,1.7825671
1.143,0.0784,1.08,0.06964877,1.7283554
1.1440000000000001,0.0774,1.05,0.06817272,1.6710699
1.145,0.0763,1.01,0.06667565,1.619903
1.146,0.0752,0.968,0.065114595,1.56323
1.147,0.07400000000000001,0.9309999999999999,0.06352337,1.5063822
1.148,0.0728,0.893,0.061888613,1.452473
1.149,0.0716,0.856,0.059910752,1.39228
1.15,0.0703,0.82,0.05824804,1.3411002
1.151,0.0689,0.785,0.056547567,1.2910652
1.1520000000000001,0.0675,0.75,0.05446548,1.2361658
1.153,0.0661,0.715,0.052395757,1.1835945
1.1540000000000001,0.0646,0.682,0.050345477,1.1334039
1.155,0.0631,0.649,0.0482715,1.086005
1.156,0.0615,0.617,0.04623172,1.0411177
1.157,0.0599,0.585,0.044183698,0.99870765
1.158,0.0582,0.5539999999999999,0.041898973,0.95498013
1.159,0.0565,0.525,0.03962818,0.9146129
1.16,0.0547,0.495,0.03745545,0.878314
1.161,0.0529,0.467,0.035315897,0.8443111
1.162,0.0511,0.44,0.033287365,0.8140193
1.163,0.0493,0.413,0.031122977,0.7847607
1.1640000000000001,0.0474,0.387,0.02929988,0.7602711
1.165,0.0455,0.363,0.02755526,0.7381396
1.166,0.0436,0.33899999999999997,0.02572171,0.7175081
1.167,0.0416,0.316,0.024017392,0.6989043
1.168,0.0397,0.294,0.022411177,0.68252134
1.169,0.0378,0.273,0.020954147,0.6680138
1.17,0.0358,0.253,0.019610362,0.6551542
1.171,0.0339,0.23399999999999999,0.018228194,0.6429963
1.172,0.032,0.21600000000000003,0.016984684,0.6322782
1.173,0.0302,0.19899999999999998,0.015959684,0.62328744
1.1740000000000002,0.0283,0.182,0.015034575,0.6150702
1.175,0.0265,0.16699999999999998,0.014081585,0.60672534
1.176,0.0248,0.153,0.013225516,0.59954345
1.177,0.0231,0.139,0.012460176,0.59266734
1.178,0.0214,0.127,0.011757278,0.5861163
1.179,0.0198,0.115,0.011118044,0.5802852
1.18,0.0183,0.10400000000000001,0.010538979,0.5744927
1.181,0.0168,0.0939,0.010017789,0.5687678
1.182,0.0154,0.0845,0.009536482,0.56351495
1.183,0.0141,0.0759,0.009101231,0.5581548
1.1840000000000002,0.0129,0.068,0.008704062,0.5530071
1.185,0.0117,0.0608,0.008342905,0.5477221
1.186,0.0106,0.0542,0.008006171,0.5427482
1.187,0.009590000000000001,0.0482,0.007731887,0.53832364
1.188,0.00864,0.0428,0.0074467654,0.5331459
1.189,0.0077599999999999995,0.0379,0.007181826,0.5281205
1.19,0.00695,0.0335,0.0069647403,0.5236938
1.1909999999999998,0.00621,0.0295,0.006761986,0.5192553
1.192,0.005529999999999999,0.0259,0.0065468596,0.5139853
1.193,0.00491,0.0227,0.0063452907,0.5088
1.194,0.00435,0.0199,0.0061797476,0.50424993
1.195,0.0038399999999999997,0.0174,0.006023752,0.4996816
1.196,0.0033799999999999998,0.0151,0.005876139,0.49508214
1.197,0.00297,0.0131,0.00573619,0.49042153
1.198,0.0026100000000000003,0.0114,0.005622978,0.48657203
1.199,0.00228,0.00987,0.0055152476,0.48259056
1.2,0.00199,0.00853,0.005393319,0.47786236
1.2009999999999998,0.00173,0.007359999999999999,0.005294682,0.47395492
1.202,0.0015,0.00633,0.0051999646,0.46991014
1.203,0.0013,0.0054399999999999995,0.00510872,0.46596622
1.204,0.0011300000000000001,0.00466,0.005020907,0.46188498
1.205,0.0009720000000000001,0.00399,0.004936176,0.4578917
1.206,0.000837,0.0034100000000000003,0.0048696464,0.4546548
1.207,0.000719,0.0029100000000000003,0.004789888,0.45053172
1.208,0.000617,0.00248,0.004712605,0.44651163
1.209,0.000528,0.0021100000000000003,0.0046520657,0.4432404
1.21,0.00045099999999999996,0.00179,0.00459304,0.4399649
1.2109999999999999,0.00038500000000000003,0.0015199999999999999,0.0045354366,0.43667865
1.212,0.000328,0.0012900000000000001,0.0044792006,0.43339133
1.213,0.000279,0.00109,0.004437658,0.43097842
1.214,0.00023700000000000001,0.0009199999999999999,0.0043967916,0.42844963
1.215,0.000202,0.0007769999999999999,0.0043436727,0.4251505
1.216,0.000171,0.000656,0.0042916974,0.4218471
1.217,0.000145,0.000552,0.004253321,0.41942453
1.218,0.000122,0.000465,0.0042154533,0.41688824
1.219,0.000103,0.000391,0.004166038,0.41358376
1.22,8.71e-05,0.000328,0.0041296068,0.4111569
1.2209999999999999,7.329999999999999e-05,0.000275,0.0041055125,0.4095025
1.222,6.17e-05,0.00022999999999999998,0.004069814,0.4069662
1.2229999999999999,5.18e-05,0.000193,0.0040348056,0.4045372
1.224,4.35e-05,0.000161,0.0040001185,0.40200305
1.225,3.65e-05,0.000135,0.0039660865,0.3995762
1.226,3.05e-05,0.00011200000000000001,0.003943547,0.39792287
1.227,2.55e-05,9.37e-05,0.0039212313,0.3962685
1.228,2.14e-05,7.809999999999999e-05,0.003888064,0.39373755
1.229,1.7800000000000002e-05,6.500000000000001e-05,0.0038555246,0.39131284
1.23,1.49e-05,5.4000000000000005e-05,0.0038339898,0.38966167
1.2309999999999999,1.24e-05,4.49e-05,0.003812657,0.3880105
1.232,1.0300000000000001e-05,3.73e-05,0.0037914778,0.38636255
1.2329999999999999,8.59e-06,3.1e-05,0.003770501,0.38471246
1.234,7.14e-06,2.57e-05,0.0037497052,0.38306665
1.235,5.93e-06,2.13e-05,0.0037290768,0.3814187
1.236,4.93e-06,1.76e-05,0.0037086296,0.3797729
1.237,4.09e-06,1.4599999999999999e-05,0.0036883361,0.37812817
1.238,3.39e-06,1.21e-05,0.0036682377,0.3764856
1.239,2.81e-06,9.97e-06,0.0036583352,0.37571526
1.24,2.32e-06,8.23e-06,0.003648272,0.37484193
1.2409999999999999,1.92e-06,6.8e-06,0.0036284735,0.37320256
1.242,1.59e-06,5.61e-06,0.0036088494,0.37155998
1.2429999999999999,1.31e-06,4.62e-06,0.0035992118,0.37079287
1.244,1.08e-06,3.81e-06,0.0035893647,0.36992168
1.245,8.94e-07,3.14e-06,0.0035700614,0.36828446
1.246,7.38e-07,2.59e-06,0.0035508906,0.3666494
1.247,6.079999999999999e-07,2.13e-06,0.003541483,0.3658812
1.248,5.01e-07,1.75e-06,0.0035318802,0.36501324
1.249,4.1299999999999995e-07,1.44e-06,0.0035130163,0.3633814
1.25,3.4e-07,1.18e-06,0.0035037692,0.36261535
1.251,2.8e-07,9.72e-07,0.0034943128,0.36174953
1.252,2.3e-07,7.979999999999999e-07,0.0034851213,0.36098456
1.253,1.8899999999999999e-07,6.55e-07,0.0034757345,0.36011875
1.254,1.55e-07,5.38e-07,0.0034666338,0.35935485
1.255,1.28e-07,4.41e-07,0.003457317,0.35849118
1.256,1.05e-07,3.6200000000000004e-07,0.0034482859,0.35772514
1.2570000000000001,8.59e-08,2.9699999999999997e-07,0.0034390388,0.35686255
1.258,7.05e-08,2.43e-07,0.0034300776,0.35610187
1.2590000000000001,5.78e-08,1.99e-07,0.003420893,0.3552382
1.26,4.74e-08,1.6300000000000002e-07,0.0034120085,0.35447538
1.261,3.88e-08,1.33e-07,0.0034029009,0.35361493
1.262,3.18e-08,1.0900000000000001e-07,0.003394086,0.35285318
1.263,2.6e-08,8.91e-08,0.0033850202,0.3519938
1.264,2.12e-08,7.27e-08,0.003376289,0.35123312
1.265,1.73e-08,5.92e-08,0.003376282,0.35123312
1.266,1.4099999999999999e-08,4.82e-08,0.003367293,0.35037374
1.2670000000000001,1.1499999999999999e-08,3.92e-08,0.0033586246,0.34961414
1.268,9.340000000000001e-09,3.19e-08,0.0033586246,0.34961414
1.2690000000000001,7.6e-09,2.5899999999999997e-08,0.0033497121,0.34875476
1.27,6.18e-09,2.11e-08,0.0033410995,0.34799838
1.271,5.02e-09,1.71e-08,0.0033410995,0.3479973
1.272,4.08e-09,1.3899999999999999e-08,0.0033322568,0.34713793
1.273,3.3100000000000004e-09,1.1299999999999999e-08,0.0033237,0.34638262
1.274,2.6899999999999996e-09,9.140000000000001e-09,0.0033237,0.34638262
1.275,2.18e-09,7.41e-09,0.003314913,0.34552646
1.276,1.7699999999999999e-09,6e-09,0.003306454,0.344769
1.2770000000000001,1.4300000000000002e-09,4.86e-09,0.003306454,0.344769
1.278,1.16e-09,3.939999999999999e-09,0.003306447,0.344769
1.2790000000000001,9.379999999999999e-10,3.18e-09,0.0032977369,0.34391284
1.28,7.59e-10,2.58e-09,0.0032893126,0.34315753
1.281,6.14e-10,2.0800000000000003e-09,0.0032893126,0.34315753
1.2819999999999998,4.959999999999999e-10,1.6800000000000002e-09,0.0032893126,0.34315753
1.2830000000000001,4.0099999999999996e-10,1.36e-09,0.003280651,0.34230137
1.284,3.2399999999999997e-10,1.1e-09,0.0032723036,0.3415482
1.285,2.62e-10,8.859999999999999e-10,0.0032723036,0.3415482
1.286,2.11e-10,7.149999999999999e-10,0.0032723106,0.3415482
1.287,1.7e-10,5.77e-10,0.0032723106,0.3415482
1.288,1.37e-10,4.65e-10,0.003263719,0.3406942
1.2890000000000001,1.11e-10,3.75e-10,0.0032554201,0.3399421
1.29,8.920000000000001e-11,3.02e-10,0.0032554201,0.3399421
1.291,7.18e-11,2.43e-10,0.0032554201,0.3399421
1.2919999999999998,5.78e-11,1.96e-10,0.0032554201,0.3399421
1.2930000000000001,4.66e-11,1.5699999999999997e-10,0.0032554201,0.3399421
1.294,3.75e-11,1.27e-10,0.0032468913,0.339087
1.295,3.01e-11,1.0200000000000001e-10,0.0032386691,0.338336
1.296,2.4199999999999998e-11,8.179999999999999e-11,0.0032386621,0.338336
1.297,1.95e-11,6.57e-11,0.0032386621,0.338336
1.298,1.56e-11,5.28e-11,0.0032386621,0.338336
1.2990000000000002,1.26e-11,4.24e-11,0.0032386621,0.338336
1.3,1.0100000000000001e-11,3.4e-11,0.0032301892,0.33748627
1.301,8.09e-12,2.7300000000000002e-11,0.00322203,0.33673525
1.3019999999999998,6.490000000000001e-12,2.1899999999999997e-11,0.0032220369,0.3367331
1.3030000000000002,5.21e-12,1.76e-11,0.0032220369,0.3367331
1.304,4.17e-12,1.41e-11,0.00322203,0.33673525
1.305,3.35e-12,1.13e-11,0.00322203,0.33673525
1.306,2.68e-12,9.04e-12,0.00322203,0.33673525
1.307,2.15e-12,7.240000000000001e-12,0.00322203,0.33673525
1.308,1.7200000000000001e-12,5.8e-12,0.00322203,0.33673525
1.3090000000000002,1.38e-12,4.64e-12,0.0032136196,0.33588338
1.31,1.1e-12,3.71e-12,0.0032055299,0.33513236
1.311,8.809999999999999e-13,2.97e-12,0.0032055299,0.33513236
1.3119999999999998,7.049999999999999e-13,2.38e-12,0.0032055299,0.33513236
1.3130000000000002,5.639999999999999e-13,1.9e-12,0.0032055299,0.33513236
1.314,4.51e-13,1.52e-12,0.0032055299,0.33513236
1.315,3.6000000000000003e-13,1.21e-12,0.0032055299,0.33513236
1.3159999999999998,2.8800000000000004e-13,9.69e-13,0.0032055299,0.33513236
1.317,2.3e-13,7.739999999999999e-13,0.0032055299,0.33513236
1.318,1.84e-13,6.18e-13,0.0032055299,0.33513236
1.319,1.47e-13,4.94e-13,0.0032055299,0.33513236
1.32,1.17e-13,3.9399999999999994e-13,0.0031971894,0.3342837
1.321,9.34e-14,3.15e-13,0.0031891486,0.33353376
1.3219999999999998,7.46e-14,2.51e-13,0.0031891486,0.33353376
1.3230000000000002,5.95e-14,2e-13,0.0031891486,0.33353376
1.324,4.75e-14,1.6e-13,0.0031891486,0.33353376
1.325,3.78e-14,1.2700000000000001e-13,0.0031891486,0.33353376
1.3259999999999998,3.02e-14,1.02e-13,0.0031891486,0.33353162
1.327,2.41e-14,8.09e-14,0.0031891486,0.33353162
1.328,1.92e-14,6.45e-14,0.0031891486,0.33353376
1.329,1.53e-14,5.14e-14,0.0031891486,0.33353376
1.33,1.22e-14,4.0999999999999996e-14,0.0031891486,0.33353376
1.331,9.7e-15,3.26e-14,0.0031891486,0.33353376
1.3319999999999999,7.729999999999999e-15,2.6e-14,0.0031891486,0.33353376
1.3330000000000002,6.15e-15,2.07e-14,0.0031891486,0.33353376
1.334,4.9e-15,1.65e-14,0.0031891486,0.33353162
1.335,3.9e-15,1.31e-14,0.0031891486,0.33353162
1.3359999999999999,3.11e-15,1.04e-14,0.0031891486,0.33353376
1.337,2.47e-15,8.31e-15,0.0031891486,0.33353376
1.338,1.97e-15,6.62e-15,0.0031808428,0.3326851
1.339,1.5699999999999999e-15,5.26e-15,0.003172865,0.3319373
1.34,1.25e-15,4.19e-15,0.003172865,0.3319373
1.341,9.91e-16,3.3299999999999997e-15,0.003172865,0.3319373
1.3419999999999999,7.89e-16,2.65e-15,0.003172865,0.3319373
1.3430000000000002,6.269999999999999e-16,2.11e-15,0.003172865,0.3319373
1.344,4.99e-16,1.68e-15,0.003172865,0.3319373
1.345,3.9700000000000004e-16,1.3300000000000001e-15,0.003172865,0.3319373
1.3459999999999999,3.16e-16,1.0599999999999999e-15,0.003172865,0.3319373
1.347,2.51e-16,8.439999999999999e-16,0.003172865,0.3319373
1.348,2e-16,6.71e-16,0.003172865,0.3319373
1.349,1.5900000000000002e-16,5.33e-16,0.003172865,0.3319373
1.35,1.26e-16,4.2400000000000004e-16,0.003172872,0.3319373
1.351,1e-16,3.37e-16,0.003172872,0.3319373
1.3519999999999999,7.97e-17,2.68e-16,0.003172865,0.3319373
1.3530000000000002,6.34e-17,2.1299999999999999e-16,0.003172865,0.3319373
1.354,5.04e-17,1.6899999999999999e-16,0.003172865,0.3319373
1.355,4.01e-17,1.35e-16,0.003172865,0.3319373
1.3559999999999999,3.18e-17,1.07e-16,0.003172865,0.3319373
1.357,2.53e-17,8.5e-17,0.003172865,0.3319373
1.358,2.0100000000000002e-17,6.759999999999999e-17,0.003172872,0.3319373
1.359,1.6e-17,5.37e-17,0.003172872,0.3319373
1.36,1.27e-17,4.27e-17,0.003172865,0.3319373
1.361,1.0099999999999999e-17,3.39e-17,0.003172865,0.3319373
1.3619999999999999,8.03e-18,2.7e-17,0.003172865,0.3319373
1.3630000000000002,6.379999999999999e-18,2.14e-17,0.003172865,0.3319373
1.364,5.07e-18,1.7000000000000002e-17,0.003172865,0.3319373
1.365,4.03e-18,1.35e-17,0.003172865,0.3319373
1.3659999999999999,3.2e-18,1.0800000000000001e-17,0.003172872,0.3319373
1.367,2.55e-18,8.559999999999999e-18,0.003172872,0.3319373
1.368,2.02e-18,6.800000000000001e-18,0.003172865,0.3319373
1.369,1.61e-18,5.4100000000000005e-18,0.003172865,0.3319373
1.37,1.2800000000000001e-18,4.2999999999999995e-18,0.003172865,0.3319373
1.371,1.0200000000000002e-18,3.4200000000000003e-18,0.003172865,0.3319373
1.3719999999999999,8.09e-19,2.7199999999999998e-18,0.003172865,0.3319373
1.3730000000000002,6.43e-19,2.16e-18,0.003172865,0.3319373
1.374,5.11e-19,1.72e-18,0.003172865,0.3319373
1.375,4.070000000000001e-19,1.37e-18,0.003164636,0.33108974
1.376,3.23e-19,1.09e-18,0.0031567137,0.330343
1.3769999999999998,2.5699999999999996e-19,8.64e-19,0.0031567137,0.330343
1.3780000000000001,2.0500000000000002e-19,6.87e-19,0.0031567137,0.330343
1.379,1.6300000000000002e-19,5.47e-19,0.0031567137,0.330343
1.38,1.2900000000000002e-19,4.35e-19,0.0031567137,0.330343
1.381,1.0300000000000001e-19,3.46e-19,0.0031567137,0.330343
1.382,8.19e-20,2.75e-19,0.0031567137,0.33034408
1.383,6.519999999999999e-20,2.1899999999999995e-19,0.0031567137,0.33034408
1.3840000000000001,5.19e-20,1.7399999999999997e-19,0.0031567137,0.330343
1.385,4.13e-20,1.39e-19,0.0031567137,0.330343
1.386,3.29e-20,1.1000000000000002e-19,0.0031567137,0.330343
1.3869999999999998,2.6200000000000003e-20,8.789999999999999e-20,0.0031567137,0.330343
1.3880000000000001,2.08e-20,7e-20,0.0031567137,0.330343
1.389,1.66e-20,5.57e-20,0.0031567137,0.330343
1.39,1.32e-20,4.4400000000000005e-20,0.0031567137,0.33034408
1.391,1.0500000000000001e-20,3.5399999999999996e-20,0.0031567137,0.33034408
1.392,8.379999999999999e-21,2.82e-20,0.0031567137,0.330343
1.393,6.68e-21,2.2400000000000003e-20,0.0031567137,0.330343
1.3940000000000001,5.3200000000000004e-21,1.79e-20,0.0031567137,0.330343
1.395,4.24e-21,1.42e-20,0.0031567137,0.330343
1.396,3.3799999999999995e-21,1.14e-20,0.0031567137,0.330343
1.3969999999999998,2.6899999999999995e-21,9.050000000000001e-21,0.0031567137,0.330343
1.3980000000000001,2.15e-21,7.22e-21,0.0031567137,0.33034408
1.399,1.7100000000000003e-21,5.7600000000000004e-21,0.0031567137,0.33034408
1.4,1.3699999999999998e-21,4.59e-21,0.0031567137,0.330343
1.401,1.0900000000000001e-21,3.66e-21,0.0031567137,0.330343
1.402,8.7e-22,2.9199999999999997e-21,0.0031567137,0.330343
1.403,6.94e-22,2.33e-21,0.0031567137,0.330343
1.4040000000000001,5.54e-22,1.86e-21,0.0031567137,0.330343
1.405,4.42e-22,1.4899999999999999e-21,0.0031567137,0.330343
1.406,3.53e-22,1.19e-21,0.0031567276,0.33034515
1.4069999999999998,2.8200000000000003e-22,9.48e-22,0.0031567276,0.33034515
1.4080000000000001,2.25e-22,7.57e-22,0.0031567137,0.330343
1.409,1.8000000000000001e-22,6.049999999999999e-22,0.0031567137,0.330343
1.41,1.44e-22,4.83e-22,0.0031567137,0.330343
1.411,1.15e-22,3.8600000000000003e-22,0.0031567137,0.330343
1.412,9.19e-23,3.09e-22,0.0031567137,0.330343
1.413,7.35e-23,2.47e-22,0.0031567137,0.330343
1.4140000000000001,5.880000000000001e-23,1.98e-22,0.0031567137,0.33034408
1.415,4.71e-23,1.5799999999999998e-22,0.0031567137,0.33034408
1.416,3.7700000000000006e-23,1.27e-22,0.0031567137,0.330343
1.4169999999999998,3.01e-23,1.0100000000000001e-22,0.0031567137,0.330343
1.4180000000000001,2.41e-23,8.11e-23,0.0031567137,0.330343
1.419,1.93e-23,6.5e-23,0.0031567137,0.330343
1.42,1.55e-23,5.2e-23,0.0031567137,0.330343
1.421,1.24e-23,4.1700000000000006e-23,0.0031567137,0.330343
1.422,9.95e-24,3.34e-23,0.0031567137,0.33034408
1.423,7.97e-24,2.6800000000000003e-23,0.0031567137,0.33034408
1.4240000000000002,6.39e-24,2.15e-23,0.0031567137,0.330343
1.425,5.13e-24,1.72e-23,0.0031567137,0.330343
1.426,4.1100000000000005e-24,1.38e-23,0.0031567137,0.330343
1.4269999999999998,3.3e-24,1.11e-23,0.0031567137,0.330343
1.4280000000000002,2.65e-24,8.9e-24,0.0031567137,0.330343
1.429,2.13e-24,7.15e-24,0.0031567137,0.330343
1.43,1.71e-24,5.740000000000001e-24,0.0031567137,0.33034408
1.431,1.37e-24,4.6100000000000005e-24,0.0031567137,0.33034408
1.432,1.1e-24,3.7e-24,0.0031567137,0.330343
1.433,8.859999999999999e-25,2.98e-24,0.0031567137,0.330343
1.4340000000000002,7.120000000000001e-25,2.3900000000000002e-24,0.0031567137,0.330343
1.435,5.720000000000001e-25,1.92e-24,0.0031567137,0.330343
1.436,4.6e-25,1.55e-24,0.0031567137,0.330343
1.4369999999999998,3.7e-25,1.24e-24,0.0031567137,0.330343
1.4380000000000002,2.98e-25,1.0000000000000001e-24,0.0031567276,0.33034515
1.439,2.4e-25,8.050000000000001e-25,0.0031567276,0.33034515
1.44,1.93e-25,6.48e-25,0.0031567137,0.330343
1.4409999999999998,1.55e-25,5.21e-25,0.0031567137,0.330343
1.442,1.2500000000000001e-25,4.199999999999999e-25,0.0031567137,0.330343
1.443,1.01e-25,3.3799999999999996e-25,0.0031567137,0.330343
1.444,8.110000000000001e-26,2.72e-25,0.0031567137,0.330343
1.445,6.53e-26,2.1899999999999998e-25,0.0031567137,0.330343
1.446,5.26e-26,1.7699999999999998e-25,0.0031567137,0.33034408
1.4469999999999998,4.24e-26,1.4199999999999999e-25,0.0031567137,0.33034408
1.4480000000000002,3.42e-26,1.15e-25,0.0031567137,0.330343
1.449,2.7599999999999996e-26,9.26e-26,0.0031567137,0.330343
1.45,2.22e-26,7.47e-26,0.0031567137,0.330343
1.4509999999999998,1.79e-26,6.02e-26,0.0031567137,0.330343
1.452,1.4500000000000002e-26,4.86e-26,0.0031567137,0.330343
1.453,1.1700000000000001e-26,3.92e-26,0.0031567137,0.330343
1.454,9.42e-27,3.16e-26,0.0031567137,0.33034408
1.455,7.6e-27,2.55e-26,0.0031567137,0.33034408
1.456,6.13e-27,2.0600000000000002e-26,0.0031567137,0.330343
1.4569999999999999,4.95e-27,1.66e-26,0.0031567137,0.330343
1.4580000000000002,4e-27,1.34e-26,0.0031567137,0.330343
1.459,3.23e-27,1.0899999999999999e-26,0.0031567137,0.330343
1.46,2.61e-27,8.759999999999998e-27,0.0031567137,0.330343
1.4609999999999999,2.1100000000000004e-27,7.08e-27,0.0031567137,0.330343
1.462,1.7e-27,5.72e-27,0.0031567137,0.33034408
1.463,1.3800000000000002e-27,4.62e-27,0.0031567137,0.33034408
1.464,1.1099999999999998e-27,3.74e-27,0.0031567137,0.330343
1.465,8.99e-28,3.0200000000000003e-27,0.0031567137,0.330343
1.466,7.259999999999999e-28,2.4399999999999996e-27,0.0031567137,0.330343
1.4669999999999999,5.87e-28,1.97e-27,0.0031567137,0.330343
1.4680000000000002,4.75e-28,1.6e-27,0.0031567137,0.330343
1.469,3.84e-28,1.2900000000000002e-27,0.0031567137,0.330343
1.47,3.11e-28,1.0400000000000002e-27,0.0031567276,0.33034515
1.4709999999999999,2.51e-28,8.44e-28,0.0031567276,0.33034515
1.472,2.03e-28,6.83e-28,0.0031567137,0.330343
1.473,1.6400000000000001e-28,5.52e-28,0.0031567137,0.330343
1.474,1.33e-28,4.47e-28,0.0031567137,0.330343
1.475,1.08e-28,3.62e-28,0.0031567137,0.330343
1.476,8.71e-29,2.93e-28,0.0031567137,0.330343
1.4769999999999999,7.049999999999999e-29,2.37e-28,0.0031567137,0.330343
1.4780000000000002,5.53e-29,1.86e-28,0.0031567137,0.33034408
1.479,4.48e-29,1.51e-28,0.0031567137,0.33034408
1.48,3.63e-29,1.22e-28,0.0031567137,0.330343
1.4809999999999999,2.95e-29,9.9e-29,0.0031567137,0.330343
1.482,2.39e-29,8.03e-29,0.0031567137,0.330343
1.483,1.94e-29,6.51e-29,0.0031567137,0.330343
1.484,1.5699999999999999e-29,5.28e-29,0.0031567137,0.330343
1.485,1.27e-29,4.279999999999999e-29,0.0031567137,0.330343
1.486,1.0300000000000001e-29,3.4700000000000006e-29,0.0031567137,0.33034408
1.4869999999999999,8.37e-30,2.81e-29,0.0031567137,0.33034408
1.4880000000000002,6.79e-30,2.2800000000000005e-29,0.0031567137,0.330343
1.489,5.51e-30,1.85e-29,0.0031567137,0.330343
1.49,4.4699999999999995e-30,1.4999999999999998e-29,0.0031567137,0.330343
1.4909999999999999,3.6199999999999995e-30,1.2200000000000001e-29,0.0031567137,0.330343
1.492,2.94e-30,9.87e-30,0.0031567137,0.330343
1.493,2.38e-30,8e-30,0.0031567137,0.330343
1.494,1.93e-30,6.49e-30,0.0031567137,0.33034408
1.495,1.57e-30,5.2699999999999996e-30,0.0031567137,0.33034408
1.496,1.27e-30,4.2699999999999995e-30,0.0031567137,0.330343
1.4969999999999999,1.0299999999999999e-30,3.46e-30,0.0031567137,0.330343
1.4980000000000002,8.359999999999999e-31,2.8099999999999998e-30,0.0031567137,0.330343
1.499,6.78e-31,2.28e-30,0.0031567137,0.330343
1.5,5.5e-31,1.8499999999999998e-30,0.0031567137,0.330343
1.501,4.46e-31,1.5e-30,0.0031567137,0.330343
1.5019999999999998,3.62e-31,1.22e-30,0.0031567276,0.33034515
1.5030000000000001,2.94e-31,9.869999999999999e-31,0.0031567276,0.33034515
1.504,2.38e-31,7.999999999999999e-31,0.0031567137,0.330343
