step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
745,5,1,1,4.233333e-01,6.955247e-01,6.955052e-01,1.108317e-01,1.108330e-01,1.211205e+01,1.210610e+01
745,5,1,2,4.233333e-01,6.955247e-01,6.955052e-01,1.108317e-01,1.108330e-01,1.211205e+01,1.210610e+01
745,5,1,3,4.233333e-01,6.955247e-01,6.955052e-01,1.108317e-01,1.108330e-01,1.211205e+01,1.210610e+01
746,5,1,0,4.216667e-01,6.955052e-01,6.954861e-01,1.108330e-01,1.108342e-01,1.210610e+01,1.210012e+01
746,5,1,1,4.216667e-01,6.955052e-01,6.954861e-01,1.108330e-01,1.108342e-01,1.210610e+01,1.210012e+01
746,5,1,2,4.216667e-01,6.955052e-01,6.954861e-01,1.108330e-01,1.108342e-01,1.210610e+01,1.210012e+01
746,5,1,3,4.216667e-01,6.955052e-01,6.954861e-01,1.108330e-01,1.108342e-01,1.210610e+01,1.210012e+01
747,5,1,0,4.200000e-01,6.954861e-01,6.954674e-01,1.108342e-01,1.108353e-01,1.210012e+01,1.209414e+01
747,5,1,1,4.200000e-01,6.954861e-01,6.954674e-01,1.108342e-01,1.108353e-01,1.210012e+01,1.209414e+01
747,5,1,2,4.200000e-01,6.954861e-01,6.954674e-01,1.108342e-01,1.108353e-01,1.210012e+01,1.209414e+01
747,5,1,3,4.200000e-01,6.954861e-01,6.954674e-01,1.108342e-01,1.108353e-01,1.210012e+01,1.209414e+01
748,5,1,0,4.183333e-01,6.954674e-01,6.954491e-01,1.108353e-01,1.108362e-01,1.209414e+01,1.208816e+01
748,5,1,1,4.183333e-01,6.954674e-01,6.954491e-01,1.108353e-01,1.108362e-01,1.209414e+01,1.208816e+01
748,5,1,2,4.183333e-01,6.954674e-01,6.954491e-01,1.108353e-01,1.108362e-01,1.209414e+01,1.208816e+01
748,5,1,3,4.183333e-01,6.954674e-01,6.954491e-01,1.108353e-01,1.108362e-01,1.209414e+01,1.208816e+01
749,5,1,0,4.166667e-01,6.954491e-01,6.954313e-01,1.108362e-01,1.108370e-01,1.208816e+01,1.208222e+01
749,5,1,1,4.166667e-01,6.954491e-01,6.954313e-01,1.108362e-01,1.108370e-01,1.208816e+01,1.208222e+01
749,5,1,2,4.166667e-01,6.954491e-01,6.954313e-01,1.108362e-01,1.108370e-01,1.208816e+01,1.208222e+01
749,5,1,3,4.166667e-01,6.954491e-01,6.954313e-01,1.108362e-01,1.108370e-01,1.208816e+01,1.208222e+01
750,5,1,0,4.150000e-01,6.954313e-01,6.954139e-01,1.108370e-01,1.108376e-01,1.208222e+01,1.207623e+01
750,5,1,1,4.150000e-01,6.954313e-01,6.954139e-01,1.108370e-01,1.108376e-01,1.208222e+01,1.207623e+01
750,5,1,2,4.150000e-01,6.954313e-01,6.954139e-01,1.108370e-01,1.108376e-01,1.208222e+01,1.207623e+01
750,5,1,3,4.150000e-01,6.954313e-01,6.954139e-01,1.108370e-01,1.108376e-01,1.208222e+01,1.207623e+01
751,5,1,0,4.133333e-01,6.954139e-01,6.953970e-01,1.108376e-01,1.108381e-01,1.207623e+01,1.207024e+01
751,5,1,1,4.133333e-01,6.954139e-01,6.953970e-01,1.108376e-01,1.108381e-01,1.207623e+01,1.207024e+01
751,5,1,2,4.133333e-01,6.954139e-01,6.953970e-01,1.108376e-01,1.108381e-01,1.207623e+01,1.207024e+01
751,5,1,3,4.133333e-01,6.954139e-01,6.953970e-01,1.108376e-01,1.108381e-01,1.207623e+01,1.207024e+01
752,5,1,0,4.116667e-01,6.953970e-01,6.953804e-01,1.108381e-01,1.108386e-01,1.207024e+01,1.206425e+01
752,5,1,1,4.116667e-01,6.953970e-01,6.953804e-01,1.108381e-01,1.108386e-01,1.207024e+01,1.206425e+01
752,5,1,2,4.116667e-01,6.953970e-01,6.953804e-01,1.108381e-01,1.108386e-01,1.207024e+01,1.206425e+01
752,5,1,3,4.116667e-01,6.953970e-01,6.953804e-01,1.108381e-01,1.108386e-01,1.207024e+01,1.206425e+01
753,5,1,0,4.100000e-01,6.953804e-01,6.953643e-01,1.108386e-01,1.108389e-01,1.206425e+01,1.205829e+01
753,5,1,1,4.100000e-01,6.953804e-01,6.953643e-01,1.108386e-01,1.108389e-01,1.206425e+01,1.205829e+01
753,5,1,2,4.100000e-01,6.953804e-01,6.953643e-01,1.108386e-01,1.108389e-01,1.206425e+01,1.205829e+01
753,5,1,3,4.100000e-01,6.953804e-01,6.953643e-01,1.108386e-01,1.108389e-01,1.206425e+01,1.205829e+01
754,5,1,0,4.083333e-01,6.953643e-01,6.953487e-01,1.108389e-01,1.108390e-01,1.205829e+01,1.205231e+01
754,5,1,1,4.083333e-01,6.953643e-01,6.953487e-01,1.108389e-01,1.108390e-01,1.205829e+01,1.205231e+01
754,5,1,2,4.083333e-01,6.953643e-01,6.953487e-01,1.108389e-01,1.108390e-01,1.205829e+01,1.205231e+01
754,5,1,3,4.083333e-01,6.953643e-01,6.953487e-01,1.108389e-01,1.108390e-01,1.205829e+01,1.205231e+01
755,5,1,0,4.066667e-01,6.953487e-01,6.953335e-01,1.108390e-01,1.108390e-01,1.205231e+01,1.204632e+01
755,5,1,1,4.066667e-01,6.953487e-01,6.953335e-01,1.108390e-01,1.108390e-01,1.205231e+01,1.204632e+01
755,5,1,2,4.066667e-01,6.953487e-01,6.953335e-01,1.108390e-01,1.108390e-01,1.205231e+01,1.204632e+01
755,5,1,3,4.066667e-01,6.953487e-01,6.953335e-01,1.108390e-01,1.108390e-01,1.205231e+01,1.204632e+01
756,5,1,0,4.050000e-01,6.953335e-01,6.953187e-01,1.108390e-01,1.108389e-01,1.204632e+01,1.204032e+01
756,5,1,1,4.050000e-01,6.953335e-01,6.953187e-01,1.108390e-01,1.108389e-01,1.204632e+01,1.204032e+01
756,5,1,2,4.050000e-01,6.953335e-01,6.953187e-01,1.108390e-01,1.108389e-01,1.204632e+01,1.204032e+01
756,5,1,3,4.050000e-01,6.953335e-01,6.953187e-01,1.108390e-01,1.108389e-01,1.204632e+01,1.204032e+01
757,5,1,0,4.033333e-01,6.953187e-01,6.953043e-01,1.108389e-01,1.108386e-01,1.204032e+01,1.203431e+01
757,5,1,1,4.033333e-01,6.953187e-01,6.953043e-01,1.108389e-01,1.108386e-01,1.204032e+01,1.203431e+01
757,5,1,2,4.033333e-01,6.953187e-01,6.953043e-01,1.108389e-01,1.108386e-01,1.204032e+01,1.203431e+01
757,5,1,3,4.033333e-01,6.953187e-01,6.953043e-01,1.108389e-01,1.108386e-01,1.204032e+01,1.203431e+01
758,5,1,0,4.016667e-01,6.953043e-01,6.952904e-01,1.108386e-01,1.108384e-01,1.203431e+01,1.202830e+01
758,5,1,1,4.016667e-01,6.953043e-01,6.952904e-01,1.108386e-01,1.108384e-01,1.203431e+01,1.202830e+01
758,5,1,2,4.016667e-01,6.953043e-01,6.952904e-01,1.108386e-01,1.108384e-01,1.203431e+01,1.202830e+01
758,5,1,3,4.016667e-01,6.953043e-01,6.952904e-01,1.108386e-01,1.108384e-01,1.203431e+01,1.202830e+01
759,5,1,0,4.000000e-01,6.952904e-01,6.952769e-01,1.108384e-01,1.108378e-01,1.202830e+01,1.202231e+01
759,5,1,1,4.000000e-01,6.952904e-01,6.952769e-01,1.108384e-01,1.108378e-01,1.202830e+01,1.202231e+01
759,5,1,2,4.000000e-01,6.952904e-01,6.952769e-01,1.108384e-01,1.108378e-01,1.202830e+01,1.202231e+01
759,5,1,3,4.000000e-01,6.952904e-01,6.952769e-01,1.108384e-01,1.108378e-01,1.202830e+01,1.202231e+01
760,4,1,0,3.983333e-01,6.952769e-01,6.952646e-01,1.108378e-01,1.108370e-01,1.202231e+01,1.201631e+01
760,4,1,1,3.983333e-01,6.952769e-01,6.952646e-01,1.108378e-01,1.108370e-01,1.202231e+01,1.201631e+01
760,4,1,2,3.983333e-01,6.952769e-01,6.952646e-01,1.108378e-01,1.108370e-01,1.202231e+01,1.201631e+01
760,4,1,3,3.983333e-01,6.952769e-01,6.952646e-01,1.108378e-01,1.108370e-01,1.202231e+01,1.201631e+01
761,4,1,0,3.966667e-01,6.952646e-01,6.952526e-01,1.108370e-01,1.108360e-01,1.201631e+01,1.201033e+01
761,4,1,1,3.966667e-01,6.952646e-01,6.952526e-01,1.108370e-01,1.108360e-01,1.201631e+01,1.201033e+01
761,4,1,2,3.966667e-01,6.952646e-01,6.952526e-01,1.108370e-01,1.108360e-01,1.201631e+01,1.201033e+01
761,4,1,3,3.966667e-01,6.952646e-01,6.952526e-01,1.108370e-01,1.108360e-01,1.201631e+01,1.201033e+01
762,4,1,0,3.950000e-01,6.952526e-01,6.952410e-01,1.108360e-01,1.108350e-01,1.201033e+01,1.200432e+01
762,4,1,1,3.950000e-01,6.952526e-01,6.952410e-01,1.108360e-01,1.108350e-01,1.201033e+01,1.200432e+01
762,4,1,2,3.950000e-01,6.952526e-01,6.952410e-01,1.108360e-01,1.108350e-01,1.201033e+01,1.200432e+01
762,4,1,3,3.950000e-01,6.952526e-01,6.952410e-01,1.108360e-01,1.108350e-01,1.201033e+01,1.200432e+01
763,4,1,0,3.933333e-01,6.952410e-01,6.952299e-01,1.108350e-01,1.108338e-01,1.200432e+01,1.199832e+01
763,4,1,1,3.933333e-01,6.952410e-01,6.952299e-01,1.108350e-01,1.108338e-01,1.200432e+01,1.199832e+01
763,4,1,2,3.933333e-01,6.952410e-01,6.952299e-01,1.108350e-01,1.108338e-01,1.200432e+01,1.199832e+01
763,4,1,3,3.933333e-01,6.952410e-01,6.952299e-01,1.108350e-01,1.108338e-01,1.200432e+01,1.199832e+01
764,4,1,0,3.916667e-01,6.952299e-01,6.952191e-01,1.108338e-01,1.108325e-01,1.199832e+01,1.199231e+01
764,4,1,1,3.916667e-01,6.952299e-01,6.952191e-01,1.108338e-01,1.108325e-01,1.199832e+01,1.199231e+01
764,4,1,2,3.916667e-01,6.952299e-01,6.952191e-01,1.108338e-01,1.108325e-01,1.199832e+01,1.199231e+01
764,4,1,3,3.916667e-01,6.952299e-01,6.952191e-01,1.108338e-01,1.108325e-01,1.199832e+01,1.199231e+01
765,4,1,0,3.900000e-01,6.952191e-01,6.952088e-01,1.108325e-01,1.108311e-01,1.199231e+01,1.198630e+01
765,4,1,1,3.900000e-01,6.952191e-01,6.952088e-01,1.108325e-01,1.108311e-01,1.199231e+01,1.198630e+01
765,4,1,2,3.900000e-01,6.952191e-01,6.952088e-01,1.108325e-01,1.108311e-01,1.199231e+01,1.198630e+01
765,4,1,3,3.900000e-01,6.952191e-01,6.952088e-01,1.108325e-01,1.108311e-01,1.199231e+01,1.198630e+01
766,4,1,0,3.883333e-01,6.952088e-01,6.951989e-01,1.108311e-01,1.108294e-01,1.198630e+01,1.198030e+01
766,4,1,1,3.883333e-01,6.952088e-01,6.951989e-01,1.108311e-01,1.108294e-01,1.198630e+01,1.198030e+01
766,4,1,2,3.883333e-01,6.952088e-01,6.951989e-01,1.108311e-01,1.108294e-01,1.198630e+01,1.198030e+01
766,4,1,3,3.883333e-01,6.952088e-01,6.951989e-01,1.108311e-01,1.108294e-01,1.198630e+01,1.198030e+01
767,4,1,0,3.866667e-01,6.951989e-01,6.951894e-01,1.108294e-01,1.108278e-01,1.198030e+01,1.197429e+01
767,4,1,1,3.866667e-01,6.951989e-01,6.951894e-01,1.108294e-01,1.108278e-01,1.198030e+01,1.197429e+01
767,4,1,2,3.866667e-01,6.951989e-01,6.951894e-01,1.108294e-01,1.108278e-01,1.198030e+01,1.197429e+01
767,4,1,3,3.866667e-01,6.951989e-01,6.951894e-01,1.108294e-01,1.108278e-01,1.198030e+01,1.197429e+01
768,4,1,0,3.850000e-01,6.951894e-01,6.951803e-01,1.108278e-01,1.108260e-01,1.197429e+01,1.196825e+01
768,4,1,1,3.850000e-01,6.951894e-01,6.951803e-01,1.108278e-01,1.108260e-01,1.197429e+01,1.196825e+01
768,4,1,2,3.850000e-01,6.951894e-01,6.951803e-01,1.108278e-01,1.108260e-01,1.197429e+01,1.196825e+01
768,4,1,3,3.850000e-01,6.951894e-01,6.951803e-01,1.108278e-01,1.108260e-01,1.197429e+01,1.196825e+01
769,4,1,0,3.833333e-01,6.951803e-01,6.951716e-01,1.108260e-01,1.108240e-01,1.196825e+01,1.196219e+01
769,4,1,1,3.833333e-01,6.951803e-01,6.951716e-01,1.108260e-01,1.108240e-01,1.196825e+01,1.196219e+01
769,4,1,2,3.833333e-01,6.951803e-01,6.951716e-01,1.108260e-01,1.108240e-01,1.196825e+01,1.196219e+01
769,4,1,3,3.833333e-01,6.951803e-01,6.951716e-01,1.108260e-01,1.108240e-01,1.196825e+01,1.196219e+01
770,4,1,0,3.816667e-01,6.951716e-01,6.951634e-01,1.108240e-01,1.108218e-01,1.196219e+01,1.195616e+01
770,4,1,1,3.816667e-01,6.951716e-01,6.951634e-01,1.108240e-01,1.108218e-01,1.196219e+01,1.195616e+01
770,4,1,2,3.816667e-01,6.951716e-01,6.951634e-01,1.108240e-01,1.108218e-01,1.196219e+01,1.195616e+01
770,4,1,3,3.816667e-01,6.951716e-01,6.951634e-01,1.108240e-01,1.108218e-01,1.196219e+01,1.195616e+01
771,4,1,0,3.800000e-01,6.951634e-01,6.951555e-01,1.108218e-01,1.108196e-01,1.195616e+01,1.195012e+01
771,4,1,1,3.800000e-01,6.951634e-01,6.951555e-01,1.108218e-01,1.108196e-01,1.195616e+01,1.195012e+01
771,4,1,2,3.800000e-01,6.951634e-01,6.951555e-01,1.108218e-01,1.108196e-01,1.195616e+01,1.195012e+01
771,4,1,3,3.800000e-01,6.951634e-01,6.951555e-01,1.108218e-01,1.108196e-01,1.195616e+01,1.195012e+01
772,4,1,0,3.783333e-01,6.951555e-01,6.951481e-01,1.108196e-01,1.108172e-01,1.195012e+01,1.194404e+01
772,4,1,1,3.783333e-01,6.951555e-01,6.951481e-01,1.108196e-01,1.108172e-01,1.195012e+01,1.194404e+01
772,4,1,2,3.783333e-01,6.951555e-01,6.951481e-01,1.108196e-01,1.108172e-01,1.195012e+01,1.194404e+01
772,4,1,3,3.783333e-01,6.951555e-01,6.951481e-01,1.108196e-01,1.108172e-01,1.195012e+01,1.194404e+01
773,4,1,0,3.766667e-01,6.951481e-01,6.951411e-01,1.108172e-01,1.108148e-01,1.194404e+01,1.193795e+01
773,4,1,1,3.766667e-01,6.951481e-01,6.951411e-01,1.108172e-01,1.108148e-01,1.194404e+01,1.193795e+01
773,4,1,2,3.766667e-01,6.951481e-01,6.951411e-01,1.108172e-01,1.108148e-01,1.194404e+01,1.193795e+01
773,4,1,3,3.766667e-01,6.951481e-01,6.951411e-01,1.108172e-01,1.108148e-01,1.194404e+01,1.193795e+01
774,4,1,0,3.750000e-01,6.951411e-01,6.951345e-01,1.108148e-01,1.108121e-01,1.193795e+01,1.193185e+01
774,4,1,1,3.750000e-01,6.951411e-01,6.951345e-01,1.108148e-01,1.108121e-01,1.193795e+01,1.193185e+01
774,4,1,2,3.750000e-01,6.951411e-01,6.951345e-01,1.108148e-01,1.108121e-01,1.193795e+01,1.193185e+01
774,4,1,3,3.750000e-01,6.951411e-01,6.951345e-01,1.108148e-01,1.108121e-01,1.193795e+01,1.193185e+01
775,4,1,0,3.733333e-01,6.951345e-01,6.951284e-01,1.108121e-01,1.108093e-01,1.193185e+01,1.192575e+01
775,4,1,1,3.733333e-01,6.951345e-01,6.951284e-01,1.108121e-01,1.108093e-01,1.193185e+01,1.192575e+01
775,4,1,2,3.733333e-01,6.951345e-01,6.951284e-01,1.108121e-01,1.108093e-01,1.193185e+01,1.192575e+01
775,4,1,3,3.733333e-01,6.951345e-01,6.951284e-01,1.108121e-01,1.108093e-01,1.193185e+01,1.192575e+01
776,3,1,0,3.716667e-01,6.951284e-01,6.951233e-01,1.108093e-01,1.108065e-01,1.192575e+01,1.191964e+01
776,3,1,1,3.716667e-01,6.951284e-01,6.951233e-01,1.108093e-01,1.108065e-01,1.192575e+01,1.191964e+01
776,3,1,2,3.716667e-01,6.951284e-01,6.951233e-01,1.108093e-01,1.108065e-01,1.192575e+01,1.191964e+01
776,3,1,3,3.716667e-01,6.951284e-01,6.951233e-01,1.108093e-01,1.108065e-01,1.192575e+01,1.191964e+01
777,3,1,0,3.700000e-01,6.951233e-01,6.951185e-01,1.108065e-01,1.108031e-01,1.191964e+01,1.191355e+01
777,3,1,1,3.700000e-01,6.951233e-01,6.951185e-01,1.108065e-01,1.108031e-01,1.191964e+01,1.191355e+01
777,3,1,2,3.700000e-01,6.951233e-01,6.951185e-01,1.108065e-01,1.108031e-01,1.191964e+01,1.191355e+01
777,3,1,3,3.700000e-01,6.951233e-01,6.951185e-01,1.108065e-01,1.108031e-01,1.191964e+01,1.191355e+01
778,3,1,0,3.683333e-01,6.951185e-01,6.951142e-01,1.108031e-01,1.107998e-01,1.191355e+01,1.190750e+01
778,3,1,1,3.683333e-01,6.951185e-01,6.951142e-01,1.108031e-01,1.107998e-01,1.191355e+01,1.190750e+01
778,3,1,2,3.683333e-01,6.951185e-01,6.951142e-01,1.108031e-01,1.107998e-01,1.191355e+01,1.190750e+01
778,3,1,3,3.683333e-01,6.951185e-01,6.951142e-01,1.108031e-01,1.107998e-01,1.191355e+01,1.190750e+01
779,3,1,0,3.666667e-01,6.951142e-01,6.951102e-01,1.107998e-01,1.107964e-01,1.190750e+01,1.190138e+01
779,3,1,1,3.666667e-01,6.951142e-01,6.951102e-01,1.107998e-01,1.107964e-01,1.190750e+01,1.190138e+01
779,3,1,2,3.666667e-01,6.951142e-01,6.951102e-01,1.107998e-01,1.107964e-01,1.190750e+01,1.190138e+01
779,3,1,3,3.666667e-01,6.951142e-01,6.951102e-01,1.107998e-01,1.107964e-01,1.190750e+01,1.190138e+01
780,3,1,0,3.650000e-01,6.951102e-01,6.951065e-01,1.107964e-01,1.107927e-01,1.190138e+01,1.189527e+01
780,3,1,1,3.650000e-01,6.951102e-01,6.951065e-01,1.107964e-01,1.107927e-01,1.190138e+01,1.189527e+01
780,3,1,2,3.650000e-01,6.951102e-01,6.951065e-01,1.107964e-01,1.107927e-01,1.190138e+01,1.189527e+01
780,3,1,3,3.650000e-01,6.951102e-01,6.951065e-01,1.107964e-01,1.107927e-01,1.190138e+01,1.189527e+01
781,3,1,0,3.633333e-01,6.951065e-01,6.951033e-01,1.107927e-01,1.107890e-01,1.189527e+01,1.188914e+01
781,3,1,1,3.633333e-01,6.951065e-01,6.951033e-01,1.107927e-01,1.107890e-01,1.189527e+01,1.188914e+01
781,3,1,2,3.633333e-01,6.951065e-01,6.951033e-01,1.107927e-01,1.107890e-01,1.189527e+01,1.188914e+01
781,3,1,3,3.633333e-01,6.951065e-01,6.951033e-01,1.107927e-01,1.107890e-01,1.189527e+01,1.188914e+01
782,3,1,0,3.616667e-01,6.951033e-01,6.951004e-01,1.107890e-01,1.107854e-01,1.188914e+01,1.188295e+01
782,3,1,1,3.616667e-01,6.951033e-01,6.951004e-01,1.107890e-01,1.107854e-01,1.188914e+01,1.188295e+01
782,3,1,2,3.616667e-01,6.951033e-01,6.951004e-01,1.107890e-01,1.107854e-01,1.188914e+01,1.188295e+01
782,3,1,3,3.616667e-01,6.951033e-01,6.951004e-01,1.107890e-01,1.107854e-01,1.188914e+01,1.188295e+01
783,2,1,0,3.600000e-01,6.951004e-01,6.950986e-01,1.107854e-01,1.107812e-01,1.188295e+01,1.187678e+01
783,2,1,1,3.600000e-01,6.951004e-01,6.950986e-01,1.107854e-01,1.107812e-01,1.188295e+01,1.187678e+01
783,2,1,2,3.600000e-01,6.951004e-01,6.950986e-01,1.107854e-01,1.107812e-01,1.188295e+01,1.187678e+01
783,2,1,3,3.600000e-01,6.951004e-01,6.950986e-01,1.107854e-01,1.107812e-01,1.188295e+01,1.187678e+01
784,2,1,0,3.583333e-01,6.950986e-01,6.950969e-01,1.107812e-01,1.107769e-01,1.187678e+01,1.187065e+01
784,2,1,1,3.583333e-01,6.950986e-01,6.950969e-01,1.107812e-01,1.107769e-01,1.187678e+01,1.187065e+01
784,2,1,2,3.583333e-01,6.950986e-01,6.950969e-01,1.107812e-01,1.107769e-01,1.187678e+01,1.187065e+01
784,2,1,3,3.583333e-01,6.950986e-01,6.950969e-01,1.107812e-01,1.107769e-01,1.187678e+01,1.187065e+01
785,2,1,0,3.566667e-01,6.950969e-01,6.950956e-01,1.107769e-01,1.107726e-01,1.187065e+01,1.186445e+01
785,2,1,1,3.566667e-01,6.950969e-01,6.950956e-01,1.107769e-01,1.107726e-01,1.187065e+01,1.186445e+01
785,2,1,2,3.566667e-01,6.950969e-01,6.950956e-01,1.107769e-01,1.107726e-01,1.187065e+01,1.186445e+01
785,2,1,3,3.566667e-01,6.950969e-01,6.950956e-01,1.107769e-01,1.107726e-01,1.187065e+01,1.186445e+01
786,1,1,0,3.550000e-01,6.950956e-01,6.950952e-01,1.107726e-01,1.107681e-01,1.186445e+01,1.185830e+01
786,1,1,1,3.550000e-01,6.950956e-01,6.950952e-01,1.107726e-01,1.107681e-01,1.186445e+01,1.185830e+01
786,1,1,2,3.550000e-01,6.950956e-01,6.950952e-01,1.107726e-01,1.107681e-01,1.186445e+01,1.185830e+01
786,1,1,3,3.550000e-01,6.950956e-01,6.950952e-01,1.107726e-01,1.107681e-01,1.186445e+01,1.185830e+01
787,1,1,0,3.533333e-01,6.950952e-01,6.950945e-01,1.107681e-01,1.107634e-01,1.185830e+01,1.185210e+01
787,1,1,1,3.533333e-01,6.950952e-01,6.950945e-01,1.107681e-01,1.107634e-01,1.185830e+01,1.185210e+01
787,1,1,2,3.533333e-01,6.950952e-01,6.950945e-01,1.107681e-01,1.107634e-01,1.185830e+01,1.185210e+01
787,1,1,3,3.533333e-01,6.950952e-01,6.950945e-01,1.107681e-01,1.107634e-01,1.185830e+01,1.185210e+01
788,1,1,0,3.516667e-01,6.950945e-01,6.950943e-01,1.107634e-01,1.107587e-01,1.185210e+01,1.184588e+01
788,1,1,1,3.516667e-01,6.950945e-01,6.950943e-01,1.107634e-01,1.107587e-01,1.185210e+01,1.184588e+01
788,1,1,2,3.516667e-01,6.950945e-01,6.950943e-01,1.107634e-01,1.107587e-01,1.185210e+01,1.184588e+01
788,1,1,3,3.516667e-01,6.950945e-01,6.950943e-01,1.107634e-01,1.107587e-01,1.185210e+01,1.184588e+01
789,1,1,0,3.500000e-01,6.950943e-01,6.950941e-01,1.107587e-01,1.107541e-01,1.184588e+01,1.183963e+01
789,1,1,1,3.500000e-01,6.950943e-01,6.950941e-01,1.107587e-01,1.107541e-01,1.184588e+01,1.183963e+01
789,1,1,2,3.500000e-01,6.950943e-01,6.950941e-01,1.107587e-01,1.107541e-01,1.184588e+01,1.183963e+01
789,1,1,3,3.500000e-01,6.950943e-01,6.950941e-01,1.107587e-01,1.107541e-01,1.184588e+01,1.183963e+01
790,1,1,0,3.483333e-01,6.950941e-01,6.950941e-01,1.107541e-01,1.107492e-01,1.183963e+01,1.183333e+01
790,1,1,1,3.483333e-01,6.950941e-01,6.950941e-01,1.107541e-01,1.107492e-01,1.183963e+01,1.183333e+01
790,1,1,2,3.483333e-01,6.950941e-01,6.950941e-01,1.107541e-01,1.107492e-01,1.183963e+01,1.183333e+01
790,1,1,3,3.483333e-01,6.950941e-01,6.950941e-01,1.107541e-01,1.107492e-01,1.183963e+01,1.183333e+01
791,1,1,0,3.466667e-01,6.950941e-01,6.950943e-01,1.107492e-01,1.107443e-01,1.183333e+01,1.182701e+01
791,1,1,1,3.466667e-01,6.950941e-01,6.950943e-01,1.107492e-01,1.107443e-01,1.183333e+01,1.182701e+01
791,1,1,2,3.466667e-01,6.950941e-01,6.950943e-01,1.107492e-01,1.107443e-01,1.183333e+01,1.182701e+01
791,1,1,3,3.466667e-01,6.950941e-01,6.950943e-01,1.107492e-01,1.107443e-01,1.183333e+01,1.182701e+01
792,1,1,0,3.450000e-01,6.950943e-01,6.950946e-01,1.107443e-01,1.107393e-01,1.182701e+01,1.182069e+01
792,1,1,1,3.450000e-01,6.950943e-01,6.950946e-01,1.107443e-01,1.107393e-01,1.182701e+01,1.182069e+01
792,1,1,2,3.450000e-01,6.950943e-01,6.950946e-01,1.107443e-01,1.107393e-01,1.182701e+01,1.182069e+01
792,1,1,3,3.450000e-01,6.950943e-01,6.950946e-01,1.107443e-01,1.107393e-01,1.182701e+01,1.182069e+01
793,1,1,0,3.433333e-01,6.950946e-01,6.950951e-01,1.107393e-01,1.107343e-01,1.182069e+01,1.181434e+01
793,1,1,1,3.433333e-01,6.950946e-01,6.950951e-01,1.107393e-01,1.107343e-01,1.182069e+01,1.181434e+01
793,1,1,2,3.433333e-01,6.950946e-01,6.950951e-01,1.107393e-01,1.107343e-01,1.182069e+01,1.181434e+01
793,1,1,3,3.433333e-01,6.950946e-01,6.950951e-01,1.107393e-01,1.107343e-01,1.182069e+01,1.181434e+01
794,2,1,0,3.416667e-01,6.950951e-01,6.950967e-01,1.107343e-01,1.107291e-01,1.181434e+01,1.180794e+01
794,2,1,1,3.416667e-01,6.950951e-01,6.950967e-01,1.107343e-01,1.107291e-01,1.181434e+01,1.180794e+01
794,2,1,2,3.416667e-01,6.950951e-01,6.950967e-01,1.107343e-01,1.107291e-01,1.181434e+01,1.180794e+01
794,2,1,3,3.416667e-01,6.950951e-01,6.950967e-01,1.107343e-01,1.107291e-01,1.181434e+01,1.180794e+01
795,2,1,0,3.400000e-01,6.950967e-01,6.950983e-01,1.107291e-01,1.107237e-01,1.180794e+01,1.180152e+01
795,2,1,1,3.400000e-01,6.950967e-01,6.950983e-01,1.107291e-01,1.107237e-01,1.180794e+01,1.180152e+01
795,2,1,2,3.400000e-01,6.950967e-01,6.950983e-01,1.107291e-01,1.107237e-01,1.180794e+01,1.180152e+01
795,2,1,3,3.400000e-01,6.950967e-01,6.950983e-01,1.107291e-01,1.107237e-01,1.180794e+01,1.180152e+01
796,2,1,0,3.383333e-01,6.950983e-01,6.951004e-01,1.107237e-01,1.107183e-01,1.180152e+01,1.179508e+01
796,2,1,1,3.383333e-01,6.950983e-01,6.951004e-01,1.107237e-01,1.107183e-01,1.180152e+01,1.179508e+01
796,2,1,2,3.383333e-01,6.950983e-01,6.951004e-01,1.107237e-01,1.107183e-01,1.180152e+01,1.179508e+01
796,2,1,3,3.383333e-01,6.950983e-01,6.951004e-01,1.107237e-01,1.107183e-01,1.180152e+01,1.179508e+01
797,3,1,0,3.366667e-01,6.951004e-01,6.951034e-01,1.107183e-01,1.107126e-01,1.179508e+01,1.178866e+01
797,3,1,1,3.366667e-01,6.951004e-01,6.951034e-01,1.107183e-01,1.107126e-01,1.179508e+01,1.178866e+01
797,3,1,2,3.366667e-01,6.951004e-01,6.951034e-01,1.107183e-01,1.107126e-01,1.179508e+01,1.178866e+01
797,3,1,3,3.366667e-01,6.951004e-01,6.951034e-01,1.107183e-01,1.107126e-01,1.179508e+01,1.178866e+01
798,3,1,0,3.350000e-01,6.951034e-01,6.951069e-01,1.107126e-01,1.107067e-01,1.178866e+01,1.178223e+01
798,3,1,1,3.350000e-01,6.951034e-01,6.951069e-01,1.107126e-01,1.107067e-01,1.178866e+01,1.178223e+01
798,3,1,2,3.350000e-01,6.951034e-01,6.951069e-01,1.107126e-01,1.107067e-01,1.178866e+01,1.178223e+01
798,3,1,3,3.350000e-01,6.951034e-01,6.951069e-01,1.107126e-01,1.107067e-01,1.178866e+01,1.178223e+01
799,3,1,0,3.333333e-01,6.951069e-01,6.951107e-01,1.107067e-01,1.107005e-01,1.178223e+01,1.177575e+01
799,3,1,1,3.333333e-01,6.951069e-01,6.951107e-01,1.107067e-01,1.107005e-01,1.178223e+01,1.177575e+01
