time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.005,0.11599999999999999,11.6,0.11594310000000001,11.39595
1.006,0.11599999999999999,11.6,0.11594080000000001,11.39146
1.0070000000000001,0.11599999999999999,11.6,0.1159385,11.38705
1.008,0.11599999999999999,11.6,0.11593610000000001,11.382610000000001
1.0090000000000001,0.11599999999999999,11.6,0.1159337,11.3782
1.01,0.11599999999999999,11.6,0.11593130000000001,11.3738
1.011,0.11599999999999999,11.6,0.1159289,11.36942
1.012,0.11599999999999999,11.5,0.11592639999999999,11.36503
1.013,0.11599999999999999,11.5,0.115924,11.360660000000001
1.014,0.11599999999999999,11.5,0.1159215,11.35632
1.015,0.11599999999999999,11.5,0.11591889999999999,11.35196
1.016,0.11599999999999999,11.5,0.1159164,11.34764
1.0170000000000001,0.11599999999999999,11.5,0.1159138,11.34328
1.018,0.11599999999999999,11.5,0.1159112,11.33895
1.0190000000000001,0.11599999999999999,11.5,0.1159086,11.334660000000001
1.02,0.11599999999999999,11.5,0.11590589999999999,11.33034
1.021,0.11599999999999999,11.5,0.11590330000000001,11.32599
1.022,0.11599999999999999,11.5,0.1159006,11.3217
1.023,0.11599999999999999,11.5,0.115898,11.31739
1.024,0.11599999999999999,11.5,0.11589529999999999,11.3131
1.025,0.11599999999999999,11.5,0.1158925,11.308810000000001
1.026,0.11599999999999999,11.5,0.11588980000000002,11.30451
1.0270000000000001,0.11599999999999999,11.5,0.1158871,11.30022
1.028,0.11599999999999999,11.5,0.11588430000000001,11.29594
1.0290000000000001,0.11599999999999999,11.5,0.11588139999999998,11.29167
1.03,0.11599999999999999,11.5,0.11587860000000001,11.28745
1.031,0.11599999999999999,11.5,0.1158758,11.28315
1.032,0.11599999999999999,11.5,0.115873,11.27886
1.033,0.11599999999999999,11.5,0.1158701,11.27465
1.034,0.11599999999999999,11.5,0.1158672,11.270439999999999
1.035,0.11599999999999999,11.5,0.1158642,11.266169999999999
1.036,0.11599999999999999,11.5,0.11586120000000001,11.26196
1.037,0.11599999999999999,11.5,0.1158582,11.25775
1.038,0.11599999999999999,11.5,0.11585519999999999,11.25356
1.0390000000000001,0.11599999999999999,11.4,0.1158521,11.24935
1.04,0.11599999999999999,11.4,0.11584900000000001,11.24516
1.041,0.11599999999999999,11.4,0.11584589999999999,11.240960000000001
1.042,0.11599999999999999,11.4,0.11584280000000001,11.23676
1.043,0.11599999999999999,11.4,0.11583969999999999,11.232560000000001
1.044,0.11599999999999999,11.4,0.1158366,11.22836
1.045,0.11599999999999999,11.4,0.11583339999999999,11.224160000000001
1.046,0.11599999999999999,11.4,0.1158302,11.21998
1.047,0.11599999999999999,11.4,0.115827,11.21577
1.048,0.11599999999999999,11.4,0.11582390000000001,11.21156
1.0490000000000002,0.11599999999999999,11.4,0.11582060000000001,11.207360000000001
1.05,0.11599999999999999,11.4,0.1158174,11.20316
1.051,0.11599999999999999,11.4,0.1158141,11.19898
1.052,0.11599999999999999,11.4,0.11581079999999999,11.19478
1.053,0.11599999999999999,11.4,0.11580750000000001,11.19057
1.054,0.11599999999999999,11.4,0.1158042,11.18639
1.055,0.11599999999999999,11.4,0.11580080000000001,11.18218
1.056,0.11599999999999999,11.4,0.1157975,11.17797
1.057,0.11599999999999999,11.4,0.1157941,11.17378
1.058,0.11599999999999999,11.4,0.1157907,11.16956
1.0590000000000002,0.11599999999999999,11.4,0.11578730000000001,11.16535
1.06,0.11599999999999999,11.4,0.1157839,11.16116
1.061,0.11599999999999999,11.4,0.11578039999999999,11.15695
1.062,0.11599999999999999,11.4,0.115777,11.15268
1.063,0.11599999999999999,11.4,0.11577349999999999,11.14846
1.064,0.11599999999999999,11.4,0.11577,11.14424
1.065,0.11599999999999999,11.4,0.1157665,11.13998
1.0659999999999998,0.11599999999999999,11.4,0.115763,11.135760000000001
1.067,0.11599999999999999,11.4,0.1157595,11.13154
1.068,0.11599999999999999,11.3,0.1157559,11.12726
1.069,0.11599999999999999,11.3,0.11575230000000002,11.12304
1.07,0.11599999999999999,11.3,0.11574870000000001,11.11876
1.071,0.11599999999999999,11.3,0.1157451,11.114519999999999
1.072,0.11599999999999999,11.3,0.1157414,11.11024
1.073,0.11599999999999999,11.3,0.11573779999999999,11.10595
1.074,0.11599999999999999,11.3,0.1157341,11.10171
1.075,0.11599999999999999,11.3,0.11573039999999998,11.09741
1.0759999999999998,0.11599999999999999,11.3,0.1157267,11.093119999999999
1.077,0.11599999999999999,11.3,0.115723,11.0888
1.078,0.11599999999999999,11.3,0.1157193,11.084489999999999
1.079,0.11599999999999999,11.3,0.1157155,11.08019
1.08,0.11599999999999999,11.3,0.1157117,11.07588
1.081,0.11599999999999999,11.3,0.11570789999999999,11.07155
1.082,0.11599999999999999,11.3,0.115704,11.06724
1.083,0.11599999999999999,11.3,0.11570019999999999,11.06285
1.084,0.11599999999999999,11.3,0.11569639999999999,11.05852
1.085,0.11599999999999999,11.3,0.11569249999999999,11.05413
1.0859999999999999,0.11599999999999999,11.3,0.1156886,11.049719999999999
1.087,0.11599999999999999,11.3,0.1156847,11.04532
1.088,0.11599999999999999,11.3,0.1156807,11.04092
1.089,0.11599999999999999,11.3,0.1156768,11.03651
1.09,0.11599999999999999,11.3,0.1156728,11.0321
1.091,0.11599999999999999,11.2,0.11566880000000002,11.02768
1.092,0.11599999999999999,11.2,0.11566480000000001,11.02326
1.093,0.11599999999999999,11.2,0.11566069999999999,11.018839999999999
1.094,0.11599999999999999,11.2,0.1156567,11.014339999999999
1.095,0.11599999999999999,11.2,0.11565260000000001,11.009839999999999
1.0959999999999999,0.11599999999999999,11.2,0.11564849999999999,11.005339999999999
1.097,0.11599999999999999,11.2,0.1156444,11.00084
1.0979999999999999,0.11599999999999999,11.2,0.1156402,10.99633
1.099,0.11599999999999999,11.2,0.11563599999999999,10.99182
1.1,0.11599999999999999,11.2,0.11563179999999999,10.98729
1.101,0.11599999999999999,11.2,0.1156277,10.98275
1.102,0.11599999999999999,11.2,0.11562339999999999,10.97822
1.103,0.11599999999999999,11.2,0.1156192,10.97363
1.104,0.11599999999999999,11.2,0.11561489999999999,10.96903
1.105,0.11599999999999999,11.2,0.1156105,10.96442
1.1059999999999999,0.11599999999999999,11.2,0.11560619999999999,10.95979
1.107,0.11599999999999999,11.2,0.11560190000000001,10.955169999999999
1.1079999999999999,0.11599999999999999,11.1,0.11559749999999999,10.95054
1.109,0.11599999999999999,11.1,0.1155931,10.945839999999999
1.11,0.11599999999999999,11.1,0.11558869999999999,10.941139999999999
1.111,0.11599999999999999,11.1,0.1155843,10.93642
1.112,0.11599999999999999,11.1,0.1155798,10.93171
1.113,0.11599999999999999,11.1,0.11557529999999999,10.92698
1.114,0.11599999999999999,11.1,0.11557080000000002,10.92227
1.115,0.11599999999999999,11.1,0.11556620000000001,10.917530000000001
1.1159999999999999,0.11599999999999999,11.1,0.11556169999999999,10.91273
1.117,0.11599999999999999,11.1,0.11555710000000001,10.9079
1.1179999999999999,0.11599999999999999,11.1,0.1155525,10.903089999999999
1.119,0.11599999999999999,11.1,0.11554790000000001,10.89826
1.12,0.11599999999999999,11.1,0.1155432,10.89343
1.121,0.11599999999999999,11.1,0.1155385,10.888530000000001
1.122,0.11599999999999999,11.1,0.1155337,10.88362
1.123,0.11599999999999999,11.0,0.11552899999999999,10.878689999999999
1.124,0.11599999999999999,11.0,0.1155242,10.87376
1.125,0.11599999999999999,11.0,0.1155194,10.86883
1.126,0.11599999999999999,11.0,0.1155146,10.86382
1.127,0.11599999999999999,11.0,0.1155098,10.858789999999999
1.128,0.11599999999999999,11.0,0.1155049,10.85378
1.129,0.11599999999999999,11.0,0.1155,10.84875
1.13,0.11599999999999999,11.0,0.115495,10.843639999999999
1.131,0.11599999999999999,11.0,0.11549010000000001,10.83853
1.1320000000000001,0.11599999999999999,11.0,0.11548499999999999,10.83341
1.133,0.11599999999999999,11.0,0.11548,10.828289999999999
1.1340000000000001,0.11599999999999999,11.0,0.115475,10.82315
1.135,0.11599999999999999,11.0,0.11546989999999999,10.81793
1.136,0.11599999999999999,11.0,0.11546480000000002,10.812710000000001
1.137,0.11599999999999999,10.9,0.1154596,10.80748
1.138,0.11599999999999999,10.9,0.11545439999999998,10.80225
1.139,0.11599999999999999,10.9,0.1154492,10.79695
1.14,0.11599999999999999,10.9,0.11544389999999999,10.7917
1.141,0.11599999999999999,10.9,0.11543869999999999,10.78637
1.1420000000000001,0.11599999999999999,10.9,0.11543339999999998,10.78103
1.143,0.11599999999999999,10.9,0.115428,10.77562
1.1440000000000001,0.11599999999999999,10.9,0.11542269999999999,10.77019
1.145,0.11599999999999999,10.9,0.1154173,10.76475
1.146,0.11599999999999999,10.9,0.11541169999999999,10.75935
1.147,0.11599999999999999,10.9,0.11540610000000001,10.75384
1.148,0.11599999999999999,10.9,0.1154006,10.748330000000001
1.149,0.11599999999999999,10.8,0.11539500000000001,10.74281
1.15,0.11599999999999999,10.8,0.1153893,10.73729
1.151,0.11599999999999999,10.8,0.1153836,10.73175
1.1520000000000001,0.11599999999999999,10.8,0.1153779,10.7262
1.153,0.11599999999999999,10.8,0.1153722,10.72058
1.1540000000000001,0.11599999999999999,10.8,0.1153664,10.71495
1.155,0.11599999999999999,10.8,0.1153605,10.70932
1.156,0.11599999999999999,10.8,0.1153547,10.70358
1.157,0.11599999999999999,10.8,0.1153488,10.69785
1.158,0.11599999999999999,10.8,0.11534289999999998,10.692110000000001
1.159,0.11599999999999999,10.8,0.11533689999999999,10.68628
1.16,0.11599999999999999,10.7,0.1153309,10.68046
1.161,0.11599999999999999,10.7,0.11532490000000001,10.674619999999999
1.162,0.11599999999999999,10.7,0.11531880000000001,10.66869
1.163,0.11599999999999999,10.7,0.1153126,10.66277
1.1640000000000001,0.11599999999999999,10.7,0.1153065,10.65682
1.165,0.11599999999999999,10.7,0.1153003,10.65081
1.166,0.11599999999999999,10.7,0.1152941,10.64477
1.167,0.11599999999999999,10.7,0.1152878,10.63873
1.168,0.11599999999999999,10.7,0.11528150000000001,10.6326
1.169,0.11599999999999999,10.7,0.11527509999999999,10.62648
1.17,0.11599999999999999,10.7,0.11526869999999999,10.620339999999999
1.171,0.11599999999999999,10.6,0.11526220000000001,10.6141
1.172,0.11599999999999999,10.6,0.1152557,10.60787
1.173,0.11599999999999999,10.6,0.1152492,10.60162
1.1740000000000002,0.11599999999999999,10.6,0.11524260000000001,10.5953
1.175,0.11599999999999999,10.6,0.11523599999999999,10.58896
1.176,0.11599999999999999,10.6,0.11522939999999998,10.58262
1.177,0.11599999999999999,10.6,0.11522269999999998,10.576189999999999
1.178,0.11599999999999999,10.6,0.11521600000000001,10.56974
1.179,0.11599999999999999,10.6,0.11520910000000001,10.56322
1.18,0.11599999999999999,10.6,0.11520230000000001,10.55669
1.181,0.11599999999999999,10.5,0.11519539999999999,10.55015
1.182,0.11599999999999999,10.5,0.1151885,10.543510000000001
1.183,0.11599999999999999,10.5,0.11518160000000001,10.53686
1.1840000000000002,0.11599999999999999,10.5,0.11517460000000002,10.53021
1.185,0.11599999999999999,10.5,0.11516749999999999,10.523480000000001
1.186,0.11599999999999999,10.5,0.11516040000000001,10.51675
1.187,0.11599999999999999,10.5,0.1151532,10.50993
1.188,0.11599999999999999,10.5,0.115146,10.50308
1.189,0.11599999999999999,10.5,0.11513879999999999,10.49624
1.19,0.11599999999999999,10.5,0.11513139999999998,10.489310000000001
1.1909999999999998,0.11599999999999999,10.4,0.1151241,10.482380000000001
1.192,0.11599999999999999,10.4,0.11511669999999999,10.475430000000001
1.193,0.11599999999999999,10.4,0.11510919999999998,10.46839
1.194,0.11599999999999999,10.4,0.1151018,10.46135
1.195,0.11599999999999999,10.4,0.1150943,10.4542
1.196,0.11599999999999999,10.4,0.1150867,10.44707
1.197,0.11599999999999999,10.4,0.11507910000000002,10.439910000000001
1.198,0.11599999999999999,10.4,0.11507139999999999,10.43268
1.199,0.11599999999999999,10.4,0.1150636,10.42544
1.2,0.11599999999999999,10.3,0.1150559,10.4181
1.2009999999999998,0.11599999999999999,10.3,0.115048,10.41076
1.202,0.11599999999999999,10.3,0.1150401,10.40343
1.203,0.11599999999999999,10.3,0.11503219999999999,10.396
1.204,0.11599999999999999,10.3,0.1150242,10.38856
1.205,0.11599999999999999,10.3,0.1150162,10.381110000000001
1.206,0.11599999999999999,10.3,0.11500819999999999,10.373560000000001
1.207,0.11599999999999999,10.3,0.115,10.366019999999999
1.208,0.11599999999999999,10.3,0.11499189999999998,10.35839
1.209,0.11599999999999999,10.2,0.1149836,10.35075
1.21,0.11599999999999999,10.2,0.11497529999999999,10.343110000000001
1.2109999999999999,0.11599999999999999,10.2,0.11496700000000001,10.33539
1.212,0.11599999999999999,10.2,0.11495860000000001,10.327639999999999
1.213,0.11599999999999999,10.2,0.11495019999999999,10.3198
1.214,0.11599999999999999,10.2,0.1149417,10.31198
1.215,0.11599999999999999,10.2,0.11493319999999999,10.30414
1.216,0.11599999999999999,10.2,0.11492449999999999,10.29623
1.217,0.11599999999999999,10.2,0.114916,10.28828
1.218,0.11599999999999999,10.1,0.1149073,10.28035
1.219,0.11599999999999999,10.1,0.1148986,10.27233
1.22,0.11599999999999999,10.1,0.11488980000000001,10.2643
1.2209999999999999,0.11599999999999999,10.1,0.1148809,10.256269999999999
1.222,0.11599999999999999,10.1,0.1148721,10.24823
1.2229999999999999,0.11599999999999999,10.1,0.11486320000000001,10.2401
1.224,0.11599999999999999,10.1,0.1148543,10.23197
1.225,0.11599999999999999,10.1,0.1148452,10.22385
1.226,0.11599999999999999,10.0,0.11483620000000001,10.21562
1.227,0.11599999999999999,10.0,0.11482719999999999,10.20739
1.228,0.11599999999999999,10.0,0.114818,10.19917
1.229,0.11599999999999999,10.0,0.1148088,10.19094
1.23,0.11599999999999999,9.99,0.11479960000000002,10.18261
1.2309999999999999,0.11599999999999999,9.98,0.1147903,10.17429
1.232,0.11599999999999999,9.96,0.114781,10.165980000000001
1.2329999999999999,0.11599999999999999,9.95,0.11477160000000002,10.15765
1.234,0.11599999999999999,9.94,0.11476220000000001,10.14932
1.235,0.11599999999999999,9.93,0.1147528,10.14091
1.236,0.11599999999999999,9.91,0.11474329999999999,10.132489999999999
1.237,0.11599999999999999,9.9,0.1147338,10.124080000000001
1.238,0.11599999999999999,9.89,0.11472429999999999,10.11565
1.239,0.11599999999999999,9.87,0.11471469999999999,10.10723
1.24,0.11599999999999999,9.86,0.11470510000000002,10.09872
1.2409999999999999,0.11599999999999999,9.85,0.11469539999999999,10.09022
1.242,0.11599999999999999,9.83,0.1146857,10.081710000000001
1.2429999999999999,0.11599999999999999,9.82,0.114676,10.0732
1.244,0.11599999999999999,9.81,0.11466620000000001,10.0647
1.245,0.11599999999999999,9.79,0.11465639999999999,10.056189999999999
1.246,0.11599999999999999,9.78,0.1146465,10.04769
1.247,0.11599999999999999,9.76,0.1146367,10.03917
1.248,0.11599999999999999,9.75,0.1146268,10.030669999999999
1.249,0.11599999999999999,9.74,0.1146169,10.022160000000001
1.25,0.11599999999999999,9.72,0.114607,10.01365
1.251,0.11599999999999999,9.71,0.114597,10.00515
1.252,0.11599999999999999,9.69,0.11458689999999999,9.996567
1.253,0.11599999999999999,9.68,0.1145769,9.988033
1.254,0.11599999999999999,9.67,0.11456689999999999,9.979493
1.255,0.11599999999999999,9.65,0.1145568,9.97096
1.256,0.115,9.64,0.11454669999999999,9.962433
1.2570000000000001,0.115,9.62,0.1145365,9.953915
1.258,0.115,9.61,0.1145263,9.945412
1.2590000000000001,0.115,9.59,0.11451610000000001,9.936919
1.26,0.115,9.58,0.114506,9.928433
1.261,0.115,9.56,0.11449580000000001,9.919948
1.262,0.115,9.55,0.1144855,9.911479
1.263,0.115,9.54,0.11447529999999999,9.903018
1.264,0.115,9.52,0.11446500000000001,9.894577
1.265,0.115,9.51,0.1144546,9.886152000000001
1.266,0.115,9.49,0.1144443,9.877735000000001
1.2670000000000001,0.115,9.48,0.114434,9.869336
1.268,0.115,9.46,0.11442360000000001,9.860953
1.2690000000000001,0.115,9.45,0.11441330000000001,9.852571000000001
1.27,0.115,9.43,0.1144029,9.844217
1.271,0.115,9.41,0.1143925,9.835878999999998
1.272,0.115,9.4,0.114382,9.82756
1.273,0.115,9.38,0.11437169999999999,9.819247
1.274,0.115,9.37,0.1143613,9.810946000000001
1.275,0.115,9.35,0.1143508,9.802671
1.276,0.115,9.34,0.1143403,9.794404
1.2770000000000001,0.115,9.32,0.1143298,9.786156
1.278,0.115,9.31,0.1143194,9.777924
1.2790000000000001,0.115,9.29,0.11430889999999999,9.769702
1.28,0.115,9.27,0.1142984,9.761497
1.281,0.115,9.26,0.1142878,9.753319
1.2819999999999998,0.115,9.24,0.11427730000000001,9.745147
1.2830000000000001,0.115,9.23,0.11426680000000002,9.736996000000001
1.284,0.115,9.21,0.1142563,9.72885
1.285,0.115,9.19,0.11424569999999999,9.720716
1.286,0.115,9.18,0.11423519999999998,9.712597
1.287,0.115,9.16,0.11422460000000001,9.704494
1.288,0.115,9.14,0.11421410000000001,9.696381
1.2890000000000001,0.115,9.13,0.11420350000000001,9.688288
1.29,0.115,9.11,0.11419289999999999,9.680209
1.291,0.115,9.09,0.11418230000000001,9.672139999999999
1.2919999999999998,0.115,9.08,0.11417169999999999,9.664079
1.2930000000000001,0.115,9.06,0.11416110000000002,9.656022
1.294,0.115,9.04,0.11415050000000002,9.647974000000001
1.295,0.115,9.03,0.11413980000000001,9.639935000000001
1.296,0.115,9.01,0.11412919999999999,9.631889
1.297,0.115,8.99,0.11411860000000001,9.623854
1.298,0.115,8.98,0.11410799999999999,9.615808
1.2990000000000002,0.115,8.96,0.1140973,9.607777
1.3,0.115,8.94,0.1140866,9.599751
1.301,0.115,8.92,0.114076,9.591703
1.3019999999999998,0.115,8.91,0.11406530000000001,9.583654
1.3030000000000002,0.115,8.89,0.1140546,9.575602
1.304,0.115,8.87,0.114044,9.567536
1.305,0.115,8.85,0.1140333,9.559467999999999
1.306,0.115,8.84,0.11402260000000002,9.551387
1.307,0.115,8.82,0.11401189999999999,9.543291
1.308,0.115,8.8,0.11400129999999999,9.535173
1.3090000000000002,0.115,8.78,0.1139906,9.527035
1.31,0.115,8.76,0.1139799,9.518873
1.311,0.115,8.75,0.1139692,9.510696000000001
1.3119999999999998,0.115,8.73,0.11395839999999999,9.502504
1.3130000000000002,0.115,8.71,0.11394769999999999,9.494280999999999
1.314,0.115,8.69,0.11393699999999998,9.486024
1.315,0.115,8.67,0.1139263,9.477733
1.3159999999999998,0.115,8.66,0.11391559999999999,9.469408999999999
1.317,0.115,8.64,0.1139049,9.461044000000001
1.318,0.115,8.62,0.1138942,9.452639999999999
1.319,0.115,8.6,0.11388339999999998,9.444201
1.32,0.115,8.58,0.11387269999999998,9.435713
1.321,0.115,8.56,0.11386199999999999,9.42717
1.3219999999999998,0.115,8.54,0.11385129999999999,9.41858
1.3230000000000002,0.115,8.52,0.1138406,9.409928
1.324,0.115,8.5,0.1138299,9.401214
1.325,0.115,8.49,0.1138192,9.392432000000001
1.3259999999999998,0.115,8.47,0.1138085,9.383586
1.327,0.115,8.45,0.1137978,9.374672
1.328,0.115,8.43,0.11378710000000002,9.365667
1.329,0.115,8.41,0.11377639999999999,9.356585
1.33,0.115,8.39,0.11376580000000001,9.347419
1.331,0.115,8.37,0.11375510000000001,9.338156
1.3319999999999999,0.115,8.35,0.1137444,9.328796
1.3330000000000002,0.115,8.33,0.1137338,9.319332000000001
1.334,0.115,8.31,0.1137231,9.30975
1.335,0.115,8.29,0.1137126,9.300053
1.3359999999999999,0.115,8.27,0.113702,9.290221
1.337,0.115,8.25,0.1136914,9.280266000000001
1.338,0.115,8.23,0.1136809,9.270176
1.339,0.115,8.21,0.11367039999999999,9.25993
1.34,0.115,8.19,0.1136599,9.249528999999999
1.341,0.115,8.17,0.1136494,9.238961
1.3419999999999999,0.115,8.15,0.113639,9.228213
1.3430000000000002,0.115,8.13,0.1136287,9.21727
1.344,0.115,8.1,0.1136183,9.206127
1.345,0.115,8.08,0.11360799999999999,9.194775
1.3459999999999999,0.115,8.06,0.11359780000000001,9.183183
1.347,0.115,8.04,0.1135876,9.171351
1.348,0.115,8.02,0.11357750000000001,9.159257
1.349,0.115,8.0,0.1135675,9.146887
1.35,0.115,7.98,0.1135575,9.134224
1.351,0.115,7.96,0.11354760000000001,9.121234
1.3519999999999999,0.115,7.94,0.1135378,9.107896
1.3530000000000002,0.115,7.91,0.11352809999999999,9.094197
1.354,0.115,7.89,0.11351839999999999,9.080103999999999
1.355,0.114,7.87,0.1135089,9.065574
1.3559999999999999,0.114,7.85,0.1134996,9.050574000000001
1.357,0.114,7.83,0.1134904,9.035067999999999
1.358,0.114,7.8,0.11348130000000001,9.019027000000001
1.359,0.114,7.78,0.11347239999999999,9.00239
1.36,0.114,7.76,0.1134637,8.985097999999999
1.361,0.114,7.74,0.11345530000000001,8.967091
1.3619999999999999,0.114,7.72,0.113447,8.948302
1.3630000000000002,0.114,7.69,0.11343900000000001,8.928647999999999
1.364,0.114,7.67,0.11343130000000001,8.908046
1.365,0.114,7.65,0.1134238,8.886394000000001
1.3659999999999999,0.114,7.63,0.11341680000000001,8.863558
1.367,0.114,7.6,0.11341010000000001,8.839417
1.368,0.114,7.58,0.1134039,8.813813
1.369,0.114,7.56,0.11339819999999999,8.786553
1.37,0.114,7.53,0.11339300000000001,8.757435000000001
1.371,0.114,7.51,0.1133884,8.726215
1.3719999999999999,0.114,7.49,0.1133845,8.692616000000001
1.3730000000000002,0.114,7.46,0.1133813,8.656328
1.374,0.114,7.44,0.1133788,8.61698
1.375,0.114,7.42,0.1133772,8.574169
1.376,0.114,7.39,0.11337639999999999,8.527479
1.3769999999999998,0.114,7.37,0.11337639999999999,8.476483
1.3780000000000001,0.114,7.34,0.11337699999999999,8.420791
1.379,0.114,7.32,0.11337799999999999,8.360142999999999
1.38,0.114,7.29,0.1133788,8.294495
1.381,0.114,7.27,0.1133787,8.224139
1.382,0.114,7.25,0.1133769,8.149824
1.383,0.114,7.22,0.11337219999999999,8.072745
1.3840000000000001,0.114,7.2,0.11336389999999999,7.994477000000001
1.385,0.114,7.17,0.11335129999999999,7.916749
1.386,0.114,7.15,0.1133344,7.84115
1.3869999999999998,0.114,7.12,0.1133134,7.768935000000001
1.3880000000000001,0.114,7.1,0.1132892,7.700914999999999
1.389,0.114,7.07,0.11326259999999999,7.6375
1.39,0.114,7.05,0.11323430000000001,7.57874
1.391,0.114,7.02,0.11320510000000002,7.5244860000000005
1.392,0.114,7.0,0.1131754,7.474432000000001
1.393,0.114,6.97,0.11314560000000001,7.428196000000001
1.3940000000000001,0.114,6.94,0.11311600000000001,7.3853800000000005
1.395,0.114,6.92,0.1130867,7.345584
1.396,0.114,6.89,0.1130578,7.308431
1.3969999999999998,0.114,6.87,0.1130292,7.273584
1.3980000000000001,0.114,6.84,0.1130009,7.240722
1.399,0.114,6.81,0.11297309999999999,7.209563
1.4,0.114,6.79,0.11294549999999999,7.179858
1.401,0.114,6.76,0.1129182,7.151391
1.402,0.114,6.73,0.112891,7.123962
1.403,0.114,6.71,0.112864,7.097405
1.4040000000000001,0.113,6.68,0.11283710000000001,7.071581
1.405,0.113,6.65,0.11281010000000001,7.046349
1.406,0.113,6.62,0.11278319999999999,7.021605999999999
1.4069999999999998,0.113,6.6,0.1127563,6.997260000000001
1.4080000000000001,0.113,6.57,0.11272919999999999,6.973223
1.409,0.113,6.54,0.1127019,6.9494240000000005
1.41,0.113,6.51,0.11267449999999998,6.925805
1.411,0.113,6.48,0.112647,6.902324
1.412,0.113,6.46,0.1126191,6.878925
1.413,0.113,6.43,0.11259100000000001,6.855579
1.4140000000000001,0.113,6.4,0.1125627,6.832261
1.415,0.113,6.37,0.11253410000000001,6.80894
1.416,0.113,6.34,0.11250530000000002,6.785601
1.4169999999999998,0.113,6.31,0.1124761,6.7622279999999995
1.4180000000000001,0.113,6.28,0.11244649999999999,6.738813
1.419,0.113,6.26,0.1124167,6.715344
1.42,0.113,6.23,0.1123865,6.69182
1.421,0.113,6.2,0.112356,6.668246000000001
1.422,0.113,6.17,0.1123251,6.644622999999999
1.423,0.113,6.14,0.11229389999999999,6.620946000000001
1.4240000000000002,0.113,6.11,0.11226230000000001,6.597231
1.425,0.113,6.08,0.11223039999999998,6.573478
1.426,0.113,6.05,0.1121982,6.5497
1.4269999999999998,0.113,6.02,0.11216559999999999,6.525903
1.4280000000000002,0.113,5.99,0.1121327,6.502097
1.429,0.113,5.96,0.11209939999999999,6.478301
1.43,0.113,5.92,0.11206580000000001,6.454519
1.431,0.113,5.89,0.1120318,6.430766
1.432,0.113,5.86,0.11199749999999999,6.407051999999999
1.433,0.113,5.83,0.11196279999999999,6.3833839999999995
1.4340000000000002,0.11199999999999999,5.8,0.11192780000000001,6.359772
1.435,0.11199999999999999,5.77,0.11189249999999999,6.336231
1.436,0.11199999999999999,5.74,0.11185679999999999,6.312766000000001
1.4369999999999998,0.11199999999999999,5.7,0.11182080000000001,6.289386
1.4380000000000002,0.11199999999999999,5.67,0.1117844,6.266093
1.439,0.11199999999999999,5.64,0.11174769999999999,6.242888
1.44,0.11199999999999999,5.61,0.1117106,6.219779
1.4409999999999998,0.11199999999999999,5.57,0.1116731,6.196761
1.442,0.11199999999999999,5.54,0.11163519999999999,6.173833999999999
1.443,0.11199999999999999,5.51,0.1115969,6.150991
1.444,0.11199999999999999,5.47,0.11155810000000001,6.1282309999999995
1.445,0.11199999999999999,5.44,0.11151900000000001,6.1055470000000005
1.446,0.11199999999999999,5.41,0.11147939999999999,6.082930999999999
1.4469999999999998,0.11199999999999999,5.37,0.1114393,6.060361
1.4480000000000002,0.11199999999999999,5.34,0.1113987,6.0378300000000005
1.449,0.11199999999999999,5.3,0.1113575,6.015319
1.45,0.11199999999999999,5.27,0.1113158,5.992808
1.4509999999999998,0.11199999999999999,5.23,0.11127349999999998,5.970276
1.452,0.11199999999999999,5.2,0.11123050000000001,5.947694
1.453,0.11199999999999999,5.16,0.1111867,5.925021
1.454,0.111,5.13,0.1111423,5.902235
1.455,0.111,5.09,0.1110971,5.879299
1.456,0.111,5.06,0.1110511,5.856159
1.4569999999999999,0.111,5.02,0.1110042,5.832762000000001
1.4580000000000002,0.111,4.98,0.11095619999999999,5.809042
1.459,0.111,4.95,0.11090730000000001,5.7849260000000005
1.46,0.111,4.91,0.11085710000000001,5.760333999999999
1.4609999999999999,0.111,4.87,0.11080570000000001,5.735142
1.462,0.111,4.84,0.11075299999999999,5.709232
1.463,0.111,4.8,0.11069870000000001,5.682444
1.464,0.111,4.76,0.11064280000000001,5.654574
1.465,0.111,4.72,0.1105851,5.62539
1.466,0.111,4.68,0.1105254,5.59457
1.4669999999999999,0.111,4.65,0.1104633,5.561687
1.4680000000000002,0.11,4.61,0.1103988,5.526211
1.469,0.11,4.57,0.11033130000000001,5.4873970000000005
1.47,0.11,4.53,0.11026040000000001,5.444182
1.4709999999999999,0.11,4.49,0.1101857,5.395064
1.472,0.11,4.45,0.1101069,5.337859
1.473,0.11,4.41,0.11002329999999999,5.269146
1.474,0.11,4.37,0.1099348,5.183643
1.475,0.11,4.33,0.1098412,5.0732919999999995
1.476,0.11,4.28,0.1097413,4.927221
1.4769999999999999,0.11,4.24,0.10962419999999999,4.739107
1.4780000000000002,0.11,4.2,0.109455,4.530522
1.479,0.109,4.16,0.10920969999999999,4.355084
1.48,0.109,4.12,0.1089515,4.239314
1.4809999999999999,0.109,4.07,0.1087442,4.168987
1.482,0.109,4.03,0.1085871,4.123989
1.483,0.109,3.98,0.10845940000000001,4.091439
1.484,0.109,3.94,0.10834529999999999,4.064621
1.485,0.109,3.9,0.10823610000000002,4.040278
1.486,0.109,3.85,0.108127,4.016833
