time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.064,0.11599999999999999,11.4,0.11368546,11.8515415
1.065,0.11599999999999999,11.4,0.11368693,11.848904
1.0659999999999998,0.11599999999999999,11.4,0.11368984,11.843618
1.067,0.11599999999999999,11.4,0.113691285,11.840969
1.068,0.11599999999999999,11.3,0.113692746,11.838317
1.069,0.11599999999999999,11.3,0.11371589,11.8131075
1.07,0.11599999999999999,11.3,0.1137187,11.807727
1.071,0.11599999999999999,11.3,0.113720104,11.805032
1.072,0.11599999999999999,11.3,0.11372149,11.80233
1.073,0.11599999999999999,11.3,0.11372288,11.799627
1.074,0.11599999999999999,11.3,0.11372565,11.7942095
1.075,0.11599999999999999,11.3,0.113727026,11.791492
1.0759999999999998,0.11599999999999999,11.3,0.11372839,11.7887745
1.077,0.11599999999999999,11.3,0.11372976,11.786051
1.078,0.11599999999999999,11.3,0.11373248,11.780595
1.079,0.11599999999999999,11.3,0.113733836,11.777859
1.08,0.11599999999999999,11.3,0.113735184,11.775121
1.081,0.11599999999999999,11.3,0.11373653,11.772377
1.082,0.11599999999999999,11.3,0.1137392,11.76688
1.083,0.11599999999999999,11.3,0.11374054,11.764126
1.084,0.11599999999999999,11.3,0.11374186,11.761369
1.085,0.11599999999999999,11.3,0.113743186,11.758606
1.0859999999999999,0.11599999999999999,11.3,0.113745816,11.75307
1.087,0.11599999999999999,11.3,0.11374713,11.750296
1.088,0.11599999999999999,11.3,0.11374842,11.747516
1.089,0.11599999999999999,11.3,0.11374971,11.744735
1.09,0.11599999999999999,11.3,0.1137523,11.739157
1.091,0.11599999999999999,11.2,0.113753565,11.736362
1.092,0.11599999999999999,11.2,0.11377534,11.709916
1.093,0.11599999999999999,11.2,0.11377658,11.707082
1.094,0.11599999999999999,11.2,0.11377904,11.701402
1.095,0.11599999999999999,11.2,0.11378027,11.698557
1.0959999999999999,0.11599999999999999,11.2,0.11378149,11.695705
1.097,0.11599999999999999,11.2,0.113782704,11.692852
1.0979999999999999,0.11599999999999999,11.2,0.11378511,11.687129
1.099,0.11599999999999999,11.2,0.11378631,11.684262
1.1,0.11599999999999999,11.2,0.1137875,11.681393
1.101,0.11599999999999999,11.2,0.113788694,11.678516
1.102,0.11599999999999999,11.2,0.11379104,11.672751
1.103,0.11599999999999999,11.2,0.11379222,11.669865
1.104,0.11599999999999999,11.2,0.113793395,11.666972
1.105,0.11599999999999999,11.2,0.11379456,11.664075
1.1059999999999999,0.11599999999999999,11.2,0.113796875,11.658271
1.107,0.11599999999999999,11.2,0.11379801,11.65536
1.1079999999999999,0.11599999999999999,11.1,0.11379915,11.652446
1.109,0.11599999999999999,11.1,0.11381972,11.624967
1.11,0.11599999999999999,11.1,0.1138219,11.619053
1.111,0.11599999999999999,11.1,0.11382298,11.616087
1.112,0.11599999999999999,11.1,0.11382406,11.613118
1.113,0.11599999999999999,11.1,0.113825135,11.610146
1.114,0.11599999999999999,11.1,0.11382726,11.604188
1.115,0.11599999999999999,11.1,0.11382831,11.601202
1.1159999999999999,0.11599999999999999,11.1,0.11382936,11.598208
1.117,0.11599999999999999,11.1,0.1138304,11.595215
1.1179999999999999,0.11599999999999999,11.1,0.11383247,11.589211
1.119,0.11599999999999999,11.1,0.1138335,11.586203
1.12,0.11599999999999999,11.1,0.11383452,11.583189
1.121,0.11599999999999999,11.1,0.113835536,11.580172
1.122,0.11599999999999999,11.1,0.11383755,11.574122
1.123,0.11599999999999999,11.0,0.11383855,11.571092
1.124,0.11599999999999999,11.0,0.11385791,11.542597
1.125,0.11599999999999999,11.0,0.113858856,11.539522
1.126,0.11599999999999999,11.0,0.11386072,11.533358
1.127,0.11599999999999999,11.0,0.11386165,11.530268
1.128,0.11599999999999999,11.0,0.11386258,11.527174
1.129,0.11599999999999999,11.0,0.11386349,11.5240755
1.13,0.11599999999999999,11.0,0.1138653,11.517864
1.131,0.11599999999999999,11.0,0.1138662,11.514751
1.1320000000000001,0.11599999999999999,11.0,0.1138671,11.511636
1.133,0.11599999999999999,11.0,0.113867976,11.508512
1.1340000000000001,0.11599999999999999,11.0,0.113869734,11.5022545
1.135,0.11599999999999999,11.0,0.1138706,11.499117
1.136,0.11599999999999999,11.0,0.113871455,11.495976
1.137,0.11599999999999999,10.9,0.11387232,11.492831
1.138,0.11599999999999999,10.9,0.11389125,11.460154
1.139,0.11599999999999999,10.9,0.113892056,11.456956
1.14,0.11599999999999999,10.9,0.11389282,11.453753
1.141,0.11599999999999999,10.9,0.113893606,11.450546
1.1420000000000001,0.11599999999999999,10.9,0.11389515,11.44412
1.143,0.11599999999999999,10.9,0.113895915,11.440899
1.1440000000000001,0.11599999999999999,10.9,0.11389666,11.437671
1.145,0.11599999999999999,10.9,0.11389741,11.434441
1.146,0.11599999999999999,10.9,0.11389889,11.427962
1.147,0.11599999999999999,10.9,0.11389961,11.424715
1.148,0.11599999999999999,10.9,0.11390033,11.421465
1.149,0.11599999999999999,10.8,0.11390105,11.418209
1.15,0.11599999999999999,10.8,0.11391864,11.384461
1.151,0.11599999999999999,10.8,0.11391928,11.381152
1.1520000000000001,0.11599999999999999,10.8,0.11391992,11.377836
1.153,0.11599999999999999,10.8,0.11392055,11.374517
1.1540000000000001,0.11599999999999999,10.8,0.11392179,11.367861
1.155,0.11599999999999999,10.8,0.1139224,11.364526
1.156,0.11599999999999999,10.8,0.113923006,11.361185
1.157,0.11599999999999999,10.8,0.1139236,11.35784
1.158,0.11599999999999999,10.8,0.11392477,11.351132
1.159,0.11599999999999999,10.8,0.11392536,11.347771
1.16,0.11599999999999999,10.7,0.11392592,11.344404
1.161,0.11599999999999999,10.7,0.113941625,11.313007
1.162,0.11599999999999999,10.7,0.113942616,11.306168
1.163,0.11599999999999999,10.7,0.11394311,11.302738
1.1640000000000001,0.11599999999999999,10.7,0.113943584,11.299305
1.165,0.11599999999999999,10.7,0.11394406,11.295866
1.166,0.11599999999999999,10.7,0.11394499,11.288974
1.167,0.11599999999999999,10.7,0.11394545,11.285517
1.168,0.11599999999999999,10.7,0.11394588,11.282058
1.169,0.11599999999999999,10.7,0.11394632,11.278591
1.17,0.11599999999999999,10.7,0.113947175,11.271644
1.171,0.11599999999999999,10.6,0.113947585,11.268161
1.172,0.11599999999999999,10.6,0.11396196,11.235767
1.173,0.11599999999999999,10.6,0.1139623,11.232232
1.1740000000000002,0.11599999999999999,10.6,0.11396296,11.225145
1.175,0.11599999999999999,10.6,0.11396328,11.221594
1.176,0.11599999999999999,10.6,0.113963604,11.218036
1.177,0.11599999999999999,10.6,0.113963895,11.214473
1.178,0.11599999999999999,10.6,0.11396448,11.207329
1.179,0.11599999999999999,10.6,0.11396476,11.203748
1.18,0.11599999999999999,10.6,0.11396503,11.200163
1.181,0.11599999999999999,10.5,0.11396529,11.196571
1.182,0.11599999999999999,10.5,0.11397857,11.159588
1.183,0.11599999999999999,10.5,0.11397875,11.155937
1.1840000000000002,0.11599999999999999,10.5,0.113978915,11.15228
1.185,0.11599999999999999,10.5,0.113979094,11.148616
1.186,0.11599999999999999,10.5,0.11393461,11.146302
1.187,0.11599999999999999,10.5,0.113887474,11.148026
1.188,0.11599999999999999,10.5,0.113887586,11.144326
1.189,0.11599999999999999,10.5,0.11388769,11.140618
1.19,0.11599999999999999,10.5,0.11388787,11.133186
1.1909999999999998,0.11599999999999999,10.4,0.113887936,11.129461
1.192,0.11599999999999999,10.4,0.11389956,11.094956
1.193,0.11599999999999999,10.4,0.11389955,11.091171
1.194,0.11599999999999999,10.4,0.1138995,11.08359
1.195,0.11599999999999999,10.4,0.11389947,11.079788
1.196,0.11599999999999999,10.4,0.11389943,11.07598
1.197,0.11599999999999999,10.4,0.11389938,11.072168
1.198,0.11599999999999999,10.4,0.11389925,11.064522
1.199,0.11599999999999999,10.4,0.11389918,11.060692
1.2,0.11599999999999999,10.3,0.1138991,11.056854
1.2009999999999998,0.11599999999999999,10.3,0.1139093,11.021375
1.202,0.11599999999999999,10.3,0.11390894,11.013575
1.203,0.11599999999999999,10.3,0.113908745,11.0096655
1.204,0.11599999999999999,10.3,0.11390855,11.005749
1.205,0.11599999999999999,10.3,0.113908336,11.001826
1.206,0.11599999999999999,10.3,0.11390788,10.993961
1.207,0.11599999999999999,10.3,0.113907635,10.99002
1.208,0.11599999999999999,10.3,0.1139074,10.986071
1.209,0.11599999999999999,10.2,0.11390713,10.982117
1.21,0.11599999999999999,10.2,0.1139155,10.941614
1.2109999999999999,0.11599999999999999,10.2,0.113915145,10.937593
1.212,0.11599999999999999,10.2,0.11391477,10.933563
1.213,0.11599999999999999,10.2,0.11391439,10.929526
1.214,0.11599999999999999,10.2,0.11391358,10.921436
1.215,0.11599999999999999,10.2,0.11391317,10.91738
1.216,0.11599999999999999,10.2,0.113912754,10.913318
1.217,0.11599999999999999,10.2,0.11391232,10.909249
1.218,0.11599999999999999,10.1,0.11391141,10.901091
1.219,0.11599999999999999,10.1,0.11391847,10.863505
1.22,0.11599999999999999,10.1,0.11391792,10.859359
1.2209999999999999,0.11599999999999999,10.1,0.11391735,10.855206
1.222,0.11599999999999999,10.1,0.113916196,10.846879
1.2229999999999999,0.11599999999999999,10.1,0.11391559,10.842706
1.224,0.11599999999999999,10.1,0.11391499,10.838525
1.225,0.11599999999999999,10.1,0.11391438,10.834338
1.226,0.11599999999999999,10.0,0.1139131,10.825942
1.227,0.11599999999999999,10.0,0.11391857,10.787336
1.228,0.11599999999999999,10.0,0.11391783,10.783068
1.229,0.11599999999999999,10.0,0.113917075,10.778793
1.23,0.11599999999999999,9.99,0.113915525,10.770224
1.2309999999999999,0.11599999999999999,9.98,0.11391527,10.762441
1.232,0.11599999999999999,9.96,0.11391498,10.754636
1.2329999999999999,0.11599999999999999,9.95,0.11391515,10.743298
1.234,0.11599999999999999,9.94,0.1139139,10.731088
1.235,0.11599999999999999,9.93,0.11391348,10.723196
1.236,0.11599999999999999,9.91,0.113913015,10.7152815
1.237,0.11599999999999999,9.9,0.11391293,10.703785
1.238,0.11599999999999999,9.89,0.11391139,10.691403
1.239,0.11599999999999999,9.87,0.11391077,10.683399
1.24,0.11599999999999999,9.86,0.11391048,10.671776
1.2409999999999999,0.11599999999999999,9.85,0.113909796,10.663716
1.242,0.11599999999999999,9.83,0.11390796,10.651158
1.2429999999999999,0.11599999999999999,9.82,0.11390745,10.639404
1.244,0.11599999999999999,9.81,0.1139066,10.631256
1.245,0.11599999999999999,9.79,0.11390572,10.623085
1.246,0.11599999999999999,9.78,0.11390382,10.606671
1.247,0.11599999999999999,9.76,0.11390281,10.598431
1.248,0.11599999999999999,9.75,0.11390196,10.586466
1.249,0.11599999999999999,9.74,0.113900855,10.578169
1.25,0.11599999999999999,9.72,0.11389839,10.565233
1.251,0.11599999999999999,9.71,0.11389731,10.553137
1.252,0.11599999999999999,9.69,0.11389604,10.5447445
1.253,0.11599999999999999,9.68,0.11389481,10.532567
1.254,0.11599999999999999,9.67,0.11389202,10.519428
1.255,0.11599999999999999,9.65,0.11389059,10.510944
1.256,0.115,9.64,0.11388913,10.498629
1.2570000000000001,0.115,9.62,0.113815285,10.499341
1.258,0.115,9.61,0.11381206,10.482141
1.2590000000000001,0.115,9.59,0.11381036,10.473505
1.26,0.115,9.58,0.113761194,10.464719
1.261,0.115,9.56,0.11370945,10.460101
1.262,0.115,9.55,0.11370566,10.442564
1.263,0.115,9.54,0.11370369,10.433759
1.264,0.115,9.52,0.113701686,10.424929
1.265,0.115,9.51,0.11369941,10.412118
1.266,0.115,9.49,0.113695376,10.398287
1.2670000000000001,0.115,9.48,0.1136929,10.38537
1.268,0.115,9.46,0.11369065,10.376404
1.2690000000000001,0.115,9.45,0.113688014,10.3633995
1.27,0.115,9.43,0.1136836,10.349354
1.271,0.115,9.41,0.11368077,10.33624
1.272,0.115,9.4,0.11367784,10.323072
1.273,0.115,9.38,0.11367528,10.313932
1.274,0.115,9.37,0.113669984,10.295573
1.275,0.115,9.35,0.11366726,10.286356
1.276,0.115,9.34,0.113663964,10.272991
1.2770000000000001,0.115,9.32,0.11366112,10.26371
1.278,0.115,9.31,0.1136553,10.2450695
1.2790000000000001,0.115,9.29,0.113652326,10.235711
1.28,0.115,9.27,0.11364863,10.222142
1.281,0.115,9.26,0.113644846,10.208522
1.2819999999999998,0.115,9.24,0.11363917,10.193793
1.2830000000000001,0.115,9.23,0.11363517,10.180059
1.284,0.115,9.21,0.11363184,10.170518
1.285,0.115,9.19,0.11362766,10.15669
1.286,0.115,9.18,0.11362069,10.137453
1.287,0.115,9.16,0.11361714,10.127794
1.288,0.115,9.14,0.11361263,10.113796
1.2890000000000001,0.115,9.13,0.11360801,10.099745
1.29,0.115,9.11,0.1136014,10.084541
1.291,0.115,9.09,0.11359655,10.070374
1.2919999999999998,0.115,9.08,0.1135916,10.056149
1.2930000000000001,0.115,9.06,0.113587596,10.046267
1.294,0.115,9.04,0.11357942,10.026415
1.295,0.115,9.03,0.11357411,10.012019
1.296,0.115,9.01,0.11356986,10.002013
1.297,0.115,8.99,0.11356437,9.987519
1.298,0.115,8.98,0.11355554,9.967345
1.2990000000000002,0.115,8.96,0.113551036,9.957217
1.3,0.115,8.94,0.113545194,9.94255
1.301,0.115,8.92,0.11353923,9.927823
1.3019999999999998,0.115,8.91,0.11352973,9.907323
1.3030000000000002,0.115,8.89,0.113524884,9.897031
1.304,0.115,8.87,0.11351855,9.882127
1.305,0.115,8.85,0.113512084,9.867166
1.306,0.115,8.84,0.11345203,9.848829
1.307,0.115,8.82,0.11339427,9.841158
1.308,0.115,8.8,0.11338733,9.825952
1.3090000000000002,0.115,8.78,0.11338027,9.810689
1.31,0.115,8.76,0.11336923,9.789433
1.311,0.115,8.75,0.11336188,9.774028
1.3119999999999998,0.115,8.73,0.11335617,9.763315
1.3130000000000002,0.115,8.71,0.11334861,9.74781
1.314,0.115,8.69,0.11333684,9.726215
1.315,0.115,8.67,0.11332896,9.710569
1.3159999999999998,0.115,8.66,0.11332094,9.694864
1.317,0.115,8.64,0.113314785,9.68394
1.318,0.115,8.62,0.11330227,9.662005
1.319,0.115,8.6,0.11329386,9.646116
1.32,0.115,8.58,0.11328531,9.630167
1.321,0.115,8.56,0.11327662,9.614157
1.3219999999999998,0.115,8.54,0.11326329,9.591855
1.3230000000000002,0.115,8.52,0.11325428,9.575703
1.324,0.115,8.5,0.113245144,9.559492
1.325,0.115,8.49,0.11323587,9.543219
1.3259999999999998,0.115,8.47,0.11322408,9.525564
1.327,0.115,8.45,0.11321451,9.509167
1.328,0.115,8.43,0.11320481,9.492709
1.329,0.115,8.41,0.11319496,9.476189
1.33,0.115,8.39,0.11317999,9.45317
1.331,0.115,8.37,0.11316981,9.436508
1.3319999999999999,0.115,8.35,0.113159485,9.419785
1.3330000000000002,0.115,8.33,0.11314902,9.403
1.334,0.115,8.31,0.113133185,9.379612
1.335,0.115,8.29,0.113122374,9.362684
1.3359999999999999,0.115,8.27,0.11311143,9.345694
1.337,0.115,8.25,0.11310033,9.328645
1.338,0.115,8.23,0.113083586,9.304884
1.339,0.115,8.21,0.11301952,9.289001
1.34,0.115,8.19,0.11295244,9.273291
1.341,0.115,8.17,0.11294057,9.255898
1.3419999999999999,0.115,8.15,0.11292273,9.231657
1.3430000000000002,0.115,8.13,0.11291051,9.214119
1.344,0.115,8.1,0.112898126,9.196522
1.345,0.115,8.08,0.112882294,9.17345
1.3459999999999999,0.115,8.06,0.11286347,9.148811
1.347,0.115,8.04,0.112850524,9.130989
1.348,0.115,8.02,0.11283744,9.11311
1.349,0.115,8.0,0.1128242,9.095168
1.35,0.115,7.98,0.11280443,9.070156
1.351,0.115,7.96,0.112790816,9.052069
1.3519999999999999,0.115,7.94,0.112777054,9.033924
1.3530000000000002,0.115,7.91,0.11276313,9.01572
1.354,0.115,7.89,0.11273862,8.984738
1.355,0.114,7.87,0.112724274,8.9663725
1.3559999999999999,0.114,7.85,0.112626016,8.953189
1.357,0.114,7.83,0.11261126,8.934648
1.358,0.114,7.8,0.112589344,8.908793
1.359,0.114,7.78,0.112570114,8.884393
1.36,0.114,7.76,0.11255477,8.865633
1.361,0.114,7.74,0.11253927,8.846814
1.3619999999999999,0.114,7.72,0.1125163,8.820573
1.3630000000000002,0.114,7.69,0.112500414,8.801615
1.364,0.114,7.67,0.11248001,8.77678
1.365,0.114,7.65,0.11240752,8.757879
1.3659999999999999,0.114,7.63,0.11232419,8.7316
1.367,0.114,7.6,0.11230738,8.712284
1.368,0.114,7.58,0.1122858,8.686986
1.369,0.114,7.56,0.11226861,8.667538
1.37,0.114,7.53,0.11224329,8.640418
1.371,0.114,7.51,0.11222091,8.614846
1.3719999999999999,0.114,7.49,0.112203136,8.595191
1.3730000000000002,0.114,7.46,0.1121852,8.57548
1.374,0.114,7.44,0.112153806,8.541941
1.375,0.114,7.42,0.11213543,8.52208
1.376,0.114,7.39,0.11211688,8.502167
1.3769999999999998,0.114,7.37,0.11209305,8.476095
1.3780000000000001,0.114,7.34,0.11206548,8.448221
1.379,0.114,7.32,0.11204107,8.421965
1.38,0.114,7.29,0.112021714,8.401781
1.381,0.114,7.27,0.11199681,8.375366
1.382,0.114,7.25,0.11196812,8.347121
1.383,0.114,7.22,0.11194816,8.326745
1.3840000000000001,0.114,7.2,0.11192247,8.300082
1.385,0.114,7.17,0.11184297,8.278755
1.386,0.114,7.15,0.11174506,8.243151
1.3869999999999998,0.114,7.12,0.11172409,8.222431
1.3880000000000001,0.114,7.1,0.11169715,8.195324
1.389,0.114,7.07,0.11167582,8.174492
1.39,0.114,7.05,0.111638665,8.139062
1.391,0.114,7.02,0.11161691,8.118099
1.392,0.114,7.0,0.11158892,8.090683
1.393,0.114,6.97,0.11156678,8.069614
1.3940000000000001,0.114,6.94,0.11152828,8.033783
1.395,0.114,6.92,0.11149944,8.00613
1.396,0.114,6.89,0.11147668,7.9848824
1.3969999999999998,0.114,6.87,0.11144738,7.957097
1.3980000000000001,0.114,6.84,0.11141392,7.927378
1.399,0.114,6.81,0.11138407,7.899446
1.4,0.114,6.79,0.11135395,7.8714447
1.401,0.114,6.76,0.1113302,7.8499255
1.402,0.114,6.73,0.11122677,7.811535
1.403,0.114,6.71,0.11113034,7.7815976
1.4040000000000001,0.113,6.68,0.11110579,7.7598257
1.405,0.113,6.65,0.11097724,7.7327924
1.406,0.113,6.62,0.11093399,7.6955767
1.4069999999999998,0.113,6.6,0.1109016,7.666888
1.4080000000000001,0.113,6.57,0.110876076,7.644847
1.409,0.113,6.54,0.11084324,7.6160555
1.41,0.113,6.51,0.11079865,7.5785184
1.411,0.113,6.48,0.11076525,7.549595
1.412,0.113,6.46,0.11073158,7.5206175
1.413,0.113,6.43,0.1107051,7.498358
1.4140000000000001,0.113,6.4,0.11065922,7.4605317
1.415,0.113,6.37,0.11062483,7.4313965
1.416,0.113,6.34,0.1105244,7.3995976
1.4169999999999998,0.113,6.31,0.11042029,7.3678007
1.4180000000000001,0.113,6.28,0.11037271,7.329549
1.419,0.113,6.26,0.11033704,7.3000975
1.42,0.113,6.23,0.11030655,7.2757
1.421,0.113,6.2,0.11026675,7.243504
1.422,0.113,6.17,0.11022793,7.212154
1.423,0.113,6.14,0.1101876,7.179869
1.4240000000000002,0.113,6.11,0.11014828,7.148439
1.425,0.113,6.08,0.11010745,7.116073
1.426,0.113,6.05,0.110067636,7.0845675
1.4269999999999998,0.113,6.02,0.11002631,7.0521307
1.4280000000000002,0.113,5.99,0.109917484,7.0172195
1.429,0.113,5.96,0.10980351,6.981389
1.43,0.113,5.92,0.10976248,6.9496355
1.431,0.113,5.89,0.1097114,6.9099765
1.432,0.113,5.86,0.10966989,6.878172
1.433,0.113,5.83,0.1096268,6.845439
1.4340000000000002,0.11199999999999999,5.8,0.10958484,6.8135962
1.435,0.11199999999999999,5.77,0.10943295,6.77917
1.436,0.11199999999999999,5.74,0.10939033,6.7471905
1.4369999999999998,0.11199999999999999,5.7,0.10934614,6.7142897
1.4380000000000002,0.11199999999999999,5.67,0.10922226,6.671323
1.439,0.11199999999999999,5.64,0.10910188,6.634444
1.44,0.11199999999999999,5.61,0.10905813,6.602312
1.4409999999999998,0.11199999999999999,5.57,0.109012775,6.569261
1.442,0.11199999999999999,5.54,0.10895958,6.5300794
1.443,0.11199999999999999,5.51,0.10891382,6.4970317
1.444,0.11199999999999999,5.47,0.1088693,6.464904
1.445,0.11199999999999999,5.44,0.10881398,6.424826
1.446,0.11199999999999999,5.41,0.10876909,6.392717
1.4469999999999998,0.11199999999999999,5.37,0.10864809,6.3552284
1.4480000000000002,0.11199999999999999,5.34,0.10851514,6.311587
1.449,0.11199999999999999,5.3,0.108467996,6.27849
1.45,0.11199999999999999,5.27,0.1084127,6.2392883
1.4509999999999998,0.11199999999999999,5.23,0.10836521,6.206238
1.452,0.11199999999999999,5.2,0.10830953,6.1670966
1.453,0.11199999999999999,5.16,0.10826172,6.134103
1.454,0.111,5.13,0.10820568,6.095035
1.455,0.111,5.09,0.10796102,6.0533457
1.456,0.111,5.06,0.10782244,6.0092435
1.4569999999999999,0.111,5.02,0.10777348,5.9761844
1.4580000000000002,0.111,4.98,0.10771616,5.9370565
1.459,0.111,4.95,0.10765713,5.8970737
1.46,0.111,4.91,0.10760932,5.8650737
1.4609999999999999,0.111,4.87,0.10755,5.825213
1.462,0.111,4.84,0.10741187,5.7810063
1.463,0.111,4.8,0.1072778,5.742862
1.464,0.111,4.76,0.10721931,5.7040052
1.465,0.111,4.72,0.10715912,5.664315
1.466,0.111,4.68,0.107100375,5.6256213
1.4669999999999999,0.111,4.65,0.10703996,5.586108
1.4680000000000002,0.11,4.61,0.106991045,5.5544996
1.469,0.11,4.57,0.10671873,5.504129
1.47,0.11,4.53,0.10657136,5.459886
1.4709999999999999,0.11,4.49,0.10650992,5.4205227
1.472,0.11,4.45,0.10644999,5.3821664
1.473,0.11,4.41,0.106388405,5.343016
1.474,0.11,4.37,0.106242575,5.298926
1.475,0.11,4.33,0.10609065,5.2539463
1.476,0.11,4.28,0.10603014,5.215932
1.4769999999999999,0.11,4.24,0.105957665,5.170359
1.4780000000000002,0.11,4.2,0.10589703,5.1326065
1.479,0.109,4.16,0.10574683,5.087896
1.48,0.109,4.12,0.10545419,5.037594
1.4809999999999999,0.109,4.07,0.10539123,4.999147
1.482,0.109,4.03,0.10531947,4.9550185
1.483,0.109,3.98,0.10525647,4.916871
1.484,0.109,3.94,0.1050934,4.8666596
1.485,0.109,3.9,0.10493438,4.8222632
1.486,0.109,3.85,0.104872696,4.7853537
1.4869999999999999,0.10800000000000001,3.8,0.1047989,4.7411494
1.4880000000000002,0.10800000000000001,3.76,0.104486085,4.6840854
1.489,0.10800000000000001,3.71,0.104323,4.639972
1.49,0.10800000000000001,3.67,0.10425025,4.5970316
1.4909999999999999,0.10800000000000001,3.62,0.10418638,4.5599313
1.492,0.10800000000000001,3.57,0.104016066,4.5101805
1.493,0.10800000000000001,3.52,0.10384078,4.4605007
1.494,0.107,3.47,0.10376701,4.4178987
1.495,0.107,3.42,0.10343798,4.3605967
1.496,0.107,3.37,0.10325867,4.311279
1.4969999999999999,0.107,3.32,0.10318442,4.2691975
1.4980000000000002,0.107,3.27,0.103007935,4.2203054
1.499,0.106,3.22,0.10282623,4.171489
1.5,0.106,3.17,0.10260918,4.1318264
1.501,0.106,3.12,0.102450304,4.093568
1.5019999999999998,0.106,3.07,0.102286115,4.0552974
1.5030000000000001,0.106,3.02,0.102232836,4.0244226
1.504,0.105,2.97,0.10207186,3.9864492
1.505,0.105,2.92,0.101732604,3.9396071
1.506,0.105,2.87,0.10156792,3.9017396
1.507,0.105,2.82,0.10139763,3.8638563
1.508,0.10400000000000001,2.77,0.10134406,3.8335419
1.5090000000000001,0.10400000000000001,2.72,0.100996755,3.786828
1.51,0.10400000000000001,2.67,0.100822434,3.7491763
1.511,0.10400000000000001,2.62,0.10065168,3.7117343
1.5119999999999998,0.10300000000000001,2.57,0.100475036,3.6742702
1.5130000000000001,0.10300000000000001,2.52,0.100112095,3.6275654
1.514,0.10300000000000001,2.47,0.099931255,3.5902238
1.515,0.102,2.42,0.09975419,3.553103
1.516,0.102,2.37,0.099372804,3.5062678
1.517,0.102,2.33,0.09919154,3.4692833
1.518,0.10099999999999999,2.28,0.09888572,3.4304037
1.5190000000000001,0.10099999999999999,2.23,0.09848724,3.3835068
1.52,0.10099999999999999,2.18,0.09829921,3.346705
1.521,0.1,2.13,0.09796893,3.302067
1.5219999999999998,0.0997,2.08,0.09755247,3.255128
1.5230000000000001,0.0993,2.04,0.09729047,3.2154655
1.524,0.0988,1.99,0.096864656,3.1724792
1.525,0.0983,1.94,0.096542366,3.13064
1.526,0.0978,1.89,0.09622178,3.0889843
1.527,0.0973,1.85,0.09573897,3.0391681
1.528,0.0968,1.8,0.09525682,2.9949396
1.5290000000000001,0.0962,1.75,0.094752654,2.9449959
1.53,0.0956,1.71,0.094374456,2.9020815
1.531,0.095,1.66,0.094008856,2.8649392
1.5319999999999998,0.0944,1.62,0.093450926,2.8137891
1.5330000000000001,0.0937,1.57,0.09289166,2.7681234
1.534,0.09300000000000001,1.53,0.09227962,2.7156882
1.535,0.0923,1.48,0.09166448,2.6686924
1.536,0.0915,1.44,0.09102297,2.61607
1.537,0.0907,1.39,0.09015486,2.559217
1.538,0.0899,1.35,0.08923835,2.4964693
1.5390000000000001,0.08900000000000001,1.31,0.08851869,2.447801
1.54,0.0881,1.26,0.08774808,2.3978424
1.541,0.0871,1.22,0.08673045,2.3336635
1.5419999999999998,0.0862,1.18,0.08564735,2.2733798
1.5430000000000001,0.0851,1.14,0.084807366,2.223105
1.544,0.084,1.09,0.08363609,2.161591
1.545,0.0829,1.05,0.082406245,2.0944126
1.546,0.0817,1.01,0.08116294,2.032843
1.547,0.0805,0.973,0.0795715,1.9611658
1.548,0.0793,0.934,0.07819856,1.9000179
1.5490000000000002,0.0779,0.895,0.076799564,1.8382434
1.55,0.0766,0.857,0.07498042,1.7656338
1.551,0.0751,0.82,0.07315823,1.6954694
1.5519999999999998,0.0736,0.7829999999999999,0.071194604,1.624379
1.5530000000000002,0.0721,0.746,0.069185704,1.5544732
1.554,0.0705,0.711,0.06713727,1.4859717
1.555,0.0688,0.6759999999999999,0.06500589,1.419071
1.556,0.0671,0.642,0.06247713,1.345778
1.557,0.0654,0.609,0.0599091,1.2758024
1.558,0.0635,0.5760000000000001,0.057344653,1.2096258
1.5590000000000002,0.0617,0.544,0.054660402,1.1451252
1.56,0.0598,0.513,0.052061666,1.0857668
1.561,0.0578,0.483,0.049117405,1.0248882
1.5619999999999998,0.0558,0.45399999999999996,0.04618409,0.96888685
1.5630000000000002,0.0537,0.426,0.043334186,0.9184098
1.564,0.0517,0.39899999999999997,0.040537275,0.8728627
1.565,0.0495,0.373,0.037904583,0.83284736
1.5659999999999998,0.0474,0.348,0.035311602,0.7970463
1.567,0.0453,0.32299999999999995,0.032902792,0.7660196
1.568,0.0431,0.3,0.030636955,0.7385602
1.569,0.0409,0.278,0.028274942,0.7133839
1.57,0.0388,0.257,0.026086304,0.69212794
1.571,0.0366,0.237,0.024114674,0.6739265
1.5719999999999998,0.0345,0.218,0.022115903,0.65754354
1.5730000000000002,0.0324,0.2,0.020477366,0.6445724
1.574,0.0303,0.183,0.018991854,0.63328457
1.575,0.0283,0.16699999999999998,0.017518755,0.6229516
1.5759999999999998,0.0263,0.152,0.016318595,0.6145799
1.577,0.0244,0.138,0.01523318,0.60708046
1.578,0.0226,0.125,0.014171323,0.5998224
1.579,0.0208,0.11199999999999999,0.013227956,0.5931555
1.58,0.0191,0.10099999999999999,0.012375222,0.5867171
1.581,0.0175,0.0908,0.01161645,0.5810212
1.5819999999999999,0.016,0.0813,0.010938519,0.5755055
