time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.0959999999999999,0.114,11.2,0.112857744,11.272842
1.097,0.114,11.2,0.11285761,11.269004
1.0979999999999999,0.114,11.2,0.11285747,11.26516
1.099,0.114,11.2,0.112857305,11.261307
1.1,0.114,11.2,0.112857305,11.261307
1.101,0.114,11.1,0.11285713,11.257449
1.102,0.114,11.1,0.1128681,11.221636
1.103,0.114,11.1,0.11286785,11.217717
1.104,0.114,11.1,0.11286758,11.213794
1.105,0.114,11.1,0.11286731,11.209864
1.1059999999999999,0.114,11.1,0.11286731,11.209864
1.107,0.114,11.1,0.11286702,11.205927
1.1079999999999999,0.114,11.1,0.11286673,11.201983
1.109,0.114,11.1,0.112866424,11.198034
1.11,0.114,11.1,0.11286611,11.194076
1.111,0.114,11.1,0.11286579,11.190114
1.112,0.114,11.1,0.11286579,11.190114
1.113,0.113,11.1,0.11286546,11.186145
1.114,0.113,11.0,0.112783894,11.19375
1.115,0.113,11.0,0.11279328,11.156838
1.1159999999999999,0.113,11.0,0.11279282,11.152791
1.117,0.113,11.0,0.11279235,11.14874
1.1179999999999999,0.113,11.0,0.11279235,11.148738
1.119,0.113,11.0,0.112791866,11.144679
1.12,0.113,11.0,0.112791374,11.1406145
1.121,0.113,11.0,0.11279088,11.136539
1.122,0.113,11.0,0.11279036,11.132461
1.123,0.113,11.0,0.11278984,11.128375
1.124,0.113,11.0,0.11278984,11.128375
1.125,0.113,11.0,0.11278931,11.124281
1.126,0.113,10.9,0.11278877,11.120181
1.127,0.113,10.9,0.11279663,11.082271
1.128,0.113,10.9,0.11279598,11.078105
1.129,0.113,10.9,0.11279532,11.073934
1.13,0.113,10.9,0.11279532,11.073934
1.131,0.113,10.9,0.11279466,11.069756
1.1320000000000001,0.113,10.9,0.11279398,11.06557
1.133,0.113,10.9,0.1127933,11.0613785
1.1340000000000001,0.113,10.9,0.11279259,11.057179
1.135,0.113,10.9,0.11279187,11.052974
1.136,0.113,10.9,0.11279187,11.052975
1.137,0.113,10.9,0.11279115,11.048761
1.138,0.113,10.8,0.11279042,11.044541
1.139,0.113,10.8,0.11279669,11.005597
1.14,0.113,10.8,0.11279584,11.00131
1.141,0.113,10.8,0.112794995,10.997017
1.1420000000000001,0.113,10.8,0.112794995,10.997017
1.143,0.113,10.8,0.11279412,10.992715
1.1440000000000001,0.113,10.8,0.11279325,10.988406
1.145,0.113,10.8,0.11279237,10.984093
1.146,0.113,10.8,0.11279147,10.97977
1.147,0.113,10.8,0.112790555,10.975441
1.148,0.113,10.7,0.112790555,10.975441
1.149,0.113,10.7,0.11279532,10.935552
1.15,0.113,10.7,0.112794295,10.931152
1.151,0.113,10.7,0.11279325,10.926746
1.1520000000000001,0.113,10.7,0.11279221,10.922333
1.153,0.113,10.7,0.11279116,10.9179125
1.1540000000000001,0.113,10.7,0.11279116,10.9179125
1.155,0.113,10.7,0.11279009,10.913485
1.156,0.113,10.7,0.112789005,10.909048
1.157,0.113,10.7,0.11278791,10.904606
1.158,0.113,10.6,0.1127868,10.900156
1.159,0.113,10.6,0.11278988,10.859229
1.16,0.113,10.6,0.11278988,10.85923
1.161,0.113,10.6,0.112788655,10.854709
1.162,0.113,10.6,0.112787426,10.850181
1.163,0.113,10.6,0.11278616,10.845643
1.1640000000000001,0.113,10.6,0.1127849,10.841101
1.165,0.113,10.6,0.11278363,10.836548
1.166,0.113,10.6,0.112783626,10.836548
1.167,0.113,10.5,0.11278234,10.831989
1.168,0.113,10.5,0.11278386,10.790125
1.169,0.113,10.5,0.11278243,10.785492
1.17,0.113,10.5,0.11278101,10.780853
1.171,0.113,10.5,0.11277958,10.776205
1.172,0.113,10.5,0.11277958,10.776205
1.173,0.113,10.5,0.11277812,10.771548
1.1740000000000002,0.113,10.5,0.11277666,10.766887
1.175,0.113,10.5,0.11277518,10.762215
1.176,0.113,10.4,0.11277368,10.757536
1.177,0.113,10.4,0.11277346,10.714642
1.178,0.113,10.4,0.11277346,10.714642
1.179,0.113,10.4,0.11277185,10.7098875
1.18,0.113,10.4,0.112770215,10.705127
1.181,0.113,10.4,0.11276855,10.700356
1.182,0.113,10.4,0.11276689,10.695577
1.183,0.113,10.4,0.11276521,10.690793
1.1840000000000002,0.113,10.3,0.11276521,10.690792
1.185,0.113,10.3,0.112763405,10.646977
1.186,0.113,10.3,0.11276159,10.642116
1.187,0.113,10.3,0.11275977,10.637241
1.188,0.113,10.3,0.112757914,10.632363
1.189,0.113,10.3,0.11275606,10.627476
1.19,0.113,10.3,0.11275606,10.627476
1.1909999999999998,0.113,10.3,0.11275419,10.62258
1.192,0.113,10.3,0.1127523,10.617677
1.193,0.113,10.2,0.112750396,10.612764
1.194,0.113,10.2,0.11274669,10.567866
1.195,0.113,10.2,0.11274465,10.562875
1.196,0.113,10.2,0.11274465,10.562875
1.197,0.113,10.2,0.11274258,10.557877
1.198,0.113,10.2,0.11274052,10.552868
1.199,0.113,10.2,0.11273842,10.547852
1.2,0.113,10.1,0.11273631,10.542827
1.2009999999999998,0.113,10.1,0.11273087,10.496965
1.202,0.113,10.1,0.11273087,10.496965
1.203,0.113,10.1,0.11272862,10.4918585
1.204,0.113,10.1,0.112726346,10.486744
1.205,0.113,10.1,0.11272406,10.481621
1.206,0.113,10.1,0.11272176,10.476491
1.207,0.113,10.1,0.1126643,10.475484
1.208,0.113,10.0,0.11260619,10.48001
1.209,0.113,10.0,0.112598695,10.4329605
1.21,0.113,10.0,0.11259617,10.427716
1.2109999999999999,0.113,10.0,0.11259363,10.4224615
1.212,0.113,9.98,0.11259108,10.4172
1.213,0.113,9.97,0.11258728,10.403441
1.214,0.113,9.96,0.11258664,10.399189
1.215,0.113,9.94,0.11258338,10.3896265
1.216,0.113,9.93,0.11257935,10.375757
1.217,0.113,9.91,0.112575956,10.36613
1.218,0.113,9.9,0.11257176,10.352165
1.219,0.113,9.89,0.11256824,10.342468
1.22,0.113,9.87,0.11256747,10.338142
1.2209999999999999,0.113,9.86,0.11256306,10.324065
1.222,0.113,9.84,0.11255937,10.31429
1.2229999999999999,0.113,9.83,0.11255478,10.300118
1.224,0.113,9.81,0.11255097,10.290275
1.225,0.113,9.8,0.11254618,10.276004
1.226,0.113,9.78,0.11254525,10.271599
1.227,0.113,9.77,0.11254034,10.257255
1.228,0.113,9.75,0.11253628,10.2472925
1.229,0.113,9.74,0.11253116,10.232851
1.23,0.113,9.72,0.11252697,10.222818
1.2309999999999999,0.113,9.71,0.11252166,10.208277
1.232,0.113,9.69,0.11252058,10.203792
1.2329999999999999,0.113,9.68,0.112515114,10.189175
1.234,0.113,9.66,0.112510696,10.179022
1.235,0.113,9.65,0.11250503,10.164308
1.236,0.113,9.63,0.11250047,10.154083
1.237,0.113,9.62,0.1124946,10.139269
1.238,0.113,9.6,0.11249336,10.134699
1.239,0.113,9.58,0.11248734,10.119809
1.24,0.113,9.57,0.1124812,10.104857
1.2409999999999999,0.113,9.55,0.1124763,10.09447
1.242,0.113,9.54,0.11246996,10.079418
1.2429999999999999,0.113,9.52,0.112464905,10.068958
1.244,0.113,9.51,0.11246207,10.0596485
1.245,0.113,9.49,0.11245691,10.049136
1.246,0.113,9.47,0.1124502,10.033905
1.247,0.113,9.46,0.112443365,10.018612
1.248,0.113,9.44,0.11243796,10.007985
1.249,0.113,9.42,0.112430915,9.992594
1.25,0.113,9.41,0.1124277,9.983102
1.251,0.113,9.39,0.1124221,9.972378
1.252,0.113,9.37,0.112414755,9.956843
1.253,0.113,9.36,0.11240729,9.941251
1.254,0.113,9.34,0.11240145,9.930411
1.255,0.113,9.32,0.11239376,9.914714
1.256,0.113,9.31,0.11239015,9.905042
1.2570000000000001,0.113,9.29,0.11238409,9.894104
1.258,0.113,9.27,0.11237611,9.878263
1.2590000000000001,0.113,9.26,0.11236798,9.862366
1.26,0.113,9.24,0.11236168,9.851311
1.261,0.113,9.22,0.112353325,9.835306
1.262,0.113,9.21,0.112291016,9.828234
1.263,0.113,9.19,0.11222301,9.820179
1.264,0.113,9.17,0.112214215,9.80396
1.265,0.113,9.15,0.11220529,9.787679
1.266,0.113,9.14,0.11219624,9.771337
1.2670000000000001,0.113,9.12,0.11218926,9.75997
1.268,0.113,9.1,0.112184785,9.749884
1.2690000000000001,0.113,9.08,0.1121754,9.733396
1.27,0.113,9.06,0.112165876,9.716844
1.271,0.113,9.05,0.112156205,9.7002325
1.272,0.113,9.03,0.112148814,9.688679
1.273,0.113,9.01,0.112138905,9.671955
1.274,0.113,8.99,0.11213399,9.66167
1.275,0.113,8.97,0.11212384,9.644847
1.276,0.113,8.96,0.11211356,9.627964
1.2770000000000001,0.113,8.94,0.11210573,9.616217
1.278,0.113,8.92,0.1120952,9.599225
1.2790000000000001,0.113,8.9,0.11208452,9.5821705
1.28,0.113,8.88,0.11207913,9.571682
1.281,0.113,8.86,0.11206822,9.554524
1.2819999999999998,0.113,8.85,0.112057164,9.537303
1.2830000000000001,0.113,8.83,0.11204879,9.525324
1.284,0.113,8.81,0.11203747,9.507995
1.285,0.113,8.79,0.112026006,9.4906
1.286,0.113,8.77,0.11202015,9.479912
1.287,0.113,8.75,0.11200845,9.462416
1.288,0.113,8.73,0.1119966,9.4448595
1.2890000000000001,0.113,8.71,0.11198458,9.427237
1.29,0.113,8.69,0.11197243,9.409551
1.291,0.113,8.67,0.11196011,9.391802
1.2919999999999998,0.113,8.65,0.11195374,9.3809
1.2930000000000001,0.11199999999999999,8.64,0.11194118,9.363048
1.294,0.11199999999999999,8.62,0.11183796,9.357606
1.295,0.11199999999999999,8.6,0.11182502,9.339591
1.296,0.11199999999999999,8.58,0.11181192,9.321512
1.297,0.11199999999999999,8.56,0.111798674,9.3033695
1.298,0.11199999999999999,8.54,0.11179176,9.292233
1.2990000000000002,0.11199999999999999,8.52,0.11177825,9.27399
1.3,0.11199999999999999,8.5,0.11176459,9.255681
1.301,0.11199999999999999,8.48,0.111688346,9.238846
1.3019999999999998,0.11199999999999999,8.46,0.11160855,9.222193
1.3030000000000002,0.11199999999999999,8.44,0.11159424,9.203609
1.304,0.11199999999999999,8.42,0.111586705,9.192209
1.305,0.11199999999999999,8.4,0.11157214,9.173524
1.306,0.11199999999999999,8.37,0.111557394,9.154773
1.307,0.11199999999999999,8.35,0.11153857,9.130197
1.308,0.11199999999999999,8.33,0.11152345,9.111302
1.3090000000000002,0.11199999999999999,8.31,0.11150817,9.092342
1.31,0.11199999999999999,8.29,0.11150006,9.080717
1.311,0.11199999999999999,8.27,0.11148452,9.061659
1.3119999999999998,0.11199999999999999,8.25,0.111468814,9.042536
1.3130000000000002,0.11199999999999999,8.23,0.11145295,9.023352
1.314,0.11199999999999999,8.21,0.1114369,9.004104
1.315,0.11199999999999999,8.19,0.111420706,8.984794
1.3159999999999998,0.11199999999999999,8.17,0.11141203,8.9729595
1.317,0.11199999999999999,8.14,0.11139557,8.953548
1.318,0.11199999999999999,8.12,0.111374475,8.928114
1.319,0.11199999999999999,8.1,0.111357614,8.908561
1.32,0.11199999999999999,8.08,0.11134058,8.8889475
1.321,0.11199999999999999,8.06,0.1113234,8.86927
1.3219999999999998,0.11199999999999999,8.04,0.11131414,8.85722
1.3230000000000002,0.11199999999999999,8.01,0.11129668,8.837446
1.324,0.11199999999999999,7.99,0.11127429,8.811542
1.325,0.11199999999999999,7.97,0.111256436,8.791629
1.3259999999999998,0.11199999999999999,7.95,0.11123842,8.771654
1.327,0.11199999999999999,7.93,0.111220226,8.751621
1.328,0.11199999999999999,7.9,0.11121037,8.739357
1.329,0.11199999999999999,7.88,0.1111211,8.713464
1.33,0.11199999999999999,7.86,0.11103309,8.693855
1.331,0.11199999999999999,7.84,0.11101405,8.673498
1.3319999999999999,0.11199999999999999,7.81,0.11099481,8.65308
1.3330000000000002,0.11199999999999999,7.79,0.110970154,8.626344
1.334,0.11199999999999999,7.77,0.110959575,8.613808
1.335,0.11199999999999999,7.75,0.110939845,8.593221
1.3359999999999999,0.11199999999999999,7.72,0.11091995,8.572576
1.337,0.11199999999999999,7.7,0.110894434,8.5455475
1.338,0.11199999999999999,7.68,0.11087415,8.524774
1.339,0.11199999999999999,7.65,0.11085368,8.50394
1.34,0.11199999999999999,7.63,0.110836886,8.484828
1.341,0.11199999999999999,7.61,0.110816106,8.46389
1.3419999999999999,0.11199999999999999,7.59,0.110795155,8.442896
1.3430000000000002,0.11199999999999999,7.56,0.11077403,8.421846
1.344,0.11199999999999999,7.54,0.110746905,8.394297
1.345,0.11199999999999999,7.51,0.1107254,8.373121
1.3459999999999999,0.11199999999999999,7.49,0.11070766,8.353709
1.347,0.11199999999999999,7.47,0.11068582,8.332433
1.348,0.11199999999999999,7.44,0.11066381,8.311103
1.349,0.11199999999999999,7.42,0.110635534,8.283195
1.35,0.11199999999999999,7.4,0.110613145,8.2617445
1.351,0.11199999999999999,7.37,0.11059058,8.240243
1.3519999999999999,0.11199999999999999,7.35,0.110502705,8.219876
1.3530000000000002,0.11199999999999999,7.32,0.11040694,8.197773
1.354,0.11199999999999999,7.3,0.110377274,8.169396
1.355,0.11199999999999999,7.27,0.11035377,8.147588
1.3559999999999999,0.11199999999999999,7.25,0.1103236,8.119063
1.357,0.11199999999999999,7.22,0.11029972,8.097142
1.358,0.11199999999999999,7.2,0.11027992,8.077073
1.359,0.111,7.17,0.11025572,8.055062
1.36,0.111,7.15,0.11011572,8.029123
1.361,0.111,7.12,0.110090986,8.006931
1.3619999999999999,0.111,7.1,0.1100592,7.977914
1.3630000000000002,0.111,7.07,0.11003408,7.9556174
1.364,0.111,7.05,0.11001318,7.935217
1.365,0.111,7.02,0.10998774,7.9128356
1.3659999999999999,0.111,7.0,0.10995508,7.88358
1.367,0.111,6.97,0.10992928,7.8611026
1.368,0.111,6.95,0.109896116,7.8317227
1.369,0.111,6.92,0.10986996,7.8091493
1.37,0.111,6.9,0.109774835,7.7869496
1.371,0.111,6.87,0.109671235,7.7628713
1.3719999999999999,0.111,6.84,0.109636925,7.733146
1.3730000000000002,0.111,6.82,0.10960234,7.703357
1.374,0.111,6.79,0.109575085,7.680473
1.375,0.111,6.76,0.10954004,7.650574
1.376,0.111,6.74,0.10951709,7.6296215
1.3769999999999998,0.111,6.71,0.10948934,7.606624
1.3780000000000001,0.111,6.69,0.10945367,7.5765824
1.379,0.111,6.66,0.109425575,7.5535054
1.38,0.111,6.63,0.10939198,7.525179
1.381,0.111,6.6,0.1093569,7.495898
1.382,0.111,6.58,0.10932285,7.467479
1.383,0.111,6.55,0.109296635,7.446078
1.3840000000000001,0.111,6.52,0.10926094,7.4166694
1.385,0.111,6.5,0.1092263,7.388132
1.386,0.111,6.47,0.109123096,7.364233
1.3869999999999998,0.111,6.44,0.10900619,7.332368
1.3880000000000001,0.111,6.41,0.108970694,7.3036027
1.389,0.111,6.39,0.108935006,7.274802
1.39,0.111,6.36,0.10890618,7.2521954
1.391,0.111,6.33,0.10887013,7.223334
1.392,0.111,6.3,0.10883388,7.194441
1.393,0.111,6.27,0.10879607,7.1645923
1.3940000000000001,0.111,6.25,0.10875942,7.1356387
1.395,0.111,6.22,0.10873123,7.1138444
1.396,0.111,6.19,0.10869288,7.0839148
1.3969999999999998,0.11,6.16,0.108655706,7.054891
1.3980000000000001,0.11,6.13,0.10849645,7.0253844
1.399,0.11,6.1,0.108376734,6.9921722
1.4,0.11,6.07,0.108254,6.9599237
1.401,0.11,6.05,0.10821558,6.930601
1.402,0.11,6.02,0.10818461,6.907591
1.403,0.11,5.99,0.108145885,6.8782406
1.4040000000000001,0.11,5.96,0.10810698,6.8488755
1.405,0.11,5.93,0.108066455,6.818555
1.406,0.11,5.9,0.10802721,6.789169
1.4069999999999998,0.11,5.87,0.10798781,6.759772
1.4080000000000001,0.11,5.84,0.10794678,6.7294216
1.409,0.11,5.81,0.10790706,6.700012
1.41,0.11,5.78,0.10778378,6.6669016
1.411,0.11,5.75,0.10765449,6.6328626
1.412,0.11,5.72,0.107614025,6.603333
1.413,0.11,5.69,0.107573405,6.573805
1.4140000000000001,0.11,5.66,0.107531145,6.54333
1.415,0.11,5.63,0.10749024,6.5138063
1.416,0.11,5.6,0.107449204,6.484291
1.4169999999999998,0.11,5.57,0.10740651,6.453831
1.4180000000000001,0.11,5.54,0.10736521,6.4243298
1.419,0.11,5.5,0.10732377,6.3948402
1.42,0.11,5.47,0.10718465,6.3528843
1.421,0.11,5.44,0.10705222,6.319193
1.422,0.109,5.41,0.1070101,6.2896414
1.423,0.109,5.38,0.10683036,6.256331
1.4240000000000002,0.109,5.35,0.10678776,6.2267203
1.425,0.109,5.32,0.10674505,6.197133
1.426,0.109,5.28,0.106700644,6.166613
1.4269999999999998,0.109,5.25,0.10664763,6.1297655
1.4280000000000002,0.109,5.22,0.10660459,6.1002564
1.429,0.109,5.19,0.10646977,6.065137
1.43,0.109,5.15,0.1063318,6.030985
1.431,0.109,5.12,0.10627793,5.994162
1.432,0.109,5.09,0.10623257,5.9637303
1.433,0.109,5.06,0.106188744,5.934281
1.4340000000000002,0.109,5.02,0.106144845,5.9048676
1.435,0.109,4.99,0.10608889,5.867284
1.436,0.109,4.96,0.10604481,5.8379564
1.4369999999999998,0.109,4.92,0.10590792,5.803589
1.4380000000000002,0.109,4.89,0.105754085,5.761037
1.439,0.109,4.86,0.10570948,5.7317514
1.44,0.10800000000000001,4.82,0.10566482,5.702509
1.4409999999999998,0.10800000000000001,4.79,0.10546075,5.6605988
1.442,0.10800000000000001,4.75,0.105415694,5.631378
1.443,0.10800000000000001,4.72,0.105360016,5.595002
1.444,0.10800000000000001,4.69,0.10521665,5.55954
1.445,0.10800000000000001,4.65,0.10506995,5.525021
1.446,0.10800000000000001,4.62,0.105013736,5.4887514
1.4469999999999998,0.10800000000000001,4.58,0.104966424,5.4587955
1.4480000000000002,0.10800000000000001,4.55,0.10491009,5.4226856
1.449,0.10800000000000001,4.51,0.104864396,5.3937984
1.45,0.10800000000000001,4.48,0.10470723,5.35123
1.4509999999999998,0.10800000000000001,4.44,0.10455735,5.3167253
1.452,0.10800000000000001,4.41,0.104500495,5.280854
1.453,0.10800000000000001,4.37,0.104452655,5.251235
1.454,0.107,4.33,0.104395725,5.215549
1.455,0.107,4.3,0.10418067,5.1740956
1.456,0.107,4.26,0.104029655,5.1386795
1.4569999999999999,0.107,4.22,0.10386415,5.0971446
1.4580000000000002,0.107,4.19,0.10380649,5.061673
1.459,0.107,4.15,0.103757985,5.0323906
1.46,0.107,4.11,0.103700295,4.997127
1.4609999999999999,0.107,4.07,0.10353726,4.955803
1.462,0.107,4.04,0.103366986,4.9135838
1.463,0.107,4.0,0.10331994,4.8855066
1.464,0.106,3.96,0.10326192,4.850608
1.465,0.106,3.92,0.10303361,4.8081474
1.466,0.106,3.88,0.10286605,4.7670193
1.4669999999999999,0.106,3.84,0.102692835,4.725906
1.4680000000000002,0.106,3.8,0.102632456,4.6904416
1.469,0.106,3.76,0.10257389,4.6560106
1.47,0.106,3.72,0.102403626,4.615152
1.4709999999999999,0.106,3.68,0.10222578,4.5734215
1.472,0.105,3.64,0.10216698,4.5393143
1.473,0.105,3.6,0.101929165,4.497834
1.474,0.105,3.56,0.10175262,4.456314
1.475,0.105,3.52,0.10157191,4.4156933
1.476,0.105,3.48,0.101512656,4.381987
1.4769999999999999,0.105,3.43,0.101451635,4.347552
1.4780000000000002,0.105,3.39,0.10126301,4.300661
1.479,0.10400000000000001,3.35,0.10107944,4.2604017
1.48,0.10400000000000001,3.31,0.10082838,4.2182317
1.4809999999999999,0.10400000000000001,3.26,0.100646436,4.178137
1.482,0.10400000000000001,3.22,0.10044693,4.1315374
1.483,0.10400000000000001,3.17,0.10038532,4.097853
1.484,0.10400000000000001,3.13,0.10018945,4.051611
1.485,0.10300000000000001,3.09,0.099998385,4.0118427
1.486,0.10300000000000001,3.04,0.09973563,3.969914
1.4869999999999999,0.10300000000000001,3.0,0.09953505,3.9239774
1.4880000000000002,0.10300000000000001,2.95,0.09933853,3.8841927
1.489,0.102,2.91,0.09913451,3.8381844
1.49,0.102,2.86,0.098723024,3.7895355
1.4909999999999999,0.102,2.81,0.09865046,3.7512002
1.492,0.102,2.77,0.098441534,3.7055662
1.493,0.10099999999999999,2.72,0.098237135,3.666275
1.494,0.10099999999999999,2.67,0.09780366,3.6115632
1.495,0.10099999999999999,2.63,0.0975825,3.5661707
1.496,0.10099999999999999,2.58,0.0973774,3.5272603
1.4969999999999999,0.1,2.53,0.097153455,3.4822369
1.4980000000000002,0.1,2.48,0.09669976,3.4276164
1.499,0.0997,2.43,0.09647037,3.3828063
1.5,0.0993,2.39,0.09618979,3.3419175
1.501,0.099,2.34,0.09588681,3.3059368
1.5019999999999998,0.0986,2.29,0.09559977,3.2651281
1.5030000000000001,0.0983,2.24,0.095277876,3.2232187
1.504,0.0979,2.19,0.09498424,3.1825237
1.505,0.0975,2.15,0.094491094,3.132721
1.506,0.0971,2.1,0.09416682,3.0967875
1.507,0.0966,2.05,0.0938339,3.05514
1.508,0.0962,2.01,0.09329018,3.004213
1.5090000000000001,0.0957,1.96,0.092950754,2.9682837
1.51,0.0953,1.91,0.09257448,2.9256248
1.511,0.0948,1.87,0.09203326,2.8757133
1.5119999999999998,0.0942,1.82,0.0914634,2.8304236
1.5130000000000001,0.0937,1.77,0.09102885,2.786501
1.514,0.0931,1.73,0.09062691,2.743895
1.515,0.0926,1.68,0.089996725,2.6973367
1.516,0.0919,1.64,0.08937286,2.646143
1.517,0.0913,1.59,0.08868251,2.598282
1.518,0.0906,1.55,0.08799822,2.5458348
1.5190000000000001,0.0899,1.5,0.087277144,2.4978168
1.52,0.0892,1.46,0.0865282,2.4441082
1.521,0.0885,1.42,0.08577535,2.3959756
1.5219999999999998,0.0877,1.37,0.085006624,2.3477945
1.5230000000000001,0.0869,1.33,0.08417215,2.2928123
1.524,0.086,1.29,0.0830915,2.2346997
1.525,0.0851,1.25,0.08193074,2.175162
1.526,0.0842,1.2,0.08100407,2.1245306
1.527,0.0832,1.16,0.080046974,2.068453
1.528,0.0822,1.12,0.078776054,2.0080905
1.5290000000000001,0.0812,1.08,0.077461794,1.9477258
1.53,0.0801,1.04,0.07612938,1.8878181
1.531,0.0789,1.0,0.07470902,1.8268719
1.5319999999999998,0.0778,0.9620000000000001,0.07322451,1.7653806
1.5330000000000001,0.0765,0.924,0.07145189,1.6982653
1.534,0.0752,0.8859999999999999,0.06984571,1.637921
1.535,0.0739,0.848,0.06822743,1.5785937
1.536,0.0725,0.8109999999999999,0.0662616,1.5123239
1.537,0.0711,0.775,0.06421805,1.4470786
1.538,0.0696,0.74,0.062153738,1.3841507
1.5390000000000001,0.0681,0.705,0.060022436,1.3227432
1.54,0.0665,0.6709999999999999,0.057882905,1.2635318
1.541,0.0648,0.638,0.055371698,1.2001383
1.5419999999999998,0.0632,0.605,0.052806072,1.1397758
1.5430000000000001,0.0614,0.573,0.050646227,1.0890552
1.544,0.0596,0.542,0.04810341,1.0352951
1.545,0.0578,0.512,0.045598853,0.98579335
1.546,0.0559,0.48200000000000004,0.04317282,0.940464
1.547,0.054000000000000006,0.45399999999999996,0.04047954,0.8947431
1.548,0.0521,0.426,0.037898544,0.854378
1.5490000000000002,0.0501,0.4,0.035692412,0.82084394
1.55,0.0481,0.374,0.03355948,0.7909899
1.551,0.0461,0.349,0.031069394,0.75984836
1.5519999999999998,0.044000000000000004,0.325,0.028741008,0.7330574
1.5530000000000002,0.042,0.303,0.026754746,0.7113197
1.554,0.0399,0.281,0.024942758,0.6928607
1.555,0.0379,0.26,0.02323477,0.67639303
1.556,0.0358,0.24,0.021532701,0.6609607
1.557,0.0338,0.221,0.01994789,0.64782214
1.558,0.0318,0.203,0.01853324,0.63615775
1.5590000000000002,0.0298,0.18600000000000003,0.017240942,0.6260984
1.56,0.0279,0.17,0.016071243,0.6170819
1.561,0.026000000000000002,0.156,0.014926482,0.6084237
1.5619999999999998,0.0242,0.142,0.01398117,0.6017257
1.5630000000000002,0.0224,0.129,0.013136852,0.5950041
1.564,0.0207,0.11599999999999999,0.0122935865,0.58842087
1.565,0.0191,0.105,0.011605237,0.58244705
1.5659999999999998,0.0175,0.0947,0.01098905,0.57699144
1.567,0.0161,0.0851,0.010367585,0.5713341
1.568,0.0147,0.0762,0.009867519,0.56621647
1.569,0.0133,0.0681,0.009407964,0.5611696
1.57,0.0121,0.0607,0.008939579,0.5558245
1.571,0.0109,0.054000000000000006,0.008561588,0.55097723
1.5719999999999998,0.00985,0.0479,0.008211673,0.54614925
1.5730000000000002,0.00885,0.0423,0.0078930985,0.54132986
1.574,0.00792,0.0374,0.0075989603,0.53636456
1.575,0.00707,0.0329,0.0073263845,0.53156555
1.5759999999999998,0.0063,0.0289,0.007074744,0.5265348
1.577,0.0055899999999999995,0.0253,0.0068408027,0.5215856
1.578,0.00494,0.0221,0.0066489135,0.5172329
1.579,0.00436,0.0192,0.006444025,0.5120573
1.58,0.0038399999999999997,0.0167,0.006251982,0.50691605
1.581,0.00337,0.0145,0.006094515,0.5024185
1.5819999999999999,0.00295,0.0126,0.0059455275,0.4978845
1.5830000000000002,0.00257,0.0108,0.005804365,0.49331832
1.584,0.00224,0.00935,0.005669988,0.48867702
1.585,0.0019399999999999999,0.00804,0.005561637,0.48487043
1.5859999999999999,0.00168,0.0069,0.005457777,0.48090935
1.587,0.00146,0.00591,0.0053400253,0.47618866
1.588,0.00126,0.00506,0.005244959,0.47227907
1.589,0.00108,0.0043100000000000005,0.0051533245,0.46823967
1.59,0.000927,0.00367,0.005064765,0.46430004
1.591,0.000794,0.00312,0.004979364,0.46022415
1.5919999999999999,0.000679,0.00265,0.0048967395,0.4562459
1.5930000000000002,0.000579,0.00225,0.0048320787,0.45300257
1.594,0.000493,0.0019,0.0047541196,0.44888377
1.595,0.00042,0.00161,0.004678496,0.4448583
1.5959999999999999,0.000357,0.0013599999999999999,0.004619275,0.44158816
1.597,0.000303,0.00115,0.004561442,0.4383105
1.598,0.000256,0.000964,0.0045049544,0.43502855
1.599,0.000217,0.000811,0.0044496874,0.43173695
1.6,0.000183,0.000681,0.0044089123,0.4293208
1.601,0.000154,0.000571,0.0043687364,0.42679524
1.6019999999999999,0.00013000000000000002,0.000479,0.0043163914,0.42349505
1.6030000000000002,0.000109,0.0004,0.0042651277,0.42019272
1.604,9.159999999999999e-05,0.000335,0.004227302,0.417768
1.605,7.68e-05,0.000279,0.0041899364,0.41523385
1.6059999999999999,6.43e-05,0.000233,0.004153248,0.412807
1.607,5.379999999999999e-05,0.000194,0.004116963,0.41027284
1.608,4.49e-05,0.000161,0.0040813345,0.40784597
1.609,3.75e-05,0.000134,0.004046054,0.40530968
1.61,3.12e-05,0.00011100000000000001,0.00401143,0.4028828
1.611,2.6000000000000002e-05,9.25e-05,0.0039885,0.40122843
1.6119999999999999,2.1600000000000003e-05,7.670000000000001e-05,0.0039544962,0.39869428
1.6130000000000002,1.8e-05,6.35e-05,0.0039211055,0.39626956
1.614,1.49e-05,5.25e-05,0.003898999,0.39461517
1.615,1.24e-05,4.34e-05,0.0038771224,0.392964
1.6159999999999999,1.0199999999999999e-05,3.59e-05,0.003855399,0.39131284
1.617,8.48e-06,2.9600000000000005e-05,0.003833892,0.38966274
1.618,7.02e-06,2.44e-05,0.0038125664,0.3880105
1.619,5.7999999999999995e-06,2.01e-05,0.0037914151,0.38636255
1.62,4.79e-06,1.66e-05,0.003770445,0.38471246
1.621,3.95e-06,1.3699999999999998e-05,0.0037496632,0.38306665
1.6219999999999999,3.26e-06,1.12e-05,0.003729035,0.38142085
1.6230000000000002,2.68e-06,9.23e-06,0.003708602,0.3797729
1.624,2.2e-06,7.57e-06,0.0036883082,0.37812817
1.625,1.81e-06,6.2e-06,0.003668196,0.37648666
