time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.024,0.114,11.5,0.11514569999999999,10.570739999999999
1.025,0.114,11.5,0.11514110000000001,10.56632
1.026,0.114,11.5,0.1151364,10.561919999999999
1.0270000000000001,0.114,11.5,0.11513179999999999,10.55751
1.028,0.114,11.5,0.1151271,10.55309
1.0290000000000001,0.114,11.5,0.1151223,10.548680000000001
1.03,0.114,11.5,0.11511760000000001,10.544260000000001
1.031,0.114,11.5,0.11511279999999999,10.53983
1.032,0.114,11.5,0.11510799999999999,10.53532
1.033,0.114,11.5,0.11510319999999999,10.53081
1.034,0.114,11.5,0.11509839999999999,10.52629
1.035,0.114,11.4,0.1150935,10.52178
1.036,0.114,11.4,0.11508869999999999,10.51726
1.037,0.114,11.4,0.1150837,10.51273
1.038,0.114,11.4,0.1150788,10.50813
1.0390000000000001,0.114,11.4,0.1150739,10.50352
1.04,0.114,11.4,0.11506889999999999,10.49891
1.041,0.114,11.4,0.11506389999999998,10.4943
1.042,0.114,11.4,0.1150588,10.48968
1.043,0.114,11.4,0.1150538,10.48506
1.044,0.114,11.4,0.1150487,10.48044
1.045,0.114,11.4,0.11504360000000001,10.47573
1.046,0.114,11.4,0.1150385,10.47101
1.047,0.114,11.4,0.11503339999999998,10.4663
1.048,0.114,11.4,0.1150282,10.4616
1.0490000000000002,0.114,11.4,0.115023,10.45688
1.05,0.114,11.4,0.11501780000000002,10.45215
1.051,0.114,11.4,0.1150125,10.44743
1.052,0.114,11.4,0.1150073,10.44261
1.053,0.114,11.4,0.115002,10.43782
1.054,0.114,11.4,0.11499660000000002,10.433
1.055,0.114,11.4,0.1149913,10.42817
1.056,0.114,11.4,0.11498599999999999,10.42337
1.057,0.114,11.4,0.11498050000000001,10.41855
1.058,0.114,11.4,0.1149751,10.41364
1.0590000000000002,0.114,11.4,0.1149697,10.40873
1.06,0.114,11.4,0.1149642,10.40382
1.061,0.114,11.4,0.1149587,10.39892
1.062,0.114,11.4,0.11495319999999999,10.393989999999999
1.063,0.114,11.3,0.11494760000000001,10.38908
1.064,0.114,11.3,0.114942,10.384160000000001
1.065,0.114,11.3,0.1149363,10.37926
1.0659999999999998,0.114,11.3,0.11493060000000001,10.37435
1.067,0.114,11.3,0.1149249,10.36943
1.068,0.114,11.3,0.1149192,10.36444
1.069,0.114,11.3,0.1149134,10.35944
1.07,0.114,11.3,0.1149076,10.354439999999999
1.071,0.114,11.3,0.1149018,10.34943
1.072,0.114,11.3,0.114896,10.34442
1.073,0.114,11.3,0.11489010000000001,10.33941
1.074,0.114,11.3,0.11488419999999999,10.33441
1.075,0.114,11.3,0.11487830000000002,10.3294
1.0759999999999998,0.114,11.3,0.1148724,10.32438
1.077,0.114,11.3,0.1148664,10.31937
1.078,0.114,11.3,0.1148605,10.31435
1.079,0.114,11.3,0.11485450000000001,10.309330000000001
1.08,0.114,11.3,0.11484839999999999,10.30423
1.081,0.114,11.3,0.1148424,10.29912
1.082,0.114,11.3,0.1148364,10.294
1.083,0.114,11.3,0.11483030000000001,10.28888
1.084,0.114,11.3,0.1148242,10.28377
1.085,0.114,11.2,0.1148181,10.27866
1.0859999999999999,0.114,11.2,0.1148119,10.273539999999999
1.087,0.114,11.2,0.1148057,10.26834
1.088,0.114,11.2,0.11479949999999998,10.26313
1.089,0.114,11.2,0.1147933,10.25793
1.09,0.114,11.2,0.11478699999999999,10.25273
1.091,0.114,11.2,0.1147808,10.24751
1.092,0.114,11.2,0.1147746,10.242289999999999
1.093,0.114,11.2,0.1147682,10.23708
1.094,0.114,11.2,0.1147618,10.23188
1.095,0.114,11.2,0.11475550000000001,10.22667
1.0959999999999999,0.114,11.2,0.11474909999999999,10.22146
1.097,0.114,11.2,0.1147428,10.21623
1.0979999999999999,0.114,11.2,0.1147363,10.210930000000001
1.099,0.114,11.2,0.1147299,10.205630000000001
1.1,0.114,11.2,0.11472339999999999,10.200330000000001
1.101,0.114,11.1,0.11471689999999998,10.195039999999999
1.102,0.114,11.1,0.1147104,10.18972
1.103,0.114,11.1,0.1147039,10.18441
1.104,0.114,11.1,0.11469739999999999,10.179110000000001
1.105,0.114,11.1,0.11469080000000001,10.1738
1.1059999999999999,0.114,11.1,0.11468419999999999,10.16849
1.107,0.114,11.1,0.1146776,10.16319
1.1079999999999999,0.114,11.1,0.11467100000000001,10.157869999999999
1.109,0.114,11.1,0.1146644,10.152560000000001
1.11,0.114,11.1,0.1146577,10.147260000000001
1.111,0.114,11.1,0.114651,10.14194
1.112,0.114,11.1,0.1146444,10.13654
1.113,0.113,11.1,0.11463759999999999,10.13115
1.114,0.113,11.0,0.1146308,10.12575
1.115,0.113,11.0,0.11462409999999999,10.12035
1.1159999999999999,0.113,11.0,0.1146173,10.11495
1.117,0.113,11.0,0.1146105,10.109639999999999
1.1179999999999999,0.113,11.0,0.1146037,10.104239999999999
1.119,0.113,11.0,0.1145969,10.09885
1.12,0.113,11.0,0.11459000000000001,10.09345
1.121,0.113,11.0,0.11458310000000001,10.08805
1.122,0.113,11.0,0.11457629999999999,10.08265
1.123,0.113,11.0,0.1145694,10.07725
1.124,0.113,11.0,0.1145625,10.07184
1.125,0.113,11.0,0.11455560000000001,10.06644
1.126,0.113,10.9,0.11454860000000001,10.06104
1.127,0.113,10.9,0.1145417,10.055639999999999
1.128,0.113,10.9,0.1145347,10.050239999999999
1.129,0.113,10.9,0.11452770000000001,10.04485
1.13,0.113,10.9,0.11452069999999999,10.03945
1.131,0.113,10.9,0.1145137,10.034139999999999
1.1320000000000001,0.113,10.9,0.1145067,10.02873
1.133,0.113,10.9,0.1144996,10.02334
1.1340000000000001,0.113,10.9,0.1144925,10.01794
1.135,0.113,10.9,0.1144854,10.01254
1.136,0.113,10.9,0.11447830000000002,10.00716
1.137,0.113,10.9,0.1144712,10.00185
1.138,0.113,10.8,0.11446410000000001,9.996453
1.139,0.113,10.8,0.1144569,9.991107000000001
1.14,0.113,10.8,0.1144498,9.985757000000001
1.141,0.113,10.8,0.11444260000000002,9.980407000000001
1.1420000000000001,0.113,10.8,0.1144354,9.975057000000001
1.143,0.113,10.8,0.1144282,9.969717
1.1440000000000001,0.113,10.8,0.11442100000000001,9.964375
1.145,0.113,10.8,0.1144138,9.95903
1.146,0.113,10.8,0.1144066,9.953688
1.147,0.113,10.8,0.1143993,9.948350999999999
1.148,0.113,10.7,0.11439210000000001,9.943017999999999
1.149,0.113,10.7,0.1143848,9.937679
1.15,0.113,10.7,0.11437760000000001,9.932343
1.151,0.113,10.7,0.1143703,9.927005
1.1520000000000001,0.113,10.7,0.114363,9.921677
1.153,0.113,10.7,0.1143557,9.916354
1.1540000000000001,0.113,10.7,0.1143483,9.911035
1.155,0.113,10.7,0.11434089999999998,9.905741
1.156,0.113,10.7,0.11433360000000001,9.900433999999999
1.157,0.113,10.7,0.11432629999999999,9.895121000000001
1.158,0.113,10.6,0.11431889999999999,9.889826
1.159,0.113,10.6,0.1143115,9.884535000000001
1.16,0.113,10.6,0.11430410000000002,9.879249
1.161,0.113,10.6,0.11429660000000001,9.873968
1.162,0.113,10.6,0.1142893,9.868686
1.163,0.113,10.6,0.1142818,9.863423
1.1640000000000001,0.113,10.6,0.1142743,9.858151
1.165,0.113,10.6,0.11426689999999999,9.852886
1.166,0.113,10.6,0.1142595,9.84763
1.167,0.113,10.5,0.11425199999999999,9.842383
1.168,0.113,10.5,0.1142444,9.837133999999999
1.169,0.113,10.5,0.11423699999999999,9.831886
1.17,0.113,10.5,0.1142296,9.826637
1.171,0.113,10.5,0.11422210000000001,9.821386
1.172,0.113,10.5,0.1142145,9.816155
1.173,0.113,10.5,0.11420699999999999,9.810931
1.1740000000000002,0.113,10.5,0.11419939999999999,9.805708000000001
1.175,0.113,10.5,0.11419189999999999,9.800491000000001
1.176,0.113,10.4,0.1141844,9.795264999999999
1.177,0.113,10.4,0.11417680000000001,9.790056
1.178,0.113,10.4,0.1141692,9.784846
1.179,0.113,10.4,0.11416169999999999,9.779637
1.18,0.113,10.4,0.11415410000000002,9.774426
1.181,0.113,10.4,0.1141465,9.769224000000001
1.182,0.113,10.4,0.11413889999999999,9.764022
1.183,0.113,10.4,0.11413119999999999,9.758825
1.1840000000000002,0.113,10.3,0.1141236,9.753630000000001
1.185,0.113,10.3,0.11411600000000001,9.748433
1.186,0.113,10.3,0.11410839999999998,9.743235
1.187,0.113,10.3,0.1141007,9.738048
1.188,0.113,10.3,0.1140931,9.732857000000001
1.189,0.113,10.3,0.1140854,9.727673
1.19,0.113,10.3,0.1140777,9.722489999999999
1.1909999999999998,0.113,10.3,0.11407,9.717305999999999
1.192,0.113,10.3,0.1140623,9.712128
1.193,0.113,10.2,0.1140545,9.706951
1.194,0.113,10.2,0.1140469,9.701761
1.195,0.113,10.2,0.1140391,9.696572999999999
1.196,0.113,10.2,0.11403139999999999,9.691382
1.197,0.113,10.2,0.1140237,9.686191
1.198,0.113,10.2,0.114016,9.680987
1.199,0.113,10.2,0.1140083,9.675787
1.2,0.113,10.1,0.11400060000000001,9.670581
1.2009999999999998,0.113,10.1,0.1139928,9.665365
1.202,0.113,10.1,0.11398499999999999,9.66015
1.203,0.113,10.1,0.11397719999999999,9.654931
1.204,0.113,10.1,0.1139694,9.649711
1.205,0.113,10.1,0.1139616,9.644489
1.206,0.113,10.1,0.11395380000000001,9.639257
1.207,0.113,10.1,0.113946,9.634023
1.208,0.113,10.0,0.1139382,9.628777000000001
1.209,0.113,10.0,0.11393039999999999,9.623532
1.21,0.113,10.0,0.1139225,9.618272
1.2109999999999999,0.113,10.0,0.1139147,9.612994
1.212,0.113,9.98,0.11390689999999999,9.607707000000001
1.213,0.113,9.97,0.113899,9.602422
1.214,0.113,9.96,0.1138912,9.597121000000001
1.215,0.113,9.94,0.11388339999999998,9.591808
1.216,0.113,9.93,0.1138755,9.58649
1.217,0.113,9.91,0.1138675,9.581161999999999
1.218,0.113,9.9,0.1138597,9.575805
1.219,0.113,9.89,0.1138519,9.570436
1.22,0.113,9.87,0.113844,9.565056
1.2209999999999999,0.113,9.86,0.11383610000000001,9.559664
1.222,0.113,9.84,0.11382819999999999,9.554249
1.2229999999999999,0.113,9.83,0.1138202,9.548822
1.224,0.113,9.81,0.1138123,9.543377
1.225,0.113,9.8,0.11380439999999999,9.537918
1.226,0.113,9.78,0.1137965,9.532439
1.227,0.113,9.77,0.1137886,9.526936
1.228,0.113,9.75,0.1137807,9.521405
1.229,0.113,9.74,0.11377269999999999,9.515852
1.23,0.113,9.72,0.1137647,9.510284
1.2309999999999999,0.113,9.71,0.1137568,9.504686
1.232,0.113,9.69,0.11374880000000001,9.499067
1.2329999999999999,0.113,9.68,0.11374089999999999,9.49342
1.234,0.113,9.66,0.1137329,9.487741999999999
1.235,0.113,9.65,0.1137249,9.48204
1.236,0.113,9.63,0.11371700000000001,9.476307
1.237,0.113,9.62,0.11370899999999999,9.470547
1.238,0.113,9.6,0.113701,9.464756
1.239,0.113,9.58,0.113693,9.458933
1.24,0.113,9.57,0.113685,9.453068
1.2409999999999999,0.113,9.55,0.11367719999999999,9.447165
1.242,0.113,9.54,0.1136692,9.441229
1.2429999999999999,0.113,9.52,0.1136612,9.435247
1.244,0.113,9.51,0.1136532,9.42923
1.245,0.113,9.49,0.1136452,9.423165
1.246,0.113,9.47,0.11363730000000001,9.41705
1.247,0.113,9.46,0.11362930000000002,9.410895
1.248,0.113,9.44,0.1136214,9.404696000000001
1.249,0.113,9.42,0.1136133,9.398452
1.25,0.113,9.41,0.11360539999999998,9.392147
1.251,0.113,9.39,0.11359749999999999,9.385793
1.252,0.113,9.37,0.11358940000000001,9.379380000000001
1.253,0.113,9.36,0.1135815,9.372910000000001
1.254,0.113,9.34,0.11357360000000001,9.366368
1.255,0.113,9.32,0.11356559999999999,9.359771
1.256,0.113,9.31,0.1135577,9.353105000000001
1.2570000000000001,0.113,9.29,0.11354990000000001,9.346364999999999
1.258,0.113,9.27,0.11354189999999999,9.339567
1.2590000000000001,0.113,9.26,0.11353410000000001,9.332691
1.26,0.113,9.24,0.1135262,9.325733999999999
1.261,0.113,9.22,0.1135183,9.318698
1.262,0.113,9.21,0.1135105,9.311581
1.263,0.113,9.19,0.1135027,9.304371000000002
1.264,0.113,9.17,0.11349489999999998,9.297067
1.265,0.113,9.15,0.11348699999999999,9.289677000000001
1.266,0.113,9.14,0.1134793,9.282186
1.2670000000000001,0.113,9.12,0.1134716,9.27459
1.268,0.113,9.1,0.11346379999999999,9.266879
1.2690000000000001,0.113,9.08,0.11345610000000002,9.259056
1.27,0.113,9.06,0.1134485,9.251114999999999
1.271,0.113,9.05,0.11344089999999998,9.24305
1.272,0.113,9.03,0.11343330000000001,9.234843
1.273,0.113,9.01,0.1134257,9.226503999999998
1.274,0.113,8.99,0.1134182,9.218014
1.275,0.113,8.97,0.1134107,9.209377
1.276,0.113,8.96,0.1134032,9.200582
1.2770000000000001,0.113,8.94,0.1133958,9.191622
1.278,0.113,8.92,0.1133885,9.182482
1.2790000000000001,0.113,8.9,0.1133813,9.173147
1.28,0.113,8.88,0.113374,9.163629
1.281,0.113,8.86,0.11336689999999999,9.153901
1.2819999999999998,0.113,8.85,0.1133598,9.143948
1.2830000000000001,0.113,8.83,0.1133528,9.133764
1.284,0.113,8.81,0.11334589999999999,9.123328
1.285,0.113,8.79,0.11333910000000001,9.112634
1.286,0.113,8.77,0.11333230000000001,9.101658
1.287,0.113,8.75,0.11332560000000001,9.090395
1.288,0.113,8.73,0.1133191,9.078807000000001
1.2890000000000001,0.113,8.71,0.1133126,9.066889999999999
1.29,0.113,8.69,0.11330639999999999,9.054607
1.291,0.113,8.67,0.1133001,9.041944
1.2919999999999998,0.113,8.65,0.1132942,9.028855
1.2930000000000001,0.11199999999999999,8.64,0.1132882,9.015332
1.294,0.11199999999999999,8.62,0.11328250000000001,9.00132
1.295,0.11199999999999999,8.6,0.11327709999999999,8.986784
1.296,0.11199999999999999,8.58,0.11327169999999999,8.971687
1.297,0.11199999999999999,8.56,0.11326660000000002,8.955985
1.298,0.11199999999999999,8.54,0.1132618,8.93962
1.2990000000000002,0.11199999999999999,8.52,0.11325719999999999,8.922527
1.3,0.11199999999999999,8.5,0.1132529,8.904652
1.301,0.11199999999999999,8.48,0.11324880000000001,8.885904
1.3019999999999998,0.11199999999999999,8.46,0.1132452,8.866204
1.3030000000000002,0.11199999999999999,8.44,0.11324189999999999,8.845460000000001
1.304,0.11199999999999999,8.42,0.113239,8.823564
1.305,0.11199999999999999,8.4,0.11323659999999999,8.800386
1.306,0.11199999999999999,8.37,0.1132347,8.775795
1.307,0.11199999999999999,8.35,0.11323330000000001,8.749632
1.308,0.11199999999999999,8.33,0.11323239999999998,8.721715
1.3090000000000002,0.11199999999999999,8.31,0.11323219999999999,8.691847000000001
1.31,0.11199999999999999,8.29,0.1132327,8.659817
1.311,0.11199999999999999,8.27,0.11323410000000002,8.625377
1.3119999999999998,0.11199999999999999,8.25,0.11323599999999999,8.588277
1.3130000000000002,0.11199999999999999,8.23,0.1132386,8.548257000000001
1.314,0.11199999999999999,8.21,0.11324189999999999,8.50506
1.315,0.11199999999999999,8.19,0.11324589999999998,8.458464
1.3159999999999998,0.11199999999999999,8.17,0.1132503,8.408313
1.317,0.11199999999999999,8.14,0.113255,8.354574000000001
1.318,0.11199999999999999,8.12,0.11325940000000001,8.297373
1.319,0.11199999999999999,8.1,0.11326320000000001,8.237067
1.32,0.11199999999999999,8.08,0.1132656,8.174263999999999
1.321,0.11199999999999999,8.06,0.1132663,8.109789
1.3219999999999998,0.11199999999999999,8.04,0.1132646,8.044685000000001
1.3230000000000002,0.11199999999999999,8.01,0.11326010000000002,7.980028999999999
1.324,0.11199999999999999,7.99,0.1132528,7.916875999999999
1.325,0.11199999999999999,7.97,0.11324269999999999,7.856096000000001
1.3259999999999998,0.11199999999999999,7.95,0.11323019999999999,7.798341000000001
1.327,0.11199999999999999,7.93,0.1132155,7.744014
1.328,0.11199999999999999,7.9,0.1131992,7.693306
1.329,0.11199999999999999,7.88,0.1131818,7.646242
1.33,0.11199999999999999,7.86,0.11316369999999999,7.6026869999999995
1.331,0.11199999999999999,7.84,0.1131452,7.562454
1.3319999999999999,0.11199999999999999,7.81,0.1131265,7.525291
1.3330000000000002,0.11199999999999999,7.79,0.1131077,7.490939999999999
1.334,0.11199999999999999,7.77,0.11308900000000001,7.459117
1.335,0.11199999999999999,7.75,0.11307060000000001,7.429564999999999
1.3359999999999999,0.11199999999999999,7.72,0.11305230000000001,7.402027
1.337,0.11199999999999999,7.7,0.1130343,7.376272
1.338,0.11199999999999999,7.68,0.11301649999999999,7.35208
1.339,0.11199999999999999,7.65,0.1129991,7.329258
1.34,0.11199999999999999,7.63,0.1129817,7.307639999999999
1.341,0.11199999999999999,7.61,0.1129645,7.287068
1.3419999999999999,0.11199999999999999,7.59,0.11294749999999999,7.267405
1.3430000000000002,0.11199999999999999,7.56,0.1129306,7.248519
1.344,0.11199999999999999,7.54,0.11291389999999998,7.230308999999999
1.345,0.11199999999999999,7.51,0.1128972,7.212675999999999
1.3459999999999999,0.11199999999999999,7.49,0.1128806,7.195538000000001
1.347,0.11199999999999999,7.47,0.11286410000000001,7.1788110000000005
1.348,0.11199999999999999,7.44,0.11284749999999999,7.162431
1.349,0.11199999999999999,7.42,0.112831,7.146344
1.35,0.11199999999999999,7.4,0.1128144,7.130497
1.351,0.11199999999999999,7.37,0.11279769999999999,7.114852000000001
1.3519999999999999,0.11199999999999999,7.35,0.11278099999999999,7.0993580000000005
1.3530000000000002,0.11199999999999999,7.32,0.1127643,7.083991999999999
1.354,0.11199999999999999,7.3,0.1127473,7.068714999999999
1.355,0.11199999999999999,7.27,0.1127303,7.053513000000001
1.3559999999999999,0.11199999999999999,7.25,0.1127132,7.038347999999999
1.357,0.11199999999999999,7.22,0.112696,7.023210000000001
1.358,0.11199999999999999,7.2,0.1126786,7.008077
1.359,0.111,7.17,0.11266110000000001,6.992936
1.36,0.111,7.15,0.11264339999999999,6.977774
1.361,0.111,7.12,0.1126256,6.962572
1.3619999999999999,0.111,7.1,0.1126076,6.947328999999999
1.3630000000000002,0.111,7.07,0.1125894,6.932036999999999
1.364,0.111,7.05,0.112571,6.916694000000001
1.365,0.111,7.02,0.11255239999999998,6.901277
1.3659999999999999,0.111,7.0,0.1125337,6.885797999999999
1.367,0.111,6.97,0.11251480000000001,6.870247
1.368,0.111,6.95,0.11249569999999999,6.854624
1.369,0.111,6.92,0.11247639999999999,6.8389169999999995
1.37,0.111,6.9,0.1124569,6.823142
1.371,0.111,6.87,0.1124372,6.807285
1.3719999999999999,0.111,6.84,0.11241720000000001,6.791355
1.3730000000000002,0.111,6.82,0.1123972,6.775351
1.374,0.111,6.79,0.1123768,6.7592669999999995
1.375,0.111,6.76,0.1123563,6.743111
1.376,0.111,6.74,0.1123355,6.726884
1.3769999999999998,0.111,6.71,0.1123146,6.710586
1.3780000000000001,0.111,6.69,0.1122934,6.694228999999999
1.379,0.111,6.66,0.112272,6.677811999999999
1.38,0.111,6.63,0.11225039999999999,6.661333
1.381,0.111,6.6,0.11222860000000001,6.644802
1.382,0.111,6.58,0.1122066,6.628222
1.383,0.111,6.55,0.1121845,6.611597
1.3840000000000001,0.111,6.52,0.11216199999999998,6.594937
1.385,0.111,6.5,0.1121395,6.578241
1.386,0.111,6.47,0.11211660000000001,6.561512
1.3869999999999998,0.111,6.44,0.11209360000000002,6.544755
1.3880000000000001,0.111,6.41,0.1120703,6.527984
1.389,0.111,6.39,0.1120469,6.511189
1.39,0.111,6.36,0.11202329999999999,6.494386
1.391,0.111,6.33,0.11199939999999999,6.477579
1.392,0.111,6.3,0.1119753,6.460767
1.393,0.111,6.27,0.1119511,6.443957
1.3940000000000001,0.111,6.25,0.1119266,6.427151
1.395,0.111,6.22,0.111902,6.41035
1.396,0.111,6.19,0.1118771,6.393561
1.3969999999999998,0.11,6.16,0.111852,6.376784
1.3980000000000001,0.11,6.13,0.1118268,6.360023
1.399,0.11,6.1,0.11180129999999999,6.343282
1.4,0.11,6.07,0.11177550000000001,6.326563
1.401,0.11,6.05,0.11174949999999999,6.309864
1.402,0.11,6.02,0.1117233,6.293183
1.403,0.11,5.99,0.1116969,6.276525
1.4040000000000001,0.11,5.96,0.11167039999999999,6.259896
1.405,0.11,5.93,0.11164349999999999,6.243285
1.406,0.11,5.9,0.1116164,6.226692
1.4069999999999998,0.11,5.87,0.11158900000000001,6.210106
1.4080000000000001,0.11,5.84,0.1115613,6.193536
1.409,0.11,5.81,0.11153350000000001,6.1769739999999995
1.41,0.11,5.78,0.11150530000000002,6.160407
1.411,0.11,5.75,0.1114768,6.143843
1.412,0.11,5.72,0.1114481,6.127264
1.413,0.11,5.69,0.111419,6.110671
1.4140000000000001,0.11,5.66,0.1113897,6.094057
1.415,0.11,5.63,0.1113599,6.0774099999999995
1.416,0.11,5.6,0.1113298,6.060716
1.4169999999999998,0.11,5.57,0.11129929999999999,6.043966999999999
1.4180000000000001,0.11,5.54,0.1112684,6.027144
1.419,0.11,5.5,0.11123720000000001,6.010231
1.42,0.11,5.47,0.11120550000000001,5.993221
1.421,0.11,5.44,0.11117339999999999,5.97609
1.422,0.109,5.41,0.1111407,5.958819
1.423,0.109,5.38,0.1111076,5.9413800000000005
1.4240000000000002,0.109,5.35,0.1110739,5.923749
1.425,0.109,5.32,0.1110396,5.905896
1.426,0.109,5.28,0.1110048,5.887787
1.4269999999999998,0.109,5.25,0.1109692,5.869379
1.4280000000000002,0.109,5.22,0.11093299999999999,5.850623000000001
1.429,0.109,5.19,0.11089600000000001,5.831467
1.43,0.109,5.15,0.11085819999999999,5.811858999999999
1.431,0.109,5.12,0.11081949999999999,5.791721
1.432,0.109,5.09,0.1107798,5.770962
1.433,0.109,5.06,0.110739,5.749477
1.4340000000000002,0.109,5.02,0.1106971,5.727151
1.435,0.109,4.99,0.1106539,5.703825
1.436,0.109,4.96,0.11060930000000001,5.67931
1.4369999999999998,0.109,4.92,0.11056300000000001,5.653363
1.4380000000000002,0.109,4.89,0.11051500000000002,5.6257019999999995
1.439,0.109,4.86,0.11046489999999999,5.5959449999999995
1.44,0.10800000000000001,4.82,0.1104125,5.5636
1.4409999999999998,0.10800000000000001,4.79,0.11035739999999998,5.527992
1.442,0.10800000000000001,4.75,0.11029929999999999,5.488217
1.443,0.10800000000000001,4.72,0.1102375,5.442993
1.444,0.10800000000000001,4.69,0.11017169999999998,5.390466
1.445,0.10800000000000001,4.65,0.110101,5.327915
1.446,0.10800000000000001,4.62,0.11002490000000001,5.2511849999999995
1.4469999999999998,0.10800000000000001,4.58,0.10994260000000002,5.153995
1.4480000000000002,0.10800000000000001,4.55,0.1098527,5.027476999999999
1.449,0.10800000000000001,4.51,0.10974949999999999,4.862964
1.45,0.10800000000000001,4.48,0.1096128,4.665639
1.4509999999999998,0.10800000000000001,4.44,0.1094104,4.4730870000000005
1.452,0.10800000000000001,4.41,0.1091598,4.3284199999999995
1.453,0.10800000000000001,4.37,0.1089328,4.236517
1.454,0.107,4.33,0.1087596,4.1799040000000005
1.455,0.107,4.3,0.1086276,4.142596
1.456,0.107,4.26,0.10851889999999999,4.114986
1.4569999999999999,0.107,4.22,0.108421,4.091986
1.4580000000000002,0.107,4.19,0.1083272,4.071063
1.459,0.107,4.15,0.10823410000000001,4.051001
1.46,0.107,4.11,0.10813980000000001,4.031192
1.4609999999999999,0.107,4.07,0.1080433,4.011318
1.462,0.107,4.04,0.1079441,3.9912099999999997
1.463,0.107,4.0,0.10784160000000002,3.97076
1.464,0.106,3.96,0.1077356,3.9498870000000004
1.465,0.106,3.92,0.1076257,3.928549
1.466,0.106,3.88,0.10751179999999999,3.9067010000000004
1.4669999999999999,0.106,3.84,0.1073933,3.8842730000000003
1.4680000000000002,0.106,3.8,0.10727010000000001,3.861236
1.469,0.106,3.76,0.107142,3.8375690000000002
1.47,0.106,3.72,0.1070086,3.813218
1.4709999999999999,0.106,3.68,0.10686949999999999,3.7881440000000004
1.472,0.105,3.64,0.1067243,3.7622940000000002
1.473,0.105,3.6,0.10657280000000001,3.735641
1.474,0.105,3.56,0.10641489999999999,3.7082
1.475,0.105,3.52,0.10625,3.679908
1.476,0.105,3.48,0.10607770000000001,3.6507199999999997
1.4769999999999999,0.105,3.43,0.105898,3.620659
1.4780000000000002,0.105,3.39,0.10571040000000001,3.5897040000000002
1.479,0.10400000000000001,3.35,0.10551469999999999,3.557842
1.48,0.10400000000000001,3.31,0.1053107,3.525096
1.4809999999999999,0.10400000000000001,3.26,0.1050978,3.4914389999999997
1.482,0.10400000000000001,3.22,0.1048758,3.456882
1.483,0.10400000000000001,3.17,0.10464460000000002,3.421446
1.484,0.10400000000000001,3.13,0.10440350000000001,3.3851379999999995
1.485,0.10300000000000001,3.09,0.1041522,3.347951
1.486,0.10300000000000001,3.04,0.10389000000000001,3.309876
1.4869999999999999,0.10300000000000001,3.0,0.10361660000000002,3.270932
1.4880000000000002,0.10300000000000001,2.95,0.10333130000000001,3.231104
1.489,0.102,2.91,0.1030329,3.190327
1.49,0.102,2.86,0.10272080000000001,3.1485790000000002
1.4909999999999999,0.102,2.81,0.1023942,3.1058169999999996
1.492,0.102,2.77,0.10205189999999999,3.0619680000000002
1.493,0.10099999999999999,2.72,0.1016933,3.0170049999999997
1.494,0.10099999999999999,2.67,0.1013177,2.9708799999999997
1.495,0.10099999999999999,2.63,0.10092480000000001,2.9236
1.496,0.10099999999999999,2.58,0.10051389999999999,2.875134
1.4969999999999999,0.1,2.53,0.1000852,2.825494
1.4980000000000002,0.1,2.48,0.09963925,2.774739
1.499,0.0997,2.43,0.09917679,2.722941
1.5,0.0993,2.39,0.09871479,2.672138
1.501,0.099,2.34,0.09824356,2.621369
1.5019999999999998,0.0986,2.29,0.09776036,2.570041
1.5030000000000001,0.0983,2.24,0.09726366,2.51775
1.504,0.0979,2.19,0.09675226,2.464147
1.505,0.0975,2.15,0.09622414,2.408818
1.506,0.0971,2.1,0.09567679,2.351282
1.507,0.0966,2.05,0.09510715,2.291009
1.508,0.0962,2.01,0.09451186,2.2274700000000003
1.5090000000000001,0.0957,1.96,0.09388885,2.160312
1.51,0.0953,1.91,0.0932363,2.0893639999999998
1.511,0.0948,1.87,0.0925542,2.014792
1.5119999999999998,0.0942,1.82,0.09184503,1.93723
1.5130000000000001,0.0937,1.77,0.0911131,1.857766
1.514,0.0931,1.73,0.09036345,1.777842
1.515,0.0926,1.68,0.08960091,1.699127
1.516,0.0919,1.64,0.0888285,1.623315
1.517,0.0913,1.59,0.08804544,1.55187
1.518,0.0906,1.55,0.0872474,1.485959
1.5190000000000001,0.0899,1.5,0.08642644,1.426364
1.52,0.0892,1.46,0.0855718,1.373517
1.521,0.0885,1.42,0.08467324,1.327641
1.5219999999999998,0.0877,1.37,0.0837219,1.288757
1.5230000000000001,0.0869,1.33,0.08271071,1.256634
1.524,0.086,1.29,0.08163261,1.230515
1.525,0.0851,1.25,0.08047369,1.208667
1.526,0.0842,1.2,0.07920276,1.187904
1.527,0.0832,1.16,0.07776428,1.163548
1.528,0.0822,1.12,0.07608565,1.130299
1.5290000000000001,0.0812,1.08,0.07410996,1.0843479999999999
1.53,0.0801,1.04,0.07185289,1.0261770000000001
1.531,0.0789,1.0,0.06944443,0.962073
1.5319999999999998,0.0778,0.9620000000000001,0.06709776,0.9016525
1.5330000000000001,0.0765,0.924,0.06499818,0.8520724000000001
1.534,0.0752,0.8859999999999999,0.06321146,0.8144871
1.535,0.0739,0.848,0.06169242,0.7856715999999999
1.536,0.0725,0.8109999999999999,0.06034755,0.7612807
1.537,0.0711,0.775,0.05908058,0.7375335
1.538,0.0696,0.74,0.05780591,0.7114409
